row_index,col_index,amount,row_id,col_id
82,87,7.25320731223362e-09,859,88
1500,110,6.946764126881342e-09,2279,111
82,19,2.690623097885593e-09,859,20
576,110,2.6717322096431716e-09,1355,111
1527,19,2.616382375641052e-09,2306,20
178,162,1.7762777675122983e-09,956,163
82,162,1.7148359482533916e-09,859,163
1527,231,1.3471684884089711e-09,2306,232
1500,363,1.2659629064431277e-09,2279,364
1068,52,1.116954821611692e-09,1847,53
1068,110,1.0143164992234712e-09,1847,111
1527,103,7.842137793403078e-10,2306,104
1527,336,7.801955843196397e-10,2306,337
1527,106,7.727860123947246e-10,2306,107
1788,159,7.658991478494638e-10,2567,160
1788,162,7.379077161703265e-10,2567,163
1527,28,6.694104547952611e-10,2306,29
1746,87,6.416957132171944e-10,2525,88
1500,162,5.734492950733444e-10,2279,163
1444,162,5.087275483814037e-10,2223,163
1788,363,5.008849227538768e-10,2567,364
1068,169,4.939365626752529e-10,1847,170
1527,178,4.6558641303092286e-10,2306,179
576,162,4.530676612898186e-10,1355,163
1527,284,4.450239194268919e-10,2306,285
1068,363,4.234786644654914e-10,1847,364
1068,159,4.144622913541566e-10,1847,160
1527,33,3.922694977708936e-10,2306,34
874,159,3.837341747494632e-10,1653,160
1500,169,3.756445627163469e-10,2279,170
1527,228,3.5476821956445626e-10,2306,229
1068,296,3.48027445476006e-10,1847,297
1462,162,3.246800244529882e-10,2241,163
1746,162,2.589649073651212e-10,2525,163
874,155,2.4795862364635255e-10,1653,156
874,363,2.4741873752405324e-10,1653,364
1746,19,2.380410958572911e-10,2525,20
874,89,2.3722643252752614e-10,1653,90
1444,363,2.218209692211331e-10,2223,364
874,114,2.1026893406757906e-10,1653,115
874,362,2.085379692738955e-10,1653,363
576,363,1.9911675952341585e-10,1355,364
1068,241,1.8492506595564147e-10,1847,242
1527,377,1.6432577526347816e-10,2306,378
180,52,1.4236629189006123e-10,958,53
178,169,1.303481487362488e-10,956,170
576,241,1.2880769573194593e-10,1355,242
1068,2,1.2814678009559793e-10,1847,3
1527,216,1.2636828514939583e-10,2306,217
1527,148,1.2530125476710679e-10,2306,149
178,19,1.168097752246535e-10,956,20
698,159,1.1395888268277924e-10,1477,160
1068,179,1.111750833107717e-10,1847,180
874,376,1.0776759568661765e-10,1653,377
1527,87,1.0401062142111495e-10,2306,88
1068,268,1.0137039834950157e-10,1847,269
687,162,1.0093507660290886e-10,1466,163
1527,373,1.0059356091671765e-10,2306,374
874,2,9.850866565250606e-11,1653,3
874,162,9.311802272613766e-11,1653,163
1527,362,9.228099393531299e-11,2306,363
180,89,8.46578449847433e-11,958,90
1527,159,8.28395624980429e-11,2306,160
178,159,8.205744874546699e-11,956,160
82,241,8.052025093188007e-11,859,242
1527,273,7.901953964227428e-11,2306,274
180,2,7.747350576307338e-11,958,3
576,169,7.644864494452382e-11,1355,170
1527,300,7.637238978540002e-11,2306,301
874,169,7.469139847924226e-11,1653,170
1527,97,7.157129243113823e-11,2306,98
874,306,7.146319963771671e-11,1653,307
1527,91,7.106523075243757e-11,2306,92
1444,169,6.92510805062347e-11,2223,170
874,64,6.803358955743114e-11,1653,65
1527,303,6.742944768673611e-11,2306,304
1527,85,6.636852322899766e-11,2306,86
1527,269,6.376099686525853e-11,2306,270
874,52,6.312904060605676e-11,1653,53
178,363,6.237720039833959e-11,956,364
1527,1,5.965928412998768e-11,2306,2
1527,89,5.897654783194435e-11,2306,90
178,241,5.888313179579392e-11,956,242
1527,301,5.660960243735087e-11,2306,302
1068,226,5.553162117017554e-11,1847,227
180,114,5.3238570258153424e-11,958,115
1527,306,5.2761585332237543e-11,2306,307
1527,328,5.229436764364073e-11,2306,329
874,13,5.2249999105684027e-11,1653,14
180,119,4.8031607263351874e-11,958,120
1527,4,4.78001151973792e-11,2306,5
1527,197,4.7369368600664347e-11,2306,198
1068,378,4.728183498882445e-11,1847,379
576,362,4.331749859577965e-11,1355,363
1527,256,4.230317326583323e-11,2306,257
1500,2,4.2204891110048425e-11,2279,3
1527,43,4.1208239152607996e-11,2306,44
35,162,3.993960399890504e-11,812,163
1527,383,3.8888464029377836e-11,2306,384
1527,123,3.81659420173252e-11,2306,124
82,284,3.804437841145663e-11,859,285
1527,182,3.776428394330366e-11,2306,183
1788,169,3.594847142540508e-11,2567,170
1068,195,3.5296223918604705e-11,1847,196
876,186,3.52584282371247e-11,1655,187
874,378,3.499781135226043e-11,1653,379
1500,159,3.438612921486576e-11,2279,160
180,373,3.436897214259457e-11,958,374
180,192,3.33909521300112e-11,958,193
1527,261,3.312942517519015e-11,2306,262
1527,102,3.30412967813349e-11,2306,103
180,363,3.285962125686545e-11,958,364
1788,242,3.2601567299047275e-11,2567,243
1527,163,3.225183450935428e-11,2306,164
82,363,3.0995184958929974e-11,859,364
1527,230,3.063594752761497e-11,2306,231
1527,359,3.0206898517271545e-11,2306,360
1527,3,3.00128859753339e-11,2306,4
1527,143,2.980954314073622e-11,2306,144
1527,351,2.935730103884156e-11,2306,352
1068,114,2.92521556875428e-11,1847,115
1527,155,2.8657136509350345e-11,2306,156
1527,260,2.852374747504882e-11,2306,261
1068,89,2.825561085949736e-11,1847,90
1527,114,2.789065627373273e-11,2306,115
1527,113,2.743690462297201e-11,2306,114
1527,369,2.6360075938164063e-11,2306,370
1527,29,2.6174953129252197e-11,2306,30
1527,131,2.5951304842381777e-11,2306,132
1527,338,2.5824979683752764e-11,2306,339
1746,241,2.564730412800261e-11,2525,242
874,68,2.5149684678101757e-11,1653,69
1527,214,2.479441999978544e-11,2306,215
1068,119,2.470014140323774e-11,1847,120
180,362,2.4506022284962495e-11,958,363
178,2,2.4079196928728058e-11,956,3
1527,24,2.403541086200957e-11,2306,25
1527,78,2.3494503986665512e-11,2306,79
1527,226,2.3335938480099506e-11,2306,227
698,162,2.3183344362559155e-11,1477,163
1068,346,2.2108233667203927e-11,1847,347
1527,76,2.2066579333339725e-11,2306,77
1527,288,2.1836853312871417e-11,2306,289
1527,109,2.1777793249448244e-11,2306,110
