row_index,col_index,amount,row_id,col_id
123,52,0.0053625223849324,900,53
123,19,0.0007929053761098221,900,20
123,179,0.0005336274106528633,900,180
984,19,0.00037643480425455595,1763,20
123,288,0.00035046033274428143,900,289
123,373,0.00030569097475099895,900,374
123,130,0.0002508817191621349,900,131
984,130,0.00011857595381515404,1763,131
123,218,8.927323216286882e-05,900,219
984,288,8.685130327158467e-05,1763,289
984,373,7.739327008405722e-05,1763,374
123,95,6.593855881345062e-05,900,96
984,52,6.470262691053353e-05,1763,53
123,339,5.609265499636971e-05,900,340
984,290,5.3095717618548615e-05,1763,291
123,242,5.085208415219529e-05,900,243
123,201,4.676903480430508e-05,900,202
123,119,4.548795618654517e-05,900,120
123,192,4.23183343130533e-05,900,193
123,346,3.52098151600005e-05,900,347
123,87,3.430687506941156e-05,900,88
123,270,3.416867770603989e-05,900,271
123,89,3.352545466978663e-05,900,90
984,95,3.088370852184663e-05,1763,96
123,377,3.0457010009233737e-05,900,378
123,195,2.8931970220969356e-05,900,196
984,195,2.8384772910589315e-05,1763,196
123,386,2.814082638284988e-05,900,387
123,155,2.7767455635323765e-05,900,156
123,114,2.7554836559102407e-05,900,115
123,184,2.726010528653905e-05,900,185
984,184,2.6721362928747856e-05,1763,185
123,290,2.406806883730911e-05,900,291
984,218,2.20326307518193e-05,1763,219
984,155,2.1916288605895196e-05,1763,156
123,182,2.139837399103751e-05,900,183
984,87,1.7280848453853836e-05,1763,88
123,221,1.6806342671611384e-05,900,222
123,284,1.621748920551221e-05,900,285
123,200,1.5093180074720988e-05,900,201
984,200,1.4674299293462613e-05,1763,201
984,339,1.3654953420031789e-05,1763,340
123,237,1.3284423945071873e-05,900,238
984,242,1.3094907026109494e-05,1763,243
123,347,1.2406749782039382e-05,900,348
984,347,1.2212977614736657e-05,1763,348
123,13,1.21271337716871e-05,900,14
984,201,1.1864901004344052e-05,1763,202
984,119,1.151404092163738e-05,1763,120
123,363,1.1423827193157477e-05,900,364
984,377,1.122234093930665e-05,1763,378
984,192,1.0427456534677818e-05,1763,193
123,178,1.0311667124212702e-05,900,179
123,304,1.0220648094784672e-05,900,305
123,241,9.716494379542836e-06,900,242
123,2,9.184848599645921e-06,900,3
