row_index,col_index,amount,row_id,col_id
232,18,1.5588845378726506,1010,19
1779,155,0.95083477289575,2558,156
1664,155,0.6602381159815203,2443,156
1523,52,0.316016066028649,2302,53
902,155,0.14578178114782245,1681,156
578,52,0.08957679065356038,1357,53
70,52,0.061651476421085594,847,53
70,89,0.043981254615441764,847,90
1769,52,0.036789360696703736,2548,53
1523,179,0.031459360935951725,2302,180
1779,201,0.026696511086499595,2558,202
1640,52,0.025082109889144732,2419,53
70,114,0.023933995832511774,847,115
1664,201,0.01853745191576484,2443,202
70,376,0.014695651504764063,847,377
578,179,0.008917358821146481,1357,180
70,179,0.006137397068577069,847,180
70,339,0.004123180740368565,847,340
902,201,0.004093103002634066,1681,202
1769,179,0.00366237651218392,2548,180
70,68,0.003315020321692676,847,69
1769,377,0.0031416939331043907,2548,378
1640,179,0.0024969210341812685,2419,180
1779,200,0.0005484344738006878,2558,201
1779,162,0.0004383146820405718,2558,163
1664,200,0.00038082048074178886,2443,201
1664,162,0.00030435578822577525,2443,163
70,84,0.0002766022440131286,847,85
70,237,0.00021625088662223965,847,238
1779,167,0.00020229959692664263,2558,168
70,363,0.0001982422555171021,847,364
1664,167,0.0001404722558273128,2443,168
232,75,0.00013492523475537458,1010,76
1640,220,0.00013118581643938455,2419,221
1779,363,0.00013016527361434267,2558,364
1664,363,9.038381941523589e-05,2443,364
902,200,8.408585197574343e-05,1681,201
70,13,6.829329238872892e-05,847,14
902,162,6.720230647176891e-05,1681,163
1769,114,5.046713216534079e-05,2548,115
70,269,4.9459608259276655e-05,847,270
70,161,3.580911662971822e-05,847,162
578,23,3.416292164126338e-05,1357,24
70,225,3.3503400208180575e-05,847,226
902,167,3.101652918509727e-05,1681,168
70,230,3.026835324099449e-05,847,231
70,174,2.6971786495844153e-05,847,175
1640,335,2.6704586551131704e-05,2419,336
70,29,2.4723052017682398e-05,847,30
1640,226,2.208935980645795e-05,2419,227
902,363,1.995691134028711e-05,1681,364
70,362,1.94161522537809e-05,847,363
1640,369,1.6245714375209986e-05,2419,370
1640,189,1.4152875202460037e-05,2419,190
1640,241,1.2028800067963924e-05,2419,242
1640,195,1.1155299660934905e-05,2419,196
1640,374,9.781546547784573e-06,2419,375
1640,19,8.029773627704655e-06,2419,20
1769,89,7.4005567226255595e-06,2548,90
1640,162,6.651192714357087e-06,2419,163
578,269,6.4795701190856845e-06,1357,270
1640,29,6.266027230286478e-06,2419,30
578,19,6.250873050731129e-06,1357,20
1769,373,6.230186816523165e-06,2548,374
1640,362,5.901920384359502e-06,2419,363
70,91,5.739691338005549e-06,847,92
70,384,5.655997952001626e-06,847,385
578,13,4.761506617326326e-06,1357,14
1769,376,4.468332358648547e-06,2548,377
70,369,3.121979791563199e-06,847,370
578,29,2.938879982579497e-06,1357,30
70,135,2.931376984560083e-06,847,136
70,368,2.848867290249795e-06,847,369
70,340,2.667090601215718e-06,847,341
1640,214,2.6297437666008553e-06,2419,215
1640,46,2.141314465373832e-06,2419,47
1769,29,2.1217921750806865e-06,2548,30
1640,343,1.8884316263712261e-06,2419,344
1640,300,1.7763412000111546e-06,2419,301
70,202,1.64381264833308e-06,847,203
578,76,1.613436115633065e-06,1357,77
70,169,1.548729378403468e-06,847,170
578,122,1.4179929332448617e-06,1357,123
1640,50,1.3937753293327892e-06,2419,51
1769,339,1.3827069236841408e-06,2548,340
1640,126,1.1229146736040082e-06,2419,127
1640,261,1.0828861274102608e-06,2419,262
70,70,9.423099482684675e-07,847,71
