row_index,col_index,amount,row_id,col_id
1843,52,8.366408049660345e-05,2622,53
1445,300,3.6420225193200005e-05,2224,301
1445,52,2.6970480102478295e-05,2224,53
1445,155,1.5638508048690366e-05,2224,156
1445,382,1.0151766645683902e-05,2224,383
1843,179,5.153025883460055e-06,2622,180
1843,242,5.0209371052924744e-06,2622,243
1843,373,4.281198836285935e-06,2622,374
1043,290,4.223093990931256e-06,1822,291
1445,152,4.103436346814018e-06,2224,153
1843,82,3.901450091646399e-06,2622,83
1843,159,3.353963887302635e-06,2622,160
1043,221,3.2701162696742927e-06,1822,222
1043,380,3.161072663258462e-06,1822,381
1843,114,2.9810642575240427e-06,2622,115
1445,373,2.9197954128284857e-06,2224,374
1445,64,2.6564465307490097e-06,2224,65
1843,346,2.55205977970436e-06,2622,347
1843,89,2.0975361493743957e-06,2622,90
1445,179,2.019954041478405e-06,2224,180
1843,152,1.9944297404476593e-06,2622,153
1445,176,1.8821884770489517e-06,2224,177
1445,89,1.8682496689811614e-06,2224,90
1843,155,1.7511253659143698e-06,2622,156
1843,363,1.690038519638585e-06,2622,364
1445,363,1.4710056449620466e-06,2224,364
1445,114,1.4054914084178874e-06,2224,115
1445,2,1.3987303996211298e-06,2224,3
1445,195,1.2955366237780426e-06,2224,196
1445,283,1.1529972450340544e-06,2224,284
1843,119,1.1448438599803265e-06,2622,120
1445,362,1.1087586758341788e-06,2224,363
1445,201,1.1002415652679235e-06,2224,202
1490,52,1.0667376842474348e-06,2269,53
1445,159,1.0401439884895549e-06,2224,160
1043,130,9.384656460170137e-07,1822,131
1043,52,9.339937743891085e-07,1822,53
1843,192,9.238793133765974e-07,2622,193
1843,184,8.592582486693924e-07,2622,185
1445,356,8.566731013623808e-07,2224,357
1043,362,7.615847259598836e-07,1822,363
1445,4,7.400809657672503e-07,2224,5
1043,8,7.382396003422487e-07,1822,9
1843,13,7.360546298053382e-07,2622,14
1043,257,6.565791603753517e-07,1822,258
1043,300,6.449712826804023e-07,1822,301
1843,376,6.08867313091313e-07,2622,377
1843,356,6.023808757115697e-07,2622,357
1445,376,5.983527873362162e-07,2224,377
1445,169,5.782352454502715e-07,2224,170
270,52,5.760967332324777e-07,1048,53
1843,195,5.65297206735011e-07,2622,196
1150,52,5.166643530033036e-07,1929,53
251,155,5.137658472357381e-07,1029,156
1445,18,5.137560139304828e-07,2224,19
1445,50,4.865724580837739e-07,2224,51
1445,351,4.6520944730605315e-07,2224,352
1843,201,4.649805919743368e-07,2622,202
1043,82,4.5678914621547055e-07,1822,83
1445,184,4.5197715607121404e-07,2224,185
1843,153,4.3337757792522497e-07,2622,154
1445,95,4.279956673313739e-07,2224,96
1445,153,4.27252245700178e-07,2224,154
1843,57,4.101670948138853e-07,2622,58
1843,169,4.084987574377756e-07,2622,170
1843,378,3.916258636027887e-07,2622,379
1843,2,3.721556896765533e-07,2622,3
1043,268,3.4135819806365543e-07,1822,269
1445,84,3.400675231707051e-07,2224,85
1843,110,3.3264430126070767e-07,2622,111
1445,242,3.1762384799436717e-07,2224,243
1445,110,3.116216643989749e-07,2224,111
1445,290,3.0918982556700267e-07,2224,291
1043,95,2.8859037137812614e-07,1822,96
1043,179,2.8142633724549953e-07,1822,180
1843,167,2.7868991402473783e-07,2622,168
1445,162,2.736299036628203e-07,2224,163
1043,159,2.734762377985018e-07,1822,160
1445,13,2.6541945357508045e-07,2224,14
1043,167,2.617936249097152e-07,1822,168
1043,120,2.607558737617617e-07,1822,121
