row_index,col_index,amount,row_id,col_id
123,52,0.0029554371842729476,900,53
123,130,0.00047171806734587387,900,131
984,130,0.00022295135713427518,1763,131
123,283,0.0001785798665054049,900,284
123,179,0.00017797447579936983,900,180
984,283,0.00010257211051998061,1763,284
123,373,9.213387746387891e-05,900,374
123,95,7.47380660687065e-05,900,96
984,290,7.162242505762895e-05,1763,291
123,339,6.487519267737524e-05,900,340
123,221,3.764368606395924e-05,900,222
984,52,3.565944079391304e-05,1763,53
984,95,3.500514250671803e-05,1763,96
123,346,3.2785087271573925e-05,900,347
123,290,3.246614856901048e-05,900,291
123,114,3.149070284257436e-05,900,115
123,89,3.032423329454685e-05,900,90
123,218,2.9148837124002167e-05,900,219
123,201,2.7057353719212227e-05,900,202
123,242,2.4379567267017273e-05,900,243
984,373,2.3325981633123472e-05,1763,374
123,288,2.1143284948752837e-05,900,289
123,304,2.0696969530245827e-05,900,305
123,270,1.935187725330224e-05,900,271
123,363,1.8158430398776228e-05,900,364
984,339,1.5792936422468847e-05,1763,340
123,237,1.556829141837817e-05,900,238
123,155,1.5138657774413011e-05,900,156
123,195,1.5056867639481904e-05,900,196
984,195,1.4772093480924904e-05,1763,196
123,386,1.3573375608210979e-05,900,387
123,119,1.2898979895447635e-05,900,120
984,304,1.1959414531755949e-05,1763,305
984,155,1.1948635022498921e-05,1763,156
123,2,1.079324199892905e-05,900,3
123,380,1.0432228150482142e-05,900,381
984,221,1.0257444471771778e-05,1763,222
123,184,1.0064284480161906e-05,900,185
984,184,9.865383694807966e-06,1763,185
123,169,9.057615610446862e-06,900,170
984,363,8.328628687369871e-06,1763,364
984,346,8.23314788614923e-06,1763,347
984,114,7.863394678689965e-06,1763,115
984,89,7.760248912740603e-06,1763,90
984,218,7.1939320403051504e-06,1763,219
123,162,7.076889995299886e-06,900,163
123,159,7.046058135435882e-06,900,160
984,201,6.8642174178121465e-06,1763,202
123,268,6.612743470005807e-06,900,269
984,380,6.425889381557948e-06,1763,381
123,13,6.419179935364166e-06,900,14
984,242,6.27797605586617e-06,1763,243
123,347,5.990838384147135e-06,900,348
984,347,5.897271756460562e-06,1763,348
123,182,5.837453469788397e-06,900,183
123,197,5.388778659306259e-06,900,198
123,28,5.296284144693452e-06,900,29
123,57,5.269074908790938e-06,900,58
984,288,5.239742366453676e-06,1763,289
123,316,4.938351721338456e-06,900,317
123,192,4.887019831118219e-06,900,193
984,270,4.7482070812752165e-06,1763,271
123,241,4.505234420919125e-06,900,242
984,268,4.437441579656163e-06,1763,269
123,260,4.386053638526701e-06,900,261
123,110,4.080418319530793e-06,900,111
123,376,3.892355909449277e-06,900,377
984,237,3.7998492197513377e-06,1763,238
984,386,3.3852251865850104e-06,1763,387
984,169,3.2729494481282237e-06,1763,170
984,119,3.26502649964063e-06,1763,120
984,159,3.2642049187825363e-06,1763,160
123,141,3.187425332109748e-06,900,142
123,306,3.0678745818338695e-06,900,307
123,9,3.0567618403938353e-06,900,10
123,82,3.0259537190617113e-06,900,83
984,2,3.0104728405762026e-06,1763,3
123,200,2.8872814731194684e-06,900,201
123,227,2.8440001827821352e-06,900,228
984,200,2.8071507973317503e-06,1763,201
984,227,2.768760249922391e-06,1763,228
984,197,2.6756500924145043e-06,1763,198
123,269,2.65904605719241e-06,900,270
984,241,2.6032781557557166e-06,1763,242
123,369,2.5433185939678337e-06,900,370
123,378,2.524828492995127e-06,900,379
123,261,2.3900638402543927e-06,900,262
123,202,2.3312233034539357e-06,900,203
984,154,2.300289847956736e-06,1763,155
123,309,2.2938004243795968e-06,900,310
123,154,2.2443938465493805e-06,900,155
984,162,2.236088478825013e-06,1763,163
123,318,2.230956493291259e-06,900,319
984,316,2.1273285724690096e-06,1763,317
984,179,2.1075684151118742e-06,1763,180
123,36,2.085965623686129e-06,900,37
123,170,2.0194618169039644e-06,900,171
123,132,2.0092522809998526e-06,900,133
123,314,1.944567959927892e-06,900,315
123,140,1.9207691023787523e-06,900,141
984,141,1.8418031710616878e-06,1763,142
984,260,1.8313617473268294e-06,1763,261
123,76,1.804207800700276e-06,900,77
984,13,1.7866910304939018e-06,1763,14
123,47,1.7426942806472935e-06,900,48
984,140,1.7114094977517414e-06,1763,141
123,68,1.6414768949178535e-06,900,69
123,59,1.636159901397514e-06,900,60
984,57,1.5350336539561995e-06,1763,58
123,113,1.4886980314818618e-06,900,114
123,115,1.4730145009248096e-06,900,116
984,182,1.4648013619015223e-06,1763,183
123,374,1.4485139969226647e-06,900,375
984,9,1.447698389515239e-06,1763,10
984,28,1.4384126412133209e-06,1763,29
123,358,1.3746077674150665e-06,900,359
123,33,1.3704263122030181e-06,900,34
984,369,1.368123097815484e-06,1763,370
123,12,1.3349568546111285e-06,900,13
123,84,1.318673051616753e-06,900,85
123,332,1.2934994160545586e-06,900,333
123,225,1.2933512350900968e-06,900,226
984,318,1.2891227595482335e-06,1763,319
123,361,1.2860639092775205e-06,900,362
123,50,1.2855922188038766e-06,900,51
984,110,1.2620451805721207e-06,1763,111
123,8,1.2486143043582443e-06,900,9
123,161,1.2387445387399395e-06,900,162
984,192,1.2041869723916604e-06,1763,193
123,285,1.196031170660231e-06,900,286
123,186,1.1784422565323585e-06,900,187
123,292,1.1660982348769115e-06,900,293
984,132,1.1610145435844437e-06,1763,133
984,202,1.160161537748082e-06,1763,203
123,209,1.1592933456919806e-06,900,210
123,321,1.1528585859918201e-06,900,322
984,306,1.115327621415202e-06,1763,307
123,96,1.0961641292160112e-06,900,97
123,100,1.0761826197390925e-06,900,101
123,70,1.0467023416994377e-06,900,71
123,362,1.0455583471448064e-06,900,363
984,261,1.0376648793949268e-06,1763,262
123,176,1.0334273634805514e-06,900,177
984,8,1.022542389902382e-06,1763,9
984,269,1.021223553176432e-06,1763,270
984,376,9.659202389466244e-07,1763,377
123,384,9.575390552646858e-07,900,385
123,282,9.403594696464123e-07,900,283
123,213,9.292515271951133e-07,900,214
123,199,9.248515018936474e-07,900,200
984,186,9.215231171267282e-07,1763,187
984,76,9.164769262857618e-07,1763,77
984,115,8.511580115227703e-07,1763,116
123,35,8.420449757897115e-07,900,36
984,374,8.370008012013608e-07,1763,375
123,377,8.261231222409812e-07,900,378
123,152,8.200342118272722e-07,900,153
984,314,8.14424587479891e-07,1763,315
123,296,8.135949887700052e-07,900,297
123,305,7.999288251426031e-07,900,306
123,230,7.992525298252687e-07,900,231
984,36,7.965343089160807e-07,1763,37
984,12,7.713836236249975e-07,1763,13
984,170,7.680952392518453e-07,1763,171
984,361,7.431315439629012e-07,1763,362
984,50,7.428590592782704e-07,1763,51
984,82,7.410809277575371e-07,1763,83
984,378,7.399806565017014e-07,1763,379
123,131,7.376263141787981e-07,900,132
123,38,7.333186876860887e-07,900,39
123,147,7.027123241909576e-07,900,148
984,285,6.911076218320821e-07,1763,286
984,321,6.661610316591988e-07,1763,322
984,113,6.651886531004632e-07,1763,114
123,90,6.486851152574577e-07,900,91
123,228,6.384981114099178e-07,900,229
984,47,6.273741032968218e-07,1763,48
984,225,6.2018065505488e-07,1763,226
123,143,6.187004750953103e-07,900,144
123,134,6.157580273300706e-07,900,135
984,362,6.041592494606598e-07,1763,363
984,33,6.031616405404166e-07,1763,34
123,203,5.987731599151264e-07,900,204
984,176,5.971495830539884e-07,1763,177
123,335,5.875876162869342e-07,900,336
123,175,5.846838861194618e-07,900,176
984,309,5.547680908727744e-07,1763,310
984,282,5.433717712686015e-07,1763,283
123,91,5.397686031820944e-07,900,92
984,213,5.369532564251711e-07,1763,214
984,332,5.364361054961768e-07,1763,333
123,126,5.344602575445252e-07,900,127
123,67,5.233024040041233e-07,900,68
123,351,5.088840596544984e-07,900,352
984,209,4.914305065976285e-07,1763,210
123,289,4.828077393989186e-07,900,290
984,68,4.824887180235534e-07,1763,69
123,75,4.793006865346324e-07,900,76
123,317,4.7664130333400566e-07,900,318
984,152,4.738437380446095e-07,1763,153
984,296,4.701229447540982e-07,1763,297
984,75,4.668682578520449e-07,1763,76
984,100,4.6542360532413716e-07,1763,101
123,97,4.6518073099631704e-07,900,98
984,199,4.57213137496027e-07,1763,200
984,59,4.5670830624655113e-07,1763,60
123,330,4.515095354095584e-07,900,331
984,96,4.499483641153309e-07,1763,97
984,84,4.4510019526384124e-07,1763,85
984,161,4.4430592329179064e-07,1763,162
123,300,4.296777497072297e-07,900,301
123,66,4.1889461870584726e-07,900,67
123,226,4.1598693682547846e-07,900,227
984,147,4.0605112117138854e-07,1763,148
984,384,4.0374189423257976e-07,1763,385
984,358,4.0264364107777524e-07,1763,359
123,167,3.8892537386473506e-07,900,168
123,71,3.880809886411775e-07,900,72
123,239,3.8051831851271493e-07,900,240
123,280,3.7643562003809964e-07,900,281
984,38,3.7625359855051977e-07,1763,39
984,90,3.7483238529666143e-07,1763,91
123,22,3.660775985863178e-07,900,23
984,35,3.402049926848035e-07,1763,36
984,335,3.3952816033181305e-07,1763,336
984,175,3.378502883570008e-07,1763,176
123,163,3.3464935147465166e-07,900,164
123,381,3.3152390116830413e-07,900,382
123,29,3.285910381766604e-07,900,30
123,103,3.2582166575487147e-07,900,104
123,263,3.168301182112122e-07,900,264
123,287,3.161422275980578e-07,900,288
123,4,3.155913348903499e-07,900,5
984,228,3.113783760490435e-07,1763,229
984,126,3.088293508433814e-07,1763,127
984,377,3.0439742222963017e-07,1763,378
984,67,3.02381982985266e-07,1763,68
123,216,3.011503622154999e-07,900,217
123,178,2.9607679451386726e-07,900,179
984,292,2.8677609215035924e-07,1763,293
984,143,2.742471815681857e-07,1763,144
984,97,2.6879729440563524e-07,1763,98
984,134,2.687484347138827e-07,1763,135
123,122,2.686977230042114e-07,900,123
123,42,2.6664522932133113e-07,900,43
123,15,2.6630331335122517e-07,900,16
123,250,2.6330538858942656e-07,900,251
984,131,2.624017151442938e-07,1763,132
123,78,2.579642409798497e-07,900,79
123,336,2.566082525920507e-07,900,337
123,383,2.562177437808337e-07,900,384
984,70,2.559122011917854e-07,1763,71
123,18,2.526914493635054e-07,900,19
984,300,2.4828245318944406e-07,1763,301
123,109,2.435404906557628e-07,900,110
984,226,2.403714503752806e-07,1763,227
984,230,2.3554872341199864e-07,1763,231
984,330,2.2830199297514612e-07,1763,331
123,139,2.253798983167527e-07,900,140
123,324,2.1690007157270604e-07,900,325
984,22,2.1153211728163572e-07,1763,23
123,73,2.115109014482297e-07,900,74
123,11,2.0747153563069414e-07,900,12
984,91,2.064659559532679e-07,1763,92
984,305,2.0604680630982266e-07,1763,306
123,387,2.0268261708376733e-07,900,388
984,71,1.98358584882801e-07,1763,72
984,381,1.9156580204478436e-07,1763,382
984,29,1.8987111345735825e-07,1763,30
984,18,1.8792072945150107e-07,1763,19
984,351,1.8667999930328528e-07,1763,352
984,289,1.8527769793800094e-07,1763,290
984,4,1.823594357278346e-07,1763,5
123,79,1.8137193940301778e-07,900,80
123,205,1.806177150127687e-07,900,206
984,216,1.7401495397589496e-07,1763,217
123,301,1.7329188445745983e-07,900,302
123,111,1.731989011020762e-07,900,112
123,153,1.693515318691825e-07,900,154
984,66,1.667178699433687e-07,1763,67
123,206,1.6594507058174785e-07,900,207
123,359,1.656959936687977e-07,900,360
123,334,1.6360950182089516e-07,900,335
123,276,1.6260167421985695e-07,900,277
984,239,1.619660811413259e-07,1763,240
123,220,1.5989268123375975e-07,900,221
123,120,1.598885840015451e-07,900,121
123,23,1.591798591163967e-07,900,24
123,148,1.5774426519251306e-07,900,149
123,354,1.5744676171734635e-07,900,355
123,43,1.564118924620255e-07,900,44
984,103,1.562220778203406e-07,1763,104
984,122,1.5402960942859348e-07,1763,123
984,203,1.5397676501947778e-07,1763,204
984,280,1.5279640151497487e-07,1763,281
123,254,1.521156281800217e-07,900,255
123,60,1.5193473159894358e-07,900,61
123,258,1.5157654741764572e-07,900,259
123,364,1.4892352904968738e-07,900,365
123,265,1.4857534367428091e-07,900,266
984,163,1.4855373762353345e-07,1763,164
984,263,1.4804855498723135e-07,1763,264
123,319,1.451499256903982e-07,900,320
123,252,1.4315214438240978e-07,900,253
123,328,1.4209335095662358e-07,900,329
123,256,1.41538810086865e-07,900,257
984,317,1.4028499011128433e-07,1763,318
984,178,1.3752524007664513e-07,1763,179
123,80,1.3561242414600398e-07,900,81
123,343,1.3162393744727154e-07,900,344
123,177,1.3151995008789783e-07,900,178
984,139,1.3023218311001468e-07,1763,140
123,24,1.2885853861475417e-07,900,25
123,7,1.2767859996650492e-07,900,8
984,324,1.2533226524641918e-07,1763,325
123,286,1.2461184919454291e-07,900,287
123,257,1.2290428947523733e-07,900,258
984,42,1.2234528241230146e-07,1763,43
984,73,1.2221820903720725e-07,1763,74
123,312,1.209440851067263e-07,900,313
123,106,1.205665500642268e-07,900,107
123,188,1.199238325804542e-07,900,189
984,250,1.1866122101840785e-07,1763,251
984,287,1.1862260297346372e-07,1763,288
984,78,1.1589554004221246e-07,1763,79
123,310,1.1159392623500639e-07,900,311
123,171,1.1086694257096446e-07,900,172
123,356,1.0919480923378017e-07,900,357
123,303,1.0888347099492553e-07,900,304
984,257,1.0859358535367521e-07,1763,258
984,11,1.0788522917126366e-07,1763,12
984,167,1.0773085863229288e-07,1763,168
123,26,1.0665435298992435e-07,900,27
984,205,1.0436706746259981e-07,1763,206
984,383,1.0051747751361503e-07,1763,384
984,111,1.0008023482815201e-07,1763,112
984,109,9.85591408478819e-08,1763,110
123,214,9.8338965587774e-08,900,215
123,69,9.779095353224352e-08,900,70
984,15,9.710825948094842e-08,1763,16
984,206,9.588872393933554e-08,1763,207
984,334,9.453914966017107e-08,1763,335
984,276,9.395678932947012e-08,1763,277
984,387,9.372377802351683e-08,1763,388
984,220,9.239144843894468e-08,1763,221
984,120,9.238907730682547e-08,1763,121
984,23,9.197955162955333e-08,1763,24
984,43,9.038012763053899e-08,1763,44
123,108,8.860348028574541e-08,900,109
123,146,8.81591024525199e-08,900,147
984,60,8.779306997446519e-08,1763,61
984,258,8.758609805713072e-08,1763,259
984,336,8.66461925768981e-08,1763,337
123,81,8.532681081213314e-08,900,82
984,364,8.495980845894527e-08,1763,365
123,248,8.407428322745792e-08,900,249
984,319,8.387257553018564e-08,1763,320
123,44,8.285996505556757e-08,900,45
123,308,8.190507083687624e-08,900,309
123,297,8.158769935020021e-08,900,298
123,198,8.128851824097871e-08,900,199
123,74,8.0902238791003e-08,900,75
984,148,7.988322132175649e-08,1763,149
123,382,7.914232292952695e-08,900,383
984,153,7.649012981302198e-08,1763,154
984,343,7.599458138960785e-08,1763,344
123,340,7.480127224913933e-08,900,341
984,359,7.469036912507952e-08,1763,360
123,187,7.380495277348335e-08,900,188
123,172,7.380242330677866e-08,900,173
984,7,7.377704934155736e-08,1763,8
984,79,7.221793945181445e-08,1763,80
123,375,7.089007392587129e-08,900,376
984,254,7.084848726607935e-08,1763,255
984,256,7.06431659312209e-08,1763,257
123,253,7.045543486595236e-08,900,254
984,188,6.929608031648724e-08,1763,189
123,156,6.823348645248605e-08,900,157
984,80,6.77745976353049e-08,1763,81
123,219,6.7462597298871e-08,900,220
123,10,6.738354271901209e-08,900,11
984,286,6.601907856965562e-08,1763,287
123,372,6.591297430085377e-08,900,373
123,45,6.58184046203078e-08,900,46
123,211,6.557976088260018e-08,900,212
123,94,6.513167575687431e-08,900,95
123,1,6.442035729672565e-08,900,2
984,354,6.340401935503159e-08,1763,355
984,301,6.219234906893707e-08,1763,302
123,157,6.181032500561229e-08,900,158
123,51,6.17818469826907e-08,900,52
984,328,6.10128071713367e-08,1763,329
123,32,6.099211955648019e-08,900,33
984,24,6.039957239851241e-08,1763,25
984,312,5.753388572927637e-08,1763,313
984,214,5.6823605449765717e-08,1763,215
123,273,5.6756553231469914e-08,900,274
984,106,5.6572136298491217e-08,1763,107
984,69,5.6506946312492054e-08,1763,70
984,265,5.560108409020611e-08,1763,266
123,189,5.314678555783649e-08,900,190
123,293,5.282084992349852e-08,900,294
984,310,5.0516536842402773e-08,1763,311
123,217,5.026489650186415e-08,900,218
123,352,5.0050677813299816e-08,900,353
123,101,4.951091014306046e-08,900,102
984,81,4.930473984288304e-08,1763,82
123,264,4.8840556213491575e-08,900,265
984,303,4.8282751832525986e-08,1763,304
984,44,4.78793127545395e-08,1763,45
984,297,4.7144152293903364e-08,1763,298
123,150,4.686690385486586e-08,900,151
984,146,4.6743975021131924e-08,1763,147
123,5,4.670981249636398e-08,900,6
984,382,4.57311330999342e-08,1763,383
123,46,4.528191771893502e-08,900,47
123,267,4.443059468873989e-08,900,268
123,174,4.416647321706542e-08,900,175
984,252,4.4161203521574695e-08,1763,253
984,177,4.2879697688640794e-08,1763,178
984,248,4.268546685345059e-08,1763,249
123,105,4.204660385098029e-08,900,106
984,308,4.191644713322726e-08,1763,309
123,194,4.130013784723709e-08,900,195
123,125,4.120883056971336e-08,900,126
984,356,4.100737395592893e-08,1763,357
984,171,4.071375588103034e-08,1763,172
123,16,4.0044594565044014e-08,900,17
123,368,3.949009739908916e-08,900,369
123,278,3.828772952262802e-08,900,279
984,372,3.8086762416635984e-08,1763,373
984,45,3.803211978347406e-08,1763,46
123,322,3.790303288221708e-08,900,323
984,211,3.789422049808274e-08,1763,212
984,187,3.7768621512560495e-08,1763,188
123,331,3.7761280192679726e-08,900,332
984,94,3.7635301319340526e-08,1763,95
123,190,3.672901206017908e-08,900,191
123,277,3.591943264803042e-08,900,278
123,338,3.578840825052959e-08,900,339
123,366,3.5738810501896706e-08,900,367
123,299,3.381916152205238e-08,900,300
984,1,3.2193249606268086e-08,1763,2
123,295,3.153481721513028e-08,900,296
984,189,3.071002591386196e-08,1763,190
123,244,3.06143271890256e-08,900,245
984,293,3.052168972384753e-08,1763,294
123,271,3.0341496149415936e-08,900,272
123,135,2.98713734371643e-08,900,136
123,240,2.9646450366167057e-08,900,241
123,185,2.95125943077102e-08,900,186
