row_index,col_index,amount,row_id,col_id
851,28,3.6992004308861813e-06,1630,29
437,28,1.790035421958309e-06,1216,29
1170,283,1.369809689169752e-06,1949,284
1490,52,1.2122019204859818e-06,2269,53
653,155,7.090114770049549e-07,1432,156
112,89,6.634078417403306e-07,889,90
437,300,5.945805892484639e-07,1216,301
851,33,5.833415904978742e-07,1630,34
299,155,5.766685339512138e-07,1077,156
653,283,5.669029832678475e-07,1432,284
1286,28,5.631120951506416e-07,2065,29
437,33,5.575842544801524e-07,1216,34
481,283,5.237972212560117e-07,1260,284
653,300,4.2553334205246985e-07,1432,301
437,155,3.9977786850129204e-07,1216,156
1255,300,3.9445261431461413e-07,2034,301
112,114,3.8570450317597554e-07,889,115
270,52,3.6006045290497975e-07,1048,53
424,82,3.5384137759462265e-07,1203,83
1255,155,3.520294496459268e-07,2034,156
1469,242,3.039733179589313e-07,2248,243
251,155,2.7327970666959433e-07,1029,156
112,376,2.3494514245738363e-07,889,377
851,97,2.190384309938918e-07,1630,98
299,300,2.1583551291267406e-07,1077,301
1469,378,2.1563955317892627e-07,2248,379
653,33,2.0843872014407575e-07,1432,34
1665,300,2.0389409191897865e-07,2444,301
437,283,1.990111860642477e-07,1216,284
1534,28,1.8587422175505324e-07,2313,29
949,28,1.8401912072202138e-07,1728,29
851,216,1.8144375971239141e-07,1630,217
851,155,1.7258383914165054e-07,1630,156
1161,213,1.604856510249054e-07,1940,214
851,43,1.3859259853177411e-07,1630,44
851,197,1.3517936146659298e-07,1630,198
851,300,1.325316638403393e-07,1630,301
61,300,1.3205330769707074e-07,838,301
1286,33,1.285318863278501e-07,2065,34
424,346,1.2742572004659204e-07,1203,347
1170,269,1.2645421650669724e-07,1949,270
851,283,1.2484872787555561e-07,1630,284
112,314,1.248309856174294e-07,889,315
1053,300,1.205105921354655e-07,1832,301
1053,283,1.1936195563218228e-07,1832,284
437,347,1.1793266607711062e-07,1216,348
437,97,1.1417402005714283e-07,1216,98
1527,33,1.1297485862045103e-07,2306,34
1170,314,1.1014956556994056e-07,1949,315
851,9,1.0989592521007754e-07,1630,10
851,260,1.0776481838960345e-07,1630,261
1053,28,1.0133851859883352e-07,1832,29
270,242,1.0076933155710945e-07,1048,243
437,306,1.007655220483341e-07,1216,307
949,24,9.640604768479245e-08,1728,25
851,170,9.55611348032579e-08,1630,171
437,216,9.28197656101053e-08,1216,217
623,314,9.263183837938284e-08,1402,315
112,363,9.010326673831609e-08,889,364
1490,89,8.997933697274875e-08,2269,90
437,197,8.667676664923753e-08,1216,198
299,362,8.644237618819616e-08,1077,363
1490,114,8.499586541347522e-08,2269,115
164,28,8.302559384239054e-08,942,29
581,28,8.189131714400894e-08,1360,29
851,202,8.175426175144012e-08,1630,203
1255,64,8.057373482371313e-08,2034,65
1490,82,8.00822675292498e-08,2269,83
1490,362,7.944336428156839e-08,2269,363
437,24,7.915480864959788e-08,1216,25
851,141,7.904885357112503e-08,1630,142
228,283,7.888120922484574e-08,1006,284
112,33,7.615235494124116e-08,889,34
851,110,7.321899360388958e-08,1630,111
1490,179,7.321203708024992e-08,2269,180
1490,242,7.209938504456556e-08,2269,243
437,43,7.157074262335022e-08,1216,44
437,260,7.03817164786754e-08,1216,261
851,261,7.029100841385824e-08,1630,262
1286,283,6.896673941351115e-08,2065,284
437,170,6.614357187495501e-08,1216,171
1585,269,6.580698604909284e-08,2364,270
437,141,6.560680413373483e-08,1216,142
437,202,6.40405348827756e-08,1216,203
1665,155,6.237146023909883e-08,2444,156
112,84,5.869742733124508e-08,889,85
851,113,5.805948187886305e-08,1630,114
1527,283,5.7890364096764324e-08,2306,284
653,347,5.744345388761971e-08,1432,348
1170,362,5.6751423812990576e-08,1949,363
851,96,5.502532624443306e-08,1630,97
1534,33,5.412112842635754e-08,2313,34
437,9,5.243524473075147e-08,1216,10
299,283,5.055197534739707e-08,1077,284
653,28,4.996872831290274e-08,1432,29
1053,155,4.979457016391005e-08,1832,156
112,155,4.8790284933196944e-08,889,156
851,169,4.860129048413669e-08,1630,170
437,369,4.78309422027307e-08,1216,370
371,300,4.586618220945437e-08,1150,301
1255,176,4.5685436440724704e-08,2034,177
437,384,4.565115685086019e-08,1216,385
112,24,4.5625948325818785e-08,889,25
1490,373,4.4967002319708955e-08,2269,374
1053,33,4.472012182758432e-08,1832,34
61,347,4.462773059888979e-08,838,348
653,197,4.462060327640027e-08,1432,198
1255,52,4.408534195345392e-08,2034,53
437,261,4.406002668336832e-08,1216,262
851,241,4.360191980179994e-08,1630,242
1665,89,4.336282765215332e-08,2444,90
851,209,4.3159840679140746e-08,1630,210
851,332,4.196820202971511e-08,1630,333
1581,155,4.148125071502189e-08,2360,156
437,237,4.118233084372311e-08,1216,238
851,89,4.05098601967965e-08,1630,90
1286,97,4.050794964782961e-08,2065,98
1490,363,3.9823514372396246e-08,2269,364
1255,382,3.87190662553954e-08,2034,383
1490,346,3.866642978448741e-08,2269,347
565,300,3.813740217642622e-08,1344,301
1170,280,3.8083833411465374e-08,1949,281
437,113,3.7973812467729826e-08,1216,114
437,241,3.662649956270636e-08,1216,242
851,2,3.635407087375494e-08,1630,3
851,306,3.6244741690865706e-08,1630,307
112,68,3.604398310124617e-08,889,69
1490,170,3.565652552581844e-08,2269,171
299,141,3.5442772325628385e-08,1077,142
851,38,3.489821378013497e-08,1630,39
61,141,3.456548984234231e-08,838,142
437,69,3.233480772776871e-08,1216,70
1490,376,3.221269999117974e-08,2269,377
424,119,3.208831183805597e-08,1203,120
437,314,3.2082206225926254e-08,1216,315
1549,362,3.090484690457364e-08,2328,363
851,35,3.083776787729012e-08,1630,36
1286,216,3.0549252757046806e-08,2065,217
1665,362,3.0458858831377683e-08,2444,363
1255,283,3.021536207599874e-08,2034,284
851,64,2.9579882105400425e-08,1630,65
1585,280,2.9188082964462633e-08,2364,281
1581,300,2.9182644361705723e-08,2360,301
437,209,2.900502142616457e-08,1216,210
1286,9,2.898917846996557e-08,2065,10
437,110,2.8673135656766317e-08,1216,111
1469,346,2.8441510796118604e-08,2248,347
61,283,2.8102971194745594e-08,838,284
437,332,2.802026345615074e-08,1216,333
437,362,2.7786224554461775e-08,1216,363
112,179,2.762157278886195e-08,889,180
653,201,2.7340981472851372e-08,1432,202
653,141,2.7071227277702383e-08,1432,142
851,330,2.6843855569680508e-08,1630,331
851,76,2.684220845463382e-08,1630,77
437,96,2.6218609719200974e-08,1216,97
112,28,2.603531426459722e-08,889,29
437,95,2.5775810994729733e-08,1216,96
112,169,2.5769473480010973e-08,889,170
1255,84,2.5716240668682713e-08,2034,85
949,314,2.53231531472048e-08,1728,315
1271,283,2.475335054041986e-08,2050,284
437,64,2.4566454167440248e-08,1216,65
1469,155,2.3898402144683265e-08,2248,156
851,363,2.3859299268329074e-08,1630,364
653,95,2.3730541088207455e-08,1432,96
851,143,2.3586670543589606e-08,1630,144
437,169,2.3350516681772154e-08,1216,170
1286,43,2.3340876267004588e-08,2065,44
915,197,2.3204222362172076e-08,1694,198
299,201,2.293818424262749e-08,1077,202
437,38,2.2484072702502923e-08,1216,39
1665,363,2.239873592685434e-08,2444,364
112,283,2.2322860235064056e-08,889,284
851,91,2.208906862636268e-08,1630,92
1434,314,2.204796040862656e-08,2213,315
112,2,2.1912052584834168e-08,889,3
1286,261,2.1908747873527062e-08,2065,262
270,179,2.169097963268145e-08,1048,180
305,373,2.165029772625658e-08,1083,374
658,270,2.1592364817746352e-08,1437,271
601,300,2.1028622466856242e-08,1380,301
1490,169,2.0966457725989177e-08,2269,170
851,339,2.082764818111996e-08,1630,340
851,250,2.0676594888950173e-08,1630,251
437,201,2.0655537583919395e-08,1216,202
437,46,2.064235293739592e-08,1216,47
653,97,2.058536977519757e-08,1432,98
1549,52,2.019275718892579e-08,2328,53
653,306,2.0172232239913594e-08,1432,307
437,81,2.0106954435271922e-08,1216,82
623,2,1.994282978434106e-08,1402,3
305,283,1.9542616706996542e-08,1083,284
437,106,1.936010563816247e-08,1216,107
1490,270,1.9266368667328098e-08,2269,271
1490,13,1.9129614767841504e-08,2269,14
1286,197,1.8880715035730408e-08,2065,198
851,52,1.8799624953015396e-08,1630,53
437,2,1.857685592863726e-08,1216,3
653,106,1.8530978002533176e-08,1432,107
1490,2,1.8483509512596097e-08,2269,3
1665,114,1.8450852068898613e-08,2444,115
851,66,1.8262753366616e-08,1630,67
1490,356,1.7977363507778467e-08,2269,357
851,239,1.785723916189535e-08,1630,240
61,241,1.7693869811809384e-08,838,242
1490,159,1.7624498121928066e-08,2269,160
437,150,1.7558766688725143e-08,1216,151
851,267,1.755490494118543e-08,1630,268
1665,52,1.7474189021441354e-08,2444,53
653,241,1.74679410071293e-08,1432,242
1490,153,1.7456002902005652e-08,2269,154
1665,382,1.7433076618359412e-08,2444,383
437,91,1.7327578801354938e-08,1216,92
623,362,1.727637324153397e-08,1402,363
1255,130,1.7016826922221617e-08,2034,131
1490,195,1.6702613751295834e-08,2269,196
299,2,1.6501629276391812e-08,1077,3
1286,260,1.6443270968162898e-08,2065,261
251,89,1.6354116539003807e-08,1029,90
437,250,1.627951922729125e-08,1216,251
270,289,1.6255785078710177e-08,1048,290
1286,306,1.6069219965708424e-08,2065,307
915,332,1.5829051542513908e-08,1694,333
1665,176,1.578431438527716e-08,2444,177
437,143,1.5782244252669617e-08,1216,144
653,69,1.574900118695616e-08,1432,70
1490,261,1.5691736442968762e-08,2269,262
653,261,1.550772375599311e-08,1432,262
1585,110,1.5300046155114857e-08,2364,111
1469,159,1.5205840050847678e-08,2248,160
1286,170,1.507469581248298e-08,2065,171
1170,169,1.5028861323279025e-08,1949,170
1170,110,1.493154720815408e-08,1949,111
437,35,1.4774033124923519e-08,1216,36
851,201,1.4737522846026451e-08,1630,202
653,362,1.4673267389363823e-08,1432,363
299,52,1.462585963267704e-08,1077,53
299,347,1.4607855049956062e-08,1077,348
1255,201,1.4579155467133139e-08,2034,202
437,47,1.4501899647118053e-08,1216,48
1286,96,1.4470955825159483e-08,2065,97
1490,68,1.4440093729034404e-08,2269,69
437,76,1.4383397494420387e-08,1216,77
164,33,1.426576556762941e-08,942,34
1490,110,1.4051473648536316e-08,2269,111
112,162,1.3879256907806605e-08,889,163
1255,89,1.3788348554263048e-08,2034,90
1286,202,1.3782132239458345e-08,2065,203
464,283,1.3685495553418289e-08,1243,284
581,33,1.367347897288876e-08,1360,34
437,199,1.3609457669762899e-08,1216,200
1053,347,1.3549610468931019e-08,1832,348
851,114,1.3543051320092482e-08,1630,115
1490,192,1.3533298784014892e-08,2269,193
437,36,1.3523124066970372e-08,1216,37
112,113,1.3497968075299021e-08,889,114
437,287,1.348959077362354e-08,1216,288
1255,95,1.3438255178681477e-08,2034,96
851,377,1.3375967223723047e-08,1630,378
299,241,1.3353264770336331e-08,1077,242
851,131,1.3309637944034045e-08,1630,132
437,330,1.3237988482936077e-08,1216,331
