row_index,col_index,amount,row_id,col_id
232,18,4.694161237897611,1010,19
1779,155,1.4313949757178734,2558,156
1664,155,0.993928229102534,2443,156
1523,52,0.46389227176473946,2302,53
902,155,0.21946116721277556,1681,156
1523,179,0.0453418171517488,2302,180
1779,201,0.04128515904433579,2558,202
1664,201,0.028667478238611526,2443,202
902,201,0.006329831186594682,1681,202
1779,162,0.00106718398702813,2558,163
1664,162,0.0007410283909308044,2443,163
1779,200,0.0006249935514065336,2558,201
1664,200,0.00043398137075105134,2443,201
1779,167,0.00035845234115782003,2558,168
1779,363,0.0002737491117362236,2558,364
1664,167,0.0002489011828692829,2443,168
232,75,0.00024263787629257884,1010,76
1664,363,0.00019008518626523852,2443,364
902,162,0.00016362040400779977,1681,163
902,200,9.582387278678408e-05,1681,201
902,167,5.495783318352102e-05,1681,168
902,363,4.197115406209376e-05,1681,364
