row_index,col_index,amount,row_id,col_id
578,52,0.1314932542382432,1357,53
70,89,0.1136340865051103,847,90
70,52,0.09050059958671504,847,53
1769,52,0.05400453313920798,2548,53
70,114,0.0525155417582169,847,115
1640,52,0.03681900443654456,2419,53
70,376,0.033315246177194856,847,377
70,339,0.013388553193132653,847,340
578,179,0.012852430599850199,1357,180
70,179,0.008845721190511587,847,180
70,68,0.006997738223002302,847,69
1769,179,0.005278518101317532,2548,180
1640,179,0.0035987678581487228,2419,180
70,237,0.000584244056933566,847,238
1769,377,0.0005718924194831002,2548,378
1769,105,0.0005702169300829948,2548,106
70,84,0.00042569532880062943,847,85
70,363,0.0004169210408390553,847,364
1640,220,0.00020189366033951454,2419,221
70,13,0.00015509309527023674,847,14
70,161,0.0001170167677446251,847,162
1769,114,0.00011073407069981371,2548,115
70,269,8.18864278035708e-05,847,270
70,225,5.8615599268654916e-05,847,226
70,230,4.705862276973003e-05,847,231
1640,335,3.8846261469717324e-05,2419,336
1640,226,3.5543655948719104e-05,2419,227
1640,195,3.300815284862323e-05,2419,196
70,174,3.252613528301864e-05,847,175
70,29,2.5617723796567016e-05,847,30
1769,373,2.2745766174880623e-05,2548,374
1640,369,2.2117360250502527e-05,2419,370
70,362,2.0465062619455863e-05,847,363
1769,89,1.9120771113917928e-05,2548,90
1640,189,1.7854166037047452e-05,2419,190
1640,241,1.755815352372796e-05,2419,242
1640,162,1.6193950716766156e-05,2419,163
578,105,1.5789012122731978e-05,1357,106
70,91,1.1207422790854423e-05,847,92
578,13,1.081331377651859e-05,1357,14
578,269,1.0727720445605577e-05,1357,270
1769,376,1.0129771550559918e-05,2548,377
1640,374,8.280937085402377e-06,2419,375
578,23,7.931051916360519e-06,1357,24
1640,29,6.492780696025672e-06,2419,30
70,384,6.393078041628717e-06,847,385
1640,362,6.220757267570364e-06,2419,363
70,169,4.61856991091774e-06,847,170
70,135,4.575253428759336e-06,847,136
1769,339,4.4898456710881735e-06,2548,340
70,369,4.25034874736923e-06,847,370
1640,214,3.4925408712209614e-06,2419,215
1640,46,3.2533332615035044e-06,2419,47
578,29,3.0452314548840593e-06,1357,30
1640,343,2.945110858815244e-06,2419,344
1640,50,2.816691821908069e-06,2419,51
70,340,2.68509173065306e-06,847,341
70,368,2.6497506494645493e-06,847,369
