row_index,col_index,amount,row_id,col_id
1255,290,1.1865848682235184e-10,2034,291
1255,300,5.492251096914025e-11,2034,301
1255,155,4.73662460546569e-11,2034,156
724,290,3.495077493480154e-11,1503,291
1255,382,1.3630126373729307e-11,2034,383
1255,64,1.1525022222317448e-11,2034,65
1255,130,1.1455159318468431e-11,2034,131
1255,152,1.014946070953752e-11,2034,153
1255,120,9.207715261978067e-12,2034,121
1255,380,4.117109660227249e-12,2034,381
1255,176,3.5752384466029743e-12,2034,177
1255,268,2.749396945675962e-12,2034,269
1255,201,2.5827161081711566e-12,2034,202
1255,366,2.483196268345677e-12,2034,367
1255,167,2.0579622893273894e-12,2034,168
1255,179,1.9520474024912645e-12,2034,180
299,155,1.719435402262182e-12,1077,156
1255,52,1.5960170995938303e-12,2034,53
1255,4,8.513517746448959e-13,2034,5
1255,252,8.375074068746816e-13,2034,253
299,300,6.659599144999096e-13,1077,301
1255,200,6.565570305454011e-13,2034,201
299,290,6.383101961059022e-13,1077,291
1255,254,5.478655222420601e-13,2034,255
1255,221,5.30937536634247e-13,2034,222
1053,300,4.1844442504154403e-13,1832,301
1255,95,3.850977476530289e-13,2034,96
1665,290,3.839015808028714e-13,2444,291
1255,2,3.5547787467180584e-13,2034,3
1255,89,3.402522197625811e-13,2034,90
1255,68,3.3709451239355074e-13,2034,69
1255,8,3.3255100117414764e-13,2034,9
1255,159,3.293381350268378e-13,2034,160
371,300,3.026018617991281e-13,1150,301
1255,362,2.8847203206737096e-13,2034,363
1255,114,2.810678918776923e-13,2034,115
1255,267,2.771652343972947e-13,2034,268
1255,363,2.688726811610757e-13,2034,364
1799,290,2.6037203892915095e-13,2578,291
874,159,2.468218019245477e-13,1653,160
1255,154,2.465582752857393e-13,2034,155
1255,84,2.4343121678225264e-13,2034,85
1255,50,2.40504540247889e-13,2034,51
565,290,2.374039628401255e-13,1344,291
1255,347,2.2952799404708606e-13,2034,348
565,300,2.2632213601638875e-13,1344,301
1255,277,2.229258995507037e-13,2034,278
1255,376,2.0215211967529177e-13,2034,377
1665,300,2.0144141628498535e-13,2444,301
1255,88,1.9909492140526496e-13,2034,89
1255,237,1.8969090661654488e-13,2034,238
1665,366,1.6819962007107326e-13,2444,367
1053,155,1.6708173564399424e-13,1832,156
1255,241,1.6459581996591987e-13,2034,242
1255,75,1.5230489331778116e-13,2034,76
874,252,1.4478979719114724e-13,1653,253
1255,29,1.435787373485552e-13,2034,30
724,268,1.3011163405505604e-13,1503,269
1255,169,1.272380602881533e-13,2034,170
1255,257,1.2384514594233672e-13,2034,258
1255,195,1.2277659947455504e-13,2034,196
1170,269,1.146000274252973e-13,1949,270
1053,290,1.1381388210623522e-13,1832,291
1170,362,1.0716836225755611e-13,1949,363
1255,24,1.051113195785627e-13,2034,25
796,120,1.006427709270817e-13,1575,121
1255,140,9.761007322693548e-14,2034,141
299,362,9.471617484442191e-14,1077,363
670,300,9.318986103902294e-14,1449,301
1255,356,9.303097148719996e-14,2034,357
299,201,9.004777379833311e-14,1077,202
1255,322,9.002243302847404e-14,2034,323
874,155,8.675812157567473e-14,1653,156
1255,222,8.488935371281622e-14,2034,223
1255,147,8.484108921667035e-14,2034,148
488,366,7.87606931189282e-14,1267,367
1255,115,7.743624142994783e-14,2034,116
1170,280,7.518809643679493e-14,1949,281
670,290,7.40823606424305e-14,1449,291
874,363,7.260540609854053e-14,1653,364
1255,227,7.138964039281498e-14,2034,228
299,120,6.651579936178246e-14,1077,121
1492,362,6.608781592885112e-14,2271,363
54,167,6.142721715862993e-14,831,168
1665,155,5.95476272074817e-14,2444,156
1844,366,5.811727965635436e-14,2623,367
1255,13,5.639158499426657e-14,2034,14
299,130,5.543907257126413e-14,1077,131
371,252,5.261898566889463e-14,1150,253
371,290,5.1380022903950675e-14,1150,291
715,120,5.025148618457766e-14,1494,121
371,88,4.922810921780349e-14,1150,89
1170,300,4.8841862299366954e-14,1949,301
1255,263,4.482437107604299e-14,2034,264
565,130,4.463103465760863e-14,1344,131
1665,382,4.354493282904883e-14,2444,383
565,200,4.215945584758889e-14,1344,201
1057,155,4.208429266237787e-14,1836,156
1255,42,4.17477466239667e-14,2034,43
1255,296,4.011501509765943e-14,2034,297
670,201,3.813454274704746e-14,1449,202
1255,351,3.66122256735642e-14,2034,352
1255,261,3.634661165159423e-14,2034,262
299,241,3.59883272100808e-14,1077,242
299,200,3.59258316688606e-14,1077,201
874,114,3.5501897114758e-14,1653,115
1255,69,3.548453082951056e-14,2034,70
1665,130,3.536473246658241e-14,2444,131
851,267,3.5163588172746127e-14,1630,268
1665,152,3.496030558625826e-14,2444,153
565,155,3.463723726016708e-14,1344,156
1255,374,3.426921304996226e-14,2034,375
565,382,3.42453147542624e-14,1344,383
796,130,3.4016965552713204e-14,1575,131
653,155,3.381507596726327e-14,1432,156
1161,213,3.3068140238639687e-14,1940,214
1255,162,3.304451248226884e-14,2034,163
299,64,3.078944959972729e-14,1077,65
299,152,3.044482467134747e-14,1077,153
1665,120,2.9894791353420226e-14,2444,121
299,167,2.8589552363834034e-14,1077,168
1255,161,2.7488965736438127e-14,2034,162
874,2,2.6460561601649024e-14,1653,3
796,290,2.632210930144876e-14,1575,291
1255,46,2.6147632361061316e-14,2034,47
299,382,2.6117510195922877e-14,1077,383
