row_index,col_index,amount,row_id,col_id
851,267,3.541315458714207e-05,1630,268
1255,290,8.852674375983917e-06,2034,291
653,155,7.117359777032929e-06,1432,156
437,300,6.176493046901603e-06,1216,301
299,155,5.788844837269446e-06,1077,156
653,300,4.42043311863577e-06,1432,301
1255,300,4.0975670475987845e-06,2034,301
1665,290,4.036519043765656e-06,2444,291
437,155,4.013140849339412e-06,1216,156
1255,155,3.5338218442174088e-06,2034,156
1490,52,3.2741153675887697e-06,2269,53
251,155,2.7432983177449123e-06,1029,156
299,300,2.2420956366311725e-06,1077,301
299,290,2.14900698126993e-06,1077,291
1665,300,2.1180483584801815e-06,2444,301
851,28,2.0963292430282473e-06,1630,29
270,167,1.8973025879893834e-06,1048,168
437,290,1.8151488021832496e-06,1216,291
1665,366,1.7685287154877927e-06,2444,367
851,155,1.7324702275082082e-06,1630,156
851,217,1.5487185136914264e-06,1630,218
851,300,1.3767366695216599e-06,1630,301
61,300,1.3717675140425425e-06,838,301
112,167,1.2915421747483188e-06,889,168
1053,300,1.251861981137859e-06,1832,301
1490,267,1.2283500229850952e-06,2269,268
112,89,1.2213636736005043e-06,889,90
851,254,1.137141764066411e-06,1630,255
653,290,1.0501128200852833e-06,1432,291
1255,382,1.0168937235040366e-06,2034,383
437,28,1.0144093760847288e-06,1216,29
270,52,9.725108021974955e-07,1048,53
112,114,8.913179619913162e-07,889,115
1490,254,8.64375281350774e-07,2269,255
1255,64,8.598396258238471e-07,2034,65
1255,130,8.546274108757333e-07,2034,131
1490,366,8.259781323415091e-07,2269,367
1490,179,8.125139025006205e-07,2269,180
1255,152,7.572140279177505e-07,2034,153
112,376,7.207971020897578e-07,889,377
1255,120,6.869538550841742e-07,2034,121
601,290,6.411953024124793e-07,1380,291
949,24,6.292821229845077e-07,1728,25
1665,155,6.261113349191501e-07,2444,156
851,97,6.099033361862369e-07,1630,98
796,120,5.834746809535139e-07,1575,121
437,237,5.68574178481934e-07,1216,238
437,24,5.166761549473705e-07,1216,25
1053,155,4.998591451528515e-07,1832,156
112,155,4.897777014279346e-07,889,156
371,300,4.7645712057753454e-07,1150,301
437,252,4.5809960001934473e-07,1216,253
1665,382,4.5785159377660274e-07,2444,383
1581,155,4.1640649681338234e-07,2360,156
565,290,4.155691186520778e-07,1344,291
565,300,3.96170685066129e-07,1344,301
851,241,3.9562693959129286e-07,1630,242
851,216,3.904626433720059e-07,1630,217
437,347,3.830673976094679e-07,1216,348
1490,191,3.7470040039854563e-07,2269,192
1665,130,3.7184117809699254e-07,2444,131
1665,152,3.675888465467419e-07,2444,153
653,201,3.613550171431218e-07,1432,202
851,268,3.421627682999321e-07,1630,269
1053,290,3.4049747925392176e-07,1832,291
437,241,3.323346769088172e-07,1216,242
1581,290,3.221286874675243e-07,2360,291
1286,28,3.19114461144351e-07,2065,29
299,362,3.1888213947012635e-07,1077,363
1286,167,3.1812117908823387e-07,2065,168
437,97,3.179127764140514e-07,1216,98
851,64,3.156606159199128e-07,1630,65
1665,120,3.143276835565952e-07,2444,121
1255,380,3.0716244718994654e-07,2034,381
112,179,3.065467482523785e-07,889,180
299,201,3.0316497483666623e-07,1077,202
1581,300,3.0314881321320115e-07,2360,301
112,24,2.9781942435320673e-07,889,25
1490,362,2.9306309111237056e-07,2269,363
61,290,2.9266744904875987e-07,838,291
305,366,2.8502852292034226e-07,1083,367
437,201,2.729961301919267e-07,1216,202
851,366,2.692438011968636e-07,1630,367
424,82,2.6848311011239993e-07,1203,83
1255,176,2.667354239200754e-07,2034,177
437,64,2.6216000543310894e-07,1216,65
112,363,2.601933807813611e-07,889,364
851,290,2.476588680035186e-07,1630,291
270,179,2.4072848145302997e-07,1048,180
1469,155,2.399023593785034e-07,2248,156
1490,252,2.3618161744575935e-07,2269,253
851,191,2.3540583983862314e-07,1630,192
112,252,2.2841554257626437e-07,889,253
299,120,2.2393957994915806e-07,1077,121
1170,269,2.2387128295551709e-07,1949,270
601,300,2.1844497247484262e-07,1380,301
1469,242,2.171688079213872e-07,2248,243
112,290,2.1153414263021706e-07,889,291
1170,362,2.0935351666019434e-07,1949,363
1238,152,2.0587557925676524e-07,2017,153
1255,268,2.051224193245752e-07,2034,269
437,216,1.9974592179273821e-07,1216,217
1469,378,1.9813463470846388e-07,2248,379
796,130,1.9721275497528214e-07,1575,131
1490,114,1.9641549661519667e-07,2269,115
112,267,1.9579251162196558e-07,889,268
851,201,1.9478005301166855e-07,1630,202
1255,201,1.9268697354516405e-07,2034,202
408,130,1.8927186491548786e-07,1187,131
299,130,1.8664742427365286e-07,1077,131
653,347,1.8658710196581248e-07,1432,348
1255,366,1.852621634071075e-07,2034,367
851,43,1.746719480660968e-07,1630,44
1021,152,1.7454501313580312e-07,1800,153
1665,254,1.7380605795710928e-07,2444,255
437,120,1.704241598761644e-07,1216,121
1490,89,1.6565600621312808e-07,2269,90
61,241,1.6054732440666377e-07,838,242
653,252,1.599221814097569e-07,1432,253
653,241,1.5849733390240596e-07,1432,242
1490,159,1.5818701909574196e-07,2269,160
1549,201,1.568948535339951e-07,2328,202
1255,167,1.5353701630078385e-07,2034,168
796,290,1.5260196221955983e-07,1575,291
1286,290,1.48084966964705e-07,2065,291
1170,280,1.468800312745192e-07,1949,281
1255,179,1.456350951669575e-07,2034,180
61,347,1.4495923131726062e-07,838,348
1665,380,1.4053740501168328e-07,2444,381
1469,159,1.3647858190625741e-07,2248,160
1665,64,1.3384125647733662e-07,2444,65
1534,290,1.3335688186689252e-07,2313,291
437,130,1.3186931445671008e-07,1216,131
1469,167,1.3039375969310374e-07,2248,168
851,2,1.2998216716772613e-07,1630,3
851,167,1.2948258074924578e-07,1630,168
851,250,1.290664798431891e-07,1630,251
601,382,1.281961933132943e-07,1380,383
270,267,1.2705098292341878e-07,1048,268
653,64,1.2439531617629864e-07,1432,65
112,322,1.2350433718630492e-07,889,323
251,201,1.2224548341703124e-07,1029,202
1490,277,1.2124986760614037e-07,2269,278
299,241,1.2116235474618496e-07,1077,242
299,200,1.2095195021998471e-07,1077,201
61,64,1.1972539563555783e-07,838,65
1255,52,1.190729804464772e-07,2034,53
851,382,1.187691199218196e-07,1630,383
653,120,1.1841884746500434e-07,1432,121
112,254,1.1818789264822623e-07,889,255
1585,269,1.1650299057814321e-07,2364,270
1490,360,1.1580547844426399e-07,2269,361
408,268,1.1516584370366452e-07,1187,269
1490,363,1.149993248218444e-07,2269,364
1549,362,1.1400662655861683e-07,2328,363
1286,97,1.1279268902800141e-07,2065,98
1585,280,1.125712974412093e-07,2364,281
1665,362,1.123613960914527e-07,2444,363
437,384,1.112464024109808e-07,1216,385
1581,64,1.0952461222767529e-07,2360,65
653,167,1.0739534486633354e-07,1432,168
437,382,1.0682315221913383e-07,1216,383
112,237,1.0599644321528728e-07,889,238
1534,28,1.0533453752244775e-07,2313,29
949,28,1.0428325559896869e-07,1728,29
299,64,1.036592279787034e-07,1077,65
437,362,1.0250216530875569e-07,1216,363
299,152,1.0249897488933397e-07,1077,153
437,250,1.0161925846546766e-07,1216,251
1161,213,1.0145915556945173e-07,1940,214
1490,376,9.88265624957143e-08,2269,377
424,167,9.6864365972905e-08,1203,168
299,167,9.625280623132672e-08,1077,168
1170,300,9.541263314289838e-08,1949,301
488,366,9.483912428525069e-08,1267,367
653,382,9.352619551193194e-08,1432,383
1665,268,9.274278339139898e-08,2444,269
1665,176,9.215706616499733e-08,2444,177
851,237,9.213079150233866e-08,1630,238
112,159,9.149458269411381e-08,889,160
437,43,9.02025156537613e-08,1216,44
1585,159,8.895866700836571e-08,2364,160
1490,356,8.858241392008484e-08,2269,357
299,382,8.793015071173145e-08,1077,383
851,110,8.747810433384866e-08,1630,111
851,42,8.345939700930164e-08,1630,43
1581,366,8.327166976297687e-08,2360,367
371,252,8.285041688261129e-08,1150,253
112,68,8.238260665778549e-08,889,69
437,167,8.185653463001346e-08,1216,168
851,131,8.152341595930619e-08,1630,132
1469,75,8.114536633445303e-08,2248,76
371,290,8.089962706268666e-08,1150,291
581,290,8.002619726284957e-08,1360,291
1665,89,7.98329159631334e-08,2444,90
112,2,7.834545110396703e-08,889,3
565,130,7.812540075282154e-08,1344,131
371,88,7.751136437144888e-08,1150,89
653,200,7.674781764498407e-08,1432,201
851,169,7.607692261772232e-08,1630,170
299,366,7.556387496197854e-08,1077,367
851,89,7.458047456479794e-08,1630,90
565,200,7.37989699069694e-08,1344,201
1490,322,7.232346445624079e-08,2269,323
270,242,7.199301490089715e-08,1048,243
623,2,7.130459320023828e-08,1402,3
299,380,7.041939003777209e-08,1077,381
1490,227,7.034910862979957e-08,2269,228
437,369,6.966320073116634e-08,1216,370
851,264,6.921877652989676e-08,1630,265
851,363,6.889907507716202e-08,1630,364
270,254,6.861140804360436e-08,1048,255
1490,167,6.852404798149102e-08,2269,168
437,380,6.815364855744163e-08,1216,381
