row_index,col_index,amount,row_id,col_id
70,114,0.047710742582019204,847,115
578,52,0.04086668224402719,1357,53
70,89,0.030318207794856413,847,90
70,376,0.02991863695183257,847,377
70,52,0.028126608225112815,847,53
1769,52,0.01678402522108373,2548,53
1640,52,0.01144294864072258,2419,53
70,174,0.00853380275092183,847,175
70,68,0.00394166903979676,847,69
578,179,0.0031250211833422207,1357,180
70,339,0.003104338455303204,847,340
70,179,0.002150804541407916,847,180
1769,179,0.001283452243147293,2548,180
1640,179,0.0008750271556243183,2419,180
1640,220,0.0006851979681882826,2419,221
70,84,0.0004008117815456983,847,85
70,237,0.00034682755371454814,847,238
70,363,0.00020806658945863243,847,364
1769,114,0.00010060268951507646,2548,115
70,13,9.447719210242525e-05,847,14
70,225,5.0233274909219085e-05,847,226
70,230,4.963075951454083e-05,847,231
1769,377,3.428478535149755e-05,2548,378
70,269,2.7329848789590827e-05,847,270
70,161,2.4476434970738235e-05,847,162
70,384,2.259673441491498e-05,847,385
70,29,1.9912020711718888e-05,847,30
1769,174,1.880923752054417e-05,2548,175
1640,369,1.341732935274629e-05,2419,370
1640,335,1.064801170339359e-05,2419,336
1769,130,-9.343864568479785e-06,2548,131
1769,376,9.09700489122193e-06,2548,377
70,362,8.69053768267754e-06,847,363
578,23,8.127100426372186e-06,1357,24
70,48,7.632499911597897e-06,847,49
578,13,6.58708578320573e-06,1357,14
1640,226,6.08122686307054e-06,2419,227
1769,89,5.101528332377464e-06,2548,90
1640,29,5.046677242778178e-06,2419,30
1640,189,4.763950065340741e-06,2419,190
1640,214,4.742723445561272e-06,2419,215
1640,162,3.7820848859887884e-06,2419,163
578,269,3.5804099104029715e-06,1357,270
1640,241,3.3090560705502486e-06,2419,242
70,135,3.025719902120755e-06,847,136
70,340,2.831311585005725e-06,847,341
1640,362,2.6416594199528442e-06,2419,363
70,369,2.5784419280411122e-06,847,370
70,70,2.541677082623608e-06,847,71
70,368,2.4416473397869435e-06,847,369
578,29,2.3669828078072664e-06,1357,30
1640,126,2.3658043411030507e-06,2419,127
70,91,2.3081556585537047e-06,847,92
1640,166,2.0337623321238193e-06,2419,167
1640,46,1.923256668565606e-06,2419,47
1769,29,1.7088978215938824e-06,2548,30
70,202,1.6719618107774147e-06,847,203
1769,250,1.6245444299721346e-06,2548,251
1640,195,1.4974884767696347e-06,2419,196
1640,268,-1.471324393098609e-06,2419,269
1640,50,1.3726117229842726e-06,2419,51
1640,343,1.1572158328685458e-06,2419,344
1769,339,1.041038592749873e-06,2548,340
70,169,9.349526368247102e-07,847,170
70,360,9.143631859520582e-07,847,361
1640,374,8.942840634947413e-07,2419,375
70,276,7.719060268791135e-07,847,277
1769,237,7.653097854846905e-07,2548,238
578,51,6.992783754752559e-07,1357,52
1640,141,6.906187125136704e-07,2419,142
1640,368,6.188184228119532e-07,2419,369
70,36,6.180883366188659e-07,847,37
1769,373,5.71951122124147e-07,2548,374
1640,261,5.502393139010588e-07,2419,262
578,369,5.270190381833617e-07,1357,370
1640,300,4.911465511995153e-07,2419,301
1769,268,-4.663747461913239e-07,2548,269
1640,276,4.652258215576269e-07,2419,277
70,33,4.602739908820906e-07,847,34
1640,101,4.4557295937919217e-07,2419,102
578,261,4.318652325302969e-07,1357,262
1640,371,3.9805967703916516e-07,2419,372
578,76,3.678270763821211e-07,1357,77
1640,152,3.449252912416928e-07,2419,153
578,177,3.135858365173539e-07,1357,178
578,368,2.903308604416264e-07,1357,369
1640,347,2.896373008466676e-07,2419,348
578,122,2.447456978717852e-07,1357,123
1640,198,2.385593513163459e-07,2419,199
1640,94,2.251402909470141e-07,2419,95
