row_index,col_index,amount,row_id,col_id
1843,52,6.925646329074652e-05,2622,53
1043,290,-4.5567331269841906e-05,1822,291
1445,155,2.5205678066210754e-05,2224,156
1445,300,2.4798616954791124e-05,2224,301
1445,52,2.2325949846863246e-05,2224,53
1445,382,1.232715367562912e-05,2224,383
1043,8,-1.0660894910636155e-05,1822,9
1043,130,-7.642347204862038e-06,1822,131
1445,223,5.8388797612401295e-06,2224,224
1843,179,5.414513669219608e-06,2622,180
1843,114,5.199813749253625e-06,2622,115
1043,120,-5.1221420167000655e-06,1822,121
1445,152,5.009112542672403e-06,2224,153
1445,64,3.828282556976825e-06,2224,65
1843,82,3.8035492551177026e-06,2622,83
1445,290,-3.3361689882183796e-06,2224,291
1445,356,3.271696941409816e-06,2224,357
1843,223,2.953714101749938e-06,2622,224
1843,155,2.8224113252612633e-06,2622,156
1445,114,2.4515719617594423e-06,2224,115
1843,152,2.4346236139648916e-06,2622,153
1445,201,2.4322667501395236e-06,2224,202
1843,356,2.3005364187285703e-06,2622,357
1445,176,2.183641744985436e-06,2224,177
1445,179,2.1224556243518032e-06,2224,180
1843,159,2.116508020539581e-06,2622,160
1445,4,2.0160323011420208e-06,2224,5
1445,351,2.0158093991969925e-06,2224,352
1843,13,1.9237011051787633e-06,2622,14
1445,130,-1.7051036187859828e-06,2224,131
1843,89,1.5985646790315072e-06,2622,90
1445,89,1.4238219128363242e-06,2224,90
1843,242,1.390645282448404e-06,2622,243
1843,373,1.3040267895151998e-06,2622,374
1043,257,1.251085099918667e-06,1822,258
1445,362,1.2376781365008655e-06,2224,363
1843,153,1.2313835236100492e-06,2622,154
1445,153,1.2139792240736715e-06,2224,154
1843,376,1.1413064735394004e-06,2622,377
1445,376,1.121597259310833e-06,2224,377
1843,363,1.1159276555829817e-06,2622,364
1445,18,1.0549409270794089e-06,2224,19
1843,201,1.0279168402840415e-06,2622,202
1843,174,9.810202582781807e-07,2622,175
1445,363,9.713008677949374e-07,2224,364
1043,268,-9.550915558266255e-07,1822,269
1445,2,9.434567313323254e-07,2224,3
1445,373,8.893516941939206e-07,2224,374
