row_index,col_index,amount,row_id,col_id
1843,52,0.0004970989559305683,2622,53
1445,52,0.00016024795133477167,2224,53
1445,155,3.8518644103723976e-05,2224,156
1445,300,2.6357151442555065e-05,2224,301
1445,226,1.2001340700713134e-05,2224,227
1445,176,1.003874881681269e-05,2224,177
1445,382,9.68132040921489e-06,2224,383
1843,179,8.175323811787772e-06,2622,180
1445,64,7.559900976933978e-06,2224,65
1490,52,6.33813442929932e-06,2269,53
1043,52,5.549422492168853e-06,1822,53
1445,362,5.4827103724845265e-06,2224,363
1843,155,4.313133614834035e-06,2622,156
1043,362,3.7659669029462603e-06,1822,363
1445,152,3.749838387515065e-06,2224,153
270,52,3.4229394849621527e-06,1048,53
1445,179,3.204675999594823e-06,2224,180
1445,201,3.0937174769295174e-06,2224,202
1150,52,3.0698157311955585e-06,1929,53
1445,4,3.0536929813545277e-06,2224,5
1843,114,3.0495098236575232e-06,2622,115
1043,290,2.461198491218024e-06,1822,291
1843,82,2.316256369178214e-06,2622,83
1843,242,1.924870002163197e-06,2622,243
1843,152,1.8225673727677068e-06,2622,153
1445,356,1.6926801656439073e-06,2224,357
1843,159,1.661494580745603e-06,2622,160
1843,373,1.6222618688451145e-06,2622,374
1445,114,1.4377616471093555e-06,2224,115
1043,221,1.3966437891614714e-06,1822,222
1843,201,1.3074570432846172e-06,2622,202
1843,13,1.2816516709640094e-06,2622,14
251,155,1.265438094267495e-06,1029,156
1843,89,1.261273909183088e-06,2622,90
1843,356,1.1902301576396353e-06,2622,357
1043,380,1.1832605993033008e-06,1822,381
1043,8,1.1675199736553587e-06,1822,9
1843,362,1.1418679127193816e-06,2622,363
1445,89,1.1234011695239121e-06,2224,90
1843,176,1.1107910335280804e-06,2622,177
1445,373,1.1063893419091307e-06,2224,374
1445,222,9.934794343372636e-07,2224,223
1043,257,9.229000391644402e-07,1822,258
1445,2,8.75555340194593e-07,2224,3
1843,192,8.270486832807432e-07,2622,193
1445,18,8.223507878209491e-07,2224,19
