row_index,col_index,amount,row_id,col_id
1255,155,2.4952917290302602e-11,2034,156
1255,300,2.1067967302374888e-11,2034,301
1255,64,5.209527030094017e-12,2034,65
1255,382,3.6017141885152414e-12,2034,383
1255,263,2.4988472006167815e-12,2034,264
1255,169,2.3531418000276666e-12,2034,170
1255,176,1.490728570229527e-12,2034,177
1255,89,1.4614004154059956e-12,2034,90
1255,52,1.4385651822386754e-12,2034,53
1255,2,1.1671941299423532e-12,2034,3
1255,114,1.1382005058262434e-12,2034,115
1255,179,9.443228088598493e-13,2034,180
299,155,9.058123231711781e-13,1077,156
1170,35,8.396489550910774e-13,1949,36
1255,201,7.28650087723591e-13,2034,202
1255,363,6.864166772689154e-13,2034,364
1255,376,6.270675091559483e-13,2034,377
1255,152,6.251224695369515e-13,2034,153
1255,95,5.894450018264554e-13,2034,96
1053,35,5.771070168893385e-13,1832,36
1255,290,5.380772204749428e-13,2034,291
1255,130,5.034740866006534e-13,2034,131
1255,195,3.902220872068281e-13,2034,196
310,169,3.8968489991852197e-13,1088,170
1170,269,3.706964375400711e-13,1949,270
1255,68,3.6147149719926084e-13,2034,69
1255,4,3.4730626998571406e-13,2034,5
1255,35,3.3874255810240877e-13,2034,36
1255,84,2.9821000272368487e-13,2034,85
1255,200,2.773808001103641e-13,2034,201
299,300,2.5545848971216665e-13,1077,301
1053,28,2.354837666983388e-13,1832,29
1170,169,2.22714557372651e-13,1949,170
1255,362,2.003237204583357e-13,2034,363
1255,50,1.8987128567025605e-13,2034,51
874,363,1.8535747622520212e-13,1653,364
1255,339,1.7777486800303974e-13,2034,340
874,169,1.690137102992261e-13,1653,170
1053,300,1.6051293557189505e-13,1832,301
724,290,1.5849027182117045e-13,1503,291
1255,159,1.5104686018939743e-13,2034,160
874,114,1.4376696314850727e-13,1653,115
1255,373,1.2942969349397542e-13,2034,374
1255,347,1.2684090085752253e-13,2034,348
371,300,1.1607637774616466e-13,1150,301
874,159,1.1320176512189886e-13,1653,160
54,169,1.0985736310642408e-13,831,170
1255,192,1.0894938517202663e-13,2034,193
874,89,1.0847380446960115e-13,1653,90
54,35,1.0814503249963132e-13,831,36
1170,280,9.660593630271697e-14,1949,281
1255,261,9.396081631662711e-14,2034,262
1255,241,9.093588368210364e-14,2034,242
1255,209,8.982729380194433e-14,2034,210
1053,155,8.801999477505338e-14,1832,156
874,2,8.688195349692839e-14,1653,3
565,300,8.681590257364667e-14,1344,301
1255,75,8.660572225088523e-14,2034,76
565,2,8.395440877870103e-14,1344,3
1255,288,8.099728985443329e-14,2034,289
1255,13,7.737387833258196e-14,2034,14
1665,300,7.727179797043053e-14,2444,301
1170,362,7.442095820868524e-14,1949,363
1255,383,7.290778920698495e-14,2034,384
874,376,7.121280253085469e-14,1653,377
1255,237,6.921107634666934e-14,2034,238
1255,24,6.89556973054385e-14,2034,25
1255,82,6.773653304408707e-14,2034,83
299,362,6.577378193802018e-14,1077,363
1255,356,6.494060820029791e-14,2034,357
1255,147,6.31798467582194e-14,2034,148
1255,120,6.219889924634676e-14,2034,121
1255,197,6.173384741060675e-14,2034,198
1255,162,5.954554535560381e-14,2034,163
1255,28,5.820221345455736e-14,2034,29
299,2,5.754161213583534e-14,1077,3
1255,115,5.75312588190312e-14,2034,116
1467,169,5.733328982792685e-14,2246,170
1255,47,5.467350982240541e-14,2034,48
1255,154,5.1889866089268004e-14,2034,155
1255,378,5.1495942295920545e-14,2034,379
1255,218,5.107138663150139e-14,2034,219
1174,2,4.875518428998757e-14,1953,3
1255,184,4.749440212229127e-14,2034,185
1255,374,4.678446877179933e-14,2034,375
1492,362,4.58933819994766e-14,2271,363
874,155,4.570487239883318e-14,1653,156
1255,314,4.430861422415039e-14,2034,315
1255,57,4.416081090136897e-14,2034,58
1255,222,4.029925859529998e-14,2034,223
54,2,3.9850273078028356e-14,831,3
1750,47,3.983335511487889e-14,2529,48
1255,242,3.878884869655047e-14,2034,243
1255,132,3.784512530418574e-14,2034,133
1170,383,3.783232104812431e-14,1949,384
670,373,3.76740430035347e-14,1449,374
1255,167,3.639364547980166e-14,2034,168
1255,268,3.58257015954416e-14,2034,269
670,300,3.574710825559564e-14,1449,301
565,169,3.4095831630408386e-14,1344,170
1665,89,3.261092716639419e-14,2444,90
1255,161,3.190544283277886e-14,2034,162
54,363,3.162770117701433e-14,831,364
1665,155,3.137016631690567e-14,2444,156
1255,18,3.1145247439418025e-14,2034,19
1255,29,3.081110110210114e-14,2034,30
1255,153,3.0376916310343906e-14,2034,154
488,2,2.97895777335854e-14,1267,3
1255,110,2.929073252594146e-14,2034,111
1255,69,2.896484223581698e-14,2034,70
145,114,2.8144158445451395e-14,923,115
1170,314,2.7817340603716217e-14,1949,315
1255,296,2.670305571896217e-14,2034,297
1170,2,2.6588190225968068e-14,1949,3
1255,358,2.658111122000565e-14,2034,359
371,2,2.577475175321605e-14,1150,3
851,28,2.5535332634759346e-14,1630,29
299,201,2.5404773706983555e-14,1077,202
1255,260,2.477868933338451e-14,2034,261
1170,339,2.4651626623728537e-14,1949,340
1161,213,2.4343882223063682e-14,1940,214
1255,46,2.4161614422865907e-14,2034,47
481,169,2.3890023502675666e-14,1260,170
1170,28,2.3192198472082303e-14,1949,29
555,110,2.296581814658008e-14,1334,111
1053,169,2.2825538531450957e-14,1832,170
1057,155,2.2170341994454062e-14,1836,156
1665,169,2.166537577008771e-14,2444,170
1255,76,2.0556967575907194e-14,2034,77
23,169,2.054133055595064e-14,800,170
1053,383,2.0408071612533452e-14,1832,384
1255,380,2.028904758956522e-14,2034,381
1053,2,2.005220412057813e-14,1832,3
1255,42,1.9948676848363533e-14,2034,43
299,241,1.9882827752047422e-14,1077,242
1255,269,1.9760412134390988e-14,2034,270
310,2,1.975660282569417e-14,1088,3
1255,230,1.9583303103636013e-14,2034,231
928,169,1.880052603396283e-14,1707,170
1170,300,1.873546456185027e-14,1949,301
1012,363,1.8437370808244538e-14,1791,364
565,155,1.8247173641757524e-14,1344,156
1255,369,1.8134518227388526e-14,2034,370
299,288,1.7866935552194947e-14,1077,289
653,155,1.7814052496428758e-14,1432,156
565,200,1.781143609947699e-14,1344,201
1170,363,1.738848588145763e-14,1949,364
1255,351,1.7172741930576008e-14,2034,352
299,169,1.7158127353123836e-14,1077,170
1170,89,1.6991728646514167e-14,1949,90
1665,114,1.6421575022394803e-14,2444,115
851,35,1.6233058387848117e-14,1630,36
299,373,1.5741225168505304e-14,1077,374
1665,363,1.5704830744549534e-14,2444,364
299,200,1.5177867983015557e-14,1077,201
928,2,1.5052228229239772e-14,1707,3
299,363,1.4924164244922236e-14,1077,364
555,169,1.491365376529623e-14,1334,170
1255,150,1.472474066002267e-14,2034,151
912,363,1.445460749645322e-14,1691,364
1174,363,1.4270287919841108e-14,1953,364
1255,287,1.403307123280804e-14,2034,288
299,64,1.3917410902765606e-14,1077,65
1255,103,1.3893517578769005e-14,2034,104
1255,367,1.3699444782258513e-14,2034,368
874,362,1.3694433664875766e-14,1653,363
874,162,1.3489805573431928e-14,1653,163
371,218,1.312217669944353e-14,1150,219
1170,13,1.308722779690492e-14,1949,14
670,362,1.2822394772880367e-14,1449,363
1255,384,1.2600160985386512e-14,2034,385
874,378,1.255478044044715e-14,1653,379
1255,305,1.2320629800681245e-14,2034,306
1255,346,1.2118994866386414e-14,2034,347
1170,218,1.2089664341391004e-14,1949,219
310,362,1.1607487830735652e-14,1088,363
1050,362,1.1593733353699711e-14,1829,363
1170,110,1.151236031598669e-14,1949,111
1665,382,1.1506599286607836e-14,2444,383
371,288,1.1415414014329706e-14,1150,289
299,89,1.1320353665354815e-14,1077,90
1170,163,1.125464644911296e-14,1949,164
488,363,1.1192965575163298e-14,1267,364
1255,289,1.0868804475614351e-14,2034,290
670,201,1.0758727151630763e-14,1449,202
299,52,1.0576120048223227e-14,1077,53
1255,332,1.0520667520844135e-14,2034,333
1170,114,1.0043438323475054e-14,1949,115
371,176,9.921746722851047e-15,1150,177
145,376,9.86206940426264e-15,923,377
1802,13,9.74589734393582e-15,2581,14
854,52,9.739007749520608e-15,1633,53
299,114,9.647611130110445e-15,1077,115
1255,254,9.60794656867774e-15,2034,255
1255,8,9.54549639804045e-15,2034,9
874,64,9.532905526313773e-15,1653,65
1255,361,9.527478645127138e-15,2034,362
296,363,9.478937351546708e-15,1074,364
1255,225,9.422024064413166e-15,2034,226
1454,2,9.413895791941849e-15,2233,3
1665,376,9.399082965731418e-15,2444,377
1255,226,9.30162296897436e-15,2034,227
1378,2,9.187969686189202e-15,2157,3
565,382,9.049207076929688e-15,1344,383
1815,169,9.047174352931095e-15,2594,170
1467,47,8.931821675902244e-15,2246,48
1255,270,8.861317856808948e-15,2034,271
1378,363,8.752328523145257e-15,2157,364
1255,304,8.750392072473339e-15,2034,305
565,176,8.750351296728127e-15,1344,177
1255,1,8.735921258168639e-15,2034,2
316,2,8.710729502109093e-15,1094,3
310,47,8.593593286317423e-15,1088,48
1663,242,8.557634478155902e-15,2442,243
1174,169,8.547053512342317e-15,1953,170
565,363,8.500079640979571e-15,1344,364
54,362,8.177511677717055e-15,831,363
310,363,8.137526010564377e-15,1088,364
1053,347,8.129669255773667e-15,1832,348
653,300,8.056168167101043e-15,1432,301
310,159,7.820715922833652e-15,1088,160
299,347,7.788344216119856e-15,1077,348
1255,203,7.745044138777123e-15,2034,204
1255,106,7.523219283013607e-15,2034,107
1454,363,7.44108046739367e-15,2233,364
1665,362,7.420935979348016e-15,2444,363
23,2,7.145700465802644e-15,800,3
1170,47,7.099593656692798e-15,1949,48
481,35,7.095624033979948e-15,1260,36
670,2,7.070019509025907e-15,1449,3
1255,93,7.035494753076725e-15,2034,94
299,95,7.002658044833321e-15,1077,96
299,382,6.901462573571814e-15,1077,383
1255,280,6.88494046285499e-15,2034,281
1833,114,6.872664253476116e-15,2612,115
1053,95,6.708985565320171e-15,1832,96
1378,169,6.6917908759231326e-15,2157,170
1255,113,6.6808192410189966e-15,2034,114
488,169,6.665653188423853e-15,1267,170
1255,335,6.590692459625537e-15,2034,336
1844,13,6.587870264196476e-15,2623,14
1256,52,6.558815370233204e-15,2035,53
1447,169,6.48903579764296e-15,2226,170
1053,362,6.484471662588714e-15,1832,363
1161,35,6.390644139968736e-15,1940,36
1170,289,6.354468992859594e-15,1949,290
371,89,6.2226827772627835e-15,1150,90
1255,182,6.2197980673217346e-15,2034,183
1255,227,6.163445671769246e-15,2034,228
371,242,6.1242996136513656e-15,1150,243
1255,119,6.11694479010063e-15,2034,120
1372,159,6.088427891277785e-15,2151,160
299,176,6.048531222266001e-15,1077,177
1053,363,5.9053660336346804e-15,1832,364
874,68,5.815355632796389e-15,1653,69
928,28,5.760322934703247e-15,1707,29
1255,70,5.756619518821802e-15,2034,71
1665,64,5.753861766696403e-15,2444,65
1255,386,5.703028612588289e-15,2034,387
874,13,5.60808421889921e-15,1653,14
481,28,5.595506736717962e-15,1260,29
1665,2,5.577147410708077e-15,2444,3
371,382,5.5668261357680276e-15,1150,383
481,2,5.565132697047342e-15,1260,3
1255,221,5.5104688927439525e-15,2034,222
371,114,5.474547894057572e-15,1150,115
54,110,5.451783434127463e-15,831,111
874,52,5.4151040256738766e-15,1653,53
1170,242,5.3730665509219695e-15,1949,243
1255,252,5.337026082963055e-15,2034,253
1170,382,5.2589871901879426e-15,1949,383
371,169,5.243433230076094e-15,1150,170
730,169,4.8340283411519946e-15,1509,170
1255,202,4.797787873003201e-15,2034,203
371,373,4.766989763353545e-15,1150,374
299,218,4.7588398802507906e-15,1077,219
915,35,4.7381045821403644e-15,1694,36
1012,169,4.729908790395564e-15,1791,170
1057,64,4.726399962311432e-15,1836,65
1255,228,4.707203753640282e-15,2034,229
1053,241,4.683440025954522e-15,1832,242
371,363,4.680128458354571e-15,1150,364
1255,306,4.6324386178932415e-15,2034,307
1053,197,4.572892049346875e-15,1832,198
1255,131,4.5317101603593226e-15,2034,132
1684,169,4.5173927145685966e-15,2463,170
1255,377,4.464754054754508e-15,2034,378
1255,292,4.459570465840217e-15,2034,293
1844,114,4.455804134293133e-15,2623,115
1255,67,4.445655187193195e-15,2034,68
371,28,4.35813517496684e-15,1150,29
1053,163,4.2917491827151675e-15,1832,164
928,363,4.2744747132608656e-15,1707,364
