row_index,col_index,amount,row_id,col_id
851,28,2.5716564463967378e-05,1630,29
851,35,1.6348269217773468e-05,1630,36
437,28,1.2444192246849431e-05,1216,29
437,35,7.832274758654717e-06,1216,36
112,89,5.245818473152141e-06,889,90
424,82,4.447302071816718e-06,1203,83
1286,35,4.315839908550276e-06,2065,36
1286,28,3.914713129483514e-06,2065,29
653,155,3.7494820602142333e-06,1432,156
112,114,3.609443072323591e-06,889,115
299,155,3.0496097635454896e-06,1077,156
1490,52,2.9511139771901184e-06,2269,53
437,300,2.369268106270375e-06,1216,301
112,376,2.2358827804539456e-06,889,377
437,155,2.1141546993685746e-06,1216,156
1255,155,1.8616456135381686e-06,2034,156
1053,35,1.7265335376852496e-06,1832,36
653,300,1.6956533625726054e-06,1432,301
1170,35,1.640255181710409e-06,1949,36
1255,300,1.5718037477675678e-06,2034,301
251,155,1.4451914966266352e-06,1029,156
1469,242,1.4176704869741286e-06,2248,243
851,169,1.406967272401122e-06,1630,170
1534,28,1.292183674624109e-06,2313,29
949,28,1.2792871511200536e-06,1728,29
1490,82,1.0065245526673128e-06,2269,83
851,155,9.126791733725285e-07,1630,156
1534,35,9.003500000523348e-07,2313,36
270,52,8.765696681748312e-07,1048,53
299,300,8.600553166238894e-07,1077,301
1665,300,8.124714761563239e-07,2444,301
1490,114,7.953957889178344e-07,2269,115
949,35,7.746060305641918e-07,1728,36
112,169,7.460050021761912e-07,889,170
1170,269,7.24155909240352e-07,1949,270
1490,89,7.115008873808003e-07,2269,90
1053,28,7.044977948398288e-07,1832,29
1469,378,6.891736559610011e-07,2248,379
437,169,6.759781980610807e-07,1216,170
112,363,6.642589165699268e-07,889,364
1490,169,6.069616577007733e-07,2269,170
164,28,5.771877128851643e-07,942,29
581,28,5.69302306192854e-07,1360,29
851,300,5.28108468197314e-07,1630,301
61,300,5.26202328013496e-07,838,301
1053,300,4.802072378030519e-07,1832,301
270,242,4.6996791790760325e-07,1048,243
851,339,4.394366412039057e-07,1630,340
1170,169,4.350731392659277e-07,1949,170
851,163,4.314511984627022e-07,1630,164
851,113,4.2812706946834407e-07,1630,114
851,2,4.2679005734302205e-07,1630,3
949,24,4.128250674258806e-07,1728,25
1527,35,4.067911364559676e-07,2306,36
164,35,4.0343186614828095e-07,942,36
1490,179,3.930618742494894e-07,2269,180
581,35,3.897516113244817e-07,1360,36
1255,64,3.8866369937242076e-07,2034,65
851,97,3.880906503610794e-07,1630,98
1585,269,3.7685194794769155e-07,2364,270
653,383,3.6789677416200855e-07,1432,384
481,169,3.5840525353273743e-07,1260,170
1585,169,3.5388681936764195e-07,2364,170
653,28,3.473788584452004e-07,1432,29
1665,89,3.4288639360825564e-07,2444,90
437,24,3.3895269023675123e-07,1216,25
1490,242,3.3625704714146695e-07,2269,243
851,209,3.340339898580623e-07,1630,210
1665,155,3.298404593163336e-07,2444,156
851,89,3.203268933446596e-07,1630,90
851,216,3.1723668974439993e-07,1630,217
1490,376,3.0655590691887594e-07,2269,377
437,287,2.988357365794425e-07,1216,288
1490,363,2.935867418419109e-07,2269,364
112,35,2.857804650718259e-07,889,36
851,383,2.8484897058866226e-07,1630,384
437,113,2.800165713202538e-07,1216,114
1255,382,2.6871068189182745e-07,2034,383
1053,155,2.633297958932122e-07,1832,156
1490,373,2.623274891283295e-07,2269,374
112,155,2.580188107004145e-07,889,156
112,2,2.572434380639352e-07,889,3
424,346,2.4422371589427047e-07,1203,347
623,2,2.3412512719134508e-07,1402,3
437,339,2.3362015172007847e-07,1216,340
1665,169,2.2779979624830958e-07,2444,170
437,209,2.2448329003176533e-07,1216,210
299,362,2.2144142053760998e-07,1077,363
437,163,2.199243912304236e-07,1216,164
1581,155,2.1936627323472296e-07,2360,156
851,241,2.1857593569283564e-07,1630,242
222,169,2.1844025646598294e-07,1000,170
437,2,2.1808884717666957e-07,1216,3
623,169,2.1799784392388433e-07,1402,170
653,35,2.1713440552167203e-07,1432,36
1490,2,2.1699297754508628e-07,2269,3
437,347,2.1168927129631112e-07,1216,348
1490,192,2.0882650295921604e-07,2269,193
437,237,2.074513300482358e-07,1216,238
1490,362,2.0351189097922499e-07,2269,363
437,97,2.0229267301294327e-07,1216,98
851,197,1.9608332705860032e-07,1630,198
112,24,1.9537711218657388e-07,889,25
851,260,1.9420435274592185e-07,1630,261
299,2,1.9372607072207982e-07,1077,3
1170,280,1.8871980563273506e-07,1949,281
1255,263,1.8642982204482549e-07,2034,264
437,241,1.8360823214810128e-07,1216,242
371,300,1.8276628034998816e-07,1150,301
112,28,1.809955556976319e-07,889,29
653,169,1.8018334580864454e-07,1432,170
949,169,1.7905958992329316e-07,1728,170
851,363,1.7589542372672147e-07,1630,364
1255,169,1.755592766605003e-07,2034,170
437,383,1.739748611385046e-07,1216,384
1286,169,1.7380983222668422e-07,2065,170
1665,114,1.7266404625866877e-07,2444,115
1665,363,1.6512786492546897e-07,2444,364
437,216,1.622862931834957e-07,1216,217
915,35,1.5803519174747646e-07,1694,36
565,300,1.5196885378788284e-07,1344,301
437,81,1.4869543167331954e-07,1216,82
112,179,1.482951110649756e-07,889,180
565,2,1.4695988746664768e-07,1344,3
1170,362,1.453814258798295e-07,1949,363
1585,280,1.4463799597934395e-07,2364,281
851,64,1.4268454144813333e-07,1630,65
310,169,1.4177457624788028e-07,1088,170
1210,169,1.4070477507277031e-07,1989,170
222,2,1.3883157563337193e-07,1000,3
