row_index,col_index,amount,row_id,col_id
1581,155,7.31318034513815e-11,2360,156
1581,300,6.121850288828124e-11,2360,301
1581,64,1.9122981435855904e-11,2360,65
1255,300,1.5350701278474106e-11,2034,301
1581,89,1.4468499201740492e-11,2360,90
1581,176,1.2204105240848681e-11,2360,177
1255,155,1.151353690180659e-11,2034,156
1585,157,1.041260501124268e-11,2364,158
1585,269,8.618695977402962e-12,2364,270
1581,179,6.746238144240549e-12,2360,180
1581,52,6.70476227531611e-12,2360,53
1581,114,6.693853550623757e-12,2360,115
1581,382,5.784310452004655e-12,2360,383
1581,68,4.705172704657382e-12,2360,69
1585,280,4.687557508306496e-12,2364,281
1581,362,4.462366185429759e-12,2360,363
1581,363,3.800499512243072e-12,2360,364
1255,64,2.7850734592142697e-12,2034,65
1585,169,2.7684424897965774e-12,2364,170
1581,376,2.6624013689566387e-12,2360,377
1581,201,2.560319979799681e-12,2360,202
1581,84,2.509668652577053e-12,2360,85
1255,382,1.732789090698142e-12,2034,383
1581,197,1.382609312902353e-12,2360,198
1255,176,1.2167490268794994e-12,2034,177
1255,52,1.1596311620420043e-12,2034,53
1585,159,1.1240992046205784e-12,2364,160
1581,169,1.1076250950070683e-12,2360,170
1581,50,1.0168121545171073e-12,2360,51
1581,347,9.694306452434966e-13,2360,348
851,28,9.07430579123991e-13,1630,29
1581,161,8.775078946986278e-13,2360,162
1255,89,6.453664385223948e-13,2034,90
1581,195,5.787824074268707e-13,2360,196
1255,179,5.699837416439672e-13,2034,180
1585,242,5.467066049137152e-13,2364,243
1255,314,5.312806923233003e-13,2034,315
1581,288,5.199852497458521e-13,2360,289
1585,110,5.199543663029591e-13,2364,111
299,155,5.171831689598224e-13,1077,156
1068,169,5.130342672012617e-13,1847,170
715,130,5.003109811465409e-13,1494,131
1581,75,4.986268262520048e-13,2360,76
1581,2,4.590448725610615e-13,2360,3
1255,201,4.44192725632286e-13,2034,202
1581,4,4.3629568708331873e-13,2360,5
1581,230,4.213065238289944e-13,2360,231
1585,103,4.122894913856381e-13,2364,104
1581,95,4.0245288911539954e-13,2360,96
1581,373,4.007378700238129e-13,2360,374
1255,195,3.980035240903355e-13,2034,196
1255,114,3.954268870846516e-13,2034,115
1170,314,3.9520920834877697e-13,1949,315
1255,169,3.733014851776882e-13,2034,170
1581,152,3.6130998452611646e-13,2360,153
1665,300,3.4092410886887333e-13,2444,301
1585,119,3.245453642676668e-13,2364,120
1581,260,3.1364293461339896e-13,2360,261
1255,4,2.9928367721219717e-13,2034,5
1585,346,2.919271045065246e-13,2364,347
1581,290,2.9064288750835744e-13,2360,291
715,120,2.9009786617294645e-13,1494,121
1255,95,2.841763090032762e-13,2034,96
1255,84,2.840809027689974e-13,2034,85
1255,152,2.772761657611131e-13,2034,153
1255,50,2.7710118653117544e-13,2034,51
874,159,2.696283701543096e-13,1653,160
1581,29,2.6236213536566145e-13,2360,30
1255,2,2.4763412955639595e-13,2034,3
1170,157,2.4682435963712386e-13,1949,158
1255,347,2.4004606555715354e-13,2034,348
1434,314,2.324949108207463e-13,2213,315
299,300,2.3032689504105805e-13,1077,301
1068,52,2.2346823007079554e-13,1847,53
1255,68,2.2139427438850973e-13,2034,69
1581,110,2.1589926069239703e-13,2360,111
1068,363,2.1425162141990448e-13,1847,364
874,114,2.1292747991735164e-13,1653,115
1585,13,2.1112850012365201e-13,2364,14
1255,376,2.0784503926133943e-13,2034,377
874,89,2.0421480122396956e-13,1653,90
1170,269,2.0370668954177042e-13,1949,270
1581,159,2.020069038188277e-13,2360,160
371,300,1.983988848848454e-13,1150,301
1068,159,1.97654712394538e-13,1847,160
653,155,1.9685912626178716e-13,1432,156
874,363,1.8443278643061402e-13,1653,364
1581,314,1.8363026464346816e-13,2360,315
1255,362,1.8330470696232022e-13,2034,363
1829,2,1.7927139281507717e-13,2608,3
1829,13,1.719765927946991e-13,2608,14
437,28,1.7114638946115553e-13,1216,29
1585,339,1.7058956606419942e-13,2364,340
1255,130,1.7030200877329875e-13,2034,131
1581,192,1.658333572231903e-13,2360,193
1255,197,1.658034025895572e-13,2034,198
715,95,1.6373141565792865e-13,1494,96
1255,363,1.6021038102382926e-13,2034,364
565,300,1.5592628222103072e-13,1344,301
1585,89,1.5152987865466524e-13,2364,90
1255,290,1.4817676404893723e-13,2034,291
1581,157,1.4807548295773238e-13,2360,158
707,114,1.4488906721230749e-13,1486,115
653,300,1.405851677033376e-13,1432,301
1585,114,1.3449201968557926e-13,2364,115
1581,241,1.3371582247791644e-13,2360,242
465,36,1.3243308417555676e-13,1244,37
1068,110,1.286596165574926e-13,1847,111
1161,213,1.2834133164301626e-13,1940,214
145,114,1.2823976333277093e-13,923,115
1581,222,1.244744897954475e-13,2360,223
1585,314,1.196995702569502e-13,2364,315
1053,300,1.173800934277382e-13,1832,301
1581,69,1.1637556047293902e-13,2360,70
874,169,1.143032946251065e-13,1653,170
1255,13,1.0505858371264927e-13,2034,14
1255,373,1.0438042389747641e-13,2034,374
1829,314,1.038643343981979e-13,2608,315
1255,157,1.0204398166693103e-13,2034,158
874,376,1.0062563534620514e-13,1653,377
1829,169,1.0041145646293053e-13,2608,170
1585,363,9.966616115452866e-14,2364,364
1581,162,9.77296052711794e-14,2360,163
1581,46,9.765883328309696e-14,2360,47
1585,52,9.724044925715828e-14,2364,53
1255,24,9.570351679038133e-14,2034,25
1581,13,9.400223360157086e-14,2360,14
724,290,9.30535238111269e-14,1503,291
1255,147,9.275331916146253e-14,2034,148
1581,130,9.17964626478133e-14,2360,131
1255,261,9.049503918696601e-14,2034,262
437,300,9.04253644889225e-14,1216,301
874,155,8.990319465685268e-14,1653,156
1585,47,8.954507274783712e-14,2364,48
1585,109,8.919080042270808e-14,2364,110
1581,120,8.851054947966314e-14,2360,121
1581,200,8.806319838766688e-14,2360,201
1665,155,8.76466584109489e-14,2444,156
1665,89,8.720299644538904e-14,2444,90
1581,346,8.716251971660777e-14,2360,347
1581,119,8.595702624332522e-14,2360,120
