row_index,col_index,amount,row_id,col_id
1779,155,2.275907049991855,2558,156
1664,155,1.5803382729256077,2443,156
232,18,0.6473799856146741,1010,19
1523,52,0.45598234019658795,2302,53
902,155,0.34894157526890945,1681,156
578,52,0.12925113315538642,1357,53
1523,179,0.0894693588174688,2302,180
70,52,0.08895745348754777,847,53
1779,201,0.0762990539518107,2558,202
70,114,0.06587367148173844,847,115
1769,52,0.05308368968588625,2548,53
1664,201,0.05298033287073584,2443,202
1640,52,0.036191195302340586,2419,53
70,376,0.03274788148213066,847,377
70,89,0.029212820994059988,847,90
578,179,0.025360666979141182,1357,180
70,179,0.017454549749174396,847,180
70,276,0.015642671713980195,847,277
902,201,0.01169815358330568,1681,202
1769,179,0.010415674970650518,2548,180
1640,276,0.009427798910854185,2419,277
1640,179,0.007101158996867933,2419,180
70,68,0.0047820877027270605,847,69
70,339,0.004324240309504872,847,340
70,174,0.001765546317746979,847,175
578,276,0.0015583064633000923,1357,277
1779,167,0.0011325142173019508,2558,168
1664,167,0.0007863922087723992,2443,168
70,84,0.0006765587947651991,847,85
70,237,0.0006282244095339765,847,238
1779,162,0.0004676950964716625,2558,163
1779,200,0.00037740083339499376,2558,201
1664,162,0.00032475688259693493,2443,163
70,363,0.00031215022200829247,847,364
70,29,0.00029975336907453167,847,30
1664,200,0.00026205859345389135,2443,201
232,75,0.00023612884047518115,1010,76
1779,363,0.0002049569046241103,2558,364
902,167,0.00017363682778973153,1681,168
1664,363,0.0001423174349123029,2443,364
1769,114,0.00013890097199604327,2548,115
1640,220,0.00011891421160951895,2419,221
70,269,9.096862706117855e-05,847,270
1640,189,8.383776604486894e-05,2419,190
1640,29,7.597212397756389e-05,2419,30
70,230,7.386847898784284e-05,847,231
70,13,7.35824243187423e-05,847,14
902,162,7.170690487051244e-05,1681,163
70,161,6.822861288117936e-05,847,162
902,200,5.786301213425628e-05,1681,201
70,135,5.346069829506887e-05,847,136
70,225,5.0066994145088094e-05,847,226
70,362,4.302118130576651e-05,847,363
578,29,3.5632298773381246e-05,1357,30
1769,276,3.277095209353179e-05,2548,277
1769,377,3.2605155116663055e-05,2548,378
902,363,3.1423947882458465e-05,1681,364
1769,29,2.5725559793407574e-05,2548,30
70,384,1.9013861697701636e-05,847,385
1640,335,1.73202138818636e-05,2419,336
578,23,1.714494769834806e-05,1357,24
1640,369,1.367726622976543e-05,2419,370
1640,362,1.3077132049079703e-05,2419,363
578,269,1.1917554918549257e-05,1357,270
70,70,1.1587763044905343e-05,847,71
1640,331,1.0328020138872969e-05,2419,332
1769,376,9.957259700691388e-06,2548,377
1640,226,9.51373758994092e-06,2419,227
70,48,9.224537122203728e-06,847,49
70,360,8.720084926816444e-06,847,361
1640,50,7.710569002263484e-06,2419,51
1640,162,7.097024913039343e-06,2419,163
70,317,6.30481403949533e-06,847,318
1640,313,6.1428613515420115e-06,2419,314
1640,241,6.124530704123185e-06,2419,242
578,13,5.130272506387886e-06,1357,14
1769,89,4.915529142693971e-06,2548,90
1769,130,4.416997457624539e-06,2548,131
1640,214,4.203704528579277e-06,2419,215
1769,174,3.89141640758428e-06,2548,175
70,340,3.8138695384742773e-06,847,341
578,51,3.8128256640531196e-06,1357,52
1640,101,3.374593968697656e-06,2419,102
1640,46,3.239237681045027e-06,2419,47
1640,268,2.722516201133463e-06,2419,269
70,368,2.664631161378742e-06,847,369
70,369,2.628394651472846e-06,847,370
1640,343,2.545020268257883e-06,2419,344
70,202,2.487963309484634e-06,847,203
578,317,1.877847964489962e-06,1357,318
70,169,1.6932035069827608e-06,847,170
1640,186,1.654813460833746e-06,2419,187
1640,195,1.5949856661601602e-06,2419,196
578,177,1.5559114858102733e-06,1357,178
70,91,1.5536790800780022e-06,847,92
1769,339,1.450132165463106e-06,2548,340
1769,250,1.4027474165540576e-06,2548,251
