row_index,col_index,amount,row_id,col_id
77,276,2.9097902552526386e-07,854,277
830,276,1.285225598971062e-07,1609,277
1238,52,1.2798922747595858e-08,2017,53
495,52,9.190470108485203e-09,1274,53
1085,214,8.496030789751687e-09,1864,215
658,270,8.424364461768925e-09,1437,271
62,52,8.274849145613768e-09,839,53
305,52,7.95638549993921e-09,1083,53
305,373,7.396091489481114e-09,1083,374
1085,276,5.9846849667735445e-09,1864,277
1085,176,5.300047105387254e-09,1864,177
1034,201,4.494256921410153e-09,1813,202
305,276,4.417359277250002e-09,1083,277
62,276,4.226735280351808e-09,839,277
78,140,4.09174697007156e-09,855,141
1238,152,3.7786861742479794e-09,2017,153
830,362,3.576151461416597e-09,1609,363
1238,276,2.912828923414151e-09,2017,277
1607,276,2.902393790003509e-09,2386,277
1238,179,2.5417687479224362e-09,2017,180
495,276,2.512033758118237e-09,1274,277
1607,52,2.1582354980087165e-09,2386,53
452,140,1.9588383758309146e-09,1231,141
1686,197,1.911173038346026e-09,2465,198
1085,82,1.8398860310217608e-09,1864,83
1864,290,1.8329073038316478e-09,2643,291
1438,140,1.8209309699707482e-09,2217,141
1085,52,1.8158879587423526e-09,1864,53
495,179,1.8063077332621588e-09,1274,180
305,114,1.7792301932017054e-09,1083,115
118,378,1.7553068319994709e-09,895,379
62,373,1.7552006630977824e-09,839,374
305,179,1.6643747958190644e-09,1083,180
62,179,1.6275338209906964e-09,839,180
1739,218,1.5645156698674135e-09,2518,219
77,52,1.3446898768568112e-09,854,53
882,52,1.33184021421872e-09,1661,53
658,386,1.3022953535188777e-09,1437,387
305,68,1.2964536879848957e-09,1083,69
157,362,1.2252452553789961e-09,935,363
1249,276,1.2198116239711057e-09,2028,277
495,351,1.1873111340295952e-09,1274,352
193,52,1.1503091899657308e-09,971,53
77,362,1.149839853900119e-09,854,363
1004,52,1.1488642798333193e-09,1783,53
1739,276,1.0794434608034226e-09,2518,277
1686,184,1.0370477164723125e-09,2465,185
1085,29,1.0249337412211707e-09,1864,30
1168,377,1.0185020850180202e-09,1947,378
305,376,1.0043800482977868e-09,1083,377
658,373,1.0002057394158544e-09,1437,374
1249,377,9.950365205242267e-10,2028,378
