row_index,col_index,amount,row_id,col_id
876,186,3.759212378607699e-09,1655,187
1500,110,2.6814510406802603e-09,2279,111
1500,363,1.9933722064940622e-09,2279,364
178,162,1.8953424009653327e-09,956,163
82,162,1.8297821111481893e-09,859,163
1068,52,1.6116638620714592e-09,1847,53
1527,276,1.534600863408434e-09,2306,277
576,110,1.0312886666533316e-09,1355,111
1527,106,1.0174618852894286e-09,2306,107
1788,159,8.9897072457579e-10,2567,160
876,140,8.160909862840585e-10,1655,141
1788,363,7.886882613920868e-10,2567,364
1788,162,7.873699755955699e-10,2567,163
1068,363,6.66805161108927e-10,1847,364
1527,28,6.286232505521691e-10,2306,29
1068,268,6.222819678291771e-10,1847,269
1500,162,6.118878385098432e-10,2279,163
874,155,5.935108767050574e-10,1653,156
1068,296,5.896815999666915e-10,1847,297
874,114,5.787243710792189e-10,1653,115
1444,162,5.428277663671997e-10,2223,163
1068,169,5.400137246772562e-10,1847,170
1068,159,4.864732744698395e-10,1847,160
576,162,4.834369740220527e-10,1355,163
874,362,4.6206630788659974e-10,1653,363
874,159,4.504062840226847e-10,1653,160
1500,169,4.1068678610978424e-10,2279,170
1068,110,3.9152618150617573e-10,1847,111
874,363,3.895830061340377e-10,1653,364
1444,363,3.492770227409864e-10,2223,364
1462,162,3.4644346078488475e-10,2241,163
1527,29,3.173568692186414e-10,2306,30
1068,179,3.161781779529497e-10,1847,180
576,363,3.1352720704614897e-10,1355,364
1527,33,3.0208060430148693e-10,2306,34
1527,213,3.0126041532596437e-10,2306,214
1746,162,2.763234322178023e-10,2525,163
874,276,2.520874309041713e-10,1653,277
874,376,2.401499824635499e-10,1653,377
1068,191,2.127239515061402e-10,1847,192
1068,252,2.1075355234519467e-10,1847,253
180,52,2.0542156529236558e-10,958,53
1527,362,2.0447086113029195e-10,2306,363
1527,103,1.9424326141829457e-10,2306,104
874,29,1.8942367466298817e-10,1653,30
1068,2,1.816593036549252e-10,1847,3
874,64,1.6094192084315612e-10,1653,65
874,89,1.5756834062784873e-10,1653,90
180,114,1.4652881666249552e-10,958,115
178,169,1.4250775225588163e-10,956,170
874,2,1.3964467615230252e-10,1653,3
698,159,1.337587326279687e-10,1477,160
1527,85,1.257285785962188e-10,2306,86
1527,43,1.2388151495646095e-10,2306,44
1527,269,1.1727246836405708e-10,2306,270
1527,216,1.169139051200492e-10,2306,217
1068,276,1.1622485252049852e-10,1847,277
1527,51,1.1484409008719767e-10,2306,52
180,2,1.0982549150377915e-10,958,3
1068,331,1.0882310045390742e-10,1847,332
687,162,1.0770079653595198e-10,1466,163
874,162,9.935976230456321e-11,1653,163
178,363,9.82184998945278e-11,956,364
1527,159,9.72325687154885e-11,2306,160
178,159,9.631456617059984e-11,956,160
576,362,9.598039490231285e-11,1355,363
1527,231,9.550972345453713e-11,2306,232
1068,241,9.415562965617063e-11,1847,242
874,52,9.108944374779211e-11,1653,53
1527,4,8.811682453187358e-11,2306,5
576,169,8.358020163444314e-11,1355,170
1068,378,8.254088459436711e-11,1847,379
874,169,8.165902940181266e-11,1653,170
1068,114,8.05108727927624e-11,1847,115
1527,114,7.676361029069102e-11,2306,115
1527,303,7.57598863172414e-11,2306,304
1444,169,7.571120817529622e-11,2223,170
1527,230,7.476557539150513e-11,2306,231
1527,123,7.233596168764843e-11,2306,124
1527,384,7.170940365718319e-11,2306,385
874,252,6.877885280474749e-11,1653,253
1527,78,6.87266879376972e-11,2306,79
1527,155,6.859338853960938e-11,2306,156
876,268,6.687485600575898e-11,1655,269
576,241,6.558315733742111e-11,1355,242
874,378,6.109640855870221e-11,1653,379
1527,351,6.064790791958167e-11,2306,352
1527,228,6.042167545198941e-11,2306,229
1527,331,6.007300057209103e-11,2306,332
1500,2,5.982913596552172e-11,2279,3
1527,98,5.740877927088225e-11,2306,99
874,179,5.7103376957308976e-11,1653,180
874,13,5.629662109368258e-11,1653,14
180,89,5.623064855484784e-11,958,90
180,362,5.4299019395010503e-11,958,363
180,363,5.174042256371566e-11,958,364
1527,97,5.093330870308346e-11,2306,98
82,363,4.880470029399668e-11,859,364
1068,84,4.822576026313313e-11,1847,85
1527,248,4.808203518604632e-11,2306,249
874,84,4.43702401477583e-11,1653,85
1527,163,4.3086203530749424e-11,2306,164
35,162,4.261677217460595e-11,812,163
1527,24,4.144722680818187e-11,2306,25
82,241,4.0997335257853083e-11,859,242
1527,332,4.074907026562766e-11,2306,333
1500,159,4.036056650858206e-11,2279,160
180,179,4.03152473301577e-11,958,180
1527,214,3.963443775791048e-11,2306,215
1788,169,3.930194567039999e-11,2567,170
1527,89,3.9172855566000815e-11,2306,90
874,68,3.627971660976238e-11,1653,69
1527,300,3.513261442758042e-11,2306,301
178,2,3.413437421821585e-11,956,3
1527,261,3.362492171562745e-11,2306,262
1068,356,3.276288489039482e-11,1847,357
1068,29,3.2574953065492794e-11,1847,30
1068,313,3.134078200859166e-11,1847,314
1500,59,3.0587905064497295e-11,2279,60
35,248,3.0320425085515255e-11,812,249
178,241,2.9980675262758346e-11,956,242
180,376,2.7759557464064052e-11,958,377
1527,68,2.749094760096316e-11,2306,69
1527,344,2.6919845941514784e-11,2306,345
874,201,2.599225349863231e-11,1653,202
1527,48,2.486067703687856e-11,2306,49
698,162,2.4737333524180782e-11,1477,163
1527,109,2.4301001433225324e-11,2306,110
1068,135,2.4210098782741877e-11,1847,136
1527,2,2.420962560077833e-11,2306,3
178,375,2.4115315628359816e-11,956,376
1068,226,2.391709295271666e-11,1847,227
1527,336,2.3564636469302615e-11,2306,337
1068,13,2.324276428453918e-11,1847,14
1527,148,2.2581020947260385e-11,2306,149
1527,52,2.2246971630453624e-11,2306,53
1527,369,2.219254679211012e-11,2306,370
1068,61,2.2144905386294107e-11,1847,62
1788,2,2.1939178034503695e-11,2567,3
1527,132,2.174622627529968e-11,2306,133
1068,161,2.1686639903434273e-11,1847,162
1527,273,2.1183533458453664e-11,2306,274
1527,169,2.0795755977077017e-11,2306,170
1096,162,2.0554717007512695e-11,1875,163
1527,309,1.9882049964378915e-11,2306,310
