row_index,col_index,amount,row_id,col_id
1843,52,0.00021904093670270237,2622,53
1043,380,8.43436710536962e-05,1822,381
1843,276,7.948127086535772e-05,2622,277
1445,52,7.061141639162911e-05,2224,53
1445,155,6.865837153494934e-05,2224,156
1043,221,5.8002500629607896e-05,1822,222
1043,8,5.1146809299191554e-05,1822,9
1843,179,4.3940719106494725e-05,2622,180
1445,300,4.125882346481917e-05,2224,301
1445,276,3.72768085225258e-05,2224,277
1043,290,3.663429953794773e-05,1822,291
1043,257,2.0712928748143415e-05,1822,258
1445,179,1.7224488126388705e-05,2224,180
1445,64,1.3830549632930159e-05,2224,65
1445,382,1.30139566697484e-05,2224,383
1445,152,8.761780815553413e-06,2224,153
1843,155,7.688036199034435e-06,2622,156
1843,114,7.179322813844651e-06,2622,115
1445,362,6.126936842437331e-06,2224,363
1445,201,5.43532829854708e-06,2224,202
1843,29,5.3490160290878445e-06,2622,30
1445,50,4.760466675792901e-06,2224,51
1445,380,4.752311300326071e-06,2224,381
1843,152,4.258566421139003e-06,2622,153
1043,362,4.208473509901089e-06,1822,363
1043,130,3.612662397529982e-06,1822,131
1843,159,3.5119423038238052e-06,2622,160
1043,186,3.403392752353944e-06,1822,187
1445,114,3.3848571051930127e-06,2224,115
1445,4,3.1231706663201748e-06,2224,5
1445,29,3.0184259924284183e-06,2224,30
1445,176,2.8970665166378313e-06,2224,177
1490,52,2.7928260274505214e-06,2269,53
1445,290,2.682145533163855e-06,2224,291
1445,356,2.447929047772946e-06,2224,357
1043,52,2.4452891850641727e-06,1822,53
1043,179,2.399769749607936e-06,1822,180
1843,201,2.2970611633072136e-06,2622,202
251,155,2.2556068847266637e-06,1029,156
1843,242,2.170240161117313e-06,2622,243
1843,82,2.117784204895193e-06,2622,83
1043,140,2.025080565171895e-06,1822,141
1445,8,1.851538565921997e-06,2224,9
1490,276,1.7986492466758028e-06,2269,277
1043,268,1.7672868379675422e-06,1822,269
1843,356,1.7212932694305439e-06,2622,357
1043,120,1.7026413472207408e-06,1822,121
1445,2,1.6873456177891384e-06,2224,3
1843,363,1.674161461202194e-06,2622,364
1843,192,1.6379287276855564e-06,2622,193
1843,89,1.5402818046486557e-06,2622,90
1843,167,1.534588978627578e-06,2622,168
270,52,1.5082789092952707e-06,1048,53
1843,13,1.4982514597834203e-06,2622,14
1043,29,1.4937604674241044e-06,1822,30
1843,373,1.462526690311048e-06,2622,374
1445,363,1.4571862897734338e-06,2224,364
1043,167,1.44155059528186e-06,1822,168
1445,89,1.3719100729352532e-06,2224,90
1150,52,1.352678989250754e-06,1929,53
1445,351,1.2940005282219811e-06,2224,352
1843,362,1.2760390588472834e-06,2622,363
