row_index,col_index,amount,row_id,col_id
1779,155,13.823205719109923,2558,156
1664,155,9.598520753521871,2443,156
232,18,2.3970032553173497,1010,19
902,155,2.1193709026516165,1681,156
1779,201,0.6670876397149132,2558,202
1664,201,0.46321052982349414,2443,202
1523,52,0.3667968422862911,2302,53
902,201,0.10227772506640294,1681,202
1523,179,0.07628637626329922,2302,180
1779,200,0.007967981005184005,2558,201
1664,200,0.0055327855958930226,2443,201
232,75,0.0014550115451690039,1010,76
902,200,0.0012216490818024819,1681,201
1779,162,0.0006434657175189276,2558,163
1779,363,0.00045713601656457775,2558,364
1664,162,0.000446808020986186,2443,163
1779,167,0.00042692608287718,2558,168
1664,363,0.0003174249016046347,2443,364
1664,167,0.0002964477974467859,2443,168
902,162,9.865601615594754e-05,1681,163
902,363,7.008799428379989e-05,1681,364
902,167,6.545621202715991e-05,1681,168
