row_index,col_index,amount,row_id,col_id
226,252,0.00021469582234872876,1004,253
590,290,0.00013246163429104786,1369,291
226,290,9.826231920397604e-05,1004,291
590,29,8.512605433143778e-05,1369,30
226,29,7.86077118632156e-05,1004,30
226,120,3.273418407107323e-05,1004,121
590,159,2.8903982563165048e-05,1369,160
1445,252,2.55015811504893e-05,2224,253
1445,155,2.0341183306010328e-05,2224,156
226,363,1.9504105662745434e-05,1004,364
226,373,1.6165252044269894e-05,1004,374
226,159,1.567052687946786e-05,1004,160
226,52,1.2363372116758854e-05,1004,53
1445,300,1.1804087655676496e-05,2224,301
590,363,1.0717898020099027e-05,1369,364
226,155,9.76459279842154e-06,1004,156
1445,382,9.265630420938385e-06,2224,383
590,368,9.199665566055827e-06,1369,369
1043,290,8.747731598302565e-06,1822,291
226,368,8.49519605483919e-06,1004,369
1445,363,7.854099572321162e-06,2224,364
1445,52,7.390413054070796e-06,2224,53
226,2,6.954408098234141e-06,1004,3
226,182,5.4119950373267494e-06,1004,183
590,130,4.896710599757547e-06,1369,131
590,252,4.806003130073363e-06,1369,253
1445,2,4.640747983761908e-06,2224,3
226,89,4.155190302856776e-06,1004,90
590,2,3.16348699320794e-06,1369,3
226,130,3.1357709462937493e-06,1004,131
1445,152,3.128727244580256e-06,2224,153
1445,64,2.755695504219829e-06,2224,65
226,167,2.740893226174919e-06,1004,168
226,179,2.5859804048006566e-06,1004,180
1445,159,2.2534173580923786e-06,2224,160
1445,179,1.8820835113743754e-06,2224,180
226,242,1.8687108999362203e-06,1004,243
226,162,1.8673080740194773e-06,1004,163
226,13,1.455226869097012e-06,1004,14
226,201,1.3335063080820168e-06,1004,202
1445,290,1.28469689223385e-06,2224,291
226,114,1.2657493486398058e-06,1004,115
590,268,1.15549664325077e-06,1369,269
590,120,1.1323284372225993e-06,1369,121
590,89,1.104445257790183e-06,1369,90
226,268,1.0720171106226519e-06,1004,269
1445,201,9.402093493068202e-07,2224,202
590,95,7.798633392977631e-07,1369,96
590,114,7.752320689474473e-07,1369,115
226,169,7.51351567480576e-07,1004,170
1445,362,7.220179387221472e-07,2224,363
1043,252,6.657497693085126e-07,1822,253
1445,89,6.080274219761742e-07,2224,90
723,252,5.686128059921209e-07,1502,253
