row_index,col_index,amount,row_id,col_id
1581,155,1.3581223089356431e-10,2360,156
1581,300,1.1755476569402702e-10,2360,301
1581,68,3.7422646289403665e-11,2360,69
1585,269,3.390708662389349e-11,2364,270
1581,64,3.356007300841311e-11,2360,65
1581,84,3.0558199408413826e-11,2360,85
1255,300,2.947716796216296e-11,2034,301
1581,230,2.3445751655533155e-11,2360,231
1255,155,2.138165693054833e-11,2034,156
1581,176,1.922722760038891e-11,2360,177
1581,89,1.749010724938479e-11,2360,90
1581,363,1.520815222560005e-11,2360,364
1581,382,1.2250323953900017e-11,2360,383
1581,179,1.1555642664442265e-11,2360,180
1585,280,1.0204365390443968e-11,2364,281
851,28,9.156247497091278e-12,1630,29
1581,52,9.105247006104242e-12,2360,53
1581,114,8.482206672785403e-12,2360,115
1585,110,5.8170855737661164e-12,2364,111
1585,169,5.724771513867031e-12,2364,170
1581,362,5.135858652472671e-12,2360,363
1255,64,4.887693320131132e-12,2034,65
1581,201,4.345820799959643e-12,2360,202
1581,376,4.067855586003989e-12,2360,377
1170,327,3.82385494866127e-12,1949,328
715,130,3.714709439015351e-12,1494,131
1255,382,3.669793985120457e-12,2034,383
1255,84,3.459022714422143e-12,2034,85
1581,95,2.7546932278144256e-12,2360,96
1581,110,2.4154128826542857e-12,2360,111
1581,169,2.2904216415225777e-12,2360,170
851,327,2.2244392714701337e-12,1630,328
1585,159,2.0829984588349423e-12,2364,160
1585,306,1.952544680746338e-12,2364,307
1255,95,1.945118484892176e-12,2034,96
1255,176,1.916954173261208e-12,2034,177
1255,68,1.7608619578914446e-12,2034,69
437,28,1.7269185502352263e-12,1216,29
1581,161,1.6435299490606077e-12,2360,162
1585,242,1.5927993454544863e-12,2364,243
1255,52,1.5748102218688029e-12,2034,53
1581,29,1.4727200289063166e-12,2360,30
1068,110,1.4394032397966057e-12,1847,111
1255,230,1.424544227014551e-12,2034,231
1255,327,1.3015698434903063e-12,2034,328
1581,2,1.2966508220801974e-12,2360,3
1255,130,1.264458513430376e-12,2034,131
653,327,1.1711091782065194e-12,1432,328
715,95,1.1207021594123443e-12,1494,96
1068,169,1.0608867510653033e-12,1847,170
1255,179,9.763261097746106e-13,2034,180
1585,134,9.750902271072218e-13,2364,135
299,155,9.604549134868877e-13,1077,156
1581,290,9.344780487531421e-13,2360,291
715,120,9.026471788973965e-13,1494,121
1068,363,8.573534248955698e-13,1847,364
437,327,8.496509165332251e-13,1216,328
228,327,8.245177866426363e-13,1006,328
1581,75,8.177284326223662e-13,2360,76
1170,269,8.014089818539667e-13,1949,270
1255,89,7.801450632524722e-13,2034,90
1255,169,7.719379096029244e-13,2034,170
1255,263,7.606787588721844e-13,2034,264
1255,201,7.539612241726864e-13,2034,202
874,327,7.467376405810555e-13,1653,328
874,363,7.380297990810444e-13,1653,364
1581,195,7.031281786583344e-13,2360,196
1255,2,6.994849890665171e-13,2034,3
1581,130,6.815704614050321e-13,2360,131
1581,197,6.69787035482069e-13,2360,198
1581,347,6.577391735351729e-13,2360,348
1665,300,6.546591609837809e-13,2444,301
1581,50,6.464356135977209e-13,2360,51
1255,363,6.41100953935854e-13,2034,364
1053,28,6.261443562767218e-13,1832,29
1585,42,6.214268432938165e-13,2364,43
1170,41,6.121087862443556e-13,1949,42
1053,327,6.027773463141661e-13,1832,328
928,327,5.792154610823888e-13,1707,328
1581,76,5.778918874518082e-13,2360,77
1581,4,5.727898369607846e-13,2360,5
1581,288,5.650489773102729e-13,2360,289
1581,373,5.452519163911306e-13,2360,374
1585,344,5.212750418984159e-13,2364,345
1585,47,5.183768883097646e-13,2364,48
851,41,5.121086395642626e-13,1630,42
1829,2,5.063827367731054e-13,2608,3
1255,114,5.010705051824215e-13,2034,115
874,159,4.996315958422685e-13,1653,160
465,36,4.938812604775441e-13,1244,37
1581,152,4.884507905456919e-13,2360,153
1255,195,4.835107104194333e-13,2034,196
1255,290,4.764194800226239e-13,2034,291
299,300,4.422849776152786e-13,1077,301
1585,363,3.9882603476106293e-13,2364,364
1255,4,3.9291391996424074e-13,2034,5
371,300,3.8097524974036575e-13,1150,301
1581,327,3.806639045883918e-13,2360,328
1255,152,3.748464425723732e-13,2034,153
1581,159,3.743264541056802e-13,2360,160
1068,159,3.662616783349242e-13,1847,160
653,155,3.65584818746407e-13,1432,156
1255,42,3.4760607384725155e-13,2034,43
721,130,3.3363766626273525e-13,1500,131
1255,376,3.175642913351537e-13,2034,377
1585,119,3.1060832034082616e-13,2364,120
1068,52,3.0347585033737727e-13,1847,53
565,300,2.994172792086165e-13,1344,301
724,290,2.991866620445872e-13,1503,291
1708,327,2.9634340377988973e-13,2487,328
1585,230,2.91216078800278e-13,2364,231
1255,41,2.88909461872053e-13,2034,42
1585,109,2.8714731503288833e-13,2364,110
408,130,2.811340290242434e-13,1187,131
1581,120,2.754029143490715e-13,2360,121
499,327,2.749452492873995e-13,1278,328
653,300,2.6995852021374617e-13,1432,301
874,114,2.698139236712225e-13,1653,115
1581,42,2.6902774962943947e-13,2360,43
1581,241,2.584210936023809e-13,2360,242
1585,287,2.561126262969045e-13,2364,288
1585,346,2.469873232536674e-13,2364,347
874,89,2.468631145163529e-13,1653,90
1585,378,2.4652495500803867e-13,2364,379
1585,339,2.460815530674478e-13,2364,340
1255,351,2.459463953225859e-13,2034,352
465,306,2.4075906555521804e-13,1244,307
874,169,2.363640376936427e-13,1653,170
1829,363,2.3056296139916323e-13,2608,364
1581,242,2.262617947441135e-13,2360,243
1053,300,2.253990007763186e-13,1832,301
1581,200,2.2414004168368015e-13,2360,201
874,2,2.2196784973176102e-13,1653,3
1585,303,2.1417634117058737e-13,2364,304
1581,134,2.1248935319205425e-13,2360,135
1255,362,2.109703744989125e-13,2034,363
1829,169,2.076375607380316e-13,2608,170
1581,222,2.0646810595822832e-13,2360,223
1585,13,2.0434280185268814e-13,2364,14
752,130,2.0009199634676975e-13,1531,131
1581,378,1.9961326910588644e-13,2360,379
1068,2,1.95979379455884e-13,1847,3
1255,242,1.9413879491680664e-13,2034,243
1068,268,1.9317320175237118e-13,1847,269
481,28,1.8588708583562518e-13,1260,29
716,130,1.839464905681309e-13,1495,131
707,114,1.8359813273885657e-13,1486,115
371,327,1.833789689991207e-13,1150,328
1585,89,1.8317544841399602e-13,2364,90
