row_index,col_index,amount,row_id,col_id
70,89,0.16581119442951192,847,90
578,52,0.12991224706071727,1357,53
70,114,0.11126474150893721,847,115
70,52,0.08941246697986846,847,53
70,376,0.07595465450448835,847,377
70,68,0.05767126581116554,847,69
1769,52,0.05335521044195897,2548,53
1640,52,0.03637631168686123,2419,53
70,339,0.03442321138650991,847,340
578,179,0.01630050181317742,1357,180
70,179,0.01121886581565954,847,180
1769,179,0.006694647616492021,2548,180
70,84,0.005227686439415694,847,85
1640,179,0.00456425121623622,2419,180
70,230,0.003278171480142141,847,231
70,363,0.0021423511106759413,847,364
70,225,0.0006978481999747734,847,226
70,237,0.0005470738534913653,847,238
1769,377,0.0005325037759528507,2548,378
70,269,0.00044798453201995653,847,270
70,48,0.00041188419295700975,847,49
1769,114,0.00023461240882503823,2548,115
70,13,0.00014877646939749222,847,14
70,161,0.00014769637592013693,847,162
1640,220,0.00014302005070817678,2419,221
70,29,0.00012213835592932637,847,30
578,76,0.00010537381508559949,1357,77
578,269,5.868924744151517e-05,1357,270
70,174,3.824135537584822e-05,847,175
1640,226,3.498094151053656e-05,2419,227
1640,241,3.468059233911312e-05,2419,242
1640,335,3.2275396048466326e-05,2419,336
1640,29,3.095581660258644e-05,2419,30
1769,89,2.7900412581478897e-05,2548,90
1640,369,2.6286162551698815e-05,2419,370
1640,195,2.4059983476066157e-05,2419,196
1769,376,2.309463043556467e-05,2548,377
70,362,2.0739080772860442e-05,847,363
70,169,1.7755767668818394e-05,847,170
1640,189,1.7017591107543308e-05,2419,190
1640,162,1.5683865184599936e-05,2419,163
70,202,1.4780939234099057e-05,847,203
578,29,1.451883728146263e-05,1357,30
578,23,1.4318459484781438e-05,1357,24
1769,373,1.1868665811143947e-05,2548,374
1769,339,1.1543809431772657e-05,2548,340
1769,29,1.0482209385099939e-05,2548,30
578,13,1.0372909531237079e-05,1357,14
1640,374,9.001689065144029e-06,2419,375
70,91,8.251360321739095e-06,847,92
1769,250,7.897509886131281e-06,2548,251
70,384,7.875316780848506e-06,847,385
578,51,6.698432802721938e-06,1357,52
1640,362,6.304050460996373e-06,2419,363
1769,130,6.280758904628171e-06,2548,131
70,340,5.60970288398896e-06,847,341
70,369,5.051477970668698e-06,847,370
1640,268,4.511242789628632e-06,2419,269
70,70,4.420643002406693e-06,847,71
70,135,3.991281081655978e-06,847,136
1640,300,3.970865273912657e-06,2419,301
70,36,3.7854951886222434e-06,847,37
70,28,3.6511423190151055e-06,847,29
1640,261,3.458982416864326e-06,2419,262
1640,214,3.3443704245890267e-06,2419,215
70,109,3.1414712427456693e-06,847,110
1640,126,3.138071953051236e-06,2419,127
1640,46,3.1079170136795467e-06,2419,47
1640,343,3.0540760789680493e-06,2419,344
70,368,2.759599890842261e-06,847,369
578,261,2.7148446285790672e-06,1357,262
