row_index,col_index,amount,row_id,col_id
734,130,0.008761296403062472,1513,131
46,130,0.006292027030166456,823,131
46,120,0.005089910668733937,823,121
1031,120,0.004241003396913911,1810,121
1031,290,0.002969369586813647,1810,291
1031,130,0.0026865302260911834,1810,131
46,290,0.0017175434741951137,823,291
734,95,0.0015475592059921793,1513,96
736,120,0.0012371577438122965,1515,121
46,95,0.0011113976443588858,823,96
1358,130,0.0009899494634339006,2137,131
733,130,0.0006937086258059613,1512,131
725,290,0.0006532258892045767,1504,291
1140,130,0.0005948070748604683,1919,131
1140,120,0.00048116687129800076,1919,121
1031,95,0.00047453758630973316,1810,96
1145,130,0.0004470406047754188,1924,131
786,290,0.000424844735231711,1565,291
472,130,0.00039429681423879096,1251,131
1014,290,0.0003765483328889089,1793,291
718,290,0.00034421253731335493,1497,291
1842,290,0.0003272225922692375,2621,291
1145,290,0.0003146203505835496,1924,291
724,290,0.0003060719816370276,1503,291
389,130,0.00030459983153954573,1168,131
46,268,0.0002996956840792105,823,269
767,290,0.0002883819441032465,1546,291
366,228,0.00027908002870420136,1145,229
736,290,0.0002751875518697945,1515,291
1031,268,0.00026629637604718494,1810,269
778,130,0.0002655358631325415,1557,131
1145,120,0.00021872901057282322,1924,121
389,290,0.00019686607610127708,1168,291
785,130,0.00018866618841128284,1564,131
1521,130,0.00017571661711594135,2300,131
1358,95,0.00017486058721025583,2137,96
1140,290,0.00016236532050437535,1919,291
1557,290,0.0001601175606087731,2336,291
1150,52,0.00015109870845439767,1929,53
776,130,0.00014309854116442328,1555,131
342,130,0.00013229159293138957,1120,131
148,140,0.00012612378083080283,926,141
733,95,0.0001225338243815154,1512,96
734,268,0.00012036490259641727,1513,269
1615,290,0.00011116838660212075,2394,291
1358,120,0.00010908548338827005,2137,121
1140,95,0.0001050642630695982,1919,96
1039,120,0.00010362520421273376,1818,121
736,130,0.00010099366604901064,1515,131
766,290,9.869674007679735e-05,1545,291
782,130,8.934931045455693e-05,1561,131
778,120,8.528338162933493e-05,1557,121
1786,290,8.182895434153768e-05,2565,291
1145,95,7.896340560076693e-05,1924,96
797,130,7.82343056413513e-05,1576,131
1035,300,7.384854402961322e-05,1814,301
717,290,7.301827251142576e-05,1496,291
1039,290,7.255394323211884e-05,1818,291
148,268,7.233617573831442e-05,926,269
472,95,6.964696172671479e-05,1251,96
1679,290,6.882776491676691e-05,2458,291
1549,362,6.592955410100516e-05,2328,363
1039,130,6.564300734064913e-05,1818,131
747,130,6.518210155465213e-05,1526,131
708,120,6.065583670287452e-05,1487,121
1255,300,5.75362927880944e-05,2034,301
1721,130,5.634082819565785e-05,2500,131
991,290,5.481876731399625e-05,1770,291
389,95,5.3803256513546914e-05,1168,96
671,120,5.35761176864483e-05,1450,121
778,290,5.335321542802225e-05,1557,291
736,268,5.312631546511014e-05,1515,269
751,130,5.2405779115302334e-05,1530,131
776,120,5.054356651140908e-05,1555,121
708,130,4.7267185429814224e-05,1487,131
778,95,4.690316210499981e-05,1557,96
182,290,4.571684847649969e-05,960,291
1239,130,4.416021608219239e-05,2018,131
389,120,4.363419421473566e-05,1168,121
182,120,4.349112775606841e-05,960,121
1031,186,4.231082147116071e-05,1810,187
1549,52,4.1863584443051947e-05,2328,53
46,140,4.126015031823486e-05,823,141
991,120,4.1211533324294763e-05,1770,121
46,186,4.1034971907899634e-05,823,187
1169,290,4.0744794639379595e-05,1948,291
767,120,3.9715604886065093e-05,1546,121
1150,242,3.8307080221885434e-05,1929,243
46,347,3.706506750643625e-05,823,348
1549,201,3.636621184812492e-05,2328,202
1255,155,3.6359186834879316e-05,2034,156
767,130,3.54017681929732e-05,1546,131
734,290,3.496176355211832e-05,1513,291
734,186,3.4205945115944865e-05,1513,187
785,95,3.33252167373817e-05,1564,96
721,130,3.3054426602667734e-05,1500,131
991,130,3.301183786432818e-05,1770,131
1031,347,3.297389007299514e-05,1810,348
1521,95,3.1037858932784084e-05,2300,96
735,120,3.0774585856058145e-05,1514,121
777,130,2.8493829261980573e-05,1556,131
1140,268,2.8331269979371135e-05,1919,269
389,268,2.751951396894137e-05,1168,269
1521,140,2.7016633780195477e-05,2300,141
475,120,2.6213269523819605e-05,1254,121
1169,120,2.5321175114504678e-05,1948,121
776,95,2.527633430317994e-05,1555,96
50,130,2.474284320512064e-05,827,131
211,290,2.365335638063415e-05,989,291
736,140,2.359357278089672e-05,1515,141
342,95,2.3367441039774707e-05,1120,96
475,290,2.2366135789300633e-05,1254,291
749,130,2.226992226485856e-05,1528,131
1145,268,2.221574798996037e-05,1924,269
1549,2,2.096791272881707e-05,2328,3
978,130,2.053535083109019e-05,1757,131
342,290,2.0178367871423044e-05,1120,291
1150,179,1.93702874840229e-05,1929,180
776,290,1.936907792327391e-05,1555,291
389,140,1.886430250108118e-05,1168,141
762,130,1.8761864530493586e-05,1541,131
780,290,1.8340117480936363e-05,1559,291
