row_index,col_index,amount,row_id,col_id
851,28,6.408383421135173e-05,1630,29
949,251,4.1703326576822995e-05,1728,252
437,28,3.101003456191283e-05,1216,29
1286,28,9.755184349228619e-06,2065,29
1469,242,3.854525454607762e-06,2248,243
653,155,3.3367541500047738e-06,1432,156
1490,52,3.3125804824365925e-06,2269,53
1534,28,3.2200290396974597e-06,2313,29
437,300,3.207303190034024e-06,1216,301
949,28,3.1878918280845055e-06,1728,29
112,89,2.7739983841161376e-06,889,90
299,155,2.713920981881982e-06,1077,156
653,300,2.2954238165692896e-06,1432,301
1255,300,2.127767288548078e-06,2034,301
653,251,2.0384086151349436e-06,1432,252
437,155,1.8814370501260966e-06,1216,156
424,82,1.7867497607712538e-06,1203,83
1053,28,1.7555579770398894e-06,1832,29
1255,155,1.6567231492385757e-06,2034,156
437,306,1.6489113047399628e-06,1216,307
112,114,1.6292906247507106e-06,889,115
164,28,1.4383103836901795e-06,942,29
851,42,1.4358027939055976e-06,1630,43
581,28,1.4186605157668368e-06,1360,29
437,251,1.310817796019523e-06,1216,252
1469,378,1.3067325123807594e-06,2248,379
251,155,1.2861106271421946e-06,1029,156
270,242,1.2778027892012723e-06,1048,243
112,376,1.1980631759575178e-06,889,377
299,300,1.164265940740577e-06,1077,301
851,251,1.1049561268688124e-06,1630,252
1665,300,1.0998511947176222e-06,2444,301
949,24,1.0984684180510443e-06,1728,25
851,239,1.020200499717283e-06,1630,240
270,52,9.839360989563035e-07,1048,53
1490,242,9.142543062065448e-07,2269,243
437,24,9.019045954745913e-07,1216,25
1170,251,8.97801179752959e-07,1949,252
653,28,8.65643200681889e-07,1432,29
437,42,8.245618239383577e-07,1216,43
851,155,8.122151194396454e-07,1630,156
851,110,7.987751697254663e-07,1630,111
1490,373,7.484181602163575e-07,2269,374
851,300,7.149059957589851e-07,1630,301
61,300,7.123256337155203e-07,838,301
1053,300,6.500615956493171e-07,1832,301
851,76,6.118359590951458e-07,1630,77
851,306,5.9310330653357e-07,1630,307
1170,280,5.778891980662032e-07,1949,281
437,239,5.31730291542127e-07,1216,240
112,24,5.198705318094563e-07,889,25
851,97,5.076839235801702e-07,1630,98
437,47,4.747288607216347e-07,1216,48
851,169,4.6745173324196217e-07,1630,170
112,28,4.510279435097267e-07,889,29
112,363,4.5059166939655434e-07,889,364
1585,280,4.4290388720020655e-07,2364,281
1490,179,4.3671090397086206e-07,2269,180
1170,269,4.279363181287602e-07,1949,270
851,216,4.1451722062421803e-07,1630,217
228,251,4.05278602217122e-07,1006,252
1490,82,4.0438168459154546e-07,2269,83
1053,251,4.014739107086881e-07,1832,252
1255,64,3.839263566192449e-07,2034,65
437,106,3.790807819149843e-07,1216,107
1490,89,3.762429679930513e-07,2269,90
653,106,3.628460382469478e-07,1432,107
305,373,3.6034147611657414e-07,1083,374
1490,114,3.590390195614757e-07,2269,115
1255,382,3.5833737932543793e-07,2034,383
653,306,3.300952657822644e-07,1432,307
424,346,3.286472760417305e-07,1203,347
437,76,3.278523008238619e-07,1216,77
1286,42,3.2767479588429445e-07,2065,43
851,260,3.241293279967276e-07,1630,261
437,110,3.128066594946772e-07,1216,111
851,197,3.0430165447582553e-07,1630,198
1665,155,2.93532947694747e-07,2444,156
851,113,2.887339802255606e-07,1630,114
851,241,2.6715697998786146e-07,1630,242
112,84,2.660244414093143e-07,889,85
437,97,2.6463079657079786e-07,1216,98
1286,306,2.6295421212724017e-07,2065,307
851,303,2.6081187138553454e-07,1630,304
437,347,2.579027220098158e-07,1216,348
112,169,2.4785319325822596e-07,889,170
371,300,2.474126387156438e-07,1150,301
851,2,2.418382944835512e-07,1630,3
270,289,2.3707684580107306e-07,1048,290
1053,155,2.3434351069181582e-07,1832,156
112,314,2.3314605927284683e-07,889,315
299,362,2.3057140440298094e-07,1077,363
112,155,2.296171373959615e-07,889,156
437,169,2.2458744173783707e-07,1216,170
437,241,2.2441729756806308e-07,1216,242
1585,269,2.2269877663990757e-07,2364,270
1286,239,2.2133922651762654e-07,2065,240
1490,153,2.147371745030321e-07,2269,154
851,377,2.1313543800651623e-07,1630,378
437,216,2.1205133381649501e-07,1216,217
1490,362,2.119026440575809e-07,2269,363
437,260,2.1169040885879798e-07,1216,261
481,28,2.0918606543828733e-07,1260,29
1170,314,2.0572566191179713e-07,1949,315
565,300,2.0572183800125352e-07,1344,301
851,47,2.0457284230943577e-07,1630,48
1490,169,2.016573409127258e-07,2269,170
1490,363,1.9915086846307445e-07,2269,364
1170,306,1.97242488566033e-07,1949,307
1581,155,1.9521931585004584e-07,2360,156
437,197,1.951176807599904e-07,1216,198
437,95,1.9348884771483587e-07,1216,96
915,306,1.911098106556025e-07,1694,307
437,113,1.8884650126611426e-07,1216,114
228,47,1.8420450604145632e-07,1006,48
1286,251,1.840808884470578e-07,2065,252
1665,89,1.8131895083155028e-07,2444,90
653,95,1.7813581313680687e-07,1432,96
1490,356,1.7568560434655402e-07,2269,357
623,314,1.7300791125322122e-07,1402,315
851,373,1.7071935664099023e-07,1630,374
851,89,1.6938944591292516e-07,1630,90
1585,110,1.6691429863780745e-07,2364,111
112,179,1.6476309774714565e-07,889,180
851,78,1.6460436094880315e-07,1630,79
1490,376,1.642632371707783e-07,2269,377
1170,110,1.6289419682522786e-07,1949,111
1665,382,1.6133971175330155e-07,2444,383
851,91,1.5919507234463858e-07,1630,92
1581,300,1.5741783375947805e-07,2360,301
1490,289,1.535706781961726e-07,2269,290
1490,110,1.5329312376544694e-07,2269,111
1170,362,1.5137547193221217e-07,1949,363
851,10,1.5134448891933923e-07,1630,11
299,373,1.5119766717696573e-07,1077,374
851,43,1.4916716027994757e-07,1630,44
251,280,1.4853543836737839e-07,1029,281
653,42,1.480758421490949e-07,1432,43
112,2,1.4576561299427436e-07,889,3
112,373,1.4534724945224096e-07,889,374
1170,169,1.4454898633839557e-07,1949,170
299,288,1.4361010000173035e-07,1077,289
424,119,1.4184476189058822e-07,1203,120
851,339,1.409711976674523e-07,1630,340
851,64,1.4094538860337063e-07,1630,65
437,303,1.3836559506604204e-07,1216,304
1527,106,1.3687893605403207e-07,2306,107
112,68,1.3671646654056924e-07,889,69
851,131,1.3612518471059885e-07,1630,132
437,377,1.3582085898120863e-07,1216,378
1255,176,1.3476825067338046e-07,2034,177
653,47,1.343147019322535e-07,1432,48
1286,134,1.334293183846858e-07,2065,135
623,2,1.3266574626454365e-07,1402,3
270,179,1.2938702023846949e-07,1048,180
112,106,1.2675709572611002e-07,889,107
653,347,1.2562103115328323e-07,1432,348
437,91,1.248791973757995e-07,1216,92
1286,76,1.2467944752371744e-07,2065,77
437,2,1.2357887429579769e-07,1216,3
1490,2,1.2295790565297522e-07,2269,3
1117,28,1.2211351138015768e-07,1896,29
1255,52,1.2047187918825226e-07,2034,53
658,270,1.1938725952918534e-07,1437,271
851,363,1.19316445198059e-07,1630,364
481,169,1.1907679748725433e-07,1260,170
1585,169,1.1757558994430344e-07,2364,170
623,288,1.1724116366509667e-07,1402,289
437,64,1.1705687050742514e-07,1216,65
1527,28,1.1686215104561326e-07,2306,29
1255,84,1.1654937652424531e-07,2034,85
1490,195,1.1527026045327857e-07,2269,196
601,300,1.1343318153930707e-07,1380,301
1170,28,1.1289926744190978e-07,1949,29
1469,155,1.124708063564923e-07,2248,156
653,201,1.1246282168513658e-07,1432,202
1665,363,1.1201240730778076e-07,2444,364
437,131,1.1130503522429259e-07,1216,132
851,267,1.1082062452831675e-07,1630,268
437,81,1.1000547686822e-07,1216,82
299,2,1.097738378257785e-07,1077,3
61,241,1.0841359382130343e-07,838,242
1490,47,1.0731541276439671e-07,2269,48
851,143,1.0727065953338521e-07,1630,144
653,241,1.070292864920627e-07,1432,242
112,110,1.0665885846999864e-07,889,111
1490,270,1.0652649562408319e-07,2269,271
851,209,1.0619013975875195e-07,1630,210
851,66,1.0245506568152218e-07,1630,67
112,47,1.0203701521098274e-07,889,48
1255,95,1.0087568186904562e-07,2034,96
851,250,1.0068081688237775e-07,1630,251
653,197,1.0044523996419099e-07,1432,198
1490,346,9.972568189753374e-08,2269,347
61,347,9.75947850703963e-08,838,348
851,134,9.605541875696162e-08,1630,135
1490,192,9.597292963734397e-08,2269,193
424,373,9.512713075866186e-08,1203,374
299,201,9.435260862237038e-08,1077,202
437,134,9.39427849939181e-08,1216,135
1286,97,9.388870583158809e-08,2065,98
270,373,9.360078437434686e-08,1048,374
1161,213,9.223664611386998e-08,1940,214
1490,159,9.155481138483408e-08,2269,160
1534,42,8.922696603586055e-08,2313,43
437,384,8.825082717724253e-08,1216,385
437,78,8.687186430597657e-08,1216,79
437,237,8.666482218925264e-08,1216,238
1585,306,8.616452535414809e-08,2364,307
437,201,8.496330105843496e-08,1216,202
437,369,8.495853815970096e-08,1216,370
653,288,8.346720977348618e-08,1432,289
565,2,8.32740311798404e-08,1344,3
928,306,8.276218823193704e-08,1707,307
1549,362,8.243380466697186e-08,2328,363
437,373,8.183213679827883e-08,1216,374
299,241,8.181790859754967e-08,1077,242
1490,13,8.145778803052147e-08,2269,14
1665,362,8.124420182495961e-08,2444,363
1170,42,8.012990432392264e-08,1949,43
437,250,7.927007822414601e-08,1216,251
437,10,7.925606403530572e-08,1216,11
1469,159,7.899049426384552e-08,2248,160
222,2,7.866816692183131e-08,1000,3
1255,179,7.827611794026621e-08,2034,180
1665,114,7.793997748790408e-08,2444,115
437,43,7.703156264729784e-08,1216,44
1665,169,7.568435433946574e-08,2444,170
437,339,7.494530382583551e-08,1216,340
653,2,7.461324502398475e-08,1432,3
61,95,7.43919899513343e-08,838,96
437,362,7.41153714311441e-08,1216,363
949,110,7.395197956465984e-08,1728,111
1469,346,7.33543043448224e-08,2248,347
222,169,7.257473467778797e-08,1000,170
623,169,7.242774724341856e-08,1402,170
851,261,7.197903276797582e-08,1630,262
437,143,7.177663107525637e-08,1216,144
653,373,7.140064603877302e-08,1432,374
437,209,7.136373143375862e-08,1216,210
653,91,7.129802589067122e-08,1432,92
112,42,7.000472095585773e-08,889,43
851,109,6.989098472531002e-08,1630,110
1286,216,6.979127507647736e-08,2065,217
1053,42,6.884888271574651e-08,1832,43
251,89,6.838371511231054e-08,1029,90
112,113,6.712636629224695e-08,889,114
437,287,6.669483417763536e-08,1216,288
437,66,6.622660978970168e-08,1216,67
915,251,6.618662779569401e-08,1694,252
851,286,6.598486571507754e-08,1630,287
1534,239,6.369054866716743e-08,2313,240
915,373,6.343271152185153e-08,1694,374
1053,306,6.153108379348648e-08,1832,307
481,134,6.129240427541376e-08,1260,135
1255,130,6.080170067268771e-08,2034,131
851,201,6.062047939131454e-08,1630,202
851,163,6.047663495887579e-08,1630,164
1255,201,5.996906011761707e-08,2034,202
437,314,5.991973801502319e-08,1216,315
653,169,5.986423348415589e-08,1432,170
1665,64,5.976136063216618e-08,2444,65
949,169,5.949087608867655e-08,1728,170
1255,195,5.931293903892307e-08,2034,196
851,310,5.917244754820454e-08,1630,311
653,81,5.9085701330891096e-08,1432,82
623,373,5.8391947454750394e-08,1402,374
1255,169,5.832792970486338e-08,2034,170
1286,169,5.7746693133949975e-08,2065,170
1255,89,5.7655116811427513e-08,2034,90
