row_index,col_index,amount,row_id,col_id
257,290,6.305841335251178e-05,1035,291
55,290,5.5496025437186264e-05,832,291
257,277,4.084600630766879e-05,1035,278
257,351,1.8646242564272874e-05,1035,352
1843,277,1.4596136920085339e-05,2622,278
257,130,9.859939615957094e-06,1035,131
55,130,8.696363790689333e-06,832,131
1043,290,8.453084680991623e-06,1822,291
257,120,7.554705794987539e-06,1035,121
1843,52,7.213763485441064e-06,2622,53
55,120,6.8268403678294045e-06,832,121
257,300,6.4000760346261725e-06,1035,301
257,362,6.1104517967231165e-06,1035,363
257,52,5.623122639079749e-06,1035,53
257,2,5.549184574917138e-06,1035,3
55,277,5.357762656589072e-06,832,278
257,155,3.166845467493906e-06,1035,156
55,18,3.0290919143466186e-06,832,19
257,152,2.6424378038959833e-06,1035,153
257,18,2.5233414662341838e-06,1035,19
257,363,2.3171925321985145e-06,1035,364
1843,351,2.2070146568736793e-06,2622,352
257,382,2.1175805577889324e-06,1035,383
1843,179,1.9815270153990375e-06,2622,180
1445,277,1.6316357693945766e-06,2224,278
257,179,1.5865168931346763e-06,1035,180
257,159,1.557840381514487e-06,1035,160
257,200,1.3180394454964873e-06,1035,201
257,89,1.2303852495539992e-06,1035,90
55,200,1.1169655012913454e-06,832,201
1445,300,1.1128814673007024e-06,2224,301
55,351,1.1026773788258475e-06,832,352
1445,351,9.931963861550463e-07,2224,352
1843,152,9.800488252154038e-07,2622,153
55,4,9.752858407506667e-07,832,5
257,161,9.613568925325941e-07,1035,162
1843,159,9.421169746564491e-07,2622,160
1445,155,9.04355427254024e-07,2224,156
257,140,8.381801188734768e-07,1035,141
257,95,7.848645405611001e-07,1035,96
257,289,7.606924126090493e-07,1035,290
257,373,7.574955075554904e-07,1035,374
1043,277,7.345094060030685e-07,1822,278
257,268,6.948562195065838e-07,1035,269
257,201,6.900156331244085e-07,1035,202
55,140,6.770526190568918e-07,832,141
257,4,6.681364139211371e-07,1035,5
257,68,6.44887045455823e-07,1035,69
55,300,6.415336844148985e-07,832,301
257,114,6.315603170442533e-07,1035,115
1843,155,5.998045887164856e-07,2622,156
1843,363,5.849915682966309e-07,2622,364
257,167,5.806323010788239e-07,1035,168
55,268,5.650645492445645e-07,832,269
55,95,5.253803372796082e-07,832,96
257,192,5.077904739891833e-07,1035,193
1843,192,4.997848897379708e-07,2622,193
1445,382,4.996142110395825e-07,2224,383
55,52,4.979987877261615e-07,832,53
257,195,4.936016688728402e-07,1035,196
55,195,4.5759768177929315e-07,832,196
257,64,4.2769413536207546e-07,1035,65
