row_index,col_index,amount,row_id,col_id
1843,277,0.0002388458765505709,2622,278
1043,290,0.000238376974967024,1822,291
1445,277,0.00015814364719511317,2224,278
1843,52,0.00011804340232912799,2622,53
1445,300,0.0001078642289143279,2224,301
1445,351,9.626394679116742e-05,2224,352
1445,155,8.765318112614895e-05,2224,156
1445,382,4.842429603858572e-05,2224,383
1445,52,3.805321489041927e-05,2224,53
1843,351,3.611478524537364e-05,2622,352
1445,152,3.299563502590431e-05,2224,153
1843,179,3.242498748078698e-05,2622,180
1445,2,2.130804197252808e-05,2224,3
1043,277,2.0713164116474635e-05,1822,278
1445,290,1.745254438274795e-05,2224,291
1843,152,1.6037162572709122e-05,2622,153
1843,159,1.5416459564403425e-05,2622,160
1445,64,1.3370151881160559e-05,2224,65
1445,179,1.271039307544166e-05,2224,180
1843,155,9.814984165701159e-06,2622,156
1843,363,9.572589286431896e-06,2622,364
1445,363,8.331959723767612e-06,2224,364
1843,192,8.17829818463351e-06,2622,193
1843,167,5.809335595492173e-06,2622,168
1843,2,5.669362057256413e-06,2622,3
1043,130,5.60174692675572e-06,1822,131
1043,167,5.457129760806261e-06,1822,168
1043,120,4.9540860075899384e-06,1822,121
1843,89,4.847563847018918e-06,2622,90
1843,114,4.835162675196541e-06,2622,115
1445,159,4.781010851193944e-06,2224,160
1043,140,4.633515647687682e-06,1822,141
1043,268,4.507438219299437e-06,1822,269
1043,221,4.492573216592836e-06,1822,222
1490,277,4.361578984986092e-06,2269,278
1445,89,4.317665540715133e-06,2224,90
1445,201,3.6365577915324287e-06,2224,202
1043,380,3.207896852893889e-06,1822,381
1445,362,3.026690479104164e-06,2224,363
1445,176,2.94409580661636e-06,2224,177
251,155,2.879636006451062e-06,1029,156
1843,82,2.7056191487799407e-06,2622,83
1445,167,2.5858992895665824e-06,2224,168
1843,242,2.4317434204907356e-06,2622,243
1843,13,2.350067463165646e-06,2622,14
1445,114,2.2796488137212783e-06,2224,115
1843,373,2.1608911622671866e-06,2622,374
1043,362,2.078974703273187e-06,1822,363
1043,300,1.9101839625965805e-06,1822,301
1843,289,1.835601542851326e-06,2622,290
1043,179,1.7708518583690505e-06,1822,180
1445,169,1.650143228758957e-06,2224,170
1445,356,1.5862062171786851e-06,2224,357
1843,191,1.567973819286756e-06,2622,192
1445,18,1.538836455014692e-06,2224,19
1843,201,1.536870491021553e-06,2622,202
1490,52,1.5050825263820874e-06,2269,53
1445,373,1.4737367603049476e-06,2224,374
1043,2,1.421172740240439e-06,1822,3
1445,289,1.3904262329326368e-06,2224,290
1445,4,1.364654706979984e-06,2224,5
1043,52,1.3177913655262163e-06,1822,53
1043,159,1.2570306370342136e-06,1822,160
1445,130,1.249820074944745e-06,2224,131
1445,192,1.2421911379662754e-06,2224,193
1843,169,1.165756435371708e-06,2622,170
1843,356,1.1153616106817004e-06,2622,357
1445,200,1.095345816828699e-06,2224,201
1843,376,1.0643651073131136e-06,2622,377
1445,376,1.0459845930482728e-06,2224,377
1445,95,9.897155839277928e-07,2224,96
1843,153,9.530277237082911e-07,2622,154
1445,153,9.395576880517606e-07,2224,154
1043,363,9.28090705463865e-07,1822,364
1843,200,8.583310002406625e-07,2622,201
1445,13,8.474284335429874e-07,2224,14
1445,120,8.367624118897076e-07,2224,121
270,52,8.128269390855075e-07,1048,53
1043,257,7.388003803345052e-07,1822,258
1843,382,7.343612149740371e-07,2622,383
1150,52,7.289725498526642e-07,1929,53
1043,8,7.270967785676996e-07,1822,9
270,277,7.085159954623756e-07,1048,278
1445,195,7.063177571961407e-07,2224,196
1043,95,6.673487834709754e-07,1822,96
1445,161,6.560680286621493e-07,2224,162
1843,362,6.303598959315721e-07,2622,363
1843,29,6.162330088224381e-07,2622,30
1843,378,6.123278984277337e-07,2622,379
1445,68,5.860308790072421e-07,2224,69
270,351,5.715931444539835e-07,1048,352
1043,351,5.589666848213223e-07,1822,352
1445,140,5.538682283295575e-07,2224,141
1843,312,5.23294272558401e-07,2622,313
1445,50,5.015793281126481e-07,2224,51
1445,268,4.95352969765444e-07,2224,269
1445,154,4.847843379974704e-07,2224,155
1843,346,4.305628826880054e-07,2622,347
1043,89,4.269971971638169e-07,1822,90
1150,351,4.1608464580267036e-07,1929,352
1843,184,4.105244690259631e-07,2622,185
1490,179,4.0539898215207034e-07,2269,180
1445,162,4.040653036121965e-07,2224,163
1043,312,4.01548849210292e-07,1822,313
1843,252,3.89053307196861e-07,2622,253
1490,351,3.788221730480647e-07,2269,352
1445,378,3.644888099455394e-07,2224,379
1445,29,3.4773755044050755e-07,2224,30
1843,300,3.4668612711200504e-07,2622,301
1843,176,3.257652206976317e-07,2622,177
1043,82,3.1677900060843084e-07,1822,83
1843,162,3.163053157169979e-07,2622,163
1843,195,3.081961928995398e-07,2622,196
1843,119,3.076058400575877e-07,2622,120
1445,84,2.835552905521186e-07,2224,85
1445,312,2.6569041547660915e-07,2224,313
1843,254,2.579865860313236e-07,2622,255
1490,2,2.477859258157292e-07,2269,3
270,289,2.3733689528412724e-07,1048,290
1445,241,2.2393495911106646e-07,2224,242
270,179,2.183819043560085e-07,1048,180
1445,184,2.1593936665179595e-07,2224,185
1043,114,2.0741351155943168e-07,1822,115
270,167,2.0367945009931308e-07,1048,168
1445,252,2.0246060287229792e-07,2224,253
1490,363,1.9849751568959752e-07,2269,364
1150,179,1.9585012608854094e-07,1929,180
1490,362,1.9084082122504344e-07,2269,363
1843,263,1.8925239632015348e-07,2622,264
1490,89,1.829951341796428e-07,2269,90
1445,380,1.8074769895399268e-07,2224,381
1445,222,1.740255069333541e-07,2224,223
1043,263,1.7328214818584177e-07,1822,264
1043,29,1.720885677468682e-07,1822,30
1445,191,1.6985562980344967e-07,2224,192
1843,110,1.5619701245587088e-07,2622,111
1445,242,1.5383178206655908e-07,2224,243
1043,201,1.5277369010416483e-07,1822,202
1445,82,1.5033759984017596e-07,2224,83
1445,110,1.4632558805658812e-07,2224,111
1043,13,1.318780163473675e-07,1822,14
1843,18,1.316682033710706e-07,2622,19
1490,114,1.213165978564967e-07,2269,115
1445,227,1.2077237404423246e-07,2224,228
1843,267,1.203532619087764e-07,2622,268
1445,339,1.2005027749557517e-07,2224,340
1445,263,1.1434313550870082e-07,2224,264
1043,376,1.1066649489027946e-07,1822,377
1843,1,1.0891436172363918e-07,2622,2
1445,358,1.0863344017190233e-07,2224,359
1843,140,1.0848121217784857e-07,2622,141
1043,347,1.0751358847175738e-07,1822,348
1490,192,1.054226765272969e-07,2269,193
1843,64,1.0073175008643076e-07,2622,65
1445,131,1.006974604666023e-07,2224,132
1043,169,1.0011420455175426e-07,1822,170
1445,374,9.90334887723943e-08,2224,375
1445,197,9.792560098849443e-08,2224,198
1445,75,9.600920729924296e-08,2224,76
1445,59,9.529512276278111e-08,2224,60
1445,369,8.610792521145821e-08,2224,370
1490,289,8.455651967315758e-08,2269,290
1843,217,8.389732526486436e-08,2622,218
1843,68,8.248618427987579e-08,2622,69
1043,289,8.039513457842232e-08,1822,290
1445,47,7.942625754375201e-08,2224,48
1150,277,7.853211618979667e-08,1929,278
251,280,7.836592088574527e-08,1029,281
270,242,7.808746694537491e-08,1048,243
1445,267,7.24576645381178e-08,2224,268
1445,254,7.220376832111901e-08,2224,255
1490,159,7.128952065716704e-08,2269,160
251,89,7.10557159861662e-08,1029,90
1445,288,7.068010793443203e-08,2224,289
1043,200,7.053667288097936e-08,1822,201
1843,290,7.027828032032806e-08,2622,291
1043,155,6.937272905043249e-08,1822,156
1445,182,6.65193978277736e-08,2224,183
1445,217,6.526643435605716e-08,2224,218
1843,47,6.471054870040182e-08,2622,48
1043,162,6.45816880305844e-08,1822,163
1843,59,6.355409311781798e-08,2622,60
1445,384,6.253834309116137e-08,2224,385
1843,368,5.7806535706531036e-08,2622,369
251,201,5.747422554724061e-08,1029,202
1043,382,5.719250487010228e-08,1822,383
1843,182,5.556988141712069e-08,2622,183
1843,270,5.554559950595437e-08,2622,271
1445,296,5.396584141630038e-08,2224,297
1843,161,5.3787067620695006e-08,2622,162
1490,13,5.374761220514015e-08,2269,14
1150,167,5.369231033711668e-08,1929,168
251,159,5.304389808175882e-08,1029,160
1445,134,5.29529316300937e-08,2224,135
1490,169,5.2653205304368807e-08,2269,170
1843,57,5.18091314209768e-08,2622,58
1043,373,5.087821148386143e-08,1822,374
1445,270,4.991639854413024e-08,2224,271
1490,376,4.955389163580973e-08,2269,377
1843,237,4.9351312783448933e-08,2622,238
270,363,4.888794898740772e-08,1048,364
1490,82,4.8871946843394754e-08,2269,83
1445,260,4.7377781670870405e-08,2224,261
1150,2,4.674740349261462e-08,1929,3
1843,280,4.617619464213101e-08,2622,281
1843,84,4.613939388603551e-08,2622,85
1043,152,4.553598805906165e-08,1822,153
1843,288,4.3527048541594824e-08,2622,289
1445,219,4.262448690483165e-08,2224,220
1445,221,4.2393365720565914e-08,2224,222
1490,191,4.233610186118716e-08,2269,192
1843,202,4.1303121039168264e-08,2622,203
1445,346,4.084608666542916e-08,2224,347
1043,68,4.053361277152885e-08,1822,69
1843,261,4.0137958017658915e-08,2622,262
1043,192,3.9715170440644575e-08,1822,193
1150,192,3.950418006619541e-08,1929,193
1043,197,3.9304707169481575e-08,1822,198
1043,161,3.763436602186478e-08,1822,162
1150,201,3.6089764933672095e-08,1929,202
1043,356,3.477643365910034e-08,1822,357
1843,227,3.451366634577596e-08,2622,228
