row_index,col_index,amount,row_id,col_id
724,290,1.555560669367454e-06,1503,291
766,290,1.4086142411019682e-06,1545,291
717,290,8.924747601912419e-07,1496,291
1557,290,3.5153487099335684e-07,2336,291
758,290,3.505052916822412e-07,1537,291
1512,290,3.376978158469391e-07,2291,291
1312,290,3.362384894030574e-07,2091,291
1417,290,3.0429418447881244e-07,2196,291
758,120,2.8418537923722447e-07,1537,121
1614,140,2.4922176987002085e-07,2393,141
1601,290,1.9303833908963538e-07,2380,291
786,290,1.5744044131385196e-07,1565,291
725,290,1.2452508832252925e-07,1504,291
1573,290,1.1064918243952996e-07,2352,291
1547,290,1.0537052706157641e-07,2326,291
1014,290,1.0421408559897846e-07,1793,291
463,290,9.673857183139027e-08,1242,291
568,140,8.872172745614389e-08,1347,141
718,290,8.483107620830867e-08,1497,291
1169,290,7.254129513588195e-08,1948,291
767,290,7.165239608151332e-08,1546,291
766,120,6.778281281832173e-08,1545,121
211,290,6.633786465770454e-08,989,291
188,290,6.534003277685515e-08,966,291
1512,120,6.399814914739537e-08,2291,121
742,290,5.7210806078034366e-08,1521,291
974,290,5.695486670322291e-08,1753,291
1417,120,5.684653677816454e-08,2196,121
438,290,4.9138272461535654e-08,1217,291
752,130,4.751026362632132e-08,1531,131
1470,290,4.3265380571023694e-08,2249,291
1441,140,4.229637635400215e-08,2220,141
789,290,4.154776341297476e-08,1568,291
219,290,4.0595644932400105e-08,997,291
693,290,3.5713298959974136e-08,1472,291
1464,290,3.091518660321265e-08,2243,291
1427,290,2.8260405598864258e-08,2206,291
252,140,2.7836284606021517e-08,1030,141
777,290,2.6944818182408236e-08,1556,291
1532,290,2.5851932465825538e-08,2311,291
1601,120,2.4405243303340313e-08,2380,121
821,290,2.430216208704373e-08,1600,291
796,130,2.3439150576914525e-08,1575,131
408,130,2.2495359097253027e-08,1187,131
673,130,2.1612740820714842e-08,1452,131
1799,290,2.152127999974683e-08,2578,291
1376,290,2.03465076578924e-08,2155,291
1417,130,1.9836000725016918e-08,2196,131
268,140,1.875966766899427e-08,1046,141
134,290,1.8353482267110732e-08,911,291
516,2,1.7919757223573807e-08,1295,3
766,130,1.7042652298023537e-08,1545,131
1489,290,1.6727410781267966e-08,2268,291
850,290,1.6530050489088006e-08,1629,291
719,290,1.648898613031391e-08,1498,291
735,120,1.6032196472419518e-08,1514,121
812,130,1.5827375938803545e-08,1591,131
857,290,1.4949257507214952e-08,1636,291
777,120,1.4882142190345114e-08,1556,121
735,290,1.4811853469299046e-08,1514,291
1116,290,1.4632060088533092e-08,1895,291
31,290,1.445185065696867e-08,808,291
329,290,1.4384092362992604e-08,1107,291
761,130,1.4120443602348724e-08,1540,131
777,130,1.4031664232031843e-08,1556,131
738,290,1.3969844934537403e-08,1517,291
1169,120,1.3401439237107254e-08,1948,121
794,290,1.3182038975924431e-08,1573,291
1312,120,1.2706657123849509e-08,2091,121
1864,290,1.1926607141205594e-08,2643,291
1357,290,1.1763866044559372e-08,2136,291
1576,290,1.158502726118293e-08,2355,291
1512,130,1.123158435391225e-08,2291,131
715,130,1.1005992644299374e-08,1494,131
1359,140,1.0940811772390552e-08,2138,141
733,130,1.0869720561803006e-08,1512,131
796,120,1.0836839833680695e-08,1575,121
743,290,1.0088302634378446e-08,1522,291
1615,290,1.0087379929384635e-08,2394,291
1786,290,9.474850228582838e-09,2565,291
78,140,9.362182393269832e-09,855,141
1429,140,9.352533852245159e-09,2208,141
734,130,9.081938636072604e-09,1513,131
1451,290,8.683723836681058e-09,2230,291
972,290,8.344032856276519e-09,1751,291
1334,140,8.232040864474016e-09,2113,141
472,130,8.149076477169005e-09,1251,131
188,120,8.09232179212411e-09,966,121
1745,290,7.811578437636055e-09,2524,291
758,130,7.802618495115167e-09,1537,131
1477,120,7.707681399387505e-09,2256,121
766,268,7.543002765005526e-09,1545,269
1719,290,7.323355147697389e-09,2498,291
1475,290,7.272201194646889e-09,2254,291
182,290,7.207134183971707e-09,960,291
1008,290,7.201669711899163e-09,1787,291
449,130,7.186179648994137e-09,1228,131
358,290,7.1494219946415436e-09,1136,291
789,140,7.112619717222273e-09,1568,141
585,130,7.08279583185116e-09,1364,131
507,290,7.080174180820794e-09,1286,291
715,120,7.0681393586755296e-09,1494,121
992,290,6.889641760629608e-09,1771,291
721,130,6.823231097652633e-09,1500,131
777,140,6.744335446512878e-09,1556,141
724,268,6.7285047569770025e-09,1503,269
1002,140,6.678349729275798e-09,1781,141
735,140,6.525177987638251e-09,1514,141
1366,140,6.475458290231855e-09,2145,141
1384,290,6.441105657832482e-09,2163,291
0,290,6.288430960993064e-09,777,291
1712,290,6.226622773296812e-09,2491,291
796,290,6.132607614905319e-09,1575,291
1818,290,6.122576006802917e-09,2597,291
1671,290,5.939434649315503e-09,2450,291
671,120,5.911449607711217e-09,1450,121
1721,130,5.902906823710933e-09,2500,131
