row_index,col_index,amount,row_id,col_id
123,130,0.04443861330555184,900,131
984,130,0.021003327689743837,1763,131
984,290,0.010336963057567122,1763,291
123,52,0.0066446256657518785,900,53
123,290,0.004685702531146005,900,291
123,221,0.0016854662626649857,900,222
123,179,0.001521212378722685,900,180
123,268,0.0011424196927702277,900,269
984,268,0.0007666138372236259,1763,269
123,120,0.0007183719758628204,900,121
123,217,0.0006891377513736365,900,218
123,380,0.0006670207835637393,900,381
984,221,0.00045926896130618833,1763,222
984,120,0.0004150998298440476,1763,121
984,380,0.0004108615828328679,1763,381
123,339,0.0003773629191156574,900,340
123,267,0.0002543374595125815,900,268
123,201,0.0002529988306008576,900,202
984,217,0.00025238773257727214,1763,218
123,237,0.00023171509651264527,900,238
123,95,0.00015934010681201017,900,96
123,114,0.00011344410490149655,900,115
123,155,0.00010910049071278061,900,156
984,339,9.186359752992647e-05,1763,340
984,155,8.611080082052353e-05,1763,156
123,89,8.05256875466205e-05,900,90
984,52,8.0172110165787e-05,1763,53
984,267,7.675859583779982e-05,1763,268
984,95,7.463028466461124e-05,1763,96
984,201,6.418362260103069e-05,1763,202
123,254,6.224147054615826e-05,900,255
123,252,6.220492468023741e-05,900,253
123,227,5.712515931976558e-05,900,228
984,237,5.6556137409451546e-05,1763,238
123,140,5.5979415698364505e-05,900,141
984,227,5.5613874905002725e-05,1763,228
123,373,5.445362197410771e-05,900,374
984,140,4.987778259558999e-05,1763,141
123,241,4.7141033804024766e-05,900,242
123,167,4.5824119557440385e-05,900,168
123,363,3.700117705691925e-05,900,364
123,8,3.590163753424381e-05,900,9
123,288,3.2804046797009064e-05,900,289
123,152,3.0155975599771723e-05,900,153
123,317,3.0145427755659344e-05,900,318
123,200,2.9662961616347245e-05,900,201
123,186,2.9498872479858598e-05,900,187
984,8,2.940135005464574e-05,1763,9
984,254,2.898922409335126e-05,1763,255
984,200,2.8839725924811086e-05,1763,201
984,114,2.8327591647308204e-05,1763,115
984,241,2.7239697666325384e-05,1763,242
123,2,2.723297649697074e-05,900,3
123,159,2.670104269903113e-05,900,160
984,186,2.3067649491247447e-05,1763,187
123,192,2.173001009910571e-05,900,193
123,169,2.0973961288141895e-05,900,170
984,89,2.0607260640740613e-05,1763,90
984,252,1.9189683470684635e-05,1763,253
123,304,1.909744775847891e-05,900,305
984,179,1.80141514544328e-05,1763,180
984,152,1.742515128818513e-05,1763,153
984,363,1.6971128998213323e-05,1763,364
123,242,1.691851529096914e-05,900,243
123,376,1.576694646309968e-05,900,377
123,270,1.544112140735967e-05,900,271
984,154,1.4507895085670852e-05,1763,155
123,154,1.4155359806324755e-05,900,155
984,373,1.3786288181815217e-05,1763,374
123,347,1.3030667293747813e-05,900,348
984,347,1.2827150604262743e-05,1763,348
984,167,1.2693107926943409e-05,1763,168
984,159,1.2369707038956784e-05,1763,160
123,218,1.1505700041199571e-05,900,219
123,13,1.1188244330965228e-05,900,14
984,304,1.1035156326071568e-05,1763,305
123,269,1.0642900465894526e-05,900,270
123,386,9.622132770654104e-06,900,387
123,195,9.389879388695055e-06,900,196
984,195,9.212286341728524e-06,1763,196
984,317,8.872397345808021e-06,1763,318
123,346,8.570024921587506e-06,900,347
984,288,8.129519807827036e-06,1763,289
123,132,7.91732517172968e-06,900,133
984,2,7.595876764397135e-06,1763,3
984,169,7.5788947086594256e-06,1763,170
123,182,7.541852314208494e-06,900,183
123,70,6.341989983290445e-06,900,71
123,184,5.42696140863265e-06,900,185
984,192,5.354386921997599e-06,1763,193
984,184,5.319708191735785e-06,1763,185
123,292,5.3058427930762836e-06,900,293
123,176,4.960157719392142e-06,900,177
123,300,4.92564157238516e-06,900,301
984,132,4.574900701912423e-06,1763,133
984,242,4.356682492933547e-06,1763,243
123,119,4.196414099150263e-06,900,120
984,269,4.0874736262973425e-06,1763,270
123,162,4.069230827381192e-06,900,163
984,376,3.912697874858697e-06,1763,377
123,68,3.836312698473866e-06,900,69
984,270,3.788657867636302e-06,1763,271
123,358,3.444962792131607e-06,900,359
123,29,3.4365044354914444e-06,900,30
123,362,3.3616259101179217e-06,900,363
123,361,3.31959572099769e-06,900,362
123,305,3.241834384076075e-06,900,306
123,59,3.1742526367292877e-06,900,60
123,219,3.1147817993919975e-06,900,220
984,13,3.1140949458329482e-06,1763,14
123,369,3.0618037547246446e-06,900,370
123,110,3.05445466602914e-06,900,111
123,75,2.943977044030829e-06,900,76
123,131,2.888419436576866e-06,900,132
984,75,2.8676141560330804e-06,1763,76
984,176,2.8661483319362315e-06,1763,177
123,175,2.8582006244338153e-06,900,176
984,300,2.8462036350660043e-06,1763,301
984,218,2.8396063904851e-06,1763,219
123,309,2.8247191301375255e-06,900,310
123,257,2.7948308935315505e-06,900,258
123,47,2.732095086707145e-06,900,48
123,161,2.635614837493302e-06,900,162
123,318,2.612164834144241e-06,900,319
123,28,2.6077015821527993e-06,900,29
984,257,2.4694069546446213e-06,1763,258
984,386,2.39977785512535e-06,1763,387
123,378,2.3778285568317145e-06,900,379
123,374,2.3100430474591883e-06,900,375
123,276,2.182491853747661e-06,900,277
123,285,2.155941181598903e-06,900,286
123,50,2.1539435012735666e-06,900,51
984,346,2.152145638135649e-06,1763,347
123,226,2.1500598732796555e-06,900,227
123,382,2.065728956171615e-06,900,383
123,384,2.058849760218623e-06,900,385
123,90,1.987842380957736e-06,900,91
984,29,1.9857295171182095e-06,1763,30
123,82,1.950682535166246e-06,900,83
984,362,1.9424620274616487e-06,1763,363
123,134,1.9190601930725796e-06,900,135
984,361,1.9181755087610665e-06,1763,362
984,182,1.8924888392323589e-06,1763,183
123,115,1.8346869928221319e-06,900,116
123,197,1.808109445761135e-06,900,198
123,203,1.7512716624320459e-06,900,204
123,67,1.7406401070058174e-06,900,68
984,175,1.6515657914845034e-06,1763,176
984,369,1.6470309491512883e-06,1763,370
123,321,1.6429677805034582e-06,900,322
123,198,1.6417655909971477e-06,900,199
123,230,1.629074223378024e-06,900,231
123,141,1.5823526785197853e-06,900,142
123,174,1.5756831927247953e-06,900,175
123,4,1.5735443927423337e-06,900,5
123,12,1.566875723541948e-06,900,13
123,366,1.5541920799465797e-06,900,367
984,70,1.5505770379045904e-06,1763,71
123,351,1.5440539057780804e-06,900,352
984,318,1.5093979418751724e-06,1763,319
123,126,1.4956659324579105e-06,900,127
123,296,1.4914981120407132e-06,900,297
123,42,1.4773240675765643e-06,900,43
123,260,1.4614621100474392e-06,900,261
123,34,1.3587905286586826e-06,900,35
984,374,1.3348216763114942e-06,1763,375
123,282,1.3208383630638924e-06,900,283
984,292,1.3048547851744039e-06,1763,293
984,162,1.2857569040680106e-06,1763,163
984,276,1.261118179131342e-06,1763,277
123,335,1.2483116952397956e-06,900,336
984,285,1.2457763805621943e-06,1763,286
984,50,1.2446220657615269e-06,1763,51
984,226,1.242377979649742e-06,1763,227
123,97,1.1988920169270199e-06,900,98
984,382,1.1936486363584797e-06,1763,383
984,219,1.1572157103357638e-06,1763,220
123,78,1.1490753069025415e-06,900,79
984,90,1.1486431301147644e-06,1763,91
984,68,1.1276293937215395e-06,1763,69
123,147,1.1113752405891936e-06,900,148
123,24,1.0756558751946713e-06,900,25
123,332,1.0669170599091758e-06,900,333
984,119,1.0622082791234316e-06,1763,120
984,115,1.060144711132677e-06,1763,116
123,177,1.0336672583322366e-06,900,178
984,131,1.0275205746390516e-06,1763,132
984,358,1.009082295969955e-06,1763,359
984,67,1.0058012407219086e-06,1763,68
984,47,9.835607565705071e-07,1763,48
123,264,9.603420957291362e-07,900,265
984,321,9.493628489581058e-07,1763,322
984,161,9.453275047373158e-07,1763,162
984,110,9.447217144592599e-07,1763,111
984,141,9.143373969192477e-07,1763,142
123,84,9.092838700868857e-07,900,85
984,4,9.092476117979894e-07,1763,5
984,12,9.053942599125495e-07,1763,13
984,197,8.977671029949368e-07,1763,198
984,59,8.860427052887832e-07,1763,60
984,384,8.681044366395944e-07,1763,385
984,126,8.64246747029748e-07,1763,127
984,296,8.618384997525794e-07,1763,297
123,228,8.594896745900072e-07,900,229
123,18,8.576584793005868e-07,900,19
123,91,8.519034676325615e-07,900,92
984,134,8.375764506818488e-07,1763,135
984,305,8.350363187689448e-07,1763,306
123,322,7.840536081057995e-07,900,323
123,122,7.663829176483785e-07,900,123
984,282,7.632254516109829e-07,1763,283
123,381,7.498839668681517e-07,900,382
123,340,7.397037745010232e-07,900,341
123,324,7.261114730545217e-07,900,325
984,335,7.213170626088964e-07,1763,336
984,28,7.08223127348404e-07,1763,29
984,378,6.968976868783387e-07,1763,379
984,97,6.927607034459245e-07,1763,98
984,309,6.831736634201915e-07,1763,310
123,202,6.78235938948789e-07,900,203
984,42,6.778431053207878e-07,1763,43
123,103,6.701729993317004e-07,900,104
984,34,6.651598815462317e-07,1763,35
123,232,6.599778901007653e-07,900,233
123,172,6.569541332350706e-07,900,173
984,147,6.421904767401411e-07,1763,148
984,18,6.378205810145169e-07,1763,19
123,205,6.359036205696971e-07,900,206
123,22,6.324106965923152e-07,900,23
123,331,6.22715354845719e-07,900,332
123,216,6.203174499259924e-07,900,217
984,260,6.102218586655207e-07,1763,261
123,101,5.919221351595098e-07,900,102
123,143,5.752341167506186e-07,900,144
123,280,5.712483555946794e-07,900,281
984,351,5.664236805738958e-07,1763,352
