row_index,col_index,amount,row_id,col_id
1043,120,0.0011715640201695873,1822,121
1043,290,0.0006095013752712949,1822,291
1445,300,0.00041750585272215887,2224,301
1445,382,0.0002649757745291363,2224,383
1043,380,0.0002021141729584516,1822,381
1445,120,0.00019788125068850222,2224,121
1843,52,0.00018809958118125953,2622,53
1445,152,0.000150899955837214,2224,153
1043,221,0.0001464168689050053,1822,222
1445,155,0.000112702785646665,2224,156
1043,130,8.84089773761339e-05,1822,131
1843,152,7.3343250465588e-05,2622,153
1445,52,6.06369660841443e-05,2224,53
1043,268,5.897315229682384e-05,1822,269
1843,267,5.475498575190901e-05,2622,268
1843,254,4.994260350946748e-05,2622,255
1445,290,4.462406574602984e-05,2224,291
1843,179,4.40447807281902e-05,2622,180
1843,217,4.266074165790138e-05,2622,218
1445,217,3.3187166410919976e-05,2224,218
1445,267,3.296477657920405e-05,2224,268
1843,167,3.283591351425664e-05,2622,168
1043,167,3.0845152240981744e-05,1822,168
1043,8,2.1226739476234657e-05,1822,9
1445,130,1.9725152916542386e-05,2224,131
1445,64,1.9661201427249297e-05,2224,65
1445,179,1.72652796337594e-05,2224,180
1043,257,1.4930542532738528e-05,1822,258
1445,167,1.4616192167426727e-05,2224,168
1445,254,1.3977642127150226e-05,2224,255
1843,159,1.270984871888743e-05,2622,160
1843,155,1.261991912147991e-05,2622,156
1445,380,1.138804436784608e-05,2224,381
1843,114,1.073917492535117e-05,2622,115
1445,201,1.0287769908318522e-05,2224,202
1445,176,9.033969907998278e-06,2224,177
1043,300,7.393674364404064e-06,1822,301
1445,268,6.480959850227702e-06,2224,269
1843,252,6.013164792253739e-06,2622,253
1043,217,5.900769139820887e-06,1822,218
1843,89,5.56998552747047e-06,2622,90
1445,114,5.063231378854685e-06,2224,115
1445,89,4.961117652742367e-06,2224,90
1843,201,4.34778460755647e-06,2622,202
1843,192,4.108006004435357e-06,2622,193
1843,382,4.018394641542138e-06,2622,383
1445,159,3.9416264407648215e-06,2224,160
251,155,3.7025809606201953e-06,1029,156
1445,4,3.690057758597849e-06,2224,5
1445,362,3.5648243858704555e-06,2224,363
1445,2,3.5292076377292684e-06,2224,3
1843,242,3.484344092760343e-06,2622,243
1843,363,3.443767612335886e-06,2622,364
1445,252,3.1292086366821428e-06,2224,253
1490,267,3.0673750293534935e-06,2269,268
1445,363,2.9974474183978244e-06,2224,364
1445,356,2.973352544296978e-06,2224,357
1843,373,2.530304698383084e-06,2622,374
1843,82,2.515071697116784e-06,2622,83
1843,376,2.466367041445696e-06,2622,377
1043,362,2.448608396200989e-06,1822,363
1445,376,2.423775364702304e-06,2224,377
1043,179,2.405452950450296e-06,1822,180
1490,52,2.3983161046675835e-06,2269,53
1043,52,2.0998717340308e-06,1822,53
1843,356,2.09075166079621e-06,2622,357
1490,217,1.7936068014197756e-06,2269,218
1445,18,1.7437360969238476e-06,2224,19
