row_index,col_index,amount,row_id,col_id
1527,236,5.9855060579876175e-06,2306,237
1527,33,5.60349129789474e-08,2306,34
1500,110,3.0786101673905585e-08,2279,111
1527,28,1.877166545117408e-08,2306,29
576,110,1.1840364513491717e-08,1355,111
1500,363,8.513815424077418e-09,2279,364
1068,169,6.321322113824511e-09,1847,170
1527,106,5.823248965807107e-09,2306,107
1500,169,4.807439782096034e-09,2279,170
178,162,4.653562174442291e-09,956,163
1068,110,4.495164986785385e-09,1847,111
82,162,4.492594486132704e-09,859,163
1788,159,3.7020763899088657e-09,2567,160
1788,363,3.368536123235423e-09,2567,364
1068,363,2.8479658976927348e-09,1847,364
1068,84,2.280667221708567e-09,1847,85
874,84,2.0983339976848192e-09,1653,85
1068,159,2.003359146746734e-09,1847,160
1788,162,1.933199581171673e-09,2567,163
1068,268,1.8773182371426496e-09,1847,269
874,159,1.8548306684111492e-09,1653,160
1068,52,1.8118872941959834e-09,1847,53
178,169,1.6681750195607018e-09,956,170
874,363,1.6639330054752108e-09,1653,364
874,68,1.5100351389255591e-09,1653,69
1500,162,1.5023449582726566e-09,2279,163
1444,363,1.4917836688001933e-09,2223,364
576,363,1.3390940048834117e-09,1355,364
1444,162,1.3327843874103264e-09,2223,163
874,114,1.195582487677833e-09,1653,115
576,162,1.1869644318040107e-09,1355,163
1527,68,1.144228807692651e-09,2306,69
1527,129,1.0501424134698651e-09,2306,130
874,89,1.0056434550010255e-09,1653,90
576,169,9.783776832440366e-10,1355,170
874,169,9.558887205313744e-10,1653,170
1527,103,9.387892694751178e-10,2306,104
1527,36,9.145246107273509e-10,2306,37
1068,2,8.903528345188318e-10,1847,3
1444,169,8.862643903891655e-10,2223,170
1527,3,8.771088436009571e-10,2306,4
1462,162,8.506094644800328e-10,2241,163
1527,84,8.216171995515011e-10,2306,85
1527,228,8.174609207701906e-10,2306,229
1527,231,7.557404282266552e-10,2306,232
874,2,6.84429757992722e-10,1653,3
1746,162,6.784464228869183e-10,2525,163
874,236,6.407720128956379e-10,1653,237
874,155,6.227051831614589e-10,1653,156
1068,378,6.16912015604836e-10,1847,379
874,376,6.008967503286362e-10,1653,377
698,159,5.508355639053825e-10,1477,160
180,2,5.38279271666483e-10,958,3
1068,68,5.202065684695563e-10,1847,69
1527,269,5.138891390904385e-10,2306,270
1788,169,4.600628593858636e-10,2567,170
874,378,4.56635626518809e-10,1653,379
178,363,4.194972602745919e-10,956,364
1068,296,4.036616694605127e-10,1847,297
1527,159,4.0041615052777376e-10,2306,160
178,159,3.9663569866832944e-10,956,160
1527,148,3.8745952606234923e-10,2306,149
180,89,3.588790962976689e-10,958,90
1527,261,3.4875883630723315e-10,2306,262
1068,241,3.3043764072116277e-10,1847,242
180,114,3.0271282133002643e-10,958,115
1500,2,2.9323596271679635e-10,2279,3
687,162,2.644336731251013e-10,1466,163
1527,373,2.5752187355236655e-10,2306,374
1527,89,2.5001168164035813e-10,2306,90
874,362,2.486069743175325e-10,1653,363
1788,242,2.462063755759195e-10,2567,243
874,162,2.4395424873447423e-10,1653,163
1527,169,2.434320946382638e-10,2306,170
180,52,2.3094190598075524e-10,958,53
1527,85,2.3076726584677633e-10,2306,86
576,241,2.3016301691953046e-10,1355,242
180,363,2.2098653038110264e-10,958,364
180,169,2.1238988481368962e-10,958,170
82,363,2.0844787981734227e-10,859,364
180,28,2.0698162375870878e-10,958,29
1068,179,2.0676583046657465e-10,1847,180
876,268,2.017499996406187e-10,1655,269
1527,178,1.976317146577528e-10,2306,179
1527,197,1.9599534379649133e-10,2306,198
1527,336,1.8329106587136215e-10,2306,337
178,2,1.6730019453033954e-10,956,3
1068,114,1.663268291245129e-10,1847,115
1500,159,1.662099735508919e-10,2279,160
1527,114,1.5858538665535675e-10,2306,115
1527,187,1.5494528250201606e-10,2306,188
1527,230,1.5478069262966006e-10,2306,231
1527,301,1.4547135486972379e-10,2306,302
82,241,1.438794768611235e-10,859,242
874,64,1.4338335461893408e-10,1653,65
874,202,1.430737692965693e-10,1653,203
1068,236,1.4148684249596043e-10,1847,237
1527,109,1.3880999059057717e-10,2306,110
1527,300,1.3820061836543506e-10,2306,301
1527,123,1.3300799620788656e-10,2306,124
1068,242,1.3267268054002074e-10,1847,243
874,13,1.2676118795433733e-10,1653,14
1527,216,1.2366816895965237e-10,2306,217
874,242,1.2356984382204107e-10,1653,243
1527,351,1.209515624003978e-10,2306,352
1068,89,1.19780371121217e-10,1847,90
1527,2,1.1865678411515945e-10,2306,3
1527,303,1.1829617686529617e-10,2306,304
1527,24,1.1358581060966105e-10,2306,25
1527,362,1.1001209405247882e-10,2306,363
1788,2,1.0752881331714855e-10,2567,3
1527,260,1.0652104790401151e-10,2306,261
1068,226,1.0533672665011353e-10,1847,227
178,241,1.052166889779165e-10,956,242
35,162,1.0463534129113721e-10,812,163
874,52,1.0240584879149351e-10,1653,53
1527,339,9.688095762212283e-11,2306,340
1527,91,9.183900946479597e-11,2306,92
180,373,8.798537418868864e-11,958,374
180,269,8.603933212403061e-11,958,270
1788,110,8.402297281389425e-11,2567,111
1527,363,8.352422321219225e-11,2306,364
1462,363,8.169249918163112e-11,2241,364
1068,47,8.018820427919365e-11,1847,48
698,363,7.90094570368301e-11,1477,364
1527,182,7.876670196907349e-11,2306,183
1068,195,7.661724396486974e-11,1847,196
876,186,7.617043205667129e-11,1655,187
1527,131,7.417292338871027e-11,2306,132
1022,159,7.31491924508503e-11,1801,160
1527,97,7.248954869603004e-11,2306,98
1527,155,7.196744027902431e-11,2306,156
698,169,7.150889490607814e-11,1477,170
1527,382,6.964791149032249e-11,2306,383
180,376,6.945920919752274e-11,958,377
178,378,6.784933955544899e-11,956,379
1068,252,6.180588733763927e-11,1847,253
698,162,6.073663498798943e-11,1477,163
1527,4,5.751974543673585e-11,2306,5
1096,159,5.6982459585871275e-11,1875,160
82,159,5.608852490307103e-11,859,160
1444,2,5.4183402937661886e-11,2223,3
180,84,5.394685635396855e-11,958,85
1527,43,5.365663586143186e-11,2306,44
874,110,5.33819832484889e-11,1653,111
1068,13,5.233494221878713e-11,1847,14
576,362,5.164063071294516e-11,1355,363
1527,242,5.072262974164576e-11,2306,243
1096,162,5.046721559324008e-11,1875,163
1527,369,4.8186681337072623e-11,2306,370
1527,332,4.80773675883377e-11,2306,333
1068,28,4.7451993087975765e-11,1847,29
180,192,4.7033055364257194e-11,958,193
1746,241,4.5828479893300157e-11,2525,242
180,236,4.553303236220648e-11,958,237
409,159,4.5520083535219504e-11,1188,160
1527,226,4.4265435098125684e-11,2306,227
180,68,4.402559936715998e-11,958,69
1527,376,4.393402027571958e-11,2306,377
1444,110,4.3803113740398297e-11,2223,111
82,169,4.32934634261005e-11,859,170
1444,159,4.222602254952423e-11,2223,160
1527,328,4.2088082316564765e-11,2306,329
1527,214,4.0858035374963064e-11,2306,215
576,2,4.070124815573314e-11,1355,3
1527,209,4.058462655835398e-11,2306,210
1527,1,4.019592480391061e-11,2306,2
1068,356,3.9807663427806844e-11,1847,357
180,13,3.9653196689199716e-11,958,14
1527,383,3.925675307107296e-11,2306,384
1527,51,3.881669000834471e-11,2306,52
1788,13,3.869361277856505e-11,2567,14
874,179,3.734295401240768e-11,1653,180
698,242,3.732281089381353e-11,1477,243
1527,213,3.66398410239719e-11,2306,214
576,159,3.649054365942967e-11,1355,160
1527,13,3.532020763068021e-11,2306,14
1527,113,3.4276263437874634e-11,2306,114
1444,241,3.2935600845287736e-11,2223,242
1527,29,3.2290932638058193e-11,2306,30
1500,378,3.1627792257283754e-11,2279,379
1746,363,3.1310516241602855e-11,2525,364
1527,163,3.123450027019649e-11,2306,164
874,373,3.11014137124105e-11,1653,374
1527,42,3.1011423730801475e-11,2306,43
1500,47,3.023926192811363e-11,2279,48
876,140,3.02203851033191e-11,1655,141
1068,346,2.988855270655388e-11,1847,347
874,228,2.988240502535684e-11,1653,229
180,362,2.9214670470012984e-11,958,363
1527,384,2.8037885901488504e-11,2306,385
180,346,2.7211923742449372e-11,958,347
