row_index,col_index,amount,row_id,col_id
123,52,0.00869890705165729,900,53
123,130,0.0022670398195193016,900,131
123,95,0.001655373060570583,900,96
984,130,0.0010714866345551087,1763,131
123,179,0.0009924518285715264,900,180
123,373,0.0007825760598245569,900,374
984,95,0.0007753287305264912,1763,96
123,236,0.0005931660353214464,900,237
123,339,0.0004489685882280457,900,340
123,242,0.0003840339090065629,900,243
984,290,0.00030150987120312374,1763,291
984,236,0.0002893401415769578,1763,237
123,270,0.00020116736753768047,900,271
984,373,0.00019812858527685833,1763,374
123,114,0.00015667592641288488,900,115
123,89,0.00014212014110481756,900,90
123,227,0.00014086207386876457,900,228
984,227,0.00013713547320096776,1763,228
123,290,0.0001366731755539902,900,291
123,221,0.00013304638236305124,900,222
123,28,0.0001228173140578667,900,29
123,201,0.00011216644195949512,900,202
984,339,0.0001092949720370371,1763,340
984,52,0.00010495846862556008,1763,53
123,268,0.00010328305222023857,900,269
984,242,9.889247249460544e-05,1763,243
123,169,9.480897818258855e-05,900,170
123,84,7.997051351741869e-05,900,85
123,363,7.682717689759458e-05,900,364
123,155,6.973316069048249e-05,900,156
984,268,6.930746859827648e-05,1763,269
123,68,6.678588116415842e-05,900,69
123,2,6.381554011127268e-05,900,3
123,195,6.280240701997403e-05,900,196
123,218,6.208266451348769e-05,900,219
984,195,6.161460999321589e-05,1763,196
123,192,5.9607780961719854e-05,900,193
123,288,5.934942505508794e-05,900,289
984,155,5.503896702547339e-05,1763,156
984,270,4.935874212931534e-05,1763,271
123,346,4.760083650458315e-05,900,347
123,182,4.46315717068877e-05,900,183
984,114,3.912280561640152e-05,1763,115
984,89,3.636984519194858e-05,1763,90
984,221,3.625351345615748e-05,1763,222
984,363,3.523790412645298e-05,1763,364
984,169,3.425901541487417e-05,1763,170
984,28,3.3355834444363475e-05,1763,29
123,159,3.0383306823930074e-05,900,160
123,237,3.027948863497672e-05,900,238
123,13,2.942105090319495e-05,900,14
984,201,2.8455659506926766e-05,1763,202
984,84,2.6992961703670033e-05,1763,85
123,386,2.5563896482682928e-05,900,387
123,269,2.4410637143286463e-05,900,270
123,314,2.415981314922187e-05,900,315
123,184,2.1802018766747886e-05,900,185
123,347,2.1530151925400952e-05,900,348
984,184,2.137114475244958e-05,1763,185
984,347,2.1193887853485727e-05,1763,348
123,376,1.998254812570967e-05,900,377
984,68,1.963075708511924e-05,1763,69
123,304,1.929496603124873e-05,900,305
123,378,1.8763194540966327e-05,900,379
123,110,1.8173864288464674e-05,900,111
123,358,1.795526738995379e-05,900,359
123,119,1.7892334519439422e-05,900,120
984,2,1.7799559236302686e-05,1763,3
123,241,1.736214321333124e-05,900,242
123,200,1.7084896543631982e-05,900,201
984,200,1.6610739687589346e-05,1763,201
984,218,1.5321999553228606e-05,1763,219
984,288,1.4708012384998616e-05,1763,289
984,192,1.4687665646499875e-05,1763,193
123,202,1.4622738959393911e-05,900,203
984,159,1.407557781630711e-05,1763,160
123,57,1.394886050045617e-05,900,58
123,380,1.2923441252028154e-05,900,381
123,162,1.2531862849434713e-05,900,163
123,197,1.2096108293585839e-05,900,198
984,346,1.1953749678941439e-05,1763,347
984,179,1.175258484691533e-05,1763,180
984,182,1.1199470344116403e-05,1763,183
123,260,1.1170017459883843e-05,900,261
984,304,1.1149289117261056e-05,1763,305
984,314,1.0118620826384439e-05,1763,315
984,241,1.003243870163509e-05,1763,242
123,228,9.815057095712229e-06,900,229
984,269,9.375060477549198e-06,1763,270
123,225,9.2824972716184e-06,900,226
123,285,8.85408436669684e-06,900,286
984,13,8.188947542480875e-06,1763,14
984,380,7.960389929811652e-06,1763,381
984,237,7.390502154158156e-06,1763,238
984,202,7.277183310618209e-06,1763,203
984,154,6.864528506145385e-06,1763,155
123,47,6.790184566957944e-06,900,48
123,154,6.697723572679649e-06,900,155
984,386,6.375683451070167e-06,1763,387
123,36,6.257782032008539e-06,900,37
984,197,6.005990470158854e-06,1763,198
123,33,5.664366523851498e-06,900,34
123,140,5.655902033377694e-06,900,141
123,261,5.6253281736635925e-06,900,262
984,110,5.62105059862246e-06,1763,111
984,378,5.4991462006287656e-06,1763,379
123,369,5.491007357211801e-06,900,370
984,358,5.259372462306949e-06,1763,359
123,82,5.211792442046854e-06,900,83
123,50,5.203547150743355e-06,900,51
984,285,5.116192069468057e-06,1763,286
984,140,5.039421160142798e-06,1763,141
984,376,4.958834214900675e-06,1763,377
123,152,4.941788734997805e-06,900,153
984,228,4.786539669699081e-06,1763,229
123,70,4.782773362598604e-06,900,71
984,260,4.663951784200127e-06,1763,261
123,374,4.601545519063696e-06,900,375
984,119,4.528958632381618e-06,1763,120
984,225,4.451091924813763e-06,1763,226
123,361,4.385280527812033e-06,900,362
123,178,4.377087470125085e-06,900,179
123,230,4.3366039853653216e-06,900,231
123,132,4.252603500202352e-06,900,133
123,321,4.170783257345194e-06,900,322
123,318,4.1261338751515185e-06,900,319
984,57,4.063705806652464e-06,1763,58
123,161,3.992936046915563e-06,900,162
984,162,3.9596989856345365e-06,1763,163
123,8,3.6830303598511324e-06,900,9
123,131,3.6754993289092495e-06,900,132
123,109,3.529202515556581e-06,900,110
123,186,3.4496413903153986e-06,900,187
123,42,3.3809462879095728e-06,900,43
123,115,3.3045198096459745e-06,900,116
123,309,3.155705221336175e-06,900,310
123,292,3.132389831564823e-06,900,293
123,362,3.1085914730812945e-06,900,363
123,90,3.0760640907304935e-06,900,91
123,209,3.024177929279269e-06,900,210
984,8,3.0161873471254693e-06,1763,9
984,50,3.0067871326320107e-06,1763,51
123,59,3.0036064921911827e-06,900,60
123,289,2.980025919962617e-06,900,290
984,369,2.9537683613424786e-06,1763,370
123,103,2.8954158769938003e-06,900,104
123,148,2.874093165921059e-06,900,149
123,176,2.8564324995879668e-06,900,177
984,152,2.855534089974446e-06,1763,153
123,305,2.8358907653774905e-06,900,306
123,351,2.8229321097102803e-06,900,352
123,377,2.710817977115036e-06,900,378
984,186,2.697564746470492e-06,1763,187
984,374,2.6589299754115357e-06,1763,375
123,113,2.57223004897017e-06,900,114
984,361,2.53396449883594e-06,1763,362
984,33,2.4930407236973378e-06,1763,34
984,132,2.457299443440773e-06,1763,133
984,47,2.4444826618314604e-06,1763,48
984,261,2.442280152759525e-06,1763,262
984,321,2.410020891807542e-06,1763,322
123,147,2.399813969264717e-06,900,148
984,36,2.3895590749981614e-06,1763,37
984,318,2.3842208951164637e-06,1763,319
123,75,2.3732392770458957e-06,900,76
984,75,2.3116805751965156e-06,1763,76
123,12,2.2689681551487364e-06,900,13
123,141,2.1724552824423407e-06,900,142
123,167,2.1134475187130376e-06,900,168
984,178,2.0331211912564587e-06,1763,179
123,250,2.0033864289791168e-06,900,251
123,203,1.941107757637556e-06,900,204
123,384,1.9348105138427186e-06,900,385
123,91,1.9314725769780843e-06,900,92
123,300,1.914769911518845e-06,900,301
984,115,1.909464237079798e-06,1763,116
123,226,1.9054527590210725e-06,900,227
123,67,1.8119814417902408e-06,900,68
984,362,1.7962501053960724e-06,1763,363
984,90,1.7774547516730016e-06,1763,91
123,296,1.7256592546366681e-06,900,297
123,175,1.7042409577668252e-06,900,176
984,176,1.6505441373315419e-06,1763,177
123,18,1.6492707413820238e-06,900,19
123,336,1.5909587069729493e-06,900,337
123,282,1.5626528309979792e-06,900,283
984,42,1.5512853144529453e-06,1763,43
123,187,1.5500843439175502e-06,900,188
984,148,1.4554685724544283e-06,1763,149
984,161,1.432163841282808e-06,1763,162
984,109,1.428243684961179e-06,1763,110
984,103,1.3882682829271377e-06,1763,104
984,147,1.3866942691585676e-06,1763,148
123,301,1.361330679927815e-06,900,302
984,12,1.3110872245516894e-06,1763,13
123,312,1.3100188743824415e-06,900,313
984,131,1.3075148071299783e-06,1763,132
984,209,1.2819648256843772e-06,1763,210
984,230,1.2780460424936057e-06,1763,231
984,82,1.2764107903902257e-06,1763,83
984,141,1.2553188267295382e-06,1763,142
123,126,1.251739723285776e-06,900,127
123,280,1.2312463026557579e-06,900,281
984,18,1.226524132748472e-06,1763,19
123,29,1.170121545523892e-06,900,30
984,70,1.1693582886580674e-06,1763,71
984,113,1.1493386876019745e-06,1763,114
984,289,1.1435863537184297e-06,1763,290
123,381,1.1269932238955021e-06,900,382
984,300,1.1064193369313637e-06,1763,301
984,226,1.1010356402120139e-06,1763,227
123,143,1.090543349309558e-06,900,144
123,97,1.0550107847836795e-06,900,98
984,67,1.0470246979731382e-06,1763,68
984,351,1.0355698007749109e-06,1763,352
123,122,1.0093422150980055e-06,900,123
984,377,9.988414343483968e-07,1763,378
984,296,9.971447976325855e-07,1763,297
