row_index,col_index,amount,row_id,col_id
578,52,0.19359473277542613,1357,53
70,52,0.13324211568497582,847,53
1769,52,0.07950973015546456,2548,53
1640,52,0.054207840289931704,2419,53
70,89,0.03308548766357759,847,90
70,114,0.024224477987363838,847,115
70,376,0.014778474832380926,847,377
578,179,0.010580672385754122,1357,180
70,179,0.007282177266424368,847,180
70,68,0.005245414322163403,847,69
1769,179,0.004345502609674831,2548,180
70,339,0.0034711865341810963,847,340
1640,179,0.002962660129041857,2419,180
70,84,0.0004846802249092802,847,85
70,237,0.00039619980737638896,847,238
70,13,0.00038432149077836063,847,14
70,363,0.0003628161720809163,847,364
1769,377,9.341317093770764e-05,2548,378
1640,220,7.550871201240318e-05,2419,221
70,230,6.488649735055197e-05,847,231
1640,226,5.767714297873826e-05,2419,227
1769,114,5.107964172718663e-05,2548,115
70,269,4.508959015096894e-05,847,270
70,225,4.365098023343148e-05,847,226
70,161,4.179022791790223e-05,847,162
578,13,2.6795447364079585e-05,1357,14
70,174,2.5901691535653073e-05,847,175
1640,335,2.4982187035583048e-05,2419,336
70,29,2.219607037848883e-05,847,30
1640,343,1.969571382706771e-05,2419,344
70,362,1.903736287282515e-05,847,363
1640,241,1.262489257646636e-05,2419,242
1640,369,1.208438435010635e-05,2419,370
1640,189,9.71560651341375e-06,2419,190
578,23,7.405586497954571e-06,1357,24
1640,162,6.88310207536269e-06,2419,163
578,269,5.907065812015217e-06,1357,270
1640,362,5.7867799209133355e-06,2419,363
1640,29,5.625566831210507e-06,2419,30
1769,89,5.567167883020492e-06,2548,90
1640,374,5.328014767361057e-06,2419,375
70,384,4.964525241715723e-06,847,385
1769,376,4.493515465006329e-06,2548,377
1640,195,3.975045992192808e-06,2419,196
578,76,3.9119319151211185e-06,1357,77
1769,250,3.684375827619394e-06,2548,251
70,340,3.3588926705997226e-06,847,341
70,91,3.213287682125687e-06,847,92
1769,373,2.6801564664044096e-06,2548,374
578,29,2.6384924838815074e-06,1357,30
70,135,2.4807438624482823e-06,847,136
70,369,2.3222865343542e-06,847,370
1640,152,2.281282206660418e-06,2419,153
1640,126,2.1703686205077887e-06,2419,127
1769,130,2.0420779606086063e-06,2548,131
578,51,1.936198334295136e-06,1357,52
1769,29,1.904920493349051e-06,2548,30
70,202,1.8986263806091659e-06,847,203
1640,214,1.7039501289100256e-06,2419,215
1640,46,1.6429713896075387e-06,2419,47
70,169,1.6407429614444015e-06,847,170
1640,300,1.4964561610858477e-06,2419,301
