row_index,col_index,amount,row_id,col_id
876,186,8.880362025044918e-09,1655,187
876,140,2.667167973023946e-09,1655,141
1500,110,2.4638329436558195e-09,2279,111
1068,52,2.4633866200754057e-09,1847,53
1068,135,1.619362543268573e-09,1847,136
1500,363,1.4737522524118135e-09,2279,364
178,162,9.830802528039489e-10,956,163
82,162,9.490753013743227e-10,859,163
576,110,9.475925358214833e-10,1355,111
1068,268,8.100297510287521e-10,1847,269
178,198,7.612260253807337e-10,956,199
1527,33,7.206705098672717e-10,2306,34
1527,106,7.065181653879728e-10,2306,107
1788,159,5.846721449092137e-10,2567,160
1788,363,5.830978769999256e-10,2567,364
1068,296,5.515373102819274e-10,1847,297
874,114,5.423888222669489e-10,1653,115
1068,363,4.929865104482837e-10,1847,364
1068,169,4.4357043290115175e-10,1847,170
1788,162,4.0839474401274155e-10,2567,163
874,362,3.821147762387572e-10,1653,363
1527,28,3.6423393632040566e-10,2306,29
1068,110,3.597511532613921e-10,1847,111
874,155,3.4139036960984635e-10,1653,156
1500,169,3.373405289103981e-10,2279,170
1500,162,3.1737529359526056e-10,2279,163
1068,159,3.1639225288399284e-10,1847,160
180,52,3.139815611214114e-10,958,53
874,159,2.9293502108691855e-10,1653,160
874,363,2.8802891448015867e-10,1653,364
1444,162,2.8155506757906927e-10,2223,163
1068,191,2.6032161209994494e-10,1847,192
1444,363,2.5822964587509626e-10,2223,364
1068,252,2.5327300418975476e-10,1847,253
576,162,2.50750124301719e-10,1355,163
576,363,2.317988713153172e-10,1355,364
874,376,2.1690774495954052e-10,1653,377
874,89,2.0888603354087354e-10,1653,90
1527,216,1.915842809494364e-10,2306,217
1462,162,1.7969403567250697e-10,2241,163
1527,362,1.6909118023667394e-10,2306,363
1068,241,1.6643963244861424e-10,1847,242
1527,369,1.5421251027502733e-10,2306,370
1746,162,1.4332402918964751e-10,2525,163
1527,43,1.4011444312221398e-10,2306,44
874,52,1.3922786397283712e-10,1653,53
180,114,1.3732891903192647e-10,958,115
1527,213,1.315124956181742e-10,2306,214
1068,2,1.2824285099408443e-10,1847,3
1527,103,1.2190264122488446e-10,2306,104
1527,51,1.2082646942300808e-10,2306,52
178,169,1.17056701471228e-10,956,170
