row_index,col_index,amount,row_id,col_id
658,270,2.1363700270970825e-08,1437,271
1238,52,1.9562823110820888e-08,2017,53
495,52,1.4047396377273612e-08,1274,53
78,140,1.3372744774433758e-08,855,141
62,52,1.264789336546131e-08,839,53
305,52,1.2161129901815219e-08,1083,53
1085,176,7.679487586811737e-09,1864,177
452,140,6.401922173084679e-09,1231,141
1438,140,5.951209908968308e-09,2217,141
305,373,5.714109958963258e-09,1083,374
1085,214,4.775088736058075e-09,1864,215
1238,152,4.5938596772423e-09,2017,153
1607,52,3.298807259928946e-09,2386,53
830,362,2.957368438580192e-09,1609,363
1085,52,2.7755378813126324e-09,1864,53
1034,201,2.6686916248159026e-09,1813,202
1864,290,2.616196828537825e-09,2643,291
1607,235,2.3450042215238837e-09,2386,236
977,140,2.2695396053224365e-09,1756,141
1686,197,2.223416798473933e-09,2465,198
77,52,2.055323773620136e-09,854,53
882,52,2.0356833958961655e-09,1661,53
495,351,1.8961788493570284e-09,1274,352
193,52,1.758217910197033e-09,971,53
1004,52,1.756009402349237e-09,1783,53
305,114,1.66752018276481e-09,1083,115
1686,184,1.5941649234378075e-09,2465,185
1832,140,1.4431135760076366e-09,2611,141
62,373,1.356041850381381e-09,839,374
830,52,1.3297455109959502e-09,1609,53
1238,235,1.2695589193722496e-09,2017,236
305,242,1.2413635547047325e-09,1083,243
1438,186,1.1753252037217937e-09,2217,187
1085,82,1.1685509567113414e-09,1864,83
1085,184,1.0961276084395593e-09,1864,185
1619,140,1.0762903061923151e-09,2398,141
305,68,1.0574043536771272e-09,1083,69
1168,89,1.0539746593222081e-09,1947,90
157,362,1.0132405427656625e-09,935,363
118,378,9.636646708810725e-10,895,379
1520,254,9.565762282172295e-10,2299,255
77,362,9.508825702809728e-10,854,363
1739,242,9.414109868834207e-10,2518,243
1249,197,9.241815875671575e-10,2028,198
305,376,9.071739632198135e-10,1083,377
1739,218,8.6094564090215e-10,2518,219
78,186,8.51332951024089e-10,855,187
1168,377,8.405813115248642e-10,1947,378
1249,377,8.212149152572362e-10,2028,378
305,89,8.211937366228939e-10,1083,90
658,373,7.727440344318009e-10,1437,374
658,386,7.715816913826198e-10,1437,387
1686,362,7.615045214208746e-10,2465,363
62,235,7.334596587131344e-10,839,236
77,197,7.121992097965142e-10,854,198
920,52,6.953865303075735e-10,1699,53
1085,373,6.740398354777835e-10,1864,374
1864,140,6.644286153099051e-10,2643,141
658,242,6.54065943814331e-10,1437,243
1238,179,6.455438328029064e-10,2017,180
1085,119,6.113619775118204e-10,1864,120
1034,271,6.049129138623127e-10,1813,272
305,288,5.730754645133592e-10,1083,289
614,362,5.5990164853842e-10,1393,363
830,18,5.592767549948363e-10,1609,19
305,235,5.404512281908541e-10,1083,236
1085,351,5.378577622412258e-10,1864,352
1702,184,5.308202694818336e-10,2481,185
305,378,5.220350201420912e-10,1083,379
976,52,5.075742463544955e-10,1755,53
1520,362,4.822516997019452e-10,2299,363
62,197,4.757762758547116e-10,839,198
1739,386,4.717952021906276e-10,2518,387
305,366,4.691933196757454e-10,1083,367
495,179,4.587556670152146e-10,1274,180
1162,290,4.440047376865273e-10,1941,291
1054,362,4.375786739694758e-10,1833,363
1085,346,4.26890101236603e-10,1864,347
305,179,4.227083544841745e-10,1083,180
1238,192,4.1502556348780006e-10,2017,193
62,179,4.133516952230442e-10,839,180
452,186,4.0903363898376303e-10,1231,187
1837,362,3.996065995600694e-10,2616,363
658,184,3.942519921437893e-10,1437,185
1702,82,3.400345971179751e-10,2481,83
1238,114,3.356748462165464e-10,2017,115
212,52,3.320295747704195e-10,990,53
305,84,3.251085951708744e-10,1083,85
495,82,3.0473341818440414e-10,1274,83
1238,135,2.97375630672225e-10,2017,136
1702,373,2.9373217805862274e-10,2481,374
1085,242,2.927068712036413e-10,1864,243
1052,159,2.847239153141503e-10,1831,160
1085,114,2.8056302158093155e-10,1864,115
305,135,2.7898871344130526e-10,1083,136
1238,197,2.740186213355657e-10,2017,198
1238,373,2.7101035117837533e-10,2017,374
830,227,2.697284828455559e-10,1609,228
1607,82,2.5881774885788314e-10,2386,83
