row_index,col_index,amount,row_id,col_id
578,52,0.19755702137251643,1357,53
70,52,0.13596917188150565,847,53
1769,52,0.08113704972473289,2548,53
70,114,0.061737754411053156,847,115
1640,52,0.055317308013430384,2419,53
70,89,0.03872700747925661,847,90
70,376,0.029578470302696752,847,377
578,179,0.006440956588806281,1357,180
70,339,0.006182928965057899,847,340
70,179,0.004433006328424213,847,180
70,68,0.0039003324248234597,847,69
70,135,0.0035758735696580246,847,136
1769,179,0.0026453133265088896,2548,180
1640,179,0.0018035115900798912,2419,180
70,237,0.0008359971452711493,847,238
70,363,0.00023078083023173675,847,364
70,84,0.00022312396427188487,847,85
1769,114,0.00013017999306332243,2548,115
1640,220,0.00011827932215755639,2419,221
1640,369,9.504116759334036e-05,2419,370
70,13,6.84004903465619e-05,847,14
70,174,6.504876482158632e-05,847,175
1640,335,5.6819659014907294e-05,2419,336
70,230,5.1093452034815965e-05,847,231
70,225,5.07543707065899e-05,847,226
70,29,4.268793138671114e-05,847,30
70,269,4.0150506905019865e-05,847,270
70,362,3.557720783272179e-05,847,363
578,135,3.405267058321875e-05,1357,136
70,161,2.8138632711274e-05,847,162
1769,377,2.690940397039183e-05,2548,378
1640,313,2.2560794821107975e-05,2419,314
1640,189,2.0221489072588002e-05,2419,190
70,384,1.835340577072122e-05,847,385
70,369,1.8264300217277735e-05,847,370
1640,226,1.2919601626091942e-05,2419,227
1640,241,1.0826380143565954e-05,2419,242
1640,29,1.0819203886414319e-05,2419,30
1640,362,1.0814390275789435e-05,2419,363
578,23,1.0165229953287232e-05,1357,24
1640,46,9.383831831730018e-06,2419,47
1640,198,9.088665595847894e-06,2419,199
1769,376,8.99357445500249e-06,2548,377
578,177,8.986347175342841e-06,1357,178
70,317,7.755455973516192e-06,847,318
70,70,6.883361281897052e-06,847,71
1769,89,6.51644474569303e-06,2548,90
70,202,5.9530991845850594e-06,847,203
578,269,5.260009813343293e-06,1357,270
578,29,5.0744020989158136e-06,1357,30
1769,130,4.783885186329181e-06,2548,131
578,13,4.768980613201063e-06,1357,14
1769,250,4.752801143179044e-06,2548,251
70,368,4.534113918317044e-06,847,369
578,51,4.011440755577292e-06,1357,52
1640,186,3.909154667543385e-06,2419,187
578,369,3.7331203115032494e-06,1357,370
1640,50,3.68141102515649e-06,2419,51
1640,162,3.6811000704216583e-06,2419,163
1769,29,3.6635816128981164e-06,2548,30
1640,343,3.6259754535230804e-06,2419,344
1640,268,3.543922585880339e-06,2419,269
70,172,3.4986012144889394e-06,847,173
1640,126,3.4964999707912232e-06,2419,127
70,340,3.4741757972553697e-06,847,341
1640,374,2.73064846741907e-06,2419,375
1640,331,2.563119786568216e-06,2419,332
1640,214,2.3626399951784893e-06,2419,215
578,317,2.3099122547196717e-06,1357,318
1640,101,2.2342640834177408e-06,2419,102
1769,339,2.073442622810801e-06,2548,340
1769,237,1.8447115549529069e-06,2548,238
70,360,1.801008608584025e-06,847,361
70,48,1.58687346643222e-06,847,49
70,33,1.5356387056106744e-06,847,34
1640,195,1.4857541988394652e-06,2419,196
1640,94,1.484760762312801e-06,2419,95
1640,135,1.4378645505519703e-06,2419,136
70,169,1.390807267039307e-06,847,170
1640,368,1.1491394265100993e-06,2419,369
1769,268,1.1233389484088244e-06,2548,269
70,276,1.0669319545805854e-06,847,277
70,91,1.041557015846641e-06,847,92
1640,300,1.0405373033275012e-06,2419,301
1640,141,8.526745713101545e-07,2419,142
1640,261,8.130924399018659e-07,2419,262
70,36,7.820883417507963e-07,847,37
1640,152,7.334888825281248e-07,2419,153
1640,276,6.430372063846731e-07,2419,277
578,261,6.381702411216425e-07,1357,262
578,76,6.232781079461691e-07,1357,77
578,368,5.3914141235491e-07,1357,369
1640,215,5.022519785436406e-07,2419,216
1769,373,4.955899856656793e-07,2548,374
578,122,4.924571709179348e-07,1357,123
1640,166,4.037148132486517e-07,2419,167
1640,347,4.011909807896727e-07,2419,348
1769,368,3.8939058832577563e-07,2548,369
1769,70,3.805866819875827e-07,2548,71
70,24,3.6681981704280314e-07,847,25
70,354,3.4170950847702023e-07,847,355
1640,381,3.225403114087343e-07,2419,382
70,88,3.005129786729379e-07,847,89
70,253,2.8944004821368925e-07,847,254
1640,371,2.743468504210643e-07,2419,372
1640,253,2.501288124651022e-07,2419,254
70,252,2.34074670553648e-07,847,253
1640,184,2.2174473696662386e-07,2419,185
1640,73,2.176942879469199e-07,2419,74
578,313,2.1442546161253706e-07,1357,314
70,159,2.118495616257003e-07,847,160
70,0,1.9734107171419652e-07,847,1
1640,185,1.8869820388374172e-07,2419,186
70,331,1.7231320053508824e-07,847,332
1640,322,1.6986324145527075e-07,2419,323
1640,375,1.525840888348301e-07,2419,376
1769,95,1.4650831157076412e-07,2548,96
1769,174,1.433730897770129e-07,2548,175
1640,363,1.4025176119409213e-07,2419,364
1769,152,1.3421690406025997e-07,2548,153
70,203,1.3180430935507072e-07,847,204
1640,104,1.2543859348767593e-07,2419,105
70,107,1.1840813205878419e-07,847,108
1769,225,1.1676024759411291e-07,2548,226
578,22,1.1488462996596084e-07,1357,23
70,236,1.119160841021614e-07,847,237
578,276,1.0628663639590536e-07,1357,277
70,59,1.0218761638512538e-07,847,60
70,28,9.033637136479342e-08,847,29
70,287,8.962828241828441e-08,847,288
70,47,8.745199854800607e-08,847,48
1640,69,8.732325219581678e-08,2419,70
70,22,8.585360498234123e-08,847,23
1640,172,8.170027877895555e-08,2419,173
578,219,7.898698795850599e-08,1357,220
70,155,7.664558327850474e-08,847,156
70,109,7.624051632724256e-08,847,110
578,339,7.470809183561432e-08,1357,340
1769,384,6.069045593874116e-08,2548,385
1769,131,5.923693010907224e-08,2548,132
70,106,5.8481128007228626e-08,847,107
70,232,5.718521343514466e-08,847,233
70,61,5.4457047693791804e-08,847,62
1640,318,5.367355804093553e-08,2419,319
70,268,5.211691109974603e-08,847,269
70,144,5.089973491473784e-08,847,145
70,358,5.063686760918565e-08,847,359
70,228,5.011113453295575e-08,847,229
70,20,4.8994810299362965e-08,847,21
578,362,4.784680433786607e-08,1357,363
70,32,4.7633420502998355e-08,847,33
578,141,4.698792088826412e-08,1357,142
