row_index,col_index,amount,row_id,col_id
851,267,0.00024789329390964793,1630,268
1490,267,8.598492193698152e-06,2269,268
437,300,7.415273816530186e-06,1216,301
653,300,5.307011877684527e-06,1432,301
653,155,5.18460312246967e-06,1432,156
1255,300,4.919390568208991e-06,2034,301
1255,120,4.518589530643534e-06,2034,121
299,155,4.21685343428168e-06,1077,156
796,120,3.837932584902766e-06,1575,121
437,155,2.923351246839666e-06,1216,156
299,300,2.691778804285696e-06,1077,301
1255,155,2.574193850211535e-06,2034,156
1665,300,2.542852135591992e-06,2444,301
1490,52,2.3694677846953988e-06,2269,53
1665,120,2.067559224827743e-06,2444,121
251,155,1.9983411643657677e-06,1029,156
851,300,1.652860174898465e-06,1630,301
61,300,1.6468943868315537e-06,838,301
1255,130,1.632168099640455e-06,2034,131
851,28,1.6027093719329426e-06,1630,29
1053,300,1.5029401474511294e-06,1832,301
299,120,1.4730116644166541e-06,1077,121
112,267,1.3705542811606668e-06,889,268
851,155,1.2620087831037348e-06,1630,156
851,217,1.1832119310887565e-06,1630,218
437,120,1.1210022607570883e-06,1216,121
270,267,8.893612280104538e-07,1048,268
270,167,8.604608479987641e-07,1048,168
112,89,8.084343698901869e-07,889,90
653,120,7.7892592118968e-07,1432,121
437,28,7.755477434828383e-07,1216,29
1255,382,7.386516303869099e-07,2034,383
1665,130,7.101425735932583e-07,2444,131
270,52,7.038032437361169e-07,1048,53
112,114,6.590433288854311e-07,889,115
112,167,5.857376055591639e-07,889,168
1255,64,5.803899191353675e-07,2034,65
371,300,5.720171599141189e-07,1150,301
1490,179,5.151872212122148e-07,2269,180
851,97,4.896985773273786e-07,1630,98
112,376,4.787373709349823e-07,889,377
565,300,4.7562817371281223e-07,1344,301
851,254,4.7491486366806126e-07,1630,255
1665,155,4.560874936392106e-07,2444,156
437,237,4.5337536627032037e-07,1216,238
601,120,4.268226514680375e-07,1380,121
851,241,3.984191025180458e-07,1630,242
1581,120,3.841495656158933e-07,2360,121
437,252,3.798419539365518e-07,1216,253
796,130,3.766370741409187e-07,1575,131
