row_index,col_index,amount,row_id,col_id
1068,268,2.688098549577527e-08,1847,269
1068,252,5.7542267293412735e-09,1847,253
1500,110,4.8799093699804374e-09,2279,111
1788,159,3.820810092285644e-09,2567,160
1500,363,3.387751535609594e-09,2279,364
876,268,2.888822314093382e-09,1655,269
1068,159,2.0676112646479207e-09,1847,160
874,159,1.9143191525339394e-09,1653,160
874,252,1.877876357567981e-09,1653,253
576,110,1.876817868835487e-09,1355,111
178,162,1.4121809438784235e-09,956,163
82,162,1.3633333098531611e-09,859,163
1788,363,1.340381821289461e-09,2567,364
1068,52,1.2032726985440225e-09,1847,53
1068,363,1.1332405464166878e-09,1847,364
1527,106,1.084220277642575e-09,2306,107
874,155,9.88536600198211e-10,1653,156
1068,241,7.834983985273218e-10,1847,242
1068,110,7.125292435844524e-10,1847,111
874,363,6.620993425002485e-10,1653,364
1068,169,6.34797489034878e-10,1847,170
874,267,6.223679800888012e-10,1653,268
1444,363,5.935990109067713e-10,2223,364
1527,33,5.924218496318723e-10,2306,34
1788,162,5.866533006130014e-10,2567,163
698,159,5.685020675144278e-10,1477,160
576,241,5.457379333755777e-10,1355,242
1068,267,5.391160392705795e-10,1847,268
576,363,5.328419216770805e-10,1355,364
1500,169,4.827709531977292e-10,2279,170
1500,162,4.559051414111026e-10,2279,163
1527,159,4.132583739279209e-10,2306,160
874,114,4.1059994460081476e-10,1653,115
178,159,4.093566746930436e-10,956,160
1444,162,4.044498909966979e-10,2223,163
1527,300,3.867699480300817e-10,2306,301
1500,252,3.825893021167175e-10,2279,253
876,186,3.72710668545074e-10,1655,187
576,162,3.6019902363418843e-10,1355,163
1527,28,3.507207010759231e-10,2306,29
82,241,3.411516298676303e-10,859,242
1788,167,3.279654467435055e-10,2567,168
180,252,3.08029825126875e-10,958,253
1068,2,2.980466520452343e-10,1847,3
1500,167,2.9067361306222934e-10,2279,168
1068,296,2.6286824605477277e-10,1847,297
874,89,2.614823616337853e-10,1653,90
1068,179,2.6092136836908037e-10,1847,180
1462,162,2.581279526076802e-10,2241,163
178,241,2.4947856162097704e-10,956,242
874,376,2.3850220160295627e-10,1653,377
178,252,2.3078464006961368e-10,956,253
1068,167,2.2980443394820328e-10,1847,168
874,2,2.2911366148466633e-10,1653,3
874,64,2.2266768053038937e-10,1653,65
1527,103,2.2098681836314058e-10,2306,104
874,362,2.1152523694764978e-10,1653,363
1746,162,2.0588295029242003e-10,2525,163
1500,267,1.895631728412017e-10,2279,268
180,2,1.80189615358774e-10,958,3
874,167,1.759879191198604e-10,1653,168
1527,382,1.757260560283019e-10,2306,383
1500,159,1.7154069162722244e-10,2279,160
178,169,1.6752085950057e-10,956,170
178,363,1.669231028500088e-10,956,364
876,140,1.6262085729783483e-10,1655,141
180,52,1.5336830900383014e-10,958,53
1788,252,1.4412451383813026e-10,2567,253
1068,226,1.3756883849103378e-10,1847,227
1527,303,1.236615972127054e-10,2306,304
1527,254,1.180044583780109e-10,2306,255
1527,269,1.173888304914e-10,2306,270
1527,155,1.1424740095659075e-10,2306,156
1500,254,1.1417066220994878e-10,2279,255
1527,4,1.1225258661950943e-10,2306,5
1746,241,1.0866359088201362e-10,2525,242
1527,29,1.0568482619785365e-10,2306,30
180,114,1.0396093029890378e-10,958,115
1527,267,9.82576637850834e-11,2306,268
576,169,9.825028458727226e-11,1355,170
1500,2,9.816108126867965e-11,2279,3
874,169,9.59919062284514e-11,1653,170
1527,78,9.562811373055253e-11,2306,79
1527,332,9.417132567605967e-11,2306,333
1527,362,9.360290203216806e-11,2306,363
180,89,9.33139406160779e-11,958,90
1527,85,9.105495741690734e-11,2306,86
1068,254,9.016560026510016e-11,1847,255
1444,169,8.900011730294301e-11,2223,170
180,363,8.793324970734168e-11,958,364
1527,216,8.78465847309302e-11,2306,217
82,363,8.29439669256499e-11,859,364
687,162,8.024566560170601e-11,1466,163
1444,241,7.809337477564607e-11,2223,242
178,254,7.705523578888053e-11,956,255
1527,268,7.587023446287551e-11,2306,269
1022,159,7.549524734837627e-11,1801,160
874,162,7.403093121502974e-11,1653,163
1788,267,7.250211322092837e-11,2567,268
1527,97,7.145765104410116e-11,2306,98
1527,237,7.058703646032492e-11,2306,238
1444,252,6.841393300843303e-11,2223,253
874,52,6.800763072667319e-11,1653,53
1527,165,6.502363673202075e-11,2306,166
1527,89,6.500678210180194e-11,2306,90
1527,228,6.4154842332944e-11,2306,229
874,29,6.308106134209607e-11,1653,30
874,68,6.302317327674388e-11,1653,69
1096,159,5.881001193341541e-11,1875,160
82,159,5.788740680641222e-11,859,160
1527,226,5.7810268891081276e-11,2306,227
1068,114,5.7121769119252056e-11,1847,115
178,2,5.600393566807864e-11,956,3
1527,230,5.590330358470311e-11,2306,231
576,252,5.4662482550733136e-11,1355,253
1527,114,5.446311872772637e-11,2306,115
1068,378,5.381776354199741e-11,1847,379
874,201,5.316573049526385e-11,1653,202
1527,152,5.292836552977232e-11,2306,153
1527,123,5.2367562118443886e-11,2306,124
1444,167,5.061479038130889e-11,2223,168
1527,131,4.821973339210132e-11,2306,132
1527,68,4.7755796243766076e-11,2306,69
1527,301,4.7249098612794443e-11,2306,302
874,179,4.712371786902274e-11,1653,180
409,159,4.698001236471885e-11,1188,160
1788,169,4.620026359638537e-11,2567,170
874,13,4.597646154228386e-11,1653,14
1527,43,4.4331640303925195e-11,2306,44
874,134,4.43026755015048e-11,1653,135
1527,222,4.419155766233954e-11,2306,223
576,362,4.393801371690425e-11,1355,363
1788,254,4.3666784779424795e-11,2567,255
1444,159,4.35803036247653e-11,2223,160
1527,91,4.2878661711693e-11,2306,92
1527,176,4.240760957061146e-11,2306,177
576,167,4.2127651552730986e-11,1355,168
1527,34,4.0506351180591265e-11,2306,35
874,378,3.983567761886928e-11,1653,379
1068,356,3.9722425843830004e-11,1847,357
1527,2,3.972049717468431e-11,2306,3
576,159,3.7660875358212416e-11,1355,160
180,267,3.7165538470153966e-11,958,268
1527,24,3.703881264537962e-11,2306,25
874,254,3.672833795826659e-11,1653,255
1788,2,3.599539594310718e-11,2567,3
1527,134,3.512739640750581e-11,2306,135
1527,213,3.486849638553479e-11,2306,214
698,167,3.4664478392439013e-11,1477,168
180,130,3.4141479165856794e-11,958,131
1527,214,3.328755103464642e-11,2306,215
180,179,3.326956201603516e-11,958,180
1527,363,3.323531241321985e-11,2306,364
1527,132,3.319267037100259e-11,2306,133
1444,267,3.3008502133584e-11,2223,268
1462,363,3.250644696473981e-11,2241,364
35,162,3.175288724820099e-11,812,163
698,363,3.143883160154442e-11,1477,364
1527,231,3.1316277973061356e-11,2306,232
1068,89,3.1144690657898367e-11,1847,90
1527,261,2.990459881937551e-11,2306,262
1527,336,2.9323979884241494e-11,2306,337
180,376,2.7569086213478905e-11,958,377
