row_index,col_index,amount,row_id,col_id
1043,120,0.0017545196209181604,1822,121
1445,300,0.00045421251071890207,2224,301
1445,120,0.0002963444856342944,2224,121
1043,290,0.0002478859539139369,1822,291
1445,382,0.00019366735072277088,2224,383
1843,52,0.00016353656938061003,2622,53
1445,152,0.00014663852535914406,2224,153
1843,267,0.00013507089065979247,2622,268
1445,155,0.00011435563497858658,2224,156
1043,130,9.001288530690816e-05,1822,131
1445,267,8.131828858706115e-05,2224,268
1043,268,7.634226012366316e-05,1822,269
1843,152,7.127202942936756e-05,2622,153
1043,221,6.131535592979045e-05,1822,222
1445,52,5.271867884433829e-05,2224,53
1043,380,4.737854552412285e-05,1822,381
1843,167,3.926723804374591e-05,2622,168
1043,167,3.68865612651932e-05,1822,168
1843,179,3.626142901643929e-05,2622,180
1445,130,2.0083004914580743e-05,2224,131
1445,64,1.9134954964444514e-05,2224,65
1445,290,1.8148735267494984e-05,2224,291
1445,167,1.7478956292240468e-05,2224,168
1843,159,1.4926475613882587e-05,2622,160
1445,179,1.4214254255279762e-05,2224,180
1843,155,1.2804997287641986e-05,2622,156
1445,201,1.1117666249640131e-05,2224,202
1043,257,1.0458428331778905e-05,1822,258
1843,254,1.03094776190806e-05,2622,255
1445,176,8.72404093718045e-06,2224,177
1445,268,8.389768962100193e-06,2224,269
1043,300,8.043718128973939e-06,1822,301
1843,252,7.936004909377275e-06,2622,253
1490,267,7.5666730894535675e-06,2269,268
1843,114,5.093667550476226e-06,2622,115
1843,201,4.6985127605790196e-06,2622,202
1445,159,4.629055171969119e-06,2224,160
1445,252,4.1298411005076856e-06,2224,253
1445,4,3.978627096597237e-06,2224,5
251,155,3.7568813794788102e-06,1029,156
1445,356,2.9679217931027093e-06,2224,357
1843,382,2.936992431738213e-06,2622,383
1043,267,2.914352223312159e-06,1822,268
1445,254,2.8853559596679087e-06,2224,255
1843,363,2.845250396573656e-06,2622,364
1445,362,2.8047960763196486e-06,2224,363
1445,2,2.768411538010513e-06,2224,3
1445,380,2.6695256973574085e-06,2224,381
1843,89,2.5560751751033916e-06,2622,90
1445,363,2.476499408774064e-06,2224,364
1843,192,2.4564886360247532e-06,2622,193
1445,114,2.4015268914321893e-06,2224,115
1843,373,2.3381397082927534e-06,2622,374
1445,89,2.2766647436336995e-06,2224,90
1843,82,2.238999934071561e-06,2622,83
1843,242,2.135825544588117e-06,2622,243
1843,356,2.0869329571915644e-06,2622,357
