row_index,col_index,amount,row_id,col_id
70,89,0.13152388908640925,847,90
578,52,0.12354899686099005,1357,53
70,52,0.08503294225267444,847,53
70,114,0.06832951732726851,847,115
1769,52,0.05074181131152438,2548,53
70,376,0.040319468787507695,847,377
1640,52,0.03459455840459697,2419,53
70,339,0.011951440094654044,847,340
578,179,0.010014083557531289,1357,180
70,179,0.006892220925856673,847,180
70,68,0.006870511216647902,847,69
1769,179,0.004112803482257377,2548,180
1640,179,0.002804011409023229,2419,180
70,13,0.0007916208587911231,847,14
70,363,0.0007637316138097333,847,364
70,237,0.000516140208626131,847,238
70,84,0.0004510903818731285,847,85
1769,377,0.0002321468088671287,2548,378
1640,220,0.00021518745471480922,2419,221
1769,114,0.00014407935916262372,2548,115
70,269,0.00010155414110335148,847,270
70,161,7.749083918498237e-05,847,162
70,225,6.761111987335847e-05,847,226
578,13,5.5192945393412693e-05,1357,14
70,230,4.839517362315383e-05,847,231
70,174,3.091074157290411e-05,847,175
1640,226,3.0560134075925904e-05,2419,227
1640,369,2.7261387239445617e-05,2419,370
1640,335,2.6429608662039214e-05,2419,336
70,29,2.4980762734668042e-05,847,30
1640,261,2.492577215266555e-05,2419,262
578,23,2.2218564790216206e-05,1357,24
1769,89,2.213101945533274e-05,2548,90
1640,241,2.115252567094027e-05,2419,242
578,261,1.956344106056322e-05,1357,262
70,362,1.9360484055361126e-05,847,363
578,269,1.3304334614079114e-05,1357,270
1769,376,1.2259462400039622e-05,2548,377
1640,195,1.2204364158095084e-05,2419,196
1640,189,1.2118698067480925e-05,2419,190
1640,162,1.2078947495043707e-05,2419,163
70,169,1.0360399939540343e-05,847,170
70,384,7.311657717525143e-06,847,385
1640,374,6.4967546940274705e-06,2419,375
1640,29,6.331343695624728e-06,2419,30
1640,362,5.884998943348951e-06,2419,363
70,48,5.345874165687958e-06,847,49
70,369,5.2388893517295986e-06,847,370
70,135,5.197677517297914e-06,847,136
1640,46,4.328091736602476e-06,2419,47
1769,373,4.067846564450601e-06,2548,374
1769,339,4.007910399144233e-06,2548,340
1640,214,3.842702144356583e-06,2419,215
70,91,3.756665870944955e-06,847,92
70,354,3.576868287218655e-06,847,355
70,340,3.508158707099881e-06,847,341
70,202,3.2514048972256705e-06,847,203
578,29,2.96951458492971e-06,1357,30
1640,50,2.660709475739605e-06,2419,51
70,368,2.5992584627029634e-06,847,369
1640,126,2.580677021586173e-06,2419,127
1640,300,2.547619103847647e-06,2419,301
70,70,2.423854504871519e-06,847,71
1640,343,2.306108388331028e-06,2419,344
1769,29,2.1439095326926627e-06,2548,30
70,47,1.6110564421721185e-06,847,48
70,109,1.5596547692184663e-06,847,110
1769,130,1.3703413853444368e-06,2548,131
70,33,1.1966374235472665e-06,847,34
1769,237,1.1389151412946654e-06,2548,238
70,159,1.1301425995227742e-06,847,160
70,36,1.1143851252456912e-06,847,37
578,122,1.0883715440939683e-06,1357,123
578,369,1.070799538772302e-06,1357,370
578,76,1.0044446732620811e-06,1357,77
1640,152,9.426549826016087e-07,2419,153
1640,268,9.320397252556542e-07,2419,269
1769,250,9.223156438079257e-07,2548,251
1640,141,8.92358354609608e-07,2419,142
70,276,8.157563092886199e-07,847,277
1640,184,7.708938030622732e-07,2419,185
578,51,7.562627779795122e-07,1357,52
70,228,7.465141905263093e-07,847,229
1640,368,6.587638583837516e-07,2419,369
1640,347,5.335232841955828e-07,2419,348
578,280,4.922010543123177e-07,1357,281
1640,276,4.916542765108507e-07,2419,277
1640,363,4.6414038726207427e-07,2419,364
1640,94,4.304797536814825e-07,2419,95
1769,109,4.117051240006226e-07,2548,110
1640,166,3.7343170634262416e-07,2419,167
578,238,3.5021422690232714e-07,1357,239
578,177,3.4139286916637076e-07,1357,178
578,109,3.1582961536769205e-07,1357,110
578,368,3.0907204889489906e-07,1357,369
1769,268,2.954343667142644e-07,2548,269
1769,131,2.919078555593964e-07,2548,132
578,351,2.8660479833856915e-07,1357,352
1769,95,2.8619867198854225e-07,2548,96
1769,113,2.7861722066454623e-07,2548,114
578,47,2.568487136631972e-07,1357,48
578,354,2.486962455959534e-07,1357,355
1769,368,2.2322482413020968e-07,2548,369
70,28,2.197723345780752e-07,847,29
70,360,2.0988260240211758e-07,847,361
578,22,2.0811336937082435e-07,1357,23
1769,105,2.0670027333323637e-07,2548,106
1640,159,1.8375238881312433e-07,2419,160
1640,104,1.831945334523795e-07,2419,105
1769,152,1.724910034432797e-07,2548,153
1769,225,1.5553913853380898e-07,2548,226
70,22,1.5552370243783457e-07,847,23
1640,331,1.5512563957905652e-07,2419,332
1640,381,1.5341730459337278e-07,2419,382
1640,371,1.5195981473353943e-07,2419,372
1640,73,1.478287985838038e-07,2419,74
70,59,1.470611879794487e-07,847,60
70,24,1.4442217006110475e-07,847,25
578,339,1.4440878897448182e-07,1357,340
70,358,1.4256026179959883e-07,847,359
578,169,1.3888794625262354e-07,1357,170
1769,260,1.355801986831571e-07,2548,261
1769,70,1.3401690044307386e-07,2548,71
70,203,1.3277435761108672e-07,847,204
70,106,1.2974510968838235e-07,847,107
1640,185,1.2972699599906016e-07,2419,186
70,317,1.2689366274810034e-07,847,318
70,144,1.236975043576333e-07,847,145
70,172,1.2164316959625598e-07,847,173
70,287,1.2096526703481598e-07,847,288
70,192,1.203585680340356e-07,847,193
578,306,1.1988015793016063e-07,1357,307
1769,363,1.1769658881753521e-07,2548,364
70,378,1.0665407238193738e-07,847,379
1640,313,1.0106426926035231e-07,2419,314
70,155,9.654096375454885e-08,847,156
1640,169,8.777351560992205e-08,2419,170
578,276,8.126478343889223e-08,1357,277
578,159,7.857774259164756e-08,1357,160
578,242,7.532065456636982e-08,1357,243
1769,269,6.927572143292035e-08,2548,270
1769,174,6.812994126423983e-08,2548,175
1640,13,6.317898528994865e-08,2419,14
1769,143,6.069083004305246e-08,2548,144
1769,68,5.788034559472326e-08,2548,69
1640,318,5.444898537968099e-08,2419,319
1640,215,5.2686974126762185e-08,2419,216
578,228,5.1904422566123525e-08,1357,229
1640,238,5.100663701343916e-08,2419,239
70,61,4.970641744260482e-08,847,62
578,135,4.949694021516395e-08,1357,136
578,141,4.91747557405767e-08,1357,142
70,153,4.8813334198278405e-08,847,154
70,236,4.457831745106846e-08,847,237
578,363,4.3207296534274376e-08,1357,364
1640,22,4.0752461676507306e-08,2419,23
1640,23,3.939973812996786e-08,2419,24
1640,306,3.904602755836499e-08,2419,307
1640,101,3.8232159159984105e-08,2419,102
578,74,3.8087569951589736e-08,1357,75
578,317,3.779445433370303e-08,1357,318
578,131,3.0921440861274864e-08,1357,132
578,301,3.0441401229039575e-08,1357,302
1640,155,2.9388876654694065e-08,2419,156
578,79,2.9162367092034283e-08,1357,80
1769,182,2.825920429858025e-08,2548,183
70,57,2.7762326696437516e-08,847,58
578,260,2.684817703624362e-08,1357,261
1640,186,2.677266823129114e-08,2419,187
70,178,2.6587188154396612e-08,847,179
1640,69,2.6084592654986653e-08,2419,70
578,362,2.603738035988451e-08,1357,363
70,306,2.5213709416179276e-08,847,307
1769,146,2.4435344027325912e-08,2548,147
1769,384,2.417795618361566e-08,2548,385
1640,59,2.218887299623683e-08,2419,60
578,42,2.201524447524163e-08,1357,43
70,370,2.0836769560890592e-08,847,371
70,26,2.07663841817385e-08,847,27
70,261,2.0630082194901758e-08,847,262
70,63,2.0335683137520334e-08,847,64
70,252,1.96473200853808e-08,847,253
70,347,1.959033640831438e-08,847,348
1640,31,1.7638952309402496e-08,2419,32
578,161,1.679288535849831e-08,1357,162
578,209,1.6700680670445622e-08,1357,210
578,358,1.659169149524621e-08,1357,359
70,112,1.6559483324826152e-08,847,113
578,303,1.6474766202325623e-08,1357,304
1640,176,1.5821004238860285e-08,2419,177
578,28,1.52805619627925e-08,1357,29
1769,178,1.424660565139303e-08,2548,179
1769,76,1.415170749548222e-08,2548,77
1769,202,1.3710778139526597e-08,2548,203
70,268,1.3706572399778934e-08,847,269
578,340,1.3364855444503948e-08,1357,341
70,107,1.3197769257109292e-08,847,108
578,148,1.2792970945569193e-08,1357,149
70,324,1.2742151866727273e-08,847,325
578,91,1.245908127044548e-08,1357,92
70,321,1.2247189936823164e-08,847,322
578,192,1.2223616914689286e-08,1357,193
70,187,1.2206254466079646e-08,847,188
578,59,1.1730584227846679e-08,1357,60
1640,118,1.1671188619705389e-08,2419,119
70,108,1.1570067199615105e-08,847,109
578,219,1.1385241843225794e-08,1357,220
1640,269,1.0918433611291078e-08,2419,270
70,331,1.042877339599843e-08,847,332
578,163,1.03509575045879e-08,1357,164
1640,113,1.0163643680879262e-08,2419,114
1640,81,1.0107228349786144e-08,2419,82
578,157,9.877445789446192e-09,1357,158
70,139,9.809078812001106e-09,847,140
578,239,9.67389415401978e-09,1357,240
1640,260,9.538354873767877e-09,2419,261
70,88,9.409774517620451e-09,847,89
1769,48,9.398621515068525e-09,2548,49
578,203,9.231675287209953e-09,1357,204
578,291,8.904508885634685e-09,1357,292
1640,358,8.871953563421345e-09,2419,359
1640,209,8.822697165892428e-09,2419,210
578,144,8.60057015938926e-09,1357,145
578,287,8.447677673745938e-09,1357,288
578,113,7.912009133814951e-09,1357,114
1769,347,7.68297134090959e-09,2548,348
1640,198,7.604365190871948e-09,2419,199
1640,112,7.476946560910468e-09,2419,113
578,378,7.415556452550761e-09,1357,379
578,230,7.369755588081263e-09,1357,231
70,72,7.294784847149018e-09,847,73
578,314,6.99023917459664e-09,1357,315
578,237,6.845929685411697e-09,1357,238
578,231,6.739315186127218e-09,1357,232
578,332,6.421734652036359e-09,1357,333
578,143,6.109605891706522e-09,1357,144
1640,26,6.069555195059399e-09,2419,27
578,133,5.973302518120637e-09,1357,134
70,315,5.808107294699262e-09,847,316
70,110,5.727756398693192e-09,847,111
578,105,5.723423752001659e-09,1357,106
1640,360,5.450435246357484e-09,2419,361
578,33,5.189675919257826e-09,1357,34
1640,222,5.186950816552592e-09,2419,223
70,69,5.09237830440182e-09,847,70
1640,192,4.95232884996976e-09,2419,193
1640,279,4.542987343035032e-09,2419,280
578,178,4.518620536644439e-09,1357,179
578,36,4.455846647817357e-09,1357,37
1769,161,4.405479496419387e-09,2548,162
70,0,4.377952042313383e-09,847,1
1769,369,4.247286457978529e-09,2548,370
578,270,4.1737401417949785e-09,1357,271
1640,375,4.113472547582622e-09,2419,376
578,182,3.87577052132729e-09,1357,183
578,344,3.5389549687392044e-09,1357,345
1640,304,3.3571686953300397e-09,2419,305
1640,324,3.338874270295383e-09,2419,325
578,248,3.3353074294672577e-09,1357,249
70,232,3.311465480975739e-09,847,233
578,337,3.287304855181001e-09,1357,338
1640,321,3.209177090305117e-09,2419,322
70,32,3.0169146958430956e-09,847,33
578,103,2.9724528407795907e-09,1357,104
578,383,2.8751443848045662e-09,1357,384
1640,172,2.8406440912476572e-09,2419,173
578,360,2.8049322327928967e-09,1357,361
578,295,2.796509088411624e-09,1357,296
1640,109,2.730643397226201e-09,2419,110
1769,100,2.6739024409713464e-09,2548,101
578,187,2.6648798154222477e-09,1357,188
1640,182,2.6468711458606744e-09,2419,183
1640,72,2.6250409578625955e-09,2419,73
578,57,2.5770181223118968e-09,1357,58
1640,139,2.5703100390559154e-09,2419,140
1640,352,2.549493913100913e-09,2419,353
1640,43,2.5491911051625615e-09,2419,44
578,250,2.4393341540200657e-09,1357,251
578,240,2.4002143103385136e-09,1357,241
1769,303,2.2876101968303355e-09,2548,304
70,20,2.281977306276684e-09,847,21
70,253,2.1460586066269793e-09,847,254
578,102,2.143837323081813e-09,1357,103
1640,135,2.0899945430784268e-09,2419,136
70,338,2.066159935446661e-09,847,339
578,225,2.056092338687057e-09,1357,226
578,310,1.917602165038226e-09,1357,311
578,119,1.9141393129581714e-09,1357,120
1640,225,1.911485785476579e-09,2419,226
1769,336,1.8913111887640403e-09,2548,337
1640,253,1.8545847199410824e-09,2419,254
578,384,1.7652553789384517e-09,1357,385
578,66,1.7379932080951023e-09,1357,67
1769,276,1.708986253786922e-09,2548,277
1640,291,1.6142789102008416e-09,2419,292
1640,312,1.5731981481336975e-09,2419,313
1640,322,1.4588139093578676e-09,2419,323
578,370,1.4487607195618143e-09,1357,371
578,38,1.448547910294657e-09,1357,39
578,63,1.4139207310643763e-09,1357,64
1640,359,1.392348863177321e-09,2419,360
578,252,1.3660595229112364e-09,1357,253
1769,199,1.3440731793868067e-09,2548,200
578,218,1.3083459367124243e-09,1357,219
70,180,1.2944651183324098e-09,847,181
578,347,1.2890542857902155e-09,1357,348
1640,267,1.263944860222982e-09,2419,268
578,312,1.224674804031692e-09,1357,313
1769,13,1.2113510929908339e-09,2548,14
1640,33,1.2095171079789113e-09,2419,34
578,104,1.1859200359573468e-09,1357,105
1769,340,1.1759446972938706e-09,2548,341
578,336,1.166668161795113e-09,1357,337
578,172,1.150871168058776e-09,1357,173
1640,178,1.1083059857040768e-09,2419,179
578,71,1.101685147318122e-09,1357,72
70,279,1.0990565000975408e-09,847,280
578,112,1.089622577701051e-09,1357,113
578,359,1.0838906201632442e-09,1357,360
578,207,1.066302691100757e-09,1357,208
1640,278,1.0326628869039638e-09,2419,279
578,72,9.93759980286065e-10,1357,73
1640,336,9.931504129912325e-10,2419,337
578,366,9.816560883826955e-10,1357,367
578,313,9.605491632949711e-10,1357,314
578,268,9.018995857891457e-10,1357,269
578,138,8.771963108279997e-10,1357,139
1640,365,8.67268695868301e-10,2419,366
578,324,8.384401442671692e-10,1357,325
1640,57,8.307792061462133e-10,2419,58
578,321,8.05871362672159e-10,1357,322
578,278,8.038886847750535e-10,1357,279
1640,190,7.910092745703365e-10,2419,191
1640,74,7.711570298090391e-10,2419,75
1640,0,7.658216380132374e-10,2419,1
1640,193,7.580429132086262e-10,2419,194
1640,231,7.52897545579322e-10,2419,232
1640,61,7.286894803497816e-10,2419,62
1640,212,7.273645287092225e-10,2419,213
578,355,7.227305881619003e-10,1357,356
578,160,7.177928953918594e-10,1357,161
1640,217,6.830790135077073e-10,2419,218
578,139,6.45442444751785e-10,1357,140
1640,197,6.265689977470121e-10,2419,198
578,190,6.157705689493287e-10,1357,191
1640,20,5.97955111183992e-10,2419,21
578,16,5.809253280023117e-10,1357,17
578,212,5.662255681296613e-10,1357,213
578,286,5.456562803235434e-10,1357,287
578,106,5.436947769734005e-10,1357,107
1640,88,5.175105802611043e-10,2419,89
1640,366,4.993820357743121e-10,2419,367
1640,207,4.891727552619684e-10,2419,208
578,197,4.877601105441084e-10,1357,198
578,308,4.824350282305482e-10,1357,309
578,61,4.702745065728004e-10,1357,62
1640,161,4.6497482017630813e-10,2419,162
1769,309,4.3909357121941277e-10,2548,310
1640,355,4.166567474902303e-10,2419,356
1640,377,4.0521827827851484e-10,2419,378
578,110,3.98245460134886e-10,1357,111
578,49,3.9367944344798344e-10,1357,50
578,26,3.880543695279525e-10,1357,27
1640,252,3.879763046424663e-10,2419,253
