row_index,col_index,amount,row_id,col_id
1527,275,7.899019740076447e-08,2306,276
1500,110,1.2422877636377255e-08,2279,111
1527,103,6.3525145815962776e-09,2306,104
1500,363,4.877143326679216e-09,2279,364
576,110,4.777850767831587e-09,1355,111
1068,169,3.304244373121395e-09,1847,170
178,162,3.2258223166622575e-09,956,163
1788,159,3.1190194241879192e-09,2567,160
82,162,3.1142404484619403e-09,859,163
1527,351,2.5296964116980153e-09,2306,352
1500,169,2.512916691014831e-09,2279,170
180,275,2.203900490874021e-09,958,276
1788,363,1.9296675645156823e-09,2567,364
1068,110,1.8138991801451385e-09,1847,111
1068,159,1.6878409395764574e-09,1847,160
1068,363,1.6314586563928545e-09,1847,364
1527,106,1.567467659887931e-09,2306,107
874,159,1.5627048915368954e-09,1653,160
1068,52,1.5405625357005985e-09,1847,53
1788,162,1.3400827404338029e-09,2567,163
1500,162,1.0414168140563785e-09,2279,163
874,363,9.531848354081631e-10,1653,364
1527,228,9.341243486822233e-10,2306,229
1444,162,9.238784094944475e-10,2223,163
1527,231,9.060151894026504e-10,2306,232
1527,28,8.861164258463305e-10,2306,29
1527,148,8.798082081051254e-10,2306,149
178,169,8.719786498002443e-10,956,170
1444,363,8.545690037585364e-10,2223,364
576,162,8.227968617732275e-10,1355,163
576,363,7.671006551590811e-10,1355,364
1527,261,7.625700270446986e-10,2306,262
874,89,7.094145738434729e-10,1653,90
1527,213,6.290604259048482e-10,2306,214
874,13,6.056552220156748e-10,1653,14
874,114,6.002998778097933e-10,1653,115
1462,162,5.896375487048623e-10,2241,163
1527,238,5.82032573604974e-10,2306,239
1527,33,5.615782534024664e-10,2306,34
1068,2,5.568102404963299e-10,1847,3
576,169,5.114118370232449e-10,1355,170
874,169,4.996565385014151e-10,1653,170
1746,162,4.702951265222084e-10,2525,163
698,159,4.6408194818386434e-10,1477,160
1444,169,4.6326291752114334e-10,2223,170
874,155,4.3000723445338213e-10,1653,156
874,2,4.280297466079577e-10,1653,3
1527,102,4.0233815019006936e-10,2306,103
1068,296,3.3935489770969584e-10,1847,297
1527,159,3.373527771223069e-10,2306,160
