row_index,col_index,amount,row_id,col_id
1779,155,0.8805840638224179,2558,156
1664,155,0.6114576158072508,2443,156
232,18,0.5146914568585862,1010,19
1523,52,0.4331393994046511,2302,53
902,155,0.13501095766981877,1681,156
1779,201,0.03238006172259689,2558,202
1664,201,0.022483980594590888,2443,202
1523,179,0.0132087244377829,2302,180
902,201,0.004964503692366773,1681,202
1779,167,0.000299198733825089,2558,168
1664,167,0.0002077568206738764,2443,168
1779,162,0.00015969565930234217,2558,163
232,75,0.00011399686333558828,1010,76
1664,162,0.00011088904902049402,2443,163
1779,200,0.00011053012616832371,2558,201
1779,363,9.344895371961515e-05,2558,364
1664,200,7.674961694543065e-05,2443,201
1664,363,6.488883803648957e-05,2443,364
902,167,4.587308329237626e-05,1681,168
902,162,2.4484501839374416e-05,1681,163
902,200,1.6946454447769722e-05,1681,201
902,363,1.4327573187841839e-05,1681,364
