row_index,col_index,amount,row_id,col_id
22,227,0.0445223600744493,799,228
697,227,0.036045310939743315,1476,228
1216,200,0.0036857752591460064,1995,201
22,200,0.002380085833854844,799,201
1854,200,0.0020585013656083378,2633,201
697,200,0.0019269179913975504,1476,201
1216,159,0.0016373773091949405,1995,160
1805,200,0.0012071930263089978,2584,201
57,195,0.0010097357660729114,834,196
22,153,0.0009707106555456773,799,154
548,200,0.0009519551878225133,1327,201
1854,159,0.0009144734318707039,2633,160
124,200,0.0008950005666387996,901,201
697,153,0.0007858875478734751,1476,154
587,227,0.0006931790692969258,1366,228
1805,159,0.0005362862371781874,2584,160
1850,200,0.0005134048977016817,2629,201
548,159,0.00042289876399706294,1327,160
124,159,0.00039759713578803427,901,160
1110,200,0.00039054572447478475,1889,201
65,200,0.00031786082921637194,842,201
1850,159,0.00022807617137257115,2629,160
1110,159,0.00017349693968498847,1889,160
65,159,0.0001412072228638407,842,160
22,305,0.00013090895218064117,799,306
697,305,0.00010598391955755558,1476,306
1852,184,8.512546810279323e-05,2631,185
1135,200,7.330868365491989e-05,1914,201
418,200,5.74123031561392e-05,1197,201
22,75,5.5478454108139546e-05,799,76
60,200,5.3944125855363454e-05,837,201
805,184,5.169663385507614e-05,1584,185
1406,200,4.963184988787479e-05,2185,201
697,75,4.4915368219648125e-05,1476,76
280,200,4.312275577869293e-05,1058,201
57,184,3.84603283382341e-05,834,185
411,200,3.807820579857532e-05,1190,201
587,200,3.7056117317134095e-05,1366,201
68,200,3.669502588160247e-05,845,201
1135,159,3.2566820198269226e-05,1914,160
418,159,2.5504974667289387e-05,1197,160
22,246,2.528307526480393e-05,799,247
60,159,2.39642632660027e-05,837,160
487,200,2.2619106802244194e-05,1266,201
1853,184,2.2058059998329416e-05,2632,185
1406,159,2.2048567720538027e-05,2185,160
697,246,2.046918287947984e-05,1476,247
280,159,1.9156953417331623e-05,1058,160
22,265,1.751797707911966e-05,799,266
1851,195,1.709299702909483e-05,2630,196
411,159,1.691595060062882e-05,1190,160
68,159,1.630148210280156e-05,845,160
587,153,1.5113222435684e-05,1366,154
697,265,1.4182557972536787e-05,1476,266
487,159,1.004836408386973e-05,1266,160
1216,227,9.550898072926548e-06,1995,228
1852,195,9.404709858865592e-06,2631,196
59,200,9.275460761466455e-06,836,201
1306,200,8.950005861197679e-06,2085,201
1423,200,8.136369097549946e-06,2202,201
805,195,5.711473249027528e-06,1584,196
1854,227,5.334166071245709e-06,2633,228
887,200,5.215412682603043e-06,1666,201
1216,75,4.320432443587395e-06,1995,76
59,159,4.120552062854087e-06,836,160
1306,159,3.975971449559523e-06,2085,160
474,200,3.742729892018301e-06,1253,201
1423,159,3.614519406994334e-06,2202,160
303,195,3.55714114807428e-06,1081,196
1216,195,3.452932976642654e-06,1995,196
1805,227,3.12818267911546e-06,2584,228
1216,373,3.027774297555475e-06,1995,374
913,195,2.6363011631642517e-06,1692,196
133,200,2.6199109244128107e-06,910,201
1216,312,2.56512852478987e-06,1995,313
548,227,2.466788212881523e-06,1327,228
1853,195,2.436986949286537e-06,2632,196
1854,75,2.4129566219211357e-06,2633,76
124,227,2.319202681942141e-06,901,228
887,159,2.316907065687576e-06,1666,160
1216,265,2.1864387231261502e-06,1995,266
587,305,2.038152334523081e-06,1366,306
1854,195,1.928459218080327e-06,2633,196
1854,373,1.6910086661456065e-06,2633,374
474,159,1.662678962870408e-06,1253,160
1854,312,1.4326213656811152e-06,2633,313
1805,75,1.415060832393595e-06,2584,76
1850,227,1.330378992710382e-06,2629,228
1854,265,1.221123597490789e-06,2633,266
133,159,1.1638752103431884e-06,910,160
1805,195,1.1309307969927384e-06,2584,196
548,75,1.1158732722381217e-06,1327,76
124,75,1.049111582721243e-06,901,76
1110,227,1.0120157290140089e-06,1889,228
1805,373,9.916796152510091e-07,2584,374
1216,305,9.02267951612834e-07,1995,306
548,195,8.918171479653739e-07,1327,196
587,75,8.637570882000497e-07,1366,76
1805,312,8.401503425950145e-07,2584,313
124,195,8.384605434016605e-07,901,196
65,227,8.236683403466074e-07,842,228
548,373,7.820079461609996e-07,1327,374
124,373,7.352211134586235e-07,901,374
1805,265,7.161190280429798e-07,2584,266
548,312,6.625166404307566e-07,1327,313
1851,184,6.510636930621055e-07,2630,185
124,312,6.22878858096707e-07,901,313
1850,75,6.018085838683066e-07,2629,76
548,265,5.647093274010353e-07,1327,266
124,265,5.309232999215841e-07,901,266
1854,305,5.039156376008929e-07,2633,306
1850,195,4.809714436063695e-07,2629,196
1110,75,4.577941476880501e-07,1889,76
1850,373,4.217495771006402e-07,2629,374
1848,195,4.047716664638371e-07,2627,196
587,246,3.9363814824681553e-07,1366,247
65,75,3.7259357975256033e-07,842,76
1110,195,3.658736671371169e-07,1889,196
1850,312,3.5730597852183104e-07,2629,313
1110,373,3.2082376448492507e-07,1889,374
1850,265,3.045569158092611e-07,2629,266
65,195,2.977805232215363e-07,842,196
1805,305,2.955176629954879e-07,2584,306
587,265,2.727414906205392e-07,1366,266
1110,312,2.7180168642085786e-07,1889,313
65,373,2.6111491293944876e-07,842,374
1414,195,2.60908968924965e-07,2193,196
548,305,2.330360945087623e-07,1327,306
1110,265,2.3167562248134084e-07,1889,266
58,184,2.2368735802677178e-07,835,185
65,312,2.2121637035327855e-07,842,313
124,305,2.190937698352478e-07,901,306
1135,227,1.8996377238178484e-07,1914,228
65,265,1.8855822146314538e-07,842,266
1216,192,1.8697408894197977e-07,1995,193
1216,201,1.5432026305668175e-07,1995,202
418,227,1.4877171077810165e-07,1197,228
60,227,1.3978467282324022e-07,837,228
303,184,1.3548971563720902e-07,1081,185
1406,227,1.2861032969706117e-07,2185,228
1850,305,1.2568014858158476e-07,2629,306
280,227,1.1174340088016102e-07,1058,228
1854,192,1.0442482284769555e-07,2633,193
913,184,1.0041538267105268e-07,1692,185
411,227,9.867153256614488e-08,1190,228
1110,305,9.560455306581005e-08,1889,306
68,227,9.508731044573385e-08,845,228
1854,201,8.618769558779373e-08,2633,202
1135,75,8.593177890775656e-08,1914,76
65,305,7.781147995806017e-08,842,306
197,200,7.078641158700632e-08,975,201
165,195,7.003380711767711e-08,943,196
1135,195,6.867754160904425e-08,1914,196
418,75,6.729818252406242e-08,1197,76
1216,246,6.660266197174771e-08,1995,247
60,75,6.323281822530998e-08,837,76
1805,192,6.12391746496143e-08,2584,193
1135,373,6.022129749669026e-08,1914,374
487,227,5.861257409420456e-08,1266,228
1406,75,5.81780077013243e-08,2185,76
