row_index,col_index,amount,row_id,col_id
1843,52,0.0003287387416588262,2622,53
1445,300,0.00018303140254397125,2224,301
1445,382,0.00010707687935874544,2224,383
1445,288,0.000106098123190381,2224,289
1445,52,0.00010597429193264214,2224,53
1843,288,6.533858384262712e-05,2622,289
1445,155,5.6569165019149604e-05,2224,156
1843,373,4.480076833733931e-05,2622,374
1843,179,3.772688965125277e-05,2622,180
1843,82,3.5789973625617675e-05,2622,83
1445,152,3.154410039097193e-05,2224,153
1445,373,3.0554310342669266e-05,2224,374
1843,346,2.772541581947548e-05,2622,347
1043,288,1.5916911550142587e-05,1822,289
1843,152,1.5331660256961815e-05,2622,153
1445,179,1.4788705693884095e-05,2224,180
1843,242,1.469352066749443e-05,2622,243
1445,195,1.2056412698742516e-05,2224,196
1445,64,1.2040691128530162e-05,2224,65
1843,184,7.376200306411115e-06,2622,185
1843,289,7.0901237576915285e-06,2622,290
1843,155,6.334344650091118e-06,2622,156
1843,119,6.201576259467375e-06,2622,120
1445,18,6.138317874477523e-06,2224,19
1445,289,5.370606766934764e-06,2224,290
1843,89,5.368404395838349e-06,2622,90
1843,195,5.260720767559957e-06,2622,196
1843,114,5.130803478973315e-06,2622,115
1445,176,5.1165127253141336e-06,2224,177
1445,89,4.781571816282347e-06,2224,90
1843,192,4.3969209547281576e-06,2622,193
1043,290,4.241390950315433e-06,1822,291
1490,52,4.1915001266737e-06,2269,53
1043,82,4.190357716102708e-06,1822,83
1445,201,3.903552651658762e-06,2224,202
1445,184,3.879944175416409e-06,2224,185
1843,159,3.7408550608107927e-06,2622,160
1043,52,3.6699134955809165e-06,1822,53
1445,362,3.26194482332979e-06,2224,363
1043,300,3.2413308221833627e-06,1822,301
1445,346,2.6302191455225136e-06,2224,347
1445,356,2.587189153822904e-06,2224,357
1445,200,2.5152494738851684e-06,2224,201
1445,114,2.419035480290864e-06,2224,115
1843,153,2.276234610425563e-06,2622,154
270,52,2.2636394738635037e-06,1048,53
1445,153,2.2440624494250867e-06,2224,154
1043,362,2.240566327476848e-06,1822,363
1445,4,2.1520726930052457e-06,2224,5
1043,346,2.0825360438523044e-06,1822,347
1043,179,2.0604088957317797e-06,1822,180
1150,52,2.0301136193467514e-06,1929,53
1445,82,1.9886681891813394e-06,2224,83
1843,200,1.9709908629817586e-06,2622,201
1843,13,1.8603650241276794e-06,2622,14
251,155,1.8584448659036604e-06,1029,156
1843,356,1.8192158311412498e-06,2622,357
1043,221,1.7798527049799854e-06,1822,222
1843,1,1.7238160139597738e-06,2622,2
1843,201,1.64970700986859e-06,2622,202
1843,382,1.6238358356073945e-06,2622,383
1445,2,1.572891412784104e-06,2224,3
1043,380,1.4659990496508202e-06,1822,381
1043,8,1.4544609265388001e-06,1822,9
1843,363,1.4386421072306456e-06,2622,364
1445,363,1.2521907851360303e-06,2224,364
1445,351,1.1982047632707656e-06,2224,352
1043,257,1.1692631479670651e-06,1822,258
1445,159,1.1601281451012768e-06,2224,160
1843,376,1.1470928861788479e-06,2622,377
1445,50,1.1448588581613728e-06,2224,51
1445,376,1.1272837464272332e-06,2224,377
1843,312,1.0922622049843493e-06,2622,313
1043,373,1.054834693162022e-06,1822,374
1445,242,9.295102641447022e-07,2224,243
270,289,9.167283424794064e-07,1048,290
1043,312,8.381452930930235e-07,1822,313
1843,362,6.793556240931804e-07,2622,363
1445,13,6.708429621382146e-07,2224,14
1445,192,6.678426392625215e-07,2224,193
1445,95,6.64386559106864e-07,2224,96
1490,82,6.464788990521559e-07,2269,83
1843,300,5.882807370573893e-07,2622,301
1445,119,5.750853991110494e-07,2224,120
1445,197,5.72840857249418e-07,2224,198
1043,130,5.710825352585778e-07,1822,131
1843,176,5.661439051740054e-07,2622,177
1445,169,5.576267664814822e-07,2224,170
1445,312,5.545705624349281e-07,2224,313
1843,29,5.253485363107092e-07,2622,30
1843,18,5.252158431906059e-07,2622,19
1843,57,5.177083976050818e-07,2622,58
1445,1,5.029068605834932e-07,2224,2
1043,89,4.72875387020342e-07,1822,90
270,242,4.7183424030920523e-07,1048,243
1490,179,4.7168692581435476e-07,2269,180
1043,268,4.5265101334012665e-07,1822,269
1843,351,4.4952351475244007e-07,2622,352
1043,95,4.479848243015851e-07,1822,96
1445,68,4.444708975930059e-07,2224,69
1843,2,4.1849414917238624e-07,2622,3
1490,373,4.1409183770397037e-07,2269,374
1843,169,3.939397382190882e-07,2622,170
1445,241,3.869718115362538e-07,2224,242
1043,195,3.72001132289904e-07,1822,196
1490,346,3.69661285028095e-07,2269,347
1843,167,3.615106358039681e-07,2622,168
1445,162,3.5634409439659057e-07,2224,163
1043,120,3.460020620817523e-07,1822,121
1043,167,3.3959312851966324e-07,1822,168
1043,119,3.307033991856778e-07,1822,120
1490,289,3.26604753268571e-07,2269,290
1043,289,3.105311476214246e-07,1822,290
1445,290,3.1052942011369017e-07,2224,291
1043,159,3.050226545530216e-07,1822,160
1445,182,2.9963609753293686e-07,2224,183
1445,29,2.9645184618279777e-07,2224,30
