row_index,col_index,amount,row_id,col_id
752,130,4.3712986425370694e-07,1531,131
796,130,2.1565766905642783e-07,1575,131
408,130,2.069740834498922e-07,1187,131
673,130,1.9885333694245273e-07,1452,131
1417,130,1.8250600275472432e-07,2196,131
766,130,1.568051136098272e-07,1545,131
812,130,1.4562366460514803e-07,1591,131
761,130,1.2991861387351243e-07,1540,131
777,130,1.2910177744422248e-07,1556,131
724,290,1.2408740946735873e-07,1503,291
766,290,1.1236546125086143e-07,1545,291
1512,130,1.0333895392783514e-07,2291,131
715,130,1.012633419258591e-07,1494,131
733,130,1.0000953711871832e-07,1512,131
734,130,8.356060985836097e-08,1513,131
472,130,7.497758215520519e-08,1251,131
758,130,7.178991029011151e-08,1537,131
717,290,7.11929037471526e-08,1496,291
449,130,6.611821309127065e-08,1228,131
585,130,6.516700485742069e-08,1364,131
721,130,6.277881568807262e-08,1500,131
758,120,6.005370897589071e-08,1537,121
1721,130,5.431114587883489e-08,2500,131
746,130,5.34786207759721e-08,1525,131
775,130,5.19329275378204e-08,1554,131
1312,130,3.5869654534374854e-08,2091,131
1659,130,3.288334506116857e-08,2438,131
80,130,3.117237875150825e-08,857,131
1557,290,2.8042012335491656e-08,2336,291
758,290,2.7959882572202204e-08,1537,291
1512,290,2.6938227467702373e-08,2291,291
1312,290,2.6821816683118752e-08,2091,291
1573,130,2.6058274003847517e-08,2352,131
904,130,2.5709595308912194e-08,1683,131
336,130,2.4517185315704906e-08,1114,131
1417,290,2.427361260253036e-08,2196,291
342,130,2.1298228878068042e-08,1120,131
784,130,2.07980126356703e-08,1563,131
978,130,1.9050557830696707e-08,1757,131
211,130,1.8989498714338114e-08,989,131
756,130,1.7372456923977713e-08,1535,131
1601,290,1.539870986533416e-08,2380,291
766,120,1.4323781629739705e-08,1545,121
781,130,1.3722054638776625e-08,1560,131
554,130,1.3533929717806144e-08,1333,131
1512,120,1.3524011102221775e-08,2291,121
259,130,1.3457537156944859e-08,1037,131
1477,130,1.3431183066238015e-08,2256,131
776,130,1.324868931949657e-08,1555,131
750,130,1.3244665831471661e-08,1529,131
786,290,1.2559057896454655e-08,1565,291
816,130,1.2234124577157284e-08,1595,131
1417,120,1.2012741067560147e-08,2196,121
1139,130,1.1977234144227105e-08,1918,131
747,130,1.1921828175029724e-08,1526,131
