row_index,col_index,amount,row_id,col_id
257,130,9.07187992003739e-05,1035,131
55,130,8.001303367255642e-05,832,131
1843,52,1.1066022910144424e-05,2622,53
257,300,8.758438809598195e-06,1035,301
257,52,8.625955657708075e-06,1035,53
257,362,6.087156251143248e-06,1035,363
257,290,5.030183207972797e-06,1035,291
55,290,4.426929895981059e-06,832,291
1043,221,3.3258463669326403e-06,1822,222
257,110,2.2168382192315372e-06,1035,111
257,155,1.9202153873656483e-06,1035,156
257,2,1.8627997950064849e-06,1035,3
1043,130,1.8276685462478303e-06,1822,131
257,95,1.667646194611627e-06,1035,96
257,120,1.5964512475215673e-06,1035,121
55,18,1.5691401152885361e-06,832,19
257,202,1.5260223323910586e-06,1035,203
1445,300,1.5229669430416983e-06,2224,301
257,225,1.4976519236129116e-06,1035,226
55,120,1.4426396100140684e-06,832,121
1843,179,1.43432990395535e-06,2622,180
257,18,1.3071496115670422e-06,1035,19
257,363,1.277118292029788e-06,1035,364
257,114,1.2521128483141083e-06,1035,115
257,179,1.1484015132113379e-06,1035,180
55,95,1.11630539400054e-06,832,96
257,376,1.0638378045362282e-06,1035,377
55,4,1.046366338613316e-06,832,5
257,382,8.838486157806141e-07,1035,383
55,300,8.779323071858103e-07,832,301
257,89,7.957879468807675e-07,1035,90
257,159,7.864261773658851e-07,1035,160
55,52,7.639377150808967e-07,832,53
1043,380,7.302344027075941e-07,1822,381
1843,110,7.296924595584721e-07,2622,111
257,4,7.168313369450638e-07,1035,5
257,373,7.049499567029032e-07,1035,374
257,378,6.935205996537064e-07,1035,379
257,152,6.901124643552115e-07,1035,153
1043,290,6.743043847328654e-07,1822,291
257,169,6.564754434849407e-07,1035,170
257,100,6.47900730012307e-07,1035,101
257,351,6.453233989299351e-07,1035,352
257,201,6.269311866271642e-07,1035,202
1445,52,6.02271741278007e-07,2224,53
1843,114,5.858142189473942e-07,2622,115
1445,155,5.483555244124501e-07,2224,156
257,268,5.041956083225743e-07,1035,269
257,147,4.874423043829607e-07,1035,148
1843,159,4.755977953853636e-07,2622,160
1843,202,4.7229015237094365e-07,2622,203
257,115,4.465137017512089e-07,1035,116
257,195,4.4184298793182044e-07,1035,196
55,268,4.1001729012398215e-07,832,269
55,195,4.0961435047360776e-07,832,196
1843,155,3.636912544322424e-07,2622,156
55,184,3.4346705153745753e-07,832,185
257,176,3.341184070058261e-07,1035,177
55,202,3.332044762713295e-07,832,203
1843,363,3.2241750401550816e-07,2622,364
257,64,3.0214663531454543e-07,1035,65
257,200,2.9798288333122435e-07,1035,201
257,242,2.940489667065056e-07,1035,243
257,184,2.580593028727081e-07,1035,185
1843,152,2.559545238720994e-07,2622,153
55,200,2.5252400585850946e-07,832,201
257,68,2.484415321240925e-07,1035,69
1843,376,2.320404706267734e-07,2622,377
55,362,2.2658413508229716e-07,832,363
1843,225,2.1055435629207955e-07,2622,226
1445,382,2.085320094328487e-07,2224,383
1843,89,1.9160196534641784e-07,2622,90
1843,378,1.8705629304404413e-07,2622,379
257,356,1.861738459886362e-07,1035,357
257,84,1.7569688711237412e-07,1035,85
55,227,1.7417215968799732e-07,832,228
257,13,1.6725345876258153e-07,1035,14
257,288,1.6721199844015116e-07,1035,289
1843,100,1.6563745186320274e-07,2622,101
257,167,1.622364902682656e-07,1035,168
257,380,1.621538310984565e-07,1035,381
257,241,1.6103495418258981e-07,1035,242
257,261,1.543577982149214e-07,1035,262
257,82,1.5172285588547164e-07,1035,83
257,153,1.4839402167609052e-07,1035,154
257,227,1.4791672148160928e-07,1035,228
55,159,1.4547076917349194e-07,832,160
948,300,1.3182789355509054e-07,1727,301
55,225,1.2892670208546584e-07,832,226
1843,373,1.2289417560635257e-07,2622,374
1445,130,1.1864296755971871e-07,2224,131
257,197,1.1700553856317471e-07,1035,198
1843,169,1.1657857719833019e-07,2622,170
1843,2,1.1630312510867804e-07,2622,3
1843,82,1.1629022957375356e-07,2622,83
1043,268,1.1598045485735914e-07,1822,269
1445,110,1.1540874010515931e-07,2224,111
1843,242,1.089212238640359e-07,2622,243
257,221,1.0347163873184275e-07,1035,222
257,59,9.977373222362604e-08,1035,60
55,179,9.931115807114542e-08,832,180
1843,167,9.919596265634462e-08,2622,168
55,363,9.864088750704007e-08,832,364
257,347,9.810667892756493e-08,1035,348
1445,64,9.745234072036366e-08,2224,65
1445,179,9.492475913907999e-08,2224,180
257,50,9.486610155741385e-08,1035,51
1043,300,9.269742634542408e-08,1822,301
257,192,9.095542140374727e-08,1035,193
1843,192,8.952146128347975e-08,2622,193
1445,152,8.890845340518628e-08,2224,153
257,289,8.846583730823997e-08,1035,290
257,11,8.714951372332682e-08,1035,12
1843,201,8.533327163166441e-08,2622,202
55,110,8.368390303859032e-08,832,111
1843,351,7.638204828413088e-08,2622,352
1843,13,7.606419367152719e-08,2622,14
1445,2,7.379926247934427e-08,2224,3
1043,362,7.344145082468837e-08,1822,363
1043,257,7.294814058388111e-08,1822,258
1043,52,7.168482656990448e-08,1822,53
55,100,7.103993150180763e-08,832,101
1843,356,7.03864020562923e-08,2622,357
55,114,7.017205986179897e-08,832,115
257,29,6.630386035842734e-08,1035,30
1445,225,6.559698570657686e-08,2224,226
1043,8,6.535720652058288e-08,1822,9
55,376,6.516739889739126e-08,832,377
55,241,5.806512690467746e-08,832,242
55,11,5.6957915492988656e-08,832,12
1043,167,5.407076900186411e-08,1822,168
1043,95,5.0282052461310663e-08,1822,96
257,270,4.974674184067077e-08,1035,271
1445,100,4.8964454367669725e-08,2224,101
257,384,4.855468364705494e-08,1035,385
257,161,4.7393172850804436e-08,1035,162
1445,363,4.737919025566433e-08,2224,364
1445,202,4.683016763366514e-08,2224,203
1445,114,4.663028317248348e-08,2224,115
55,2,4.646137749202039e-08,832,3
1445,176,4.573717714490845e-08,2224,177
1043,179,4.5455056535855936e-08,1822,180
257,131,4.5405256828379373e-08,1035,132
55,373,4.477507651620282e-08,832,374
257,346,4.4526216337146496e-08,1035,347
257,199,4.3647143609846725e-08,1035,200
257,312,4.2636395584839334e-08,1035,313
257,182,4.258116386113007e-08,1035,183
1843,153,4.154454979245562e-08,2622,154
55,356,3.98145590486369e-08,832,357
257,162,3.954794017716712e-08,1035,163
257,254,3.9214638869541367e-08,1035,255
257,154,3.90139594943905e-08,1035,155
1445,376,3.8499020727211686e-08,2224,377
1843,362,3.8375132070795146e-08,2622,363
257,250,3.833657544182773e-08,1035,251
55,351,3.816230061226796e-08,832,352
55,380,3.743361517588812e-08,832,381
1043,120,3.712381176532731e-08,1822,121
55,89,3.553694133985634e-08,832,90
257,230,3.468263577541899e-08,1035,231
1445,351,3.43732988300046e-08,2224,352
1445,201,3.4089678445278225e-08,2224,202
257,119,3.3572378697411406e-08,1035,120
55,378,3.339713008340371e-08,832,379
55,169,3.316176405099148e-08,832,170
257,358,3.291647336583018e-08,1035,359
1843,29,3.1599164099625855e-08,2622,30
1043,100,3.121523776246174e-08,1822,101
1445,362,3.110860990421632e-08,2224,363
55,153,3.0502541851714956e-08,832,154
55,155,3.038531842926464e-08,832,156
257,218,3.0293196455950426e-08,1035,219
1843,176,2.9975804534184326e-08,2622,177
1843,300,2.8993337474479543e-08,2622,301
1843,184,2.881238922671148e-08,2622,185
1445,89,2.8812218895260327e-08,2224,90
1445,169,2.7860176088917806e-08,2224,170
55,347,2.781759148932399e-08,832,348
257,47,2.7482623103337925e-08,1035,48
257,263,2.6845230441785473e-08,1035,264
1843,346,2.6735398211916773e-08,2622,347
55,68,2.6135581155961628e-08,832,69
1843,261,2.519017616777174e-08,2622,262
1445,159,2.49015396655358e-08,2224,160
257,339,2.4783103291786165e-08,1035,340
55,13,2.4660630500999907e-08,832,14
948,155,2.4546739050357102e-08,1727,156
55,261,2.430883994991708e-08,832,262
257,369,2.415499753925223e-08,1035,370
