row_index,col_index,amount,row_id,col_id
1500,110,2.9524625509129923e-08,2279,111
576,110,1.1355199559051076e-08,1355,111
1527,259,5.191451705237207e-09,2306,260
1068,110,4.310973316543153e-09,1847,111
1500,363,2.794435859264968e-09,2279,364
178,162,2.5996809170217067e-09,956,163
82,162,2.5097574107121166e-09,859,163
1788,159,1.4079859226333547e-09,2567,160
1527,28,1.3761695620980176e-09,2306,29
1068,169,1.3624660666821734e-09,1847,170
1068,52,1.2903689531818324e-09,1847,53
1527,106,1.2160282393202466e-09,2306,107
1788,363,1.1056333344246189e-09,2567,364
1527,301,1.0890113505463925e-09,2306,302
1527,383,1.0843088146260347e-09,2306,384
1788,162,1.0799688220709466e-09,2567,163
1500,169,1.0361714610934356e-09,2279,170
1068,363,9.347698574683073e-10,1847,364
1500,162,8.392748119397951e-10,2279,163
1527,240,8.067359929814215e-10,2306,241
1527,103,7.919200880700616e-10,2306,104
1068,159,7.619241689033888e-10,1847,160
1444,162,7.445509501267883e-10,2223,163
874,159,7.054353273503908e-10,1653,160
576,162,6.630896218581651e-10,1355,163
874,114,5.88743894081638e-10,1653,115
874,89,5.732296061652148e-10,1653,90
1527,228,5.617630563420223e-10,2306,229
874,363,5.461422201807156e-10,1653,364
1444,363,4.896387307824267e-10,2223,364
1462,162,4.751872027823095e-10,2241,163
576,363,4.395223668568596e-10,1355,364
1527,33,4.279217182716939e-10,2306,34
1746,162,3.7900948836299527e-10,2525,163
178,169,3.595500777389153e-10,956,170
1068,241,3.500712433022378e-10,1847,242
874,155,3.345140585253542e-10,1653,156
1068,296,3.2520319419093324e-10,1847,297
874,376,3.202258603820405e-10,1653,377
1527,332,3.0487543822640616e-10,2306,333
1068,2,2.916656356661747e-10,1847,3
1527,148,2.77570660858195e-10,2306,149
1527,261,2.67829115332792e-10,2306,262
1527,197,2.5594048102742115e-10,2306,198
576,241,2.438386054305639e-10,1355,242
874,2,2.2420846286368634e-10,1653,3
1068,268,2.1527883820701944e-10,1847,269
576,169,2.1087461923572624e-10,1355,170
698,159,2.0949560138160097e-10,1477,160
1527,24,2.0903438563772174e-10,2306,25
874,169,2.060274609958584e-10,1653,170
180,89,2.045656659013717e-10,958,90
1527,260,2.037009521738439e-10,2306,261
1444,169,1.9102098204633947e-10,2223,170
874,362,1.8268469422794605e-10,1653,363
1527,91,1.7939302317415456e-10,2306,92
180,2,1.763318539007916e-10,958,3
1527,373,1.6739220990981617e-10,2306,374
1788,242,1.6677167088192255e-10,2567,243
180,52,1.6446953760357403e-10,958,53
1527,80,1.589589697862039e-10,2306,81
82,241,1.524283590710895e-10,859,242
1527,159,1.5228759316660736e-10,2306,160
178,159,1.5084979922648238e-10,956,160
180,114,1.4906568727385286e-10,958,115
687,162,1.4772407632517954e-10,1466,163
1527,89,1.425098498784138e-10,2306,90
874,13,1.4227701581744923e-10,1653,14
178,363,1.3768893599214463e-10,956,364
874,162,1.3628338491843317e-10,1653,163
1068,378,1.2968187009491532e-10,1847,379
1068,179,1.259558638135141e-10,1847,180
1527,131,1.2422245290115533e-10,2306,132
1527,336,1.213966827643397e-10,2306,337
1527,66,1.1910460874080363e-10,2306,67
1527,231,1.1260298025033212e-10,2306,232
178,241,1.1146834557424289e-10,956,242
1527,216,1.0492110060948854e-10,2306,217
1527,256,1.0408611709952434e-10,2306,257
1068,47,1.0194350014650051e-10,1847,48
1527,300,1.017633722244763e-10,2306,301
1527,76,9.934974561558802e-11,2306,77
1788,169,9.915964147487087e-11,2567,170
1500,2,9.605950601841786e-11,2279,3
874,378,9.598996372418566e-11,1653,379
1527,85,9.479922217045813e-11,2306,86
1068,242,8.986787836946189e-11,1847,243
1527,113,8.384907391762869e-11,2306,114
874,242,8.370193207472563e-11,1653,243
874,64,8.340905830898214e-11,1653,65
1068,114,8.190476698869474e-11,1847,115
1527,362,8.084055493022344e-11,2306,363
1788,110,8.058008879366245e-11,2567,111
1068,226,8.053899191451697e-11,1847,227
1527,114,7.809262769084303e-11,2306,115
1527,303,7.457365466000052e-11,2306,304
874,52,7.2930213886959e-11,1653,53
180,363,7.25330130090785e-11,958,364
82,363,6.841753093472265e-11,859,364
1068,89,6.827634050884212e-11,1847,90
1500,159,6.32135262251244e-11,2279,160
1527,377,6.259861203309242e-11,2306,378
876,186,6.128760907652717e-11,1655,187
1527,97,5.966898327656427e-11,2306,98
1068,195,5.943112917388212e-11,1847,196
1068,13,5.874084585377925e-11,1847,14
35,162,5.845382307226249e-11,812,163
180,373,5.719151550903798e-11,958,374
178,2,5.4804921928660505e-11,956,3
1527,351,5.471017054428233e-11,2306,352
1527,123,5.4510366743145336e-11,2306,124
178,82,5.3164680398861736e-11,956,83
1527,169,5.246813285477917e-11,2306,170
1527,182,5.17209877812014e-11,2306,183
1527,269,5.142307372711215e-11,2306,270
874,110,5.119462935062597e-11,1653,111
82,256,5.0748373899122524e-11,859,257
