row_index,col_index,amount,row_id,col_id
1843,52,1.0717288110158461e-05,2622,53
257,288,9.464723937373513e-06,1035,289
257,130,8.989228902307124e-06,1035,131
257,242,8.838502156926615e-06,1035,243
257,52,8.354117171071567e-06,1035,53
257,373,8.285923049723164e-06,1035,374
55,130,7.928406032601595e-06,832,131
257,300,7.090968409049568e-06,1035,301
257,362,4.890424690637645e-06,1035,363
55,18,4.610272645792688e-06,832,19
257,18,3.8405213399683835e-06,1035,19
1843,242,3.273946114621967e-06,2622,243
257,195,2.929242333089893e-06,1035,196
55,195,2.7155793537987727e-06,832,196
55,184,1.8507207624391443e-06,832,185
257,290,1.792318669908442e-06,1035,291
55,290,1.5773717924163524e-06,832,291
257,82,1.5342878915533608e-06,1035,83
257,382,1.5291701904104709e-06,1035,383
1843,373,1.4444878996744954e-06,2622,374
257,89,1.4222548209377001e-06,1035,90
257,155,1.3981004646873723e-06,1035,156
257,184,1.3905139012002352e-06,1035,185
1445,300,1.2330177461879086e-06,2224,301
1843,82,1.1759776738954441e-06,2622,83
55,4,1.0981537115352895e-06,832,5
1843,179,1.0697291709365817e-06,2622,180
257,114,9.539857112159998e-07,1035,115
257,152,9.264055989630199e-07,1035,153
257,179,8.564825952817354e-07,1035,180
257,120,8.173889113420527e-07,1035,121
257,4,7.523091714267497e-07,1035,5
55,52,7.398629712968183e-07,832,53
55,120,7.386367871358329e-07,832,121
55,300,7.107876632895241e-07,832,301
257,2,7.055329364550831e-07,1035,3
257,218,6.374089450562306e-07,1035,219
1445,52,5.832917412421096e-07,2224,53
257,270,5.753168429197384e-07,1035,271
257,363,5.68114379475032e-07,1035,364
257,147,5.661730036387842e-07,1035,148
257,159,5.558254716833619e-07,1035,160
55,288,5.41771688011859e-07,832,289
55,242,5.296019269567501e-07,832,243
55,373,5.262825183987922e-07,832,374
257,13,5.088059133845599e-07,1035,14
257,201,5.086262990301075e-07,1035,202
257,289,4.757068752991464e-07,1035,290
257,376,4.6671245510890333e-07,1035,377
257,115,4.588741729885363e-07,1035,116
1843,114,4.46332289502055e-07,2622,115
257,95,4.398797579522432e-07,1035,96
1043,221,4.338811771141389e-07,1822,222
1445,155,3.992552702885655e-07,2224,156
257,197,3.8790029032463535e-07,1035,198
257,346,3.871291270079949e-07,1035,347
