row_index,col_index,amount,row_id,col_id
22,227,0.020648105753133764,799,228
697,227,0.01671671023153,1476,228
57,195,0.00307062522022475,834,196
1216,200,0.0006543528280272321,1995,201
22,200,0.0004225477102723087,799,201
1854,200,0.0003654553236096743,2633,201
697,200,0.0003420947150585865,1476,201
587,227,0.0003214752026794662,1366,228
1852,184,0.0002522993080667194,2631,185
22,153,0.00023038311440261617,799,154
1805,200,0.00021431859383718154,2584,201
1216,159,0.00021021803414547174,1995,160
697,153,0.00018651821715869342,1476,154
548,200,0.00016900503300116721,1327,201
124,200,0.0001588936141488366,901,201
805,184,0.00015322118329222167,1584,185
1854,159,0.00011740654157510073,2633,160
57,184,0.00011399072973129295,834,185
1850,200,9.114715985476724e-05,2629,201
1110,200,6.933539928943784e-05,1889,201
1805,159,6.885220522220433e-05,2584,160
1853,184,6.537683021199246e-05,2632,185
22,305,6.291158634358957e-05,799,306
65,200,5.643131170320081e-05,842,201
548,159,5.429472260961211e-05,1327,160
1851,195,5.1980121463752685e-05,2630,196
124,159,5.104632133220784e-05,901,160
697,305,5.093323562071271e-05,1476,306
1850,159,2.9282025659034815e-05,2629,160
1852,195,2.859989737101555e-05,2631,196
22,75,2.313671653996282e-05,799,76
1110,159,2.227475938869964e-05,1889,160
697,75,1.8731490620853247e-05,1476,76
22,246,1.8574171382774748e-05,799,247
65,159,1.8129178064751104e-05,842,160
805,195,1.7368696239523463e-05,1584,196
1216,373,1.5315119381880858e-05,1995,374
697,246,1.5037652931330056e-05,1476,247
1135,200,1.3014831642140095e-05,1914,201
303,195,1.081733230432822e-05,1081,196
1216,195,1.0500433319363126e-05,1995,196
22,265,1.0392751610351939e-05,799,266
418,200,1.01926732620374e-05,1197,201
60,200,9.576951611827972e-06,837,201
1406,200,8.811373198559803e-06,2185,201
1854,373,8.553477588710711e-06,2633,374
697,265,8.413973916182253e-06,1476,266
913,195,8.017040805837377e-06,1692,196
280,200,7.6557834409723e-06,1058,201
1853,195,7.410922579222051e-06,2632,196
411,200,6.7602010156945595e-06,1190,201
587,200,6.578744892816332e-06,1366,201
68,200,6.514638650464682e-06,845,201
1854,195,5.864480302844661e-06,2633,196
1805,373,5.016124124050106e-06,2584,374
1216,227,4.429413739914553e-06,1995,228
1135,159,4.181157807674323e-06,1914,160
487,200,4.015675254960567e-06,1266,201
548,373,3.955560710950163e-06,1327,374
1216,312,3.896424659976441e-06,1995,313
124,373,3.718903068101589e-06,901,374
587,153,3.5868888772371503e-06,1366,154
1805,195,3.4391815604202576e-06,2584,196
418,159,3.2745083282751767e-06,1197,160
60,159,3.076700944390488e-06,837,160
1406,159,2.8307504543431908e-06,2185,160
548,195,2.7120325122499885e-06,1327,196
124,195,2.5497740866857434e-06,901,196
1854,227,2.4738227030122636e-06,2633,228
280,159,2.4595046389081074e-06,1058,160
1854,312,2.1761487440892646e-06,2633,313
411,159,2.171788909615782e-06,1190,160
1850,373,2.133298088886272e-06,2629,374
68,159,2.0928991149837316e-06,845,160
1851,184,1.9296565754983756e-06,2630,185
1216,75,1.8017917475222999e-06,1995,76
59,200,1.6467156985386795e-06,836,201
1110,373,1.622794095847242e-06,1889,374
1306,200,1.5889361760738353e-06,2085,201
1850,195,1.4626430939349142e-06,2629,196
1805,227,1.4507552309780886e-06,2584,228
1423,200,1.4444874563753975e-06,2202,201
65,373,1.3207741631487361e-06,842,374
1216,265,1.2971311960323132e-06,1995,266
487,159,1.2900797710013764e-06,1266,160
1805,312,1.2761865463419752e-06,2584,313
1848,195,1.230918156252089e-06,2627,196
548,227,1.1440207528304877e-06,1327,228
1110,195,1.1126286177786269e-06,1889,196
124,227,1.075575107869775e-06,901,228
548,312,1.006361338416995e-06,1327,313
1854,75,1.0062986484049264e-06,2633,76
587,305,9.794853173815194e-07,1366,306
124,312,9.461516331096081e-07,901,313
887,200,9.259164757053366e-07,1666,201
65,195,9.055561023177084e-07,842,196
1414,195,7.934290208216543e-07,2193,196
1854,265,7.244463317278703e-07,2633,266
474,200,6.644642489546909e-07,1253,201
58,184,6.629762738605746e-07,835,185
1850,227,6.169889935595764e-07,2629,228
1805,75,5.901365114117519e-07,2584,76
1850,312,5.427470056236354e-07,2629,313
59,159,5.290255027860081e-07,836,160
1306,159,5.104632250924973e-07,2085,160
1110,227,4.6934187140065903e-07,1889,228
548,75,4.653634281872743e-07,1327,76
133,200,4.651249742682836e-07,910,201
1423,159,4.6405746546750364e-07,2202,160
1216,192,4.56059595093659e-07,1995,193
124,75,4.3752115480542803e-07,901,76
1216,305,4.3360753559937696e-07,1995,306
1805,265,4.248462678243984e-07,2584,266
1110,312,4.1286617156158676e-07,1889,313
303,184,4.0157149519748397e-07,1081,185
