row_index,col_index,amount,row_id,col_id
734,130,0.009545724035496053,1513,131
46,130,0.006855372868432621,823,131
1031,130,0.002927064097765395,1810,131
46,120,0.0027355335898389486,823,121
1031,120,0.0022792948642780045,1810,121
1031,290,0.0014102715302385465,1810,291
1358,130,0.001078582889140045,2137,131
46,290,0.0008157295994277272,823,291
733,130,0.0007558186366885417,1512,131
736,120,0.00066490097457245,1515,121
1140,130,0.0006480621051690478,1919,131
1145,130,0.00048706561786401637,1924,131
472,130,0.0004295995025899492,1251,131
734,95,0.00035209030605435097,1513,96
389,130,0.00033187165453262636,1168,131
725,290,0.000310242914338096,1504,291
778,130,0.0002893101607776319,1557,131
1140,120,0.0002585994577151977,1919,121
46,95,0.0002528577486633376,823,96
366,228,0.00022339966528423777,1145,229
785,130,0.0002055580916967372,1564,131
786,290,0.00020177563531656684,1565,291
1521,130,0.00019144910276673108,2300,131
1014,290,0.0001788377559971763,1793,291
148,140,0.0001691393800414717,926,141
718,290,0.00016348020262614175,1497,291
776,130,0.0001559106233821954,1555,131
1842,290,0.0001554110030551488,2621,291
1145,290,0.00014942569804447057,1924,291
724,290,0.0001453657381766282,1503,291
342,130,0.00014413609359201825,1120,131
767,290,0.00013696403688166962,1546,291
1150,52,0.00013081217034140454,1929,53
736,290,0.00013069749606160104,1515,291
1145,120,0.0001175542351204029,1924,121
736,130,0.0001100359605571523,1515,131
1031,95,0.00010796361350903387,1810,96
46,268,0.00010749959370124184,823,269
782,130,9.73490475750751e-05,1561,131
1031,268,9.551940101219261e-05,1810,269
389,290,9.34995170787509e-05,1168,291
797,130,8.523887988767846e-05,1576,131
1140,290,7.711373822316578e-05,1919,291
1557,290,7.60461877903544e-05,2336,291
1039,130,7.152024130981911e-05,1818,131
747,130,7.101806911553598e-05,1526,131
1150,242,6.248845676557908e-05,1929,243
1721,130,6.138520752465977e-05,2500,131
1358,120,5.8627159373438864e-05,2137,121
1549,362,5.7814041901183667e-05,2328,363
751,130,5.7097840580416625e-05,1530,131
1039,120,5.569257406011881e-05,1818,121
46,140,5.533227912510996e-05,823,141
