row_index,col_index,amount,row_id,col_id
851,43,8.662405284302796e-05,1630,44
437,43,4.473361389207572e-05,1216,44
1286,43,1.4588667220147696e-05,2065,44
1534,43,4.711611096883458e-06,2313,44
1161,213,3.34880693339848e-06,1940,214
1053,43,2.5466712862832757e-06,1832,44
164,43,2.10026111616044e-06,942,44
581,43,2.0733072537207387e-06,1360,44
1490,52,1.6229974343367494e-06,2269,53
653,43,1.442817731217949e-06,1432,44
851,28,1.4136519316758886e-06,1630,29
653,155,7.122435793587904e-07,1432,156
437,28,6.840632399616756e-07,1216,29
949,43,6.442885024760527e-07,1728,44
299,155,5.792973372730443e-07,1077,156
437,300,4.953671864830136e-07,1216,301
270,52,4.820790838514994e-07,1048,53
851,97,4.773380005374828e-07,1630,98
437,155,4.016002973782584e-07,1216,156
851,216,4.0062964491451764e-07,1630,217
424,82,3.8476496270407264e-07,1203,83
653,300,3.545276422052158e-07,1432,301
1255,155,3.5363421240326095e-07,2034,156
1255,300,3.286331328119529e-07,2034,301
112,89,3.200521576533712e-07,889,90
1117,43,2.7777502696349527e-07,1896,44
251,155,2.745254805559543e-07,1029,156
112,114,2.6738886212421295e-07,889,115
112,43,2.6159202012491504e-07,889,44
437,97,2.488129512255446e-07,1216,98
623,43,2.450491015823488e-07,1402,44
1527,43,2.2567134774827814e-07,2306,44
1286,28,2.1519366574821162e-07,2065,29
437,216,2.049469752851779e-07,1216,217
299,300,1.7982058733167046e-07,1077,301
851,155,1.7337058047210126e-07,1630,156
1665,300,1.6987174569906185e-07,2444,301
437,347,1.5944788817025034e-07,1216,348
1170,269,1.590869856467361e-07,1949,270
112,376,1.3927501881782132e-07,889,377
1469,242,1.1615912863422006e-07,2248,243
424,346,1.1052736300436791e-07,1203,347
851,300,1.1041705468300574e-07,1630,301
61,300,1.1001851840194867e-07,838,301
1053,300,1.0040185308269671e-07,1832,301
299,362,9.730206673035501e-08,1077,363
1490,362,8.942377423521837e-08,2269,363
1286,97,8.827667182891404e-08,2065,98
299,43,8.748538146472605e-08,1077,44
1490,82,8.708097082543584e-08,2269,83
1255,64,8.486742426526106e-08,2034,65
1585,269,8.278913376124977e-08,2364,270
371,43,8.1455720830768e-08,1150,44
653,347,7.766497371981166e-08,1432,348
1490,179,7.46518200425153e-08,2269,180
1534,28,7.103195880895707e-08,2313,29
949,28,7.032303070197933e-08,1728,29
1255,176,6.856845568935866e-08,2034,177
1286,216,6.74530571007765e-08,2065,217
1255,43,6.492842894613227e-08,2034,44
949,24,6.486675249132967e-08,1728,25
1170,362,6.388106239550956e-08,1949,363
1469,378,6.358110860161316e-08,2248,379
1665,155,6.265578700952365e-08,2444,156
61,347,6.033779812262663e-08,838,348
1255,52,5.902514727383771e-08,2034,53
1490,114,5.892321077672988e-08,2269,115
1490,43,5.8773089099542906e-08,2269,44
437,384,5.400814021151705e-08,1216,385
437,24,5.32592664514134e-08,1216,25
1053,155,5.0021563876501084e-08,1832,156
437,369,4.996234545354527e-08,1216,370
61,43,4.902673400133194e-08,838,44
112,155,4.9012700507403216e-08,889,156
851,163,4.531879006938815e-08,1630,164
653,97,4.486052609229819e-08,1432,98
851,241,4.4703800428213235e-08,1630,242
851,103,4.381227587493421e-08,1630,104
851,197,4.347723618842471e-08,1630,198
1490,89,4.340931645728129e-08,2269,90
851,209,4.1916445810146624e-08,1630,210
1581,155,4.167034729868005e-08,2360,156
437,69,3.892583684198442e-08,1216,70
1053,28,3.872658301353387e-08,1832,29
270,242,3.850758291985386e-08,1048,243
371,300,3.821282101478115e-08,1150,301
437,241,3.755210170281706e-08,1216,242
112,363,3.508751715899473e-08,889,364
1549,362,3.4787399518650136e-08,2328,363
1665,362,3.428538230009778e-08,2444,363
1490,346,3.353874335032445e-08,2269,347
437,46,3.3395778341637e-08,1216,47
851,260,3.287459766377316e-08,1630,261
1527,103,3.218783236266754e-08,2306,104
565,300,3.1773687129252715e-08,1344,301
437,237,3.177187109560267e-08,1216,238
164,28,3.1728286505880445e-08,942,29
481,43,3.165155347494116e-08,1260,44
581,28,3.1294821903007335e-08,1360,29
437,362,3.1276986994164296e-08,1216,363
851,64,3.1156162859371534e-08,1630,65
851,169,3.0816020847927225e-08,1630,170
112,24,3.069939249983326e-08,889,25
653,201,2.998416900751679e-08,1432,202
1534,97,2.8787445420987562e-08,2313,98
437,209,2.8169413735105883e-08,1216,210
112,179,2.8164776768404066e-08,889,180
1170,280,2.8023342535980342e-08,1949,281
437,197,2.787752667842849e-08,1216,198
1490,242,2.7551766049977355e-08,2269,243
1549,52,2.7035754156100187e-08,2328,53
851,113,2.5899737449286305e-08,1630,114
437,64,2.5875574628416645e-08,1216,65
437,81,2.567000489533478e-08,1216,82
851,52,2.5170512065353526e-08,1630,53
299,201,2.5155731652846658e-08,1077,202
1490,356,2.5029742260814024e-08,2269,357
1469,346,2.4669785558251777e-08,2248,347
1581,300,2.4313145590347557e-08,2360,301
1469,155,2.4007345489508978e-08,2248,156
1665,176,2.3690395579738816e-08,2444,177
437,103,2.351680408599074e-08,1216,104
1665,52,2.3395907455372393e-08,2444,53
851,66,2.326937458252213e-08,1630,67
1255,382,2.3184390242540367e-08,2034,383
437,163,2.3100427934426404e-08,1216,164
112,84,2.30336201062785e-08,889,85
1490,13,2.2833705156676637e-08,2269,14
437,201,2.265241028279603e-08,1216,202
1665,43,2.245076923550682e-08,2444,44
270,179,2.2117552968917785e-08,1048,180
1534,216,2.1786161895050632e-08,2313,217
437,106,2.1672073450096117e-08,1216,107
1585,280,2.1477555529782897e-08,2364,281
437,260,2.1470556408838407e-08,1216,261
1665,89,2.0919810829512584e-08,2444,90
653,106,2.074393207759025e-08,1432,107
424,119,2.0497561847747706e-08,1203,120
1490,159,2.0494929873058832e-08,2269,160
437,150,2.0418310704875898e-08,1216,151
851,109,1.980836083130577e-08,1630,110
299,347,1.9750182166573526e-08,1077,348
851,42,1.9708806789971784e-08,1630,43
299,52,1.958232556609679e-08,1077,53
851,89,1.9543435193966205e-08,1630,90
623,362,1.9446790985320057e-08,1402,363
1490,376,1.9095625261791385e-08,2269,377
653,28,1.9095583119295992e-08,1432,29
653,69,1.8959229811693024e-08,1432,70
112,184,1.8930975089009353e-08,889,185
1255,4,1.8711975778050803e-08,2034,5
1490,373,1.8666579939188268e-08,2269,374
851,2,1.837064974849481e-08,1630,3
1053,347,1.8319409258397884e-08,1832,348
61,241,1.8141018296108626e-08,838,242
653,241,1.790937995905113e-08,1432,242
1469,159,1.7682354603637348e-08,2248,160
851,228,1.75531581321968e-08,1630,229
601,300,1.7519726905627328e-08,1380,301
1701,43,1.7445772920836512e-08,2480,44
437,52,1.7163800413996905e-08,1216,53
851,148,1.7038439230042685e-08,1630,149
437,113,1.693972700126164e-08,1216,114
112,68,1.685371073830432e-08,889,69
653,362,1.6516658907708053e-08,1432,363
437,269,1.6435577305331134e-08,1216,270
112,169,1.6339332229446086e-08,889,170
653,46,1.6263855513810652e-08,1432,47
851,201,1.6162271870385506e-08,1630,202
1255,201,1.5988594335848945e-08,2034,202
851,91,1.5944744983400033e-08,1630,92
270,228,1.581836057538968e-08,1048,229
437,148,1.5617715124509164e-08,1216,149
