row_index,col_index,amount,row_id,col_id
123,52,0.003956986774526308,900,53
123,179,0.0001814745097854911,900,180
123,130,0.00011862636371295438,900,131
123,43,9.776158453946742e-05,900,44
984,43,5.6489978792283796e-05,1763,44
984,130,5.606719481939015e-05,1763,131
984,52,4.774384526234824e-05,1763,53
123,373,3.824636511367083e-05,900,374
123,304,3.810089462112158e-05,900,305
123,339,3.4548458844200166e-05,900,340
984,290,3.3836432854252725e-05,1763,291
123,95,3.1679601491846395e-05,900,96
123,201,2.9673121559977903e-05,900,202
123,346,2.843734562119939e-05,900,347
984,304,2.201599573014066e-05,1763,305
123,114,2.1830865678863957e-05,900,115
123,213,1.9390418627888393e-05,900,214
123,386,1.8615078141448075e-05,900,387
123,228,1.6274438719355573e-05,900,229
123,184,1.5657956032765827e-05,900,185
984,184,1.5348507332453997e-05,1763,185
123,290,1.5337914838929403e-05,900,291
123,155,1.5207668916000287e-05,900,156
984,95,1.4837806530325075e-05,1763,96
123,89,1.4629516994619358e-05,900,90
123,237,1.2010824496566324e-05,900,238
984,155,1.2003104114514863e-05,1763,156
123,103,1.1912853520944565e-05,900,104
984,213,1.1204445858829172e-05,1763,214
123,221,1.0822612208398682e-05,900,222
123,195,1.070377277797128e-05,900,196
984,195,1.0501329749366894e-05,1763,196
123,288,1.0404266161396687e-05,900,289
984,373,9.683018176728547e-06,1763,374
123,148,9.5011310432966e-06,900,149
123,242,9.316308777465426e-06,900,243
123,218,9.051788055723317e-06,900,219
984,339,8.410327453424526e-06,1763,340
123,119,8.239686759283573e-06,900,120
123,159,8.19362153567277e-06,900,160
123,347,8.09976201247717e-06,900,348
984,347,7.97325761226221e-06,1763,348
984,228,7.936606559967187e-06,1763,229
123,13,7.662133491478492e-06,900,14
984,201,7.5278151724139735e-06,1763,202
123,270,7.372067396150043e-06,900,271
984,346,7.141322213037773e-06,1763,347
123,363,7.071155811119259e-06,900,364
123,169,5.743050620747311e-06,900,170
984,103,5.71186917696094e-06,1763,104
