row_index,col_index,amount,row_id,col_id
947,52,0.07302319513125244,1726,53
947,300,0.005354707937146831,1726,301
947,179,0.003915879704480913,1726,180
947,89,0.0036492971271067116,1726,90
947,214,0.003466453352084285,1726,215
947,44,0.0028444424691293,1726,45
947,304,0.0027799357823747963,1726,305
245,362,0.002586355772691377,1023,363
947,373,0.002435644467073811,1726,374
245,155,0.0024107786614120017,1023,156
947,155,0.002086621378536853,1726,156
947,201,0.0018645757240099692,1726,202
245,18,0.0017236344531806982,1023,19
245,64,0.001109104858338606,1023,65
947,363,0.001047737923382153,1726,364
947,382,0.0010133480507334182,1726,383
245,179,0.0009317367004151751,1023,180
947,114,0.0008428067577598697,1726,115
947,356,0.000815917035741824,1726,357
947,184,0.0007466730923557311,1726,185
245,89,0.0007026211602888054,1023,90
947,169,0.0007012235221144078,1726,170
242,52,0.0006836121569459804,1020,53
947,2,0.0006355785188809186,1726,3
947,159,0.0005712957588702784,1726,160
947,153,0.0005492290003365275,1726,154
947,4,0.000534697763093224,1726,5
947,1,0.0005032768030723144,1726,2
947,384,0.0004820316917066712,1726,385
245,114,0.00046793562820226354,1023,115
947,50,0.000461331260719421,1726,51
947,192,0.0003641464851491453,1726,193
947,369,0.0003556001302822931,1726,370
947,167,0.0003341972490105785,1726,168
947,242,0.00033214394179500626,1726,243
947,362,0.0003099253153891931,1726,363
242,290,0.00027067430157996005,1020,291
947,346,0.0002559771242483316,1726,347
947,351,0.0002525187644107465,1726,352
947,13,0.00025096231434551975,1726,14
947,18,0.0002360267993405213,1726,19
245,8,0.00019827197994411975,1023,9
947,195,0.0001908184298122444,1726,196
396,52,0.000185238747820621,1175,53
245,380,0.00018292695905815817,1023,381
947,254,0.00016699212350888002,1726,255
947,378,0.0001631213366496645,1726,379
947,162,0.00016269323830546295,1726,163
242,167,0.00014593883140572635,1020,168
947,59,0.00013988816516395517,1726,60
1682,162,0.0001361588615119193,2461,163
947,335,0.00013200636314301468,1726,336
947,290,0.00013061046544851496,1726,291
947,339,0.0001296420887090084,1726,340
242,380,0.00012961651371694993,1020,381
947,354,0.00012715692797429413,1726,355
383,242,0.000125245288889683,1162,243
947,374,0.00012406129454068719,1726,375
245,29,0.0001209537519755957,1023,30
947,132,0.00012009761068167791,1726,133
947,152,0.00011496840481305619,1726,153
947,200,0.00011213814615148576,1726,201
947,197,0.00010681404298624321,1726,198
947,338,0.00010522793155995784,1726,339
947,95,0.00010469926978419503,1726,96
947,376,0.00010185707575184307,1726,377
947,386,9.948691466698457e-05,1726,387
947,240,9.840352595372422e-05,1726,241
947,270,9.242621999300778e-05,1726,271
947,321,8.825585450186442e-05,1726,322
947,269,8.451667403594398e-05,1726,270
245,201,8.301336418928965e-05,1023,202
1708,300,8.205371991188414e-05,2487,301
242,89,7.874366886955741e-05,1020,90
947,115,7.779011696660207e-05,1726,116
1708,44,7.67854974481886e-05,2487,45
947,361,7.610689348346405e-05,1726,362
947,222,7.28460319422474e-05,1726,223
947,227,7.054540032662631e-05,1726,228
947,358,6.910992157727939e-05,1726,359
947,289,6.879698776111515e-05,1726,290
947,67,6.812176299052676e-05,1726,68
947,237,6.734471057809265e-05,1726,238
947,194,6.699466243104385e-05,1726,195
242,8,6.530208706182692e-05,1020,9
947,312,6.440742334041374e-05,1726,313
242,363,6.429853853805366e-05,1020,364
947,241,6.285093625444953e-05,1726,242
947,203,6.058549819410533e-05,1726,204
1708,4,5.957192020284094e-05,2487,5
947,47,5.9434995857692426e-05,1726,48
245,221,5.681226888739409e-05,1023,222
947,79,5.6775557318711205e-05,1726,80
947,377,5.4729512094849893e-05,1726,378
245,376,5.466790634865237e-05,1023,377
947,182,5.455797104787035e-05,1726,183
294,300,5.328312849173499e-05,1072,301
242,130,5.217608755559928e-05,1020,131
1292,228,5.178533265399052e-05,2071,229
947,110,5.1713667853840086e-05,1726,111
947,296,5.167386727167519e-05,1726,297
947,228,5.094885427338712e-05,1726,229
294,44,4.986211215413694e-05,1072,45
947,91,4.9115906784619275e-05,1726,92
242,120,4.763130931878918e-05,1020,121
947,171,4.7117788954448155e-05,1726,172
947,292,4.41604187620671e-05,1726,293
1708,248,4.203574997185191e-05,2487,249
383,228,4.1428265115071054e-05,1162,229
947,28,4.081523565703793e-05,1726,29
947,299,4.036464147919698e-05,1726,300
947,119,3.999798220621184e-05,1726,120
947,51,3.9801477228779003e-05,1726,52
947,154,3.967910805886894e-05,1726,155
242,29,3.9511680033202304e-05,1020,30
294,4,3.8684147287565774e-05,1072,5
1292,242,3.811812993294552e-05,2071,243
396,346,3.6611784120022716e-05,1175,347
242,214,3.4203996083309054e-05,1020,215
947,82,3.3977780747604964e-05,1726,83
245,368,3.393678180399371e-05,1023,369
947,75,3.22133013449719e-05,1726,76
947,305,3.2020627832914186e-05,1726,306
178,162,3.107118383224872e-05,956,163
947,68,3.064408134244162e-05,1726,69
947,310,3.0267862511763603e-05,1726,311
947,380,2.949972624576847e-05,1726,381
947,213,2.9283425408314584e-05,1726,214
242,95,2.926561734399331e-05,1020,96
947,218,2.9211292229680818e-05,1726,219
947,347,2.91561465976724e-05,1726,348
1706,300,2.911583521672791e-05,2485,301
947,147,2.889487442568004e-05,1726,148
947,120,2.8665219806611217e-05,1726,121
1708,382,2.8456491793557135e-05,2487,383
947,260,2.752963534849629e-05,1726,261
947,84,2.733543539249771e-05,1726,85
294,248,2.7296707801910108e-05,1072,249
1706,44,2.724646685982138e-05,2485,45
947,161,2.5656461530794122e-05,1726,162
245,52,2.5426524878993042e-05,1023,53
947,252,2.5245171492065357e-05,1726,253
1708,296,2.519169913224639e-05,2487,297
245,167,2.468284491969601e-05,1023,168
242,179,2.3888437428807232e-05,1020,180
947,130,2.255427392211487e-05,1726,131
245,373,2.2287361077674198e-05,1023,374
245,290,2.1329059915523696e-05,1023,291
1706,4,2.1138423250444424e-05,2485,5
1698,228,2.0714132333184817e-05,2477,229
947,20,2.067449499318985e-05,1726,21
1708,216,2.0422845562212515e-05,2487,217
947,148,2.021790598559585e-05,1726,149
947,288,1.9709535421395775e-05,1726,289
947,282,1.85525733450075e-05,1726,283
294,382,1.8478758956780602e-05,1072,383
947,36,1.7920037627972032e-05,1726,37
947,8,1.7015424080792085e-05,1726,9
947,265,1.6838920322525752e-05,1726,266
242,347,1.6781854605935136e-05,1020,348
294,296,1.635870451000781e-05,1072,297
947,122,1.603366760149029e-05,1726,123
242,268,1.597974820000861e-05,1020,269
245,347,1.5577250186375144e-05,1023,348
947,131,1.5504743335684847e-05,1726,132
947,328,1.548087986993078e-05,1726,329
947,113,1.5197936246046965e-05,1726,114
947,226,1.5133827359977787e-05,1726,227
242,300,1.504531667452258e-05,1020,301
947,97,1.5041648243985157e-05,1726,98
947,109,1.5003142922083331e-05,1726,110
947,257,1.4966319748289275e-05,1726,258
1706,248,1.4915911805100607e-05,2485,249
245,268,1.4789856021384772e-05,1023,269
396,119,1.4580421031336993e-05,1175,120
242,154,1.4400092291683523e-05,1020,155
947,43,1.4164182012689087e-05,1726,44
947,319,1.4030724032797436e-05,1726,320
947,318,1.3960515249406421e-05,1726,319
396,228,1.3809422041064139e-05,1175,229
947,175,1.3431674800562593e-05,1726,176
947,216,1.3278511402952091e-05,1726,217
294,216,1.3261960238609942e-05,1072,217
947,387,1.3085424486173072e-05,1726,388
947,86,1.308134267076286e-05,1726,87
947,381,1.2887893903936946e-05,1726,382
947,189,1.283507226163635e-05,1726,190
947,45,1.276282555006523e-05,1726,46
1708,369,1.2747645893780461e-05,2487,370
947,286,1.267500202361653e-05,1726,287
947,202,1.2629211084583044e-05,1726,203
947,90,1.2623529563256112e-05,1726,91
396,218,1.2599311970466466e-05,1175,219
947,103,1.2484886204871852e-05,1726,104
947,165,1.2316436936777375e-05,1726,166
1708,220,1.1990749691847205e-05,2487,221
947,340,1.1983592951700137e-05,1726,341
947,230,1.1930702407322675e-05,1726,231
1708,45,1.1735046104138033e-05,2487,46
947,263,1.1575411575911827e-05,1726,264
242,368,1.1086015641367659e-05,1020,369
947,134,1.0905267201444742e-05,1726,135
947,42,1.0711259273697545e-05,1726,43
947,285,1.0628652809374227e-05,1726,286
947,268,1.0604401528887525e-05,1726,269
1706,382,1.0097464889708093e-05,2485,383
947,22,1.0073569687369357e-05,1726,23
947,225,9.888559466764006e-06,1726,226
947,280,9.770492535759605e-06,1726,281
947,283,9.47666714518355e-06,1726,284
1708,13,9.032474396865128e-06,2487,14
1706,296,8.93899034889314e-06,2485,297
947,343,8.883836803725685e-06,1726,344
947,111,8.793630012050018e-06,1726,112
1708,362,8.639101853019521e-06,2487,363
947,60,8.638868625849608e-06,1726,61
294,369,8.277924703109517e-06,1072,370
947,267,8.213292619819754e-06,1726,268
947,81,8.159063253351281e-06,1726,82
947,66,8.122609727063187e-06,1726,67
294,220,7.786419281469774e-06,1072,221
1500,110,7.765365946143018e-06,2279,111
947,212,7.623140845046844e-06,1726,213
294,45,7.62037409422389e-06,1072,46
947,133,7.605517092563759e-06,1726,134
947,139,7.43518301938942e-06,1726,140
396,179,7.341231635004929e-06,1175,180
1708,293,7.337399242800359e-06,2487,294
242,382,7.303772413144708e-06,1020,383
1708,241,7.264365806124664e-06,2487,242
1706,216,7.246816693369848e-06,2485,217
947,176,7.168179174801655e-06,1726,177
947,141,7.1247567971393994e-06,1726,142
947,209,7.069839044605995e-06,1726,210
1708,115,7.067457841242864e-06,2487,116
947,69,6.986215921341535e-06,1726,70
242,362,6.9438614304504375e-06,1020,363
242,228,6.938598671904743e-06,1020,229
1682,228,6.904711078804982e-06,2461,229
1500,363,6.894279820169497e-06,2279,364
947,78,6.828179843842821e-06,1726,79
947,317,6.713586469122979e-06,1726,318
1708,64,6.69996133212885e-06,2487,65
947,324,6.563582464416612e-06,1726,325
245,44,6.444086993731443e-06,1023,45
947,273,6.396141368858957e-06,1726,274
242,184,6.2059453393928865e-06,1020,185
147,300,5.984282387264403e-06,925,301
947,156,5.983820320883518e-06,1726,157
1708,51,5.919017352248127e-06,2487,52
294,13,5.8635076168126124e-06,1072,14
245,95,5.811288121458323e-06,1023,96
245,304,5.805017627540329e-06,1023,305
947,301,5.773181759920062e-06,1726,302
947,221,5.735530616228592e-06,1726,222
1788,159,5.698921233301901e-06,2567,160
947,24,5.691573149899106e-06,1726,25
245,237,5.629824028300069e-06,1023,238
294,362,5.609963768563524e-06,1072,363
147,44,5.600064384771776e-06,925,45
947,15,5.5695469948820465e-06,1726,16
947,332,5.5603114616683e-06,1726,333
947,143,5.420242936751715e-06,1726,144
947,306,5.3264097286044e-06,1726,307
245,257,5.315832451013691e-06,1023,258
947,238,5.261852719909234e-06,1726,239
947,303,5.250642991128321e-06,1726,304
947,57,5.244348013383201e-06,1726,58
947,177,5.220000101593088e-06,1726,178
947,261,5.082515527033026e-06,1726,262
242,169,5.07973004267106e-06,1020,170
947,76,5.050772303093627e-06,1726,77
947,23,5.0350472904049625e-06,1726,24
947,314,4.964566045821888e-06,1726,315
947,32,4.941397967815574e-06,1726,33
1708,381,4.915840072324813e-06,2487,382
947,178,4.907905258830356e-06,1726,179
1708,50,4.882200310185081e-06,2487,51
1708,36,4.827539593811326e-06,2487,37
1708,147,4.773592424066863e-06,2487,148
294,293,4.764678748358834e-06,1072,294
1708,269,4.752709364950237e-06,2487,270
294,241,4.717253257550034e-06,1072,242
947,224,4.650892837791971e-06,1726,225
947,352,4.643793952045862e-06,1726,353
947,185,4.624703041309894e-06,1726,186
294,115,4.58938715452321e-06,1072,116
947,12,4.575477938182877e-06,1726,13
1706,369,4.523358329754188e-06,2485,370
242,221,4.503344360454561e-06,1020,222
1682,363,4.4663217039076275e-06,2461,364
947,266,4.4552198961114055e-06,1726,267
1788,363,4.449850394463483e-06,2567,364
947,70,4.387378973755088e-06,1726,71
947,187,4.366143484638731e-06,1726,188
294,64,4.350746158846401e-06,1072,65
147,4,4.344655942301573e-06,925,5
1706,220,4.254782257570738e-06,2485,221
242,159,4.172128031946546e-06,1020,160
1706,45,4.164048553263585e-06,2485,46
947,372,4.153898759777309e-06,1726,373
947,375,4.121608586679692e-06,1726,376
242,140,4.102696142657196e-06,1020,141
242,18,4.1020943281310595e-06,1020,19
178,169,4.101708754389649e-06,956,170
947,64,4.0091773009335064e-06,1726,65
947,367,4.002215996371904e-06,1726,368
947,331,3.886017159292215e-06,1726,332
294,51,3.8436255152982185e-06,1072,52
947,293,3.820539128748627e-06,1726,294
947,277,3.7763468663297683e-06,1726,278
947,217,3.729905601359432e-06,1726,218
947,383,3.705297767831056e-06,1726,384
1788,162,3.565663932441629e-06,2567,163
242,376,3.475729386653156e-06,1020,377
1342,228,3.452355541951931e-06,2121,229
538,228,3.4523554629192944e-06,1317,229
245,363,3.3387977342552887e-06,1023,364
242,114,3.2725495003807858e-06,1020,115
947,297,3.2701722902548545e-06,1726,298
947,7,3.2315689187762695e-06,1726,8
1706,13,3.2040331610189533e-06,2485,14
294,381,3.192193635823344e-06,1072,382
947,239,3.1816486128073112e-06,1726,240
383,270,3.1768157696862036e-06,1162,271
294,50,3.1703487383298053e-06,1072,51
947,106,3.137139666895479e-06,1726,107
294,36,3.134853896191411e-06,1072,37
947,244,3.1230581088886073e-06,1726,245
1708,194,3.1097103047218446e-06,2487,195
294,147,3.099822261734036e-06,1072,148
242,152,3.096618741933271e-06,1020,153
294,269,3.0862615765886332e-06,1072,270
147,248,3.0657209536436673e-06,925,249
1706,362,3.0654877231903835e-06,2485,363
947,248,3.062629026704108e-06,1726,249
242,186,3.0420613869747316e-06,1020,187
947,220,3.0329372751616804e-06,1726,221
947,163,3.02493880373334e-06,1726,164
947,336,2.9754422998761325e-06,1726,337
947,80,2.951475414136844e-06,1726,81
1708,161,2.943449642149959e-06,2487,162
947,88,2.908515300761855e-06,1726,89
947,287,2.885680018660581e-06,1726,288
947,77,2.8817225761714175e-06,1726,78
698,159,2.7982285846632243e-06,1477,160
947,206,2.7642828242295124e-06,1726,207
947,108,2.687702364674712e-06,1726,109
1444,162,2.679477473589545e-06,2223,163
242,257,2.6720240087405116e-06,1020,258
947,126,2.6685129667470396e-06,1726,127
1708,346,2.6648397045964746e-06,2487,347
947,140,2.6630367944779295e-06,1726,141
1708,230,2.644826326600626e-06,2487,231
1708,324,2.63475292914212e-06,2487,325
1462,162,2.627899426193492e-06,2241,163
242,195,2.6247813320186477e-06,1020,196
1708,343,2.6058711531500055e-06,2487,344
1706,293,2.6035933296404664e-06,2485,294
1706,241,2.577678340662213e-06,2485,242
947,366,2.5730557407327237e-06,1726,367
947,329,2.5378678192424976e-06,1726,330
947,205,2.513139744727295e-06,1726,206
1706,115,2.507807677804777e-06,2485,116
245,382,2.4346812670017306e-06,1023,383
947,73,2.378824018721486e-06,1726,74
1706,64,2.377405593619767e-06,2485,65
947,46,2.334255260921603e-06,1726,47
576,110,2.3142242242024447e-06,1355,111
947,112,2.274677161989468e-06,1726,113
1708,118,2.2512978743350664e-06,2487,119
947,211,2.227376605610341e-06,1726,212
178,159,2.2102817733770644e-06,956,160
1708,81,2.1996174444579736e-06,2487,82
1444,363,2.1480112296824117e-06,2223,364
242,44,2.1245632710881476e-06,1020,45
242,2,2.103614185619228e-06,1020,3
1706,51,2.100296572564874e-06,2485,52
947,271,2.091872009868847e-06,1726,272
1708,42,2.079060171524285e-06,2487,43
947,291,2.075478893568415e-06,1726,292
147,382,2.0753681646019954e-06,925,383
1708,283,2.0651645001273447e-06,2487,284
294,194,2.019349030723809e-06,1072,195
178,363,2.006050649262779e-06,956,364
1500,169,2.001653819519154e-06,2279,170
1292,148,2.001521147672457e-06,2071,149
947,219,1.9663245279532338e-06,1726,220
242,155,1.9283985493522215e-06,1020,156
947,10,1.9249810902120217e-06,1726,11
294,161,1.911384452818558e-06,1072,162
947,72,1.8700982274014285e-06,1726,73
947,309,1.8673913537555244e-06,1726,310
947,276,1.8669792965952587e-06,1726,277
947,249,1.8572682441058291e-06,1726,250
147,296,1.8372628506286428e-06,925,297
947,250,1.8314835875023787e-06,1726,251
947,278,1.7983401357668592e-06,1726,279
947,190,1.7620821816372782e-06,1726,191
1706,381,1.7443303559867143e-06,2485,382
1708,321,1.7393868245485757e-06,2487,322
1706,50,1.7323936975039453e-06,2485,51
185,300,1.7262353638276e-06,963,301
294,230,1.7174678856158185e-06,1072,231
947,172,1.7157237820038597e-06,1726,173
1706,36,1.7129979506445122e-06,2485,37
294,324,1.7109265732738095e-06,1072,325
1500,162,1.6986106944540948e-06,2279,163
1706,147,1.6938554879843992e-06,2485,148
1708,304,1.6923156606025404e-06,2487,305
294,343,1.6921714707607496e-06,1072,344
874,89,1.690875348392994e-06,1653,90
1706,269,1.686445330725722e-06,2485,270
383,159,1.622973920047991e-06,1162,160
242,304,1.617893832874346e-06,1020,305
185,44,1.6154030846935031e-06,963,45
383,148,1.6012169452690295e-06,1162,149
947,308,1.589293628842428e-06,1726,309
947,146,1.5740356895844678e-06,1726,147
1708,23,1.5538082301124043e-06,2487,24
947,26,1.5149911703564374e-06,1726,27
947,33,1.514630204493068e-06,1726,34
947,61,1.5084652515290567e-06,1726,62
147,216,1.4894642208556933e-06,925,217
1708,318,1.463351569842037e-06,2487,319
294,118,1.4619227715588307e-06,1072,119
947,135,1.440153586987003e-06,1726,136
294,81,1.4283631603572083e-06,1072,82
1682,159,1.4187512859622498e-06,2461,160
1708,91,1.38817463621373e-06,2487,92
947,0,1.3872997487219507e-06,1726,1
245,300,1.3677560427235265e-06,1023,301
687,162,1.3501284457317555e-06,1466,163
294,42,1.3500768995441953e-06,1072,43
947,5,1.3458215395005937e-06,1726,6
294,283,1.3410535100590694e-06,1072,284
947,150,1.3262843932796013e-06,1726,151
947,11,1.3219951318865092e-06,1726,12
245,184,1.3210272359188964e-06,1023,185
947,191,1.2902221918783315e-06,1726,192
947,107,1.2617756405511022e-06,1726,108
185,4,1.253266161347917e-06,963,5
1708,109,1.2503863030005604e-06,2487,110
947,256,1.2303717238488783e-06,1726,257
1708,212,1.2289427719945023e-06,2487,213
947,313,1.2204685689378265e-06,1726,314
1708,73,1.1975675689306267e-06,2487,74
947,253,1.193134700439768e-06,1726,254
1708,59,1.188979804666095e-06,2487,60
1708,148,1.1741157118559702e-06,2487,149
1708,319,1.1629503297253133e-06,2487,320
294,321,1.1295036630217e-06,1072,322
245,2,1.1197903330287886e-06,1023,3
1706,194,1.1034455504741806e-06,2485,195
294,304,1.0989370524194566e-06,1072,305
1708,119,1.0852164572687456e-06,2487,120
847,159,1.0728563965420123e-06,1626,160
947,71,1.0711495949901065e-06,1726,72
1527,106,1.0707688104155539e-06,2306,107
242,356,1.0450833460942986e-06,1020,357
1706,161,1.0444498554925588e-06,2485,162
576,162,1.0399082664706135e-06,1355,163
1292,270,1.0132283880388383e-06,2071,271
947,16,1.0116215134518618e-06,1726,17
294,23,1.0089946346327709e-06,1072,24
947,232,1.0081437093091575e-06,1726,233
947,94,9.880513413881974e-07,1726,95
947,258,9.525024875231459e-07,1726,259
294,318,9.502549235851433e-07,1072,319
1706,230,9.384867321961781e-07,2485,231
1706,324,9.349123574395094e-07,2485,325
147,369,9.297021518567882e-07,925,370
1706,343,9.246638880384794e-07,2485,344
1708,111,9.238284377804176e-07,2487,112
947,186,9.172623442878495e-07,1726,187
178,82,9.084711637507599e-07,956,83
294,91,9.014374343908576e-07,1072,92
1708,218,9.006344172850494e-07,2487,219
947,264,8.966196066618676e-07,1726,265
947,100,8.946814248365435e-07,1726,101
1708,222,8.936886121951038e-07,2487,223
185,248,8.843425367172103e-07,963,249
245,162,8.81357566758387e-07,1023,163
947,188,8.772031817784803e-07,1726,189
147,220,8.745006834413482e-07,925,221
947,48,8.64859410058644e-07,1726,49
242,254,8.639517488930271e-07,1020,255
947,87,8.627883016775663e-07,1726,88
947,279,8.561305082922901e-07,1726,280
147,45,8.558519052408671e-07,925,46
245,159,8.41452412329424e-07,1023,160
576,363,8.402506874594971e-07,1355,364
947,125,8.338035958130741e-07,1726,126
947,49,8.289935663603235e-07,1726,50
178,241,8.223414857372482e-07,956,242
947,198,8.166469902962512e-07,1726,199
1708,310,8.15111271434231e-07,2487,311
294,109,8.11518986124339e-07,1072,110
1698,148,8.006084763111543e-07,2477,149
1706,118,7.988476012508886e-07,2485,119
294,212,7.980371747471861e-07,1072,213
242,153,7.941818661274663e-07,1020,154
1708,12,7.889746996325557e-07,2487,13
947,360,7.835582438373151e-07,1726,361
1706,81,7.805094438432138e-07,2485,82
294,73,7.77663023932815e-07,1072,74
294,59,7.720864699550311e-07,1072,60
294,148,7.624341588276366e-07,1072,149
294,319,7.551837553087358e-07,1072,320
1706,42,7.37731026546903e-07,2485,43
874,114,7.375866445397809e-07,1653,115
1706,283,7.32800314538484e-07,2485,284
947,315,7.247340392260026e-07,1726,316
947,93,7.213692492004939e-07,1726,94
242,227,7.202866371224662e-07,1020,228
947,246,7.194428883701519e-07,1726,247
1708,347,6.82885864068149e-07,2487,348
147,13,6.585364488303826e-07,925,14
242,373,6.575643679076408e-07,1020,374
178,2,6.565368137962545e-07,956,3
1444,169,6.561519744190005e-07,2223,170
1708,122,6.538110667451871e-07,2487,123
1708,86,6.534050431253544e-07,2487,87
245,192,6.526703255979164e-07,1023,193
947,174,6.479965907098035e-07,1726,175
242,13,6.326630472374258e-07,1020,14
947,21,6.326374220805563e-07,1726,22
1708,176,6.32419401407913e-07,2487,177
147,362,6.300607222606169e-07,925,363
242,192,6.269544854320044e-07,1020,193
947,295,6.240659765502382e-07,1726,296
1706,321,6.172017948890796e-07,2485,322
