row_index,col_index,amount,row_id,col_id
1779,155,4.800813557617092,2558,156
1664,155,3.3335761257515286,2443,156
232,18,1.9589606760212404,1010,19
902,155,0.7360596933751055,1681,156
1523,52,0.6267616892049422,2302,53
1523,179,0.11124660236502079,2302,180
1779,201,0.08984941726709775,2558,202
1664,201,0.06238939788242958,2443,202
902,201,0.013775692202223995,1681,202
1779,162,0.005735980761637461,2558,163
1664,162,0.0039829351319663475,2443,163
1779,167,0.0034080229955931506,2558,168
1779,363,0.0032456752915254274,2558,364
1664,167,0.0023664539394802793,2443,168
1664,363,0.002253723449304092,2443,364
1779,200,0.0009526677411537198,2558,201
902,162,0.0008794392541567903,1681,163
1664,200,0.0006615109087857975,2443,201
902,167,0.0005225173273312456,1681,168
232,75,0.0005059933731678688,1010,76
902,363,0.0004976262272858326,1681,364
902,200,0.0001460628069376792,1681,201
