row_index,col_index,amount,row_id,col_id
257,314,2.387434350567166e-05,1035,315
257,114,2.2914362599218688e-05,1035,115
1843,52,1.8399240147663756e-05,2622,53
257,290,1.5069347581142754e-05,1035,291
257,52,1.434219239721404e-05,1035,53
55,290,1.3262130336357219e-05,832,291
1843,114,1.0720726527814691e-05,2622,115
257,362,9.085688716336494e-06,1035,363
257,130,8.717032062051757e-06,1035,131
257,2,8.660633084141314e-06,1035,3
257,159,8.117439133097243e-06,1035,160
257,300,8.081481931288167e-06,1035,301
55,130,7.688331261585157e-06,832,131
257,169,7.343446168082196e-06,1035,170
257,363,6.417598610103024e-06,1035,364
257,376,5.8044093650425e-06,1035,377
257,120,5.269844305066991e-06,1035,121
257,155,5.232545421588763e-06,1035,156
1843,159,4.909089075349743e-06,2622,160
55,120,4.762116065178494e-06,832,121
257,382,3.9053229507313225e-06,1035,383
55,18,3.5444991111506117e-06,832,19
1843,179,3.338872011003081e-06,2622,180
257,18,2.952694020883081e-06,1035,19
257,179,2.673280156316313e-06,1035,180
257,95,2.2637275547385215e-06,1035,96
1043,290,2.020070985271976e-06,1822,291
257,152,1.8951283096794434e-06,1035,153
257,351,1.8552712275839032e-06,1035,352
257,89,1.8229136607478026e-06,1035,90
1843,363,1.6201679504207977e-06,2622,364
55,4,1.5625695834257412e-06,832,5
55,95,1.5153161912085146e-06,832,96
55,159,1.501539684711269e-06,832,160
1445,155,1.4942569503120532e-06,2224,156
1445,300,1.4052538471414288e-06,2224,301
1843,169,1.3040678284368919e-06,2622,170
55,114,1.2841877840103174e-06,832,115
55,52,1.270182936703093e-06,832,53
1843,376,1.2660368667402872e-06,2622,377
257,201,1.214479893794212e-06,1035,202
257,373,1.1135406930919235e-06,1035,374
257,195,1.0946584215861588e-06,1035,196
257,13,1.0851426795656735e-06,1035,14
257,47,1.0817399577685828e-06,1035,48
257,4,1.0704652875599596e-06,1035,5
257,68,1.0687504366694692e-06,1035,69
55,195,1.0148125252531303e-06,832,196
1843,314,1.014373284503672e-06,2622,315
1445,52,1.0013843719559985e-06,2224,53
1843,155,9.91050806473372e-07,2622,156
257,200,9.434525768165394e-07,1035,201
1445,382,9.214076119596124e-07,2224,383
1445,114,8.533601569197256e-07,2224,115
55,300,8.100752008041661e-07,832,301
55,200,7.995238564438747e-07,832,201
257,64,7.199096451721295e-07,1035,65
1843,152,7.028806016911284e-07,2622,153
257,378,5.989099415890509e-07,1035,379
257,162,5.91193246439926e-07,1035,163
55,314,5.69979126340902e-07,832,315
55,184,5.634829110335251e-07,832,185
257,242,5.48386322505837e-07,1035,243
1843,2,5.407229997584023e-07,2622,3
257,192,4.968544513755826e-07,1035,193
55,363,4.956765763321663e-07,832,364
1843,13,4.935055068540656e-07,2622,14
1843,192,4.890212792803498e-07,2622,193
257,110,4.796288325638276e-07,1035,111
257,167,4.6155733301285555e-07,1035,168
1843,89,4.3890315432038534e-07,2622,90
257,184,4.2336522979741314e-07,1035,185
257,288,4.132852959103635e-07,1035,289
1445,314,4.1061324927281235e-07,2224,315
257,268,3.9879360370983265e-07,1035,269
55,169,3.709531431280195e-07,832,170
257,147,3.5771022821137895e-07,1035,148
55,376,3.5556008523345984e-07,832,377
257,176,3.5105230916235226e-07,1035,177
1445,2,3.4311166230916004e-07,2224,3
55,362,3.381994538141592e-07,832,363
257,115,3.3435042620316015e-07,1035,116
55,268,3.243032466226301e-07,832,269
1445,169,3.1164867684338883e-07,2224,170
257,356,3.104398133279367e-07,1035,357
257,197,2.845070974132381e-07,1035,198
55,227,2.827178460995957e-07,832,228
1843,167,2.8220916203006005e-07,2622,168
1043,114,2.6685841778551916e-07,1822,115
1445,159,2.570320500170092e-07,2224,160
257,82,2.5094461220212826e-07,1035,83
1445,152,2.441528529345013e-07,2224,153
257,227,2.400997781408128e-07,1035,228
257,84,2.4006022656359695e-07,1035,85
1445,363,2.3808336896443588e-07,2224,364
1043,159,2.322698619186026e-07,1822,160
1445,64,2.3219480818032163e-07,2224,65
55,179,2.311792044143091e-07,832,180
257,153,2.2685729515331465e-07,1035,154
1445,179,2.2096842613869763e-07,2224,180
1843,351,2.1959441842718358e-07,2622,352
55,2,2.1601083708556534e-07,832,3
257,161,2.1579798210467985e-07,1035,162
1445,376,2.100546488394537e-07,2224,377
1843,242,2.0313252607771252e-07,2622,243
1843,373,1.9412394338132007e-07,2622,374
1843,82,1.9234021395768125e-07,2622,83
1043,130,1.756179034210607e-07,1822,131
257,289,1.7497478093222258e-07,1035,290
1843,201,1.6530608921512862e-07,2622,202
1843,378,1.6153791768667348e-07,2622,379
55,13,1.5999850083591166e-07,832,14
1843,110,1.5787419193358114e-07,2622,111
1043,221,1.5683701895871554e-07,1822,222
1043,167,1.5382951081589233e-07,1822,168
1843,47,1.475445663481708e-07,2622,48
257,280,1.3617454650229973e-07,1035,281
257,241,1.310497942745919e-07,1035,242
1043,314,1.2686003336670727e-07,1822,315
257,358,1.267182548128184e-07,1035,359
1043,120,1.2254474310919794e-07,1822,121
948,300,1.2163865763813212e-07,1727,301
257,270,1.1976773526222436e-07,1035,271
1043,52,1.1918883140881606e-07,1822,53
257,254,1.179031332235481e-07,1035,255
1843,356,1.1736740678663439e-07,2622,357
1843,162,1.1578675542414144e-07,2622,163
55,68,1.1243053258539944e-07,832,69
55,351,1.0971463055849223e-07,832,352
1043,362,1.0961870100573339e-07,1822,363
1043,179,1.0581151212675023e-07,1822,180
257,29,1.0567300494664297e-07,1035,30
1445,351,9.882144738931883e-08,2224,352
1043,268,9.173476085273742e-08,1822,269
1043,363,9.114897079290322e-08,1822,364
257,131,8.697461976461299e-08,1035,132
1043,300,8.553266082837747e-08,1822,301
257,346,8.307358465050499e-08,1035,347
55,155,8.279933588527687e-08,832,156
1843,382,8.276503920506397e-08,2622,383
55,89,8.140457025459762e-08,832,90
257,339,8.024892565527317e-08,1035,340
1043,2,7.86535362764079e-08,1822,3
55,382,7.7637361399835e-08,832,383
1043,380,7.747199817644138e-08,1822,381
1043,376,7.63840379853639e-08,1822,377
257,312,7.27672520480817e-08,1035,313
55,373,7.072682147579607e-08,832,374
1043,95,6.82548061053113e-08,1822,96
948,155,6.688933328937135e-08,1727,156
55,356,6.638969192024638e-08,832,357
