row_index,col_index,amount,row_id,col_id
590,29,6.824947624310711e-05,1369,30
226,29,6.302342103682147e-05,1004,30
590,290,5.441732990290905e-05,1369,291
590,159,4.043612169529351e-05,1369,160
226,290,4.036771152467275e-05,1004,291
226,114,2.646723443696475e-05,1004,115
226,159,2.192276896592979e-05,1004,160
226,52,2.054637460328191e-05,1004,53
1445,155,1.8327002885500218e-05,2224,156
1445,300,1.7235383316131068e-05,2224,301
590,114,1.6210357077358596e-05,1369,115
226,373,1.5564859318155697e-05,1004,374
226,120,1.4017998456482682e-05,1004,121
226,169,1.2406057245926284e-05,1004,170
1445,52,1.2281940044180347e-05,2224,53
1445,382,1.1301028219797913e-05,2224,383
1445,114,1.0466428852797135e-05,2224,115
226,47,9.584636872020885e-06,1004,48
226,155,8.7977045238823e-06,1004,156
226,363,7.251450073785594e-06,1004,364
590,368,6.6744273062427e-06,1369,369
226,182,6.658463036976734e-06,1004,183
226,2,6.306288446103127e-06,1004,3
226,368,6.163329320308453e-06,1004,369
226,89,5.5319642416740205e-06,1004,90
1445,314,5.0361553966176324e-06,2224,315
1445,2,4.208251080160982e-06,2224,3
226,314,4.033302535509676e-06,1004,315
590,363,3.9848175421406895e-06,1369,364
1445,169,3.822358797513596e-06,2224,170
226,179,3.7237689458137625e-06,1004,180
1043,290,3.593706199041695e-06,1822,291
226,162,3.3532871501308335e-06,1004,163
1445,159,3.1524880117465877e-06,2224,160
590,130,3.110285778462933e-06,1369,131
1445,152,2.9945251646975876e-06,2224,153
1445,363,2.920083181871504e-06,2224,364
590,2,2.868664190088357e-06,1369,3
1445,64,2.8478602148246596e-06,2224,65
1445,179,2.7101690794228105e-06,2224,180
590,169,2.5985206990131138e-06,1369,170
1445,376,2.576312028924782e-06,2224,377
226,13,2.4473728681038965e-06,1004,14
226,376,2.0856418286404332e-06,1004,377
226,130,1.9917745964520783e-06,1004,131
226,167,1.6334050294955658e-06,1004,168
590,89,1.4703903377857716e-06,1369,90
1445,351,1.2120411761010268e-06,2224,352
590,376,1.2041593583360601e-06,1369,377
590,47,1.1597523529158047e-06,1369,48
226,201,1.1487619240363907e-06,1004,202
590,13,8.730800168897798e-07,1369,14
226,242,8.316136755461249e-07,1004,243
590,52,8.163707881775967e-07,1369,53
1445,201,8.099524498389371e-07,2224,202
1445,89,8.094902305718474e-07,2224,90
226,68,7.139347515545893e-07,1004,69
590,268,6.755393111008157e-07,1369,269
226,268,6.267345774029627e-07,1004,269
226,110,6.217030698157625e-07,1004,111
590,95,6.12602999354225e-07,1369,96
1445,176,5.893956856156515e-07,2224,177
1445,362,5.694953367784977e-07,2224,363
1445,290,5.277737586743344e-07,2224,291
590,314,4.877025302941558e-07,1369,315
590,120,4.849052675562055e-07,1369,121
1043,114,4.747411141758271e-07,1822,115
226,95,4.1652085366411507e-07,1004,96
1043,159,4.1320807472270977e-07,1822,160
723,114,4.1217625443045075e-07,1502,115
590,155,3.759925853725656e-07,1369,156
1445,47,3.749986356478285e-07,2224,48
226,378,3.6975251035332136e-07,1004,379
1445,13,3.6849547156294506e-07,2224,14
1445,95,3.612247407640728e-07,2224,96
1445,356,3.456279968228123e-07,2224,357
590,162,3.130364679314221e-07,1369,163
1043,130,3.1242424290451337e-07,1822,131
1445,162,3.062819501740682e-07,2224,163
1445,110,3.06250034204783e-07,2224,111
226,304,2.9217223355018443e-07,1004,305
1043,221,2.790130502247034e-07,1822,222
1445,4,2.7667368548871485e-07,2224,5
1445,373,2.7414705074754464e-07,2224,374
1043,167,2.736626933633196e-07,1822,168
1445,167,2.6011997309048634e-07,2224,168
590,167,2.2922473955241252e-07,1369,168
1445,18,2.278623210874227e-07,2224,19
1043,314,2.256839940994408e-07,1822,315
1043,120,2.1800709291025434e-07,1822,121
226,217,2.1688267595838e-07,1004,218
590,242,2.1661165843222226e-07,1369,243
1043,52,2.1203692613441937e-07,1822,53
1445,378,1.9910954648273825e-07,2224,379
1445,195,1.9821647961485714e-07,2224,196
1043,362,1.950116645441366e-07,1822,363
1043,179,1.8823867568628108e-07,1822,180
226,200,1.8718806750009492e-07,1004,201
590,179,1.8704265631034875e-07,1369,180
226,321,1.7942290422537403e-07,1004,322
590,200,1.7899092166244943e-07,1369,201
1043,268,1.6319613575346928e-07,1822,269
1043,363,1.6215401526131254e-07,1822,364
226,197,1.560436181880653e-07,1004,198
590,375,1.5469885250282088e-07,1369,376
1445,192,1.538050846128611e-07,2224,193
1043,300,1.5216260006728739e-07,1822,301
590,226,1.485688972536868e-07,1369,227
1445,358,1.414973082908571e-07,2224,359
1043,2,1.3992463777455907e-07,1822,3
1445,130,1.398232894219427e-07,2224,131
1043,380,1.3782268154370813e-07,1822,381
226,153,1.371193195182192e-07,1004,154
1043,376,1.3588720040889082e-07,1822,377
590,321,1.3332112690325618e-07,1369,322
226,254,1.3229609192296892e-07,1004,255
1445,153,1.2965395459137053e-07,2224,154
226,195,1.2318128608744403e-07,1004,196
1445,68,1.2289968884488808e-07,2224,69
1043,95,1.2142529723133535e-07,1822,96
723,376,1.1801696190812382e-07,1502,377
226,103,1.1678440092787441e-07,1004,104
1043,169,1.156098221692868e-07,1822,170
226,358,1.1340941756444928e-07,1004,359
226,336,1.1024114295476089e-07,1004,337
226,356,1.0677445142769103e-07,1004,357
590,304,1.0363934928194842e-07,1369,305
226,202,1.0083757727580665e-07,1004,203
1445,50,1.0026655470020176e-07,2224,51
1445,200,9.921573451678436e-08,2224,201
590,201,9.299328857277755e-08,1369,202
590,110,8.518692343773485e-08,1369,111
1043,8,8.37779970125363e-08,1822,9
590,68,7.967306432712761e-08,1369,69
226,241,7.535024164208209e-08,1004,242
590,227,7.435152662239e-08,1369,228
1445,120,7.386182293517649e-08,2224,121
590,373,7.207906154734713e-08,1369,374
