row_index,col_index,amount,row_id,col_id
305,114,4.34763118778504e-08,1083,115
1686,197,2.209862568786846e-08,2465,198
658,270,1.8496997796472435e-08,1437,271
1238,52,1.7592511231527662e-08,2017,53
305,376,1.6656377765763893e-08,1083,377
305,373,1.606413697115453e-08,1083,374
495,52,1.2632582584883225e-08,1274,53
118,378,1.1915580048626051e-08,895,379
62,52,1.1374033534248191e-08,839,53
305,52,1.0936295501614524e-08,1083,53
1238,152,1.0205605493213602e-08,2017,153
1052,159,1.0013604902688735e-08,1831,160
1249,197,9.185476598577602e-09,2028,198
495,351,8.788400301042311e-09,1274,352
1238,114,8.751860669813789e-09,2017,115
1085,176,8.521000378418228e-09,1864,177
305,314,8.449447284648079e-09,1083,315
1085,114,7.3149611943048115e-09,1864,115
1702,159,7.091813858470415e-09,2481,160
77,197,7.0785755344167804e-09,854,198
62,159,7.010218879140533e-09,839,160
305,378,6.454890646766135e-09,1083,379
305,68,5.825536346439719e-09,1083,69
1085,214,5.728158685183813e-09,1864,215
1238,159,5.726943822988071e-09,2017,160
305,159,5.338905329775985e-09,1083,160
1238,314,5.322923989877084e-09,2017,315
1034,201,5.292416413083716e-09,1813,202
62,197,4.728758835724244e-09,839,198
1607,114,4.581161500594127e-09,2386,115
1034,2,4.509901303607005e-09,1813,3
62,373,3.8122546082569026e-09,839,374
1168,89,3.7071321145867602e-09,1947,90
212,159,3.406664529515594e-09,990,160
62,114,3.2045186355396955e-09,839,115
1238,179,3.1604466706958765e-09,2017,180
495,159,2.9780428137803416e-09,1274,160
495,114,2.9745271429015376e-09,1274,115
1607,52,2.9665607791977708e-09,2386,53
305,89,2.888374636340829e-09,1083,90
1837,162,2.8577651101291565e-09,2616,163
1864,290,2.8501539908696012e-09,2643,291
1085,82,2.7343816532425616e-09,1864,83
1238,197,2.723481692032123e-09,2017,198
830,362,2.6267881129271038e-09,1609,363
920,314,2.621599776869511e-09,1699,315
1238,192,2.532745529773962e-09,2017,193
1085,52,2.4959936034750582e-09,1864,53
1085,351,2.4928604815951674e-09,1864,352
1004,159,2.3273666629781116e-09,1783,160
495,179,2.245971143719016e-09,1274,180
1739,197,2.202684724819691e-09,2518,198
658,373,2.172423369851854e-09,1437,374
1238,376,2.1711075400352964e-09,2017,377
1520,363,2.1683549305602367e-09,2299,364
1085,376,2.1522368750073464e-09,1864,377
1168,377,2.1053819127571936e-09,1947,378
1739,218,2.080468524456354e-09,2518,219
305,179,2.0694910921916053e-09,1083,180
1249,377,2.056875409152936e-09,2028,378
62,179,2.0236828587177e-09,839,180
1238,363,1.95882842954272e-09,2017,364
118,363,1.915525861774065e-09,895,364
1085,373,1.8949352250641915e-09,1864,374
77,52,1.8483174113984412e-09,854,53
1056,162,1.8333757349190344e-09,1835,163
882,52,1.8306551566337247e-09,1661,53
305,288,1.79490297410367e-09,1083,289
1085,169,1.781458444227202e-09,1864,170
658,386,1.7417823250400257e-09,1437,387
1686,162,1.7415844940207066e-09,2465,163
305,363,1.7247317332153474e-09,1083,364
1238,2,1.6568614821071185e-09,2017,3
658,197,1.630102674452686e-09,1437,198
62,169,1.6227104505266361e-09,839,170
830,18,1.5866694339238071e-09,1609,19
1034,271,1.5864347472104959e-09,1813,272
193,52,1.5811352051486427e-09,971,53
1004,52,1.5791491319271467e-09,1783,53
1085,363,1.5364506651253294e-09,1864,364
1686,184,1.5262634804224774e-09,2465,185
1735,159,1.5149597383983802e-09,2514,160
1004,114,1.3528538853509986e-09,1783,115
305,242,1.320588060477939e-09,1083,243
1085,159,1.320115598269377e-09,1864,160
305,197,1.308145634983942e-09,1083,198
830,52,1.1958173268115858e-09,1609,53
1168,114,1.1617013834867247e-09,1947,115
305,161,1.1366789554972082e-09,1083,162
1085,346,1.1069635901757053e-09,1864,347
305,2,1.093428552759239e-09,1083,3
1739,386,1.0650389367608973e-09,2518,387
1238,169,1.0642331936738624e-09,2017,170
920,47,1.0600317699519641e-09,1699,48
1607,169,1.0568585649817283e-09,2386,170
920,169,1.0533012473019096e-09,1699,170
1085,184,1.0494394363140028e-09,1864,185
317,13,1.0465545933157502e-09,1095,14
1085,2,1.0199096992359388e-09,1864,3
882,159,1.0186958211704446e-09,1661,160
305,195,1.0135807712955932e-09,1083,196
1739,242,1.0014923545719105e-09,2518,243
798,110,9.99884464099352e-10,1577,111
62,47,9.48124768052594e-10,839,48
1085,119,9.355703587962846e-10,1864,120
1238,47,9.33108442142175e-10,2017,48
495,363,9.258410102971103e-10,1274,364
830,114,9.097814079203603e-10,1609,115
157,362,8.999785682944686e-10,935,363
305,131,8.952647485814659e-10,1083,132
305,13,8.944813465710867e-10,1083,14
212,114,8.913364795072617e-10,990,115
118,159,8.90118399397126e-10,895,160
1238,13,8.727031740644773e-10,2017,14
212,169,8.506687109999493e-10,990,170
77,362,8.445910897739843e-10,854,363
1607,195,8.347576485541229e-10,2386,196
1702,373,8.257723381342454e-10,2481,374
1085,13,8.166518948620271e-10,1864,14
1520,254,8.101137213990014e-10,2299,255
1085,197,8.081667875091629e-10,1864,198
1702,82,7.956729302107746e-10,2481,83
920,376,7.828858134875494e-10,1699,377
1004,197,7.674264782416623e-10,1783,198
1238,373,7.618942290568029e-10,2017,374
62,351,7.420200368528176e-10,839,352
495,82,7.130690048454269e-10,1274,83
882,114,7.028052136832797e-10,1661,115
62,2,6.999052977625461e-10,839,3
658,242,6.958087925916997e-10,1437,243
1085,288,6.905322656729549e-10,1864,289
1085,314,6.77267189671867e-10,1864,315
1686,362,6.76382083041682e-10,2465,363
1238,155,6.698415920004626e-10,2017,156
375,114,6.516513378073828e-10,1154,115
1739,314,6.444229275479439e-10,2518,315
62,363,6.431270441572303e-10,839,364
62,314,6.305317180877748e-10,839,315
920,52,6.253491776410432e-10,1699,53
1168,288,6.253185497257723e-10,1947,289
1607,159,6.135365906120533e-10,2386,160
1607,82,6.056274225321234e-10,2386,83
1085,89,5.796332425594588e-10,1864,90
305,84,5.698048037317895e-10,1083,85
305,169,5.595188495744286e-10,1083,170
1702,2,5.564978076599207e-10,2481,3
62,13,5.479529513596034e-10,839,14
1168,91,5.407480722581257e-10,1947,92
1739,159,5.370482920651021e-10,2518,160
62,288,5.368178372202595e-10,839,289
1607,179,5.286021391302832e-10,2386,180
920,114,5.204882722424885e-10,1699,115
830,148,5.172253232139693e-10,1609,149
1702,184,5.082106500192027e-10,2481,185
1238,201,5.065871609977814e-10,2017,202
1238,288,5.062320146889345e-10,2017,289
1650,289,5.061113917426499e-10,2429,290
614,362,4.97314766602129e-10,1393,363
1085,192,4.917560481029552e-10,1864,193
1162,290,4.837104996375734e-10,1941,291
1004,373,4.734855350554747e-10,1783,374
212,314,4.707249507062445e-10,990,315
770,159,4.619738593844365e-10,1549,160
920,13,4.6042654589103864e-10,1699,14
1153,159,4.591497706595802e-10,1932,160
976,52,4.564528125230773e-10,1755,53
830,13,4.551939046721678e-10,1609,14
305,182,4.5434034894983477e-10,1083,183
1085,179,4.4158246504568793e-10,1864,180
658,182,4.3842855748228824e-10,1437,183
1607,363,4.331212634228859e-10,2386,364
1520,362,4.283446782248506e-10,2299,363
495,89,4.216272199382099e-10,1274,90
920,2,4.084937135583578e-10,1699,3
1607,376,4.083671940874069e-10,2386,377
658,289,4.0474457314481163e-10,1437,290
658,131,3.983982059690647e-10,1437,132
920,82,3.9571611016980296e-10,1699,83
1004,351,3.9246624300328507e-10,1783,352
305,356,3.9173684860367566e-10,1083,357
1739,377,3.910383075320787e-10,2518,378
770,363,3.9079714908036076e-10,1549,364
495,169,3.8938519644098056e-10,1274,170
1054,362,3.8866528913294755e-10,1833,363
1085,378,3.818478331026498e-10,1864,379
118,373,3.804369016132936e-10,895,374
658,184,3.7745932609986334e-10,1437,185
830,227,3.7730636588133174e-10,1609,228
658,119,3.646806723243856e-10,1437,120
305,192,3.572536285531486e-10,1083,193
1837,362,3.549378061515917e-10,2616,363
1085,195,3.358315292273324e-10,1864,196
920,159,3.3225981920398685e-10,1699,160
658,346,3.3173684727627603e-10,1437,347
1085,382,3.3125001265646423e-10,1864,383
882,179,3.286222126617224e-10,1661,180
62,376,3.2504589646115065e-10,839,377
1702,363,3.204265584543831e-10,2481,364
1238,260,3.140636192179971e-10,2017,261
1085,242,3.113875849394703e-10,1864,243
1238,351,3.1129740077997083e-10,2017,352
305,260,3.076132986971156e-10,1083,261
1085,68,3.0372311423969175e-10,1864,69
1052,363,3.005676928937069e-10,1831,364
212,52,2.985885007628048e-10,990,53
1607,152,2.980954356663303e-10,2386,153
1238,64,2.9627352992157264e-10,2017,65
1034,363,2.955590340855256e-10,1813,364
1650,288,2.945986392262923e-10,2429,289
1607,13,2.9054672117917607e-10,2386,14
1238,89,2.867637922404495e-10,2017,90
882,373,2.8544152537284553e-10,1661,374
1004,179,2.80701910846553e-10,1783,180
193,179,2.806423964867458e-10,971,180
305,271,2.7443189509185465e-10,1083,272
212,363,2.716295165282171e-10,990,364
920,197,2.698627414636894e-10,1699,198
118,169,2.684997135414072e-10,895,170
1168,376,2.677753361905788e-10,1947,377
1739,288,2.670189344305847e-10,2518,289
62,260,2.66811992078747e-10,839,261
305,91,2.6605954079248026e-10,1083,92
1650,91,2.6422869713703745e-10,2429,92
1607,314,2.6190874047091573e-10,2386,315
1686,195,2.614256727557598e-10,2465,196
920,89,2.4894255155261864e-10,1699,90
1238,119,2.467922956427065e-10,2017,120
