row_index,col_index,amount,row_id,col_id
1843,52,0.0003010784747357325,2622,53
1843,114,0.00017543007021750297,2622,115
1445,155,0.00014482842825680245,2224,156
1445,300,0.0001362019470217728,2224,301
1445,52,9.705755401775136e-05,2224,53
1445,382,8.930593643623086e-05,2224,383
1445,114,8.271054736459621e-05,2224,115
1843,159,8.03305483969032e-05,2622,160
1043,290,5.696599866917464e-05,1822,291
1843,179,5.463608737876485e-05,2622,180
1445,314,3.9798022355647025e-05,2224,315
1445,2,3.325554066081936e-05,2224,3
1445,169,3.0206041889993727e-05,2224,170
1843,363,2.6511839152789672e-05,2622,364
1445,159,2.4912414031477835e-05,2224,160
1445,152,2.366411876989001e-05,2224,153
1445,363,2.3075843892847704e-05,2224,364
1445,64,2.2505104701787017e-05,2224,65
1445,179,2.1417005853888566e-05,2224,180
1843,169,2.1339291709150938e-05,2622,170
1843,376,2.071696688223135e-05,2622,377
1445,376,2.0359205712979616e-05,2224,377
1843,314,1.6598835542119914e-05,2622,315
1843,155,1.6217194993050173e-05,2622,156
1843,152,1.1501682557546789e-05,2622,153
1445,351,9.578108303574202e-06,2224,352
1843,2,8.848194529514913e-06,2622,3
1843,13,8.075544646672438e-06,2622,14
1843,192,8.002166377383762e-06,2622,193
1043,114,7.5254069699838815e-06,1822,115
1843,89,7.182051606422587e-06,2622,90
1043,159,6.550009747881729e-06,1822,160
1445,201,6.4006177663521536e-06,2224,202
1445,89,6.39696509655225e-06,2224,90
1043,130,4.95242460562367e-06,1822,131
251,155,4.757992253193721e-06,1029,156
1445,176,4.6576765062109845e-06,2224,177
1843,167,4.617968099690702e-06,2622,168
1445,362,4.500414772699318e-06,2224,363
1043,221,4.4228036927507334e-06,1822,222
1490,114,4.401626317494827e-06,2269,115
1043,167,4.337991967761508e-06,1822,168
1445,290,4.170711622709636e-06,2224,291
1490,52,3.838824893669677e-06,2269,53
1843,351,3.5933632057588873e-06,2622,352
1043,314,3.5774527452887087e-06,1822,315
1043,120,3.4557615666822886e-06,1822,121
1043,52,3.361124861907242e-06,1822,53
1843,242,3.3239867858597263e-06,2622,243
1843,373,3.176573614663907e-06,2622,374
1843,82,3.1473853150439025e-06,2622,83
1043,362,3.091247199300036e-06,1822,363
1043,179,2.983884478784425e-06,1822,180
1445,47,2.963412148654659e-06,2224,48
1445,13,2.9120211471366247e-06,2224,14
1445,95,2.8545644794830114e-06,2224,96
1445,356,2.731311816456276e-06,2224,357
1843,201,2.7050087289468526e-06,2622,202
1843,378,2.643347740382934e-06,2622,379
1043,268,2.586920114567416e-06,1822,269
1843,110,2.583395864504455e-06,2622,111
1043,363,2.570400835783538e-06,1822,364
1445,162,2.4203812114982297e-06,2224,163
1445,110,2.420128996790962e-06,2224,111
1843,47,2.414365627881263e-06,2622,48
1043,300,2.412020903445779e-06,1822,301
1043,2,2.2180296016897054e-06,1822,3
1445,4,2.18640305017084e-06,2224,5
1043,380,2.1847102290929006e-06,1822,381
1445,373,2.1664364172942647e-06,2224,374
1043,376,2.154029753382444e-06,1822,377
270,52,2.0731755457339215e-06,1048,53
1445,167,2.055587981093322e-06,2224,168
1043,95,1.924785426902432e-06,1822,96
1843,356,1.9205575629977865e-06,2622,357
1843,162,1.894692358919304e-06,2622,163
1150,52,1.859298691017992e-06,1929,53
