row_index,col_index,amount,row_id,col_id
1779,155,4.800813557617092,2558,156
1664,155,3.3335761257515286,2443,156
232,18,1.9589606760212404,1010,19
70,114,1.6096536000917812,847,115
902,155,0.7360596933751055,1681,156
1523,52,0.6267616892049422,2302,53
70,376,0.5430823580369545,847,377
578,52,0.17765964031237957,1357,53
70,89,0.13621402740414895,847,90
70,52,0.12227474377886605,847,53
1523,179,0.11124660236502079,2302,180
1779,201,0.08984941726709775,2558,202
1769,52,0.07296515694536101,2548,53
1664,201,0.06238939788242958,2443,202
1640,52,0.049745906151237154,2419,53
578,179,0.03153356716120088,1357,180
70,339,0.031138474984296647,847,340
70,179,0.02170306550836431,847,180
70,68,0.02148802227359121,847,69
902,201,0.013775692202223995,1681,202
1769,179,0.012950897012542591,2548,180
1640,179,0.008829612972493038,2419,180
1779,162,0.005735980761637461,2558,163
70,363,0.004943177028725042,847,364
1664,162,0.0039829351319663475,2443,163
1779,167,0.0034080229955931506,2558,168
1769,114,0.003394109430983522,2548,115
1779,363,0.0032456752915254274,2558,364
1664,167,0.0023664539394802793,2443,168
1664,363,0.002253723449304092,2443,364
70,237,0.0010071843621652962,847,238
1779,200,0.0009526677411537198,2558,201
902,162,0.0008794392541567903,1681,163
1664,200,0.0006615109087857975,2443,201
902,167,0.0005225173273312456,1681,168
232,75,0.0005059933731678688,1010,76
902,363,0.0004976262272858326,1681,364
70,13,0.0003966077582746333,847,14
70,84,0.0003910604289098477,847,85
70,225,0.00017666069277942988,847,226
1769,376,0.00016512860780898322,2548,377
70,161,0.00015352602095550366,847,162
902,200,0.0001460628069376792,1681,201
1640,220,0.00010398152248548345,2419,221
70,169,9.891586729218306e-05,847,170
1640,162,8.704046433918933e-05,2419,163
1769,377,6.739927669765204e-05,2548,378
70,174,5.883203142404721e-05,847,175
70,269,5.663725250162136e-05,847,270
70,29,4.6181797213249e-05,847,30
70,230,4.089763576367729e-05,847,231
70,362,3.16003191915435e-05,847,363
1640,335,3.087347360963516e-05,2419,336
578,13,2.765206361348739e-05,1357,14
70,70,2.3335477714083748e-05,847,71
1769,89,2.292021100889078e-05,2548,90
1640,226,1.98900678072113e-05,2419,227
1640,241,1.9834016311612346e-05,2419,242
578,314,1.9704015679241196e-05,1357,315
1640,369,1.7555394506250337e-05,2419,370
1640,29,1.1704719897641233e-05,2419,30
1640,189,1.1173456153942706e-05,2419,190
1769,339,1.0442274463550131e-05,2548,340
578,51,1.0438242730187313e-05,1357,52
1640,362,9.605536954548745e-06,2419,363
578,23,8.146714334618187e-06,1357,24
70,159,7.450648487279153e-06,847,160
578,269,7.419893967069279e-06,1357,270
70,202,7.211870782174019e-06,847,203
1640,195,7.019243324777572e-06,2419,196
70,47,6.362971601427102e-06,847,48
1769,130,6.0550487383136165e-06,2548,131
1640,374,5.808807626966446e-06,2419,375
578,29,5.48972510725988e-06,1357,30
70,384,5.072234071004887e-06,847,385
70,368,4.513292303095302e-06,847,369
1640,268,3.9851662852010526e-06,2419,269
1769,29,3.963433636274023e-06,2548,30
70,369,3.3736643163606477e-06,847,370
1640,343,3.167574517978484e-06,2419,344
70,135,3.081007587997257e-06,847,136
1640,363,3.0041025655237726e-06,2419,364
1640,214,2.834204253870375e-06,2419,215
70,340,2.8184043546620485e-06,847,341
1640,300,2.6975341676656925e-06,2419,301
70,91,2.63493868963467e-06,847,92
1640,126,2.358800232698406e-06,2419,127
1769,237,2.2224533198035963e-06,2548,238
1640,46,2.1810443802311113e-06,2419,47
1640,261,2.0500525966317558e-06,2419,262
1640,141,1.6454271646749023e-06,2419,142
1640,152,1.629500832562176e-06,2419,153
578,261,1.6090206915002638e-06,1357,262
70,358,1.5035974530036326e-06,847,359
1769,373,1.3932572996390902e-06,2548,374
578,169,1.3260319814080344e-06,1357,170
1769,70,1.290237671986711e-06,2548,71
1640,50,1.2833802754221915e-06,2419,51
1769,268,1.2632026788305268e-06,2548,269
1640,159,1.211417442650649e-06,2419,160
1769,95,1.1852414140543524e-06,2548,96
1640,368,1.1438623339169325e-06,2419,369
70,276,1.060152294057837e-06,847,277
578,47,1.0144406043890802e-06,1357,48
1769,250,9.164487709714278e-07,2548,251
70,33,8.69225731082165e-07,847,34
1640,169,8.380172071064476e-07,2419,170
70,36,7.86312591678313e-07,847,37
1769,363,7.617794833710759e-07,2548,364
578,76,7.270553491299058e-07,1357,77
578,280,7.005091790456998e-07,1357,281
578,369,6.895580248777151e-07,1357,370
70,48,6.73774845157813e-07,847,49
1640,276,6.389511220340565e-07,2419,277
578,368,5.366655603493372e-07,1357,369
578,159,5.180365196582184e-07,1357,160
70,203,4.560247354162826e-07,847,204
578,122,4.4420901307302244e-07,1357,123
70,378,4.350392956828049e-07,847,379
1769,225,4.0640728949862766e-07,2548,226
1769,368,3.8760242394632914e-07,2548,369
578,339,3.762449903427006e-07,1357,340
1769,131,3.5075075887858306e-07,2548,132
1640,347,3.092188591219187e-07,2419,348
1769,152,2.9817296774327765e-07,2548,153
70,228,2.8687307802670607e-07,847,229
1640,94,2.8375560577625417e-07,2419,95
70,155,2.8107671495414663e-07,847,156
578,363,2.7965493615764507e-07,1357,364
1640,166,2.735772884199106e-07,2419,167
578,177,2.4954026172630274e-07,1357,178
70,287,2.2965157231468222e-07,847,288
1640,104,2.1451693028946033e-07,2419,105
1640,184,2.1229979974606408e-07,2419,185
70,354,2.0734714262224226e-07,847,355
70,28,1.9556239830894643e-07,847,29
1769,68,1.8102497996493832e-07,2548,69
578,358,1.7499424284407727e-07,1357,359
70,24,1.6454907252188365e-07,847,25
70,360,1.5577666723249772e-07,847,361
70,59,1.350068164358706e-07,847,60
70,109,1.311410464530109e-07,847,110
1769,174,1.296708730174819e-07,2548,175
1640,331,1.2341503530302714e-07,2419,332
1769,260,1.215387401218897e-07,2548,261
1640,371,1.1070372264128814e-07,2419,372
578,276,1.0561125376276239e-07,1357,277
70,317,1.0496529309501366e-07,847,318
1769,113,1.0297496537404578e-07,2548,114
70,106,9.625684190890164e-08,847,107
1640,358,9.357338863391716e-08,2419,359
1640,381,9.322026189070801e-08,2419,382
578,141,9.067375062252463e-08,1357,142
70,172,8.781125364586125e-08,847,173
1640,155,8.556501390742327e-08,2419,156
1640,185,8.30502257386949e-08,2419,186
70,252,8.210437981927691e-08,847,253
1640,73,7.987680767796523e-08,2419,74
578,22,7.830792566162456e-08,1357,23
1640,313,7.164969865677969e-08,2419,314
70,192,7.07009881991971e-08,847,193
70,268,5.860583914305097e-08,847,269
70,22,5.8519731653673954e-08,847,23
1769,105,5.5412359970398835e-08,2548,106
578,351,5.0859977824018694e-08,1357,352
1769,143,4.7150411605565696e-08,2548,144
70,144,4.515139253557744e-08,847,145
1640,101,4.508785269685561e-08,2419,102
578,362,4.249839662744057e-08,1357,363
70,187,4.096305139734758e-08,847,188
1640,318,3.936598176436947e-08,2419,319
1769,269,3.8635416383811124e-08,2548,270
70,153,3.8475051772130325e-08,847,154
578,131,3.715459738802588e-08,1357,132
70,61,3.57135013609231e-08,847,62
1769,109,3.461755887077693e-08,2548,110
578,161,3.327031809912085e-08,1357,162
578,203,3.170696779140302e-08,1357,204
1640,13,3.1653127185376724e-08,2419,14
578,317,3.1263231674370096e-08,1357,318
1769,202,3.041158003719988e-08,2548,203
578,306,3.0301732708520326e-08,1357,307
578,378,3.024786943588024e-08,1357,379
578,135,2.9340113517632435e-08,1357,136
70,236,2.7318509403786602e-08,847,237
578,109,2.6556021933575402e-08,1357,110
70,110,2.4750576057956467e-08,847,111
1769,146,2.4368440123392578e-08,2548,147
578,260,2.4067626712807508e-08,1357,261
578,219,2.3173579847625352e-08,1357,220
1640,215,2.246631869953976e-08,2419,216
1640,186,2.2390823831496052e-08,2419,187
578,42,2.2034335661205276e-08,1357,43
1640,69,2.1553354685472932e-08,2419,70
1640,59,2.037008638839789e-08,2419,60
578,228,1.994601261932463e-08,1357,229
578,74,1.957086412051227e-08,1357,75
70,26,1.876674816387934e-08,847,27
1769,182,1.8694185551063523e-08,2548,183
1640,176,1.7180235378026746e-08,2419,177
578,157,1.6886674332308396e-08,1357,158
1769,384,1.6772701603338823e-08,2548,385
578,303,1.6426174771488736e-08,1357,304
578,287,1.6037847125365487e-08,1357,288
1640,22,1.5334145754979647e-08,2419,23
578,344,1.4896983361331597e-08,1357,345
70,57,1.4501954397192188e-08,847,58
1640,23,1.4446406166835427e-08,2419,24
578,354,1.4416649360409639e-08,1357,355
578,28,1.3597268057825328e-08,1357,29
578,237,1.3358992786055851e-08,1357,238
70,178,1.1766033759683498e-08,847,179
70,347,1.1354146395179412e-08,847,348
70,112,1.1347813531356138e-08,847,113
1640,31,1.1324094980130423e-08,2419,32
578,59,1.0769046906895198e-08,1357,60
578,340,1.0737133045887105e-08,1357,341
70,107,1.0724882398490676e-08,847,108
1769,76,1.0243545421468415e-08,2548,77
