row_index,col_index,amount,row_id,col_id
724,290,3.717392043978461e-07,1503,291
766,290,3.3662276734191976e-07,1545,291
717,290,2.1327863569188805e-07,1496,291
758,120,1.9823574113901819e-07,1537,121
1557,290,8.400784092484723e-08,2336,291
758,290,8.376179780900126e-08,1537,291
1512,290,8.070113873532087e-08,2291,291
1312,290,8.03523970488742e-08,2091,291
1417,290,7.271852539640447e-08,2196,291
766,120,4.728243293723707e-08,1545,121
1601,290,4.613122458325127e-08,2380,291
1512,120,4.46424110973319e-08,2291,121
752,130,4.2003146818153553e-08,1531,131
1417,120,3.965374777426203e-08,2196,121
786,290,3.762423770836027e-08,1565,291
725,290,2.9758310409977155e-08,1504,291
516,2,2.7967432002850805e-08,1295,3
1573,290,2.6442323888318018e-08,2352,291
516,169,2.6132532748734962e-08,1295,170
1547,290,2.5180860295715872e-08,2326,291
1014,290,2.4904500371153333e-08,1793,291
463,290,2.3118043825193995e-08,1242,291
796,130,2.0722218902391297e-08,1575,131
718,290,2.0272456998230086e-08,1497,291
408,130,1.988782630887216e-08,1187,131
673,130,1.910751607221668e-08,1452,131
1417,130,1.7536725480855808e-08,2196,131
1169,290,1.7335513728800827e-08,1948,291
767,290,1.7123089595324013e-08,1546,291
1601,120,1.702406896125786e-08,2380,121
516,13,1.669477767090212e-08,1295,14
211,290,1.5853052545571794e-08,989,291
188,290,1.5614596253371637e-08,966,291
766,130,1.5067165955442876e-08,1545,131
812,130,1.3992757449894855e-08,1591,131
742,290,1.3671919040647944e-08,1521,291
974,290,1.3610756077711127e-08,1753,291
761,130,1.248368290337845e-08,1540,131
777,130,1.2405194327622006e-08,1556,131
438,290,1.1742790024232042e-08,1217,291
735,120,1.1183384445487125e-08,1514,121
777,120,1.0381155057159542e-08,1556,121
1470,290,1.0339319107355981e-08,2249,291
516,378,9.990319075274443e-09,1295,379
1512,130,9.929683622224529e-09,2291,131
789,290,9.92885254802028e-09,1568,291
715,130,9.730241207542192e-09,1494,131
219,290,9.701320589009493e-09,997,291
733,130,9.609765001951547e-09,1512,131
1169,120,9.348279093836963e-09,1948,121
1312,120,8.863628379146919e-09,2091,121
693,290,8.534564805628389e-09,1472,291
752,95,8.221877843544859e-09,1531,96
734,130,8.029212486059103e-09,1513,131
796,120,7.55932265692413e-09,1575,121
1464,290,7.387938701460248e-09,2243,291
472,130,7.20448234922569e-09,1251,131
758,130,6.898183786014468e-09,1537,131
1427,290,6.753513958124272e-09,2206,291
777,290,6.439122221987071e-09,1556,291
449,130,6.35319898943064e-09,1228,131
585,130,6.2617988304201176e-09,1364,131
1532,290,6.177950494788912e-09,2311,291
721,130,6.032321348983546e-09,1500,131
821,290,5.807595021709251e-09,1600,291
188,120,5.644862562257474e-09,966,121
1477,120,5.376553638234699e-09,2256,121
516,363,5.236525205948634e-09,1295,364
1721,130,5.218675777518699e-09,2500,131
1799,290,5.143035345566028e-09,2578,291
746,130,5.138679700872129e-09,1525,131
775,130,4.990156377880333e-09,1554,131
715,120,4.9304360695885346e-09,1494,121
1376,290,4.862294809816213e-09,2155,291
134,290,4.386012728568198e-09,911,291
766,268,4.32909884232717e-09,1545,269
671,120,4.123578057871787e-09,1450,121
796,95,4.056256739665882e-09,1575,96
1489,290,3.99742324289612e-09,2268,291
850,290,3.950259182091897e-09,1629,291
719,290,3.940445850885729e-09,1498,291
408,95,3.892929146057228e-09,1187,96
1547,120,3.869984060849136e-09,2326,121
724,268,3.861640126815021e-09,1503,269
673,95,3.740187743678532e-09,1452,96
857,290,3.5724901005181492e-09,1636,291
735,290,3.5396540506348098e-09,1514,291
717,120,3.507391019055516e-09,1496,121
1116,290,3.496688032247939e-09,1895,291
1474,120,3.46742902789039e-09,2253,121
31,290,3.4536225883639745e-09,808,291
1312,130,3.446660795633383e-09,2091,131
329,290,3.4374300895498586e-09,1107,291
1417,95,3.4327145112657843e-09,2196,96
738,290,3.3384355517537794e-09,1517,291
438,120,3.232334098704421e-09,1217,121
758,268,3.1973488156959692e-09,1537,269
1659,130,3.1597108397851937e-09,2438,131
794,290,3.1501700819191922e-09,1573,291
408,268,3.0862725525438462e-09,1187,269
1421,120,3.013195413279286e-09,2200,121
80,130,2.9953066775844008e-09,857,131
766,95,2.9493121354778074e-09,1545,96
1864,290,2.8501539908696012e-09,2643,291
1357,290,2.8112630321423537e-09,2136,291
775,120,2.8077741249622617e-09,1554,121
1576,290,2.7685251381103125e-09,2355,291
812,95,2.7390028014864785e-09,1591,96
1459,120,2.6597585949213847e-09,2238,121
1614,140,2.6464282319210634e-09,2393,141
1573,130,2.5039000954096894e-09,2352,131
904,130,2.4703960875315403e-09,1683,131
761,95,2.4436100971123088e-09,1540,96
777,95,2.428246441534556e-09,1556,96
743,290,2.4108462426949313e-09,1522,291
1615,290,2.410625739806778e-09,2394,291
336,130,2.355819216656732e-09,1114,131
1272,120,2.3151387853922013e-09,2051,121
516,314,2.3041163782653924e-09,1295,315
1786,290,2.264246811533474e-09,2565,291
717,268,2.2530049444580383e-09,1496,269
768,120,2.1923438538202827e-09,1547,121
211,120,2.103565961919401e-09,989,121
889,120,2.088110751592806e-09,1668,121
1451,290,2.0751878430888074e-09,2230,291
342,130,2.0465145662363506e-09,1120,131
767,120,2.046248977149411e-09,1546,121
575,120,1.9995601622128e-09,1354,121
784,130,1.998449544858486e-09,1563,131
972,290,1.9940103890149293e-09,1751,291
1614,268,1.983928023556388e-09,2393,269
1512,95,1.943679220855179e-09,2291,96
201,268,1.9271580476803825e-09,979,269
715,95,1.904639482221578e-09,1494,96
733,95,1.881056889970462e-09,1512,96
1745,290,1.866767404629106e-09,2524,291
978,130,1.8305392583885738e-09,1757,131
211,130,1.8246721803444432e-09,989,131
1719,290,1.7500945284473628e-09,2498,291
1475,290,1.7378700423291002e-09,2254,291
408,186,1.7281850320901388e-09,1187,187
182,290,1.7223206913733614e-09,960,291
1008,290,1.7210148223444615e-09,1787,291
358,290,1.7085289545622369e-09,1136,291
507,290,1.6919804986113138e-09,1286,291
756,130,1.6692930829964363e-09,1535,131
992,290,1.6464481245363966e-09,1771,291
516,110,1.577541102478431e-09,1295,111
734,95,1.571672739199356e-09,1513,96
1384,290,1.5392594707725317e-09,2163,291
688,114,1.5228727347723088e-09,1467,115
1512,268,1.5051678466270964e-09,2291,269
0,290,1.5027741240725238e-09,777,291
1712,290,1.4880035484389674e-09,2491,291
119,120,1.4826326407909826e-09,896,121
776,120,1.4746507380968454e-09,1555,121
796,290,1.4655363307533966e-09,1575,291
1818,290,1.4631390330534398e-09,2597,291
1417,268,1.4592864535223767e-09,2196,269
182,120,1.42174475307827e-09,960,121
1671,290,1.4193729338807235e-09,2450,291
472,95,1.4102365235286116e-09,1251,96
274,290,1.4062729317780367e-09,1052,291
646,290,1.4027794419903502e-09,1425,291
758,95,1.3502802808718325e-09,1537,96
1716,268,1.3228758825698824e-09,2495,269
781,130,1.3185314543156883e-09,1560,131
554,130,1.300454815490823e-09,1333,131
259,130,1.2931143699800835e-09,1037,131
1477,130,1.290582045305565e-09,2256,131
463,120,1.2848995615582886e-09,1242,121
1409,290,1.2738370437508944e-09,2188,291
776,130,1.273046497486469e-09,1555,131
750,130,1.2726598866139316e-09,1529,131
549,290,1.271789034404403e-09,1328,291
1637,290,1.244803759308657e-09,2416,291
449,95,1.243602640244476e-09,1228,96
475,120,1.242197841538751e-09,1254,121
585,95,1.2257115323528308e-09,1364,96
516,159,1.2224205066346705e-09,1295,160
475,290,1.221454530070472e-09,1254,291
195,120,1.219424261325964e-09,973,121
516,47,1.212834218648991e-09,1295,48
657,268,1.205345270392076e-09,1436,269
387,290,1.1884495954141947e-09,1166,291
721,95,1.1807926539426915e-09,1500,96
201,186,1.1806536176693242e-09,979,187
342,290,1.1797761931215691e-09,1120,291
816,130,1.1755585075003497e-09,1595,131
863,120,1.1645638224627216e-09,1642,121
1139,130,1.1508742947459385e-09,1918,131
747,130,1.145550419053362e-09,1526,131
1395,290,1.1214451247004012e-09,2174,291
50,290,1.1205580899083867e-09,827,291
1258,290,1.1173019914861477e-09,2037,291
490,130,1.0960707959998898e-09,1269,131
438,130,1.044359363155225e-09,1217,131
769,120,1.0320529557919032e-09,1548,121
208,290,1.0244929667583822e-09,986,291
1721,95,1.0215260987493491e-09,2500,96
466,290,1.0146408353582273e-09,1245,291
775,290,1.0066790009089126e-09,1554,291
746,95,1.005867399668012e-09,1525,96
238,290,1.0007958348879454e-09,1016,291
753,130,9.984673857775516e-10,1532,131
1312,268,9.972629885795493e-10,2091,269
1073,290,9.864462586806712e-10,1852,291
1036,290,9.833864130253436e-10,1815,291
775,95,9.767947915303269e-10,1554,96
1197,290,9.6256153480091e-10,1976,291
161,120,9.468610900886263e-10,939,121
568,140,9.42115467871048e-10,1347,141
802,290,9.393793715765694e-10,1581,291
355,290,9.33383702314553e-10,1133,291
1143,290,9.278279129303575e-10,1922,291
430,120,9.278228025991286e-10,1209,121
903,130,9.075311363546772e-10,1682,131
1148,120,9.057318104954379e-10,1927,121
449,120,9.006684691446912e-10,1228,121
1557,268,8.796413508169268e-10,2336,269
1421,290,8.646160745712897e-10,2200,291
569,120,8.615497506717819e-10,1348,121
1291,290,8.551171288655142e-10,2070,291
1773,120,8.482951251630577e-10,2552,121
790,290,8.441294855381868e-10,1569,291
188,130,8.399181613826287e-10,966,131
1442,130,8.386600925375434e-10,2221,131
1857,120,8.262041330593669e-10,2636,121
368,120,8.24178070602834e-10,1147,121
1648,130,8.161175468390261e-10,2427,131
1481,290,8.116438499067991e-10,2260,291
1716,186,8.104463429326841e-10,2495,187
1172,290,7.780087585285246e-10,1951,291
797,130,7.735531677146951e-10,1576,131
943,290,7.731867951346375e-10,1722,291
863,130,7.695030786635994e-10,1642,131
1409,130,7.598102420579752e-10,2188,131
995,290,7.494898364793524e-10,1774,291
657,186,7.384423877404534e-10,1436,187
1486,290,7.200201797661168e-10,2265,291
1601,130,7.17144987523941e-10,2380,131
249,130,7.114381958139497e-10,1027,131
568,268,7.062686592284888e-10,1347,269
575,130,7.05626599245156e-10,1354,131
736,120,6.906482746343449e-10,1515,121
742,130,6.828943843169989e-10,1521,131
1291,120,6.782276966323595e-10,2070,121
1601,268,6.769746502855296e-10,2380,269
202,268,6.762679671599997e-10,980,269
50,120,6.75985220398466e-10,827,121
1312,95,6.746642638172314e-10,2091,96
1028,290,6.704135688035471e-10,1807,291
696,130,6.690468883954528e-10,1475,131
720,290,6.687481051196537e-10,1499,291
604,290,6.64560109181102e-10,1383,291
1190,290,6.633691684053756e-10,1969,291
