row_index,col_index,amount,row_id,col_id
305,373,3.4974723684448237e-07,1083,374
658,270,2.174131750033046e-07,1437,271
62,373,8.300013363803321e-08,839,374
1739,218,4.998731619523532e-08,2518,219
658,373,4.7297845643771183e-08,1437,374
1085,373,4.1256393677141715e-08,1864,374
62,332,3.674045451385299e-08,839,333
305,332,3.5323634535994675e-08,1083,333
1238,332,3.3804973258794207e-08,2017,333
1168,377,3.315559606192429e-08,1947,378
1249,377,3.239171468243012e-08,2028,378
305,242,2.815578822158133e-08,1083,243
305,288,2.5974567315807715e-08,1083,289
1739,242,2.1352462198283372e-08,2518,243
1702,373,1.797865606124143e-08,2481,374
1238,373,1.6587906456404095e-08,2017,374
1085,82,1.614097508898072e-08,1864,83
1085,119,1.6123957826358123e-08,1864,120
658,242,1.4835091724088308e-08,1437,243
1686,197,1.4781312741489042e-08,2465,198
1238,52,1.4720936245161253e-08,2017,53
658,386,1.2062350657374744e-08,1437,387
1168,332,1.0579728788035932e-08,1947,333
495,52,1.0570602479453527e-08,1274,53
1004,373,1.030869307631295e-08,1783,374
1085,288,9.992894923702669e-09,1864,289
1238,152,9.764132261467918e-09,2017,153
62,52,9.517482768914182e-09,839,53
1085,346,9.400865432954043e-09,1864,347
305,52,9.151195455768442e-09,1083,53
1168,288,9.049168115500153e-09,1947,289
118,373,8.282844909244e-09,895,374
1085,176,7.971360135956004e-09,1864,177
1650,332,7.817857022292018e-09,2429,333
62,288,7.768448350901548e-09,839,289
658,332,7.641651504896158e-09,1437,333
1739,386,7.375705295822365e-09,2518,387
1238,288,7.32583194337903e-09,2017,289
1686,184,7.1338580678850145e-09,2465,185
1004,332,6.860953318309674e-09,1783,333
1085,242,6.6389839184312795e-09,1864,243
1686,332,6.533837738736264e-09,2465,333
305,182,6.30587031662921e-09,1083,183
658,119,6.2850385600199196e-09,1437,120
882,373,6.214612397733557e-09,1661,374
1739,377,6.158079012036877e-09,2518,378
1249,197,6.143974933144391e-09,2028,198
658,182,6.0850277396238515e-09,1437,183
305,161,6.002540243221437e-09,1083,162
1085,214,5.942132023971397e-09,1864,215
305,195,5.772857991297076e-09,1083,196
830,18,5.023817286429131e-09,1609,19
1085,218,4.994925959102353e-09,1864,219
