row_index,col_index,amount,row_id,col_id
424,82,1.1629320522107734e-05,1203,83
851,28,8.082788099294352e-06,1630,29
437,28,3.911244409769354e-06,1216,29
1490,82,2.631976971053313e-06,2269,83
437,300,2.145546894912645e-06,1216,301
1490,52,2.130392140848032e-06,2269,53
112,89,2.0813008131971242e-06,889,90
653,155,1.6751217400842378e-06,1432,156
653,300,1.535539096351077e-06,1432,301
1255,300,1.423384141925353e-06,2034,301
949,24,1.3864795648590745e-06,1728,25
299,155,1.362446207676033e-06,1077,156
1286,28,1.2304052798139278e-06,2065,29
1469,242,1.2018500082746799e-06,2248,243
437,24,1.138378009352931e-06,1216,25
851,301,9.697512911571295e-07,1630,302
437,155,9.445215210900909e-07,1216,156
1255,155,8.317103507869739e-07,2034,156
299,300,7.788434787738277e-07,1077,301
112,114,7.596271235640017e-07,889,115
1665,300,7.357528041080905e-07,2444,301
112,24,6.561771434495048e-07,889,25
251,155,6.456549613270673e-07,1029,156
270,52,6.327905822747973e-07,1048,53
851,261,6.120742811548408e-07,1630,262
437,301,5.911975824317259e-07,1216,302
112,376,5.315872284525188e-07,889,377
851,260,5.028442159042841e-07,1630,261
851,300,4.782411416922674e-07,1630,301
61,300,4.765149912655448e-07,838,301
851,197,4.5401169376740076e-07,1630,198
1053,300,4.348630470549795e-07,1832,301
851,109,4.1646903064607104e-07,1630,110
851,155,4.077493105677322e-07,1630,156
851,97,4.0666711046949816e-07,1630,98
1534,28,4.0613694111390246e-07,2313,29
949,28,4.0208352772554316e-07,1728,29
270,242,3.9842188379872416e-07,1048,243
1527,301,3.973373671691492e-07,2306,302
437,261,3.836622886543891e-07,1216,262
424,346,3.476726556668617e-07,1203,347
851,216,3.329711181177531e-07,1630,217
437,260,3.2840995387536874e-07,1216,261
424,119,3.266997655964479e-07,1203,120
437,109,3.074728022529521e-07,1216,110
437,197,2.911114922408274e-07,1216,198
851,113,2.8969686991955255e-07,1630,114
1490,242,2.850666206305574e-07,2269,243
1490,89,2.8229100627005006e-07,2269,90
653,301,2.5216495660138845e-07,1432,302
1469,378,2.476092632223574e-07,2248,379
851,241,2.41946083968371e-07,1630,242
1286,301,2.3946085657867304e-07,2065,302
1053,28,2.214256262763647e-07,1832,29
1490,179,2.20114039090765e-07,2269,180
437,97,2.1197567302068375e-07,1216,98
1490,195,2.04661351783966e-07,2269,196
437,241,2.0323963208382024e-07,1216,242
1255,64,1.9935269479401554e-07,2034,65
1490,373,1.9468761212346328e-07,2269,374
851,91,1.9151356062965927e-07,1630,92
1286,261,1.9077519882397813e-07,2065,262
437,113,1.8947627940886535e-07,1216,114
164,28,1.8141171163449422e-07,942,29
851,131,1.7972406307263037e-07,1630,132
437,347,1.7896699765998013e-07,1216,348
581,28,1.789333062681785e-07,1360,29
437,216,1.7033543169307372e-07,1216,217
112,184,1.6955902203185743e-07,889,185
1490,114,1.6739541339867036e-07,2269,115
371,300,1.6550833747428234e-07,1150,301
851,209,1.5925173902385891e-07,1630,210
851,169,1.5814859658228844e-07,1630,170
299,362,1.551850459586405e-07,1077,363
437,91,1.5023115593828126e-07,1216,92
653,197,1.4986219383384328e-07,1432,198
1665,155,1.4735979937682156e-07,2444,156
437,131,1.4695438770923157e-07,1216,132
1170,269,1.4694023600515774e-07,1949,270
1490,362,1.4262012083406466e-07,2269,363
565,300,1.376189978268407e-07,1344,301
1490,261,1.3663921631131052e-07,2269,262
851,66,1.3624346318299466e-07,1630,67
1665,89,1.360416364964816e-07,2444,90
653,261,1.3503688571959594e-07,1432,262
1490,119,1.319275203480909e-07,2269,120
1286,82,1.308598910953601e-07,2065,83
851,42,1.2924105038649365e-07,1630,43
851,286,1.2902453988173308e-07,1630,287
851,110,1.2887709483149087e-07,1630,111
1255,382,1.2806966691639223e-07,2034,383
112,363,1.2790348408816248e-07,889,364
851,89,1.2709105872024954e-07,1630,90
1053,301,1.2470090702023205e-07,1832,302
851,43,1.2010094366506857e-07,1630,44
1053,155,1.1764543977774392e-07,1832,156
658,270,1.1733197933064004e-07,1437,271
112,155,1.1527269959260685e-07,889,156
1085,82,1.1139892406189711e-07,1864,83
653,28,1.0918214627468775e-07,1432,29
437,209,1.0702310365045945e-07,1216,210
1170,301,1.0627703972051431e-07,1949,302
1490,346,1.0549879822859605e-07,2269,347
1255,195,1.0530961094606168e-07,2034,196
1581,300,1.0530571150117559e-07,2360,301
1490,270,1.0469261654904603e-07,2269,271
270,289,1.036678489423607e-07,1048,290
1170,261,1.0308057368799165e-07,1949,262
437,237,1.0248430179871993e-07,1216,238
1170,362,1.0188258006077156e-07,1949,363
61,241,9.818289035605112e-08,838,242
1581,155,9.800425963786255e-08,2360,156
1255,176,9.760712094478154e-08,2034,177
653,241,9.692921643993736e-08,1432,242
305,373,9.373639666079083e-08,1083,374
1170,280,9.092505316228122e-08,1949,281
851,377,9.04489913715878e-08,1630,378
270,195,9.020839077087822e-08,1048,196
1255,261,8.964982971088692e-08,2034,262
437,66,8.806731626784821e-08,1216,67
653,347,8.717247578177271e-08,1432,348
653,91,8.577237098537578e-08,1432,92
915,301,8.481228786114476e-08,1694,302
437,286,8.402100165794739e-08,1216,287
112,169,8.385386529722777e-08,889,170
112,179,8.304503186998626e-08,889,180
437,384,8.211913058880105e-08,1216,385
1161,213,7.99513568470533e-08,1940,214
915,197,7.793340775476784e-08,1694,198
1469,346,7.760078252686111e-08,2248,347
1255,52,7.747807063907583e-08,2034,53
1286,260,7.672637341618015e-08,2065,261
1585,269,7.646794490502183e-08,2364,270
437,169,7.598258000780692e-08,1216,170
