row_index,col_index,amount,row_id,col_id
70,89,0.12480644699978426,847,90
578,52,0.08676262781242657,1357,53
70,52,0.059714620983651365,847,53
70,114,0.05386981443900061,847,115
70,376,0.03611355572050312,847,377
1769,52,0.03563357858990622,2548,53
1640,52,0.024294125176673228,2419,53
70,339,0.013744537114238262,847,340
578,179,0.008941720431153977,1357,180
70,68,0.006660966898916877,847,69
70,179,0.006154164014580327,847,180
1769,179,0.0036723818725243455,2548,180
1640,179,0.0025037424504407548,2419,180
70,237,0.0006306705418267317,847,238
1769,377,0.0005762353768449173,2548,378
70,84,0.00045056530586014433,847,85
70,363,0.00044730602610007085,847,364
70,13,0.00012169539709524181,847,14
1640,220,0.00011379905676161146,2419,221
1769,114,0.00011358968490010453,2548,115
70,161,8.080722932892654e-05,847,162
1640,195,7.113597108378442e-05,2419,196
70,225,7.080547467354412e-05,847,226
70,269,5.04567386257842e-05,847,270
1640,261,4.2175486850025824e-05,2419,262
70,230,3.660143090284532e-05,847,231
578,261,3.310219022052658e-05,1357,262
1640,241,3.094874778011272e-05,2419,242
1640,335,2.669143236555367e-05,2419,336
1640,226,2.5228923663527597e-05,2419,227
70,174,2.466549655332295e-05,847,175
1769,89,2.1000701286201513e-05,2548,90
1640,369,1.8905836801984015e-05,2419,370
70,91,1.7972138536733297e-05,847,92
70,29,1.6601300407986683e-05,847,30
70,362,1.3976522614246703e-05,847,363
1640,189,1.3726188892455089e-05,2419,190
1640,162,1.1334985989996999e-05,2419,163
1769,376,1.0980620325643205e-05,2548,377
578,13,8.48477820147944e-06,1357,14
1769,373,8.12984345962819e-06,2548,374
578,23,7.061614123275613e-06,1357,24
578,76,6.857773110454926e-06,1357,77
70,384,6.6183555876685495e-06,847,385
578,269,6.610201483850759e-06,1357,270
1640,374,6.573141768310314e-06,2419,375
70,169,6.161610538952582e-06,847,170
578,301,4.957670681997741e-06,1357,302
1769,339,4.609224729011537e-06,2548,340
1640,362,4.248438240559287e-06,2419,363
1640,29,4.2075792398208155e-06,2419,30
70,202,3.645852672123859e-06,847,203
70,369,3.633182208869346e-06,847,370
1640,184,3.286386353427237e-06,2419,185
70,340,3.1033599318110254e-06,847,341
70,135,2.6713869428375066e-06,847,136
70,109,2.6254987605614107e-06,847,110
1640,300,2.6028764218996854e-06,2419,301
1640,46,2.1986242134310975e-06,2419,47
1640,343,2.1700500507793364e-06,2419,344
70,70,2.111048394025035e-06,847,71
1640,214,2.0133963286814887e-06,2419,215
578,29,1.9734306839999335e-06,1357,30
70,368,1.9219293822758946e-06,847,369
1640,126,1.8641204267412473e-06,2419,127
1769,29,1.4247637903539057e-06,2548,30
1769,237,1.3916378093597925e-06,2548,238
1640,152,1.3476064850214134e-06,2419,153
1769,250,1.295373539608923e-06,2548,251
1769,130,1.198892684077651e-06,2548,131
70,24,1.0735753894260112e-06,847,25
1640,50,1.0700439590133556e-06,2419,51
70,36,9.693205156825495e-07,847,37
70,33,9.692374052424763e-07,847,34
70,276,8.479381332994427e-07,847,277
1769,131,8.334307803734935e-07,2548,132
1640,268,8.119140600399735e-07,2419,269
578,369,7.426020235087855e-07,1357,370
1769,109,6.930580498414176e-07,2548,110
578,51,6.836125480623036e-07,1357,52
70,48,6.833329442384144e-07,847,49
1640,141,6.01731787878877e-07,2419,142
578,109,5.316626987342685e-07,1357,110
70,159,5.208227085233576e-07,847,160
1640,276,5.110501809257837e-07,2419,277
1640,368,4.870995453420805e-07,2419,369
1769,113,4.7444434219451527e-07,2548,114
70,47,4.5710573892193013e-07,847,48
70,28,4.386822395506465e-07,847,29
70,354,4.0610250292269966e-07,847,355
70,228,3.813220938171267e-07,847,229
1769,260,3.7920577247827216e-07,2548,261
578,122,3.716495660782191e-07,1357,123
1640,166,3.702207590947181e-07,2419,167
1640,94,3.0036179181885037e-07,2419,95
1769,95,2.842469707278152e-07,2548,96
1640,347,2.842047853013511e-07,2419,348
70,287,2.7574211418074254e-07,847,288
1640,363,2.7183998727394373e-07,2419,364
1769,268,2.5735739545706845e-07,2548,269
1769,152,2.4659074543528323e-07,2548,153
578,368,2.2853235279788368e-07,1357,369
1769,105,2.077209093262309e-07,2548,106
578,177,1.9295402916615715e-07,1357,178
